# timestamp(s) tx ty tz qx qy qz qw
1732549035.415005445480347 -0.023751 -0.067566 0.014487 0.961181 0.274375 0.011070 -0.026949
1732549035.515004634857178 -0.024550 -0.067385 0.015174 0.961163 0.274439 0.011058 -0.026948
1732549035.615003824234009 -0.024432 -0.067524 0.014699 0.961124 0.274573 0.011224 -0.026911
1732549035.715002775192261 -0.024877 -0.067717 0.015190 0.961080 0.274730 0.011222 -0.026886
1732549035.815001726150513 -0.025321 -0.067840 0.015646 0.961049 0.274843 0.011253 -0.026834
1732549035.915000677108765 -0.025715 -0.067769 0.015809 0.961027 0.274918 0.011325 -0.026829
1732549036.014999628067017 -0.025635 -0.067790 0.015496 0.960997 0.275017 0.011400 -0.026847
1732549036.114998579025269 -0.025871 -0.067629 0.015671 0.960986 0.275055 0.011482 -0.026808
1732549036.214997529983521 -0.025888 -0.067381 0.015840 0.960969 0.275124 0.011519 -0.026704
1732549036.314996480941772 -0.026082 -0.067828 0.015534 0.960937 0.275227 0.011615 -0.026741
1732549036.414995908737183 -0.026747 -0.067283 0.016076 0.960937 0.275224 0.011537 -0.026810
1732549036.514994859695435 -0.026737 -0.067665 0.015771 0.960901 0.275352 0.011648 -0.026738
1732549036.614993810653687 -0.026968 -0.067253 0.016112 0.960888 0.275401 0.011628 -0.026714
1732549036.714992761611938 -0.027065 -0.067683 0.015898 0.960867 0.275470 0.011744 -0.026694
1732549036.814991712570190 -0.026915 -0.067045 0.016286 0.960861 0.275495 0.011670 -0.026697
1732549036.914990663528442 -0.026840 -0.067364 0.015939 0.960841 0.275557 0.011752 -0.026729
1732549037.014989614486694 -0.027135 -0.067249 0.015799 0.960875 0.275429 0.011611 -0.026879
1732549037.114988565444946 -0.020020 -0.068494 0.024443 0.962600 0.270295 0.007305 -0.016993
1732549037.214989662170410 -0.009645 -0.068100 0.033753 0.962742 0.270051 0.007082 -0.012223
1732549037.314988851547241 -0.003222 -0.071500 0.031340 0.962774 0.269800 0.003274 -0.016233
1732549037.414987564086914 -0.009490 -0.074335 0.035606 0.962348 0.270937 0.009802 -0.019562
1732549037.514986753463745 -0.013929 -0.070764 0.048369 0.962296 0.271073 0.014109 -0.017513
1732549037.614985942840576 -0.014928 -0.070515 0.058431 0.962133 0.271490 0.018160 -0.016262
1732549037.714984893798828 -0.015119 -0.069669 0.069063 0.962184 0.271098 0.021024 -0.016297
1732549037.814984083175659 -0.013651 -0.069838 0.074729 0.962480 0.269779 0.022271 -0.018834
1732549037.914983034133911 -0.011703 -0.070776 0.076729 0.962663 0.268780 0.024244 -0.021179
1732549038.014981746673584 -0.009588 -0.071673 0.079196 0.962870 0.267973 0.024982 -0.021146
1732549038.114980697631836 -0.007940 -0.071277 0.080637 0.963144 0.266900 0.025830 -0.021256
1732549038.214979648590088 -0.004439 -0.071072 0.082677 0.963432 0.265712 0.026923 -0.021711
1732549038.314978837966919 0.009246 -0.067280 0.080173 0.964497 0.262045 0.025753 -0.020340
1732549038.414977788925171 0.034840 -0.064911 0.084674 0.965931 0.256540 0.028883 -0.018189
1732549038.514976978302002 0.065038 -0.057655 0.086898 0.967112 0.252182 0.029597 -0.014924
1732549038.614976167678833 0.101764 -0.046049 0.088263 0.967988 0.248701 0.031069 -0.013481
1732549038.714975118637085 0.144367 -0.028339 0.084222 0.968062 0.247837 0.032822 -0.018845
1732549038.814974069595337 0.187245 -0.010007 0.074270 0.968267 0.247012 0.033644 -0.017673
1732549038.914972782135010 0.225484 0.019379 0.073107 0.968290 0.247268 0.031816 -0.016160
1732549039.014971971511841 0.269557 0.046431 0.073355 0.968098 0.248189 0.031104 -0.014842
1732549039.114970922470093 0.318394 0.080279 0.073757 0.968334 0.247074 0.031705 -0.016676
1732549039.214969873428345 0.368654 0.109739 0.080142 0.969664 0.241608 0.035899 -0.009412
1732549039.314968824386597 0.422573 0.139444 0.078613 0.970574 0.237823 0.036814 -0.008464
1732549039.414968013763428 0.483626 0.176010 0.083893 0.971198 0.235012 0.037850 -0.010559
1732549039.514966964721680 0.550291 0.218165 0.083885 0.970834 0.235940 0.040728 -0.012455
1732549039.614966154098511 0.608288 0.252218 0.083874 0.969738 0.240537 0.039157 -0.014719
1732549039.714965105056763 0.673601 0.289305 0.085571 0.968601 0.245427 0.036680 -0.015222
1732549039.814963817596436 0.758150 0.330814 0.087959 0.968317 0.246980 0.034699 -0.012584
1732549039.914962768554688 0.831949 0.364652 0.089473 0.970130 0.239468 0.037782 -0.008704
1732549040.014961957931519 0.902747 0.392843 0.092123 0.972039 0.231529 0.037900 -0.009871
1732549040.114960908889771 0.983029 0.428948 0.094670 0.973712 0.224312 0.036884 -0.014482
1732549040.214960098266602 1.061380 0.467721 0.090467 0.973774 0.223225 0.039754 -0.018849
1732549040.314959049224854 1.127570 0.497367 0.091037 0.973972 0.222389 0.038652 -0.020667
1732549040.414958000183105 1.200926 0.529870 0.090181 0.974478 0.220708 0.036129 -0.019401
1732549040.514957189559937 1.292247 0.560644 0.093408 0.975990 0.214097 0.036029 -0.017554
1732549040.614955902099609 1.371148 0.586548 0.094757 0.978875 0.200530 0.037373 -0.013931
1732549040.714954853057861 1.449465 0.603942 0.097058 0.981425 0.187648 0.036728 -0.015599
1732549040.814954042434692 1.539331 0.635600 0.099245 0.983606 0.175224 0.036730 -0.021598
1732549040.914952993392944 1.619866 0.663855 0.089917 0.984495 0.170026 0.036588 -0.022864
1732549041.014951944351196 1.689700 0.685053 0.092797 0.985708 0.163080 0.035162 -0.023435
1732549041.114951133728027 1.773097 0.705915 0.094965 0.987297 0.153405 0.032455 -0.025659
1732549041.214952468872070 1.870394 0.719197 0.095001 0.989262 0.139932 0.033217 -0.026003
1732549041.314951896667480 1.952189 0.728011 0.099199 0.992017 0.118816 0.036341 -0.021547
1732549041.414950847625732 2.035746 0.726816 0.094492 0.994215 0.099167 0.034839 -0.022088
1732549041.514949798583984 2.127952 0.731908 0.090935 0.995885 0.078964 0.034241 -0.028363
1732549041.614948987960815 2.213704 0.738666 0.086835 0.996641 0.067011 0.036704 -0.029477
1732549041.714947938919067 2.291074 0.738174 0.077147 0.997297 0.056959 0.034710 -0.030801
1732549041.814946889877319 2.383536 0.745656 0.072582 0.997934 0.045438 0.031273 -0.032956
1732549041.914946079254150 2.481552 0.738502 0.069083 0.998589 0.032652 0.027636 -0.031478
1732549042.014945030212402 2.573541 0.731289 0.075916 0.999202 0.013359 0.029629 -0.023220
1732549042.114944219589233 2.653523 0.725658 0.079869 0.999275 -0.005755 0.031326 -0.020862
1732549042.214943408966064 2.743253 0.713414 0.081842 0.998930 -0.023842 0.031730 -0.023737
1732549042.314942598342896 2.830534 0.704245 0.079397 0.998397 -0.032926 0.037226 -0.027089
1732549042.414941310882568 2.901430 0.693133 0.078437 0.998022 -0.039560 0.038936 -0.029517
1732549042.514940261840820 2.959456 0.664897 0.078165 0.997791 -0.043722 0.038334 -0.032138
1732549042.614939451217651 3.048364 0.653913 0.092217 0.997558 -0.049077 0.042831 -0.025198
1732549042.714938640594482 3.150199 0.664567 0.096018 0.996951 -0.059341 0.045908 -0.021421
1732549042.814937591552734 3.227429 0.644650 0.094996 0.996440 -0.068344 0.044441 -0.021465
1732549042.914937019348145 3.314184 0.626316 0.098662 0.995703 -0.077162 0.046516 -0.021399
1732549043.014935970306396 3.396999 0.606915 0.091498 0.995240 -0.081247 0.049669 -0.020702
1732549043.114934921264648 3.472507 0.592119 0.087457 0.995158 -0.082536 0.048712 -0.021826
1732549043.214933872222900 3.551769 0.580309 0.090240 0.995227 -0.084015 0.046387 -0.017712
1732549043.314932823181152 3.642834 0.557692 0.092639 0.995119 -0.086619 0.044454 -0.016079
1732549043.414932012557983 3.731509 0.540733 0.082399 0.994384 -0.096921 0.041937 -0.006961
1732549043.514930963516235 3.810089 0.515730 0.076626 0.993661 -0.104858 0.040322 -0.004172
1732549043.614930391311646 3.888786 0.490776 0.073748 0.992923 -0.112614 0.037041 -0.007083
1732549043.714929580688477 3.978581 0.470005 0.069739 0.992299 -0.117563 0.035756 -0.015594
1732549043.814928531646729 4.052426 0.448996 0.062384 0.992636 -0.115066 0.032493 -0.019442
1732549043.914927482604980 4.133982 0.432348 0.063236 0.992943 -0.113097 0.029711 -0.019759
1732549044.014926433563232 4.228022 0.404739 0.067065 0.993343 -0.110580 0.028189 -0.015696
1732549044.114925384521484 4.320660 0.376708 0.067288 0.992156 -0.121234 0.028960 -0.009448
1732549044.214922666549683 4.408709 0.347778 0.067368 0.990103 -0.137110 0.029141 -0.006846
1732549044.314921617507935 4.502447 0.318654 0.072632 0.987553 -0.154365 0.029172 -0.007684
1732549044.414920568466187 4.592201 0.287080 0.058617 0.985114 -0.168490 0.033175 -0.007759
1732549044.514919519424438 4.650354 0.250694 0.059100 0.982237 -0.184550 0.032856 -0.008509
1732549044.614918708801270 4.724975 0.223241 0.053641 0.978265 -0.204912 0.030450 -0.008994
1732549044.714917659759521 4.794885 0.175815 0.056842 0.973605 -0.226103 0.030111 -0.008008
1732549044.814917087554932 4.870669 0.128869 0.035806 0.966993 -0.252885 0.031201 -0.000118
1732549044.914916038513184 4.939220 0.085868 0.057255 0.959334 -0.280731 0.029445 0.001165
1732549045.014915227890015 5.004501 0.018346 0.044182 0.950781 -0.308332 0.030699 -0.001924
1732549045.114914178848267 5.077267 -0.038730 0.035676 0.943891 -0.328478 0.034153 -0.002503
1732549045.214913129806519 5.115387 -0.097881 0.025219 0.937847 -0.345415 0.033235 -0.005250
1732549045.314912080764771 5.166306 -0.153964 0.031308 0.930662 -0.364408 0.031580 -0.008763
1732549045.414911270141602 5.224691 -0.221159 0.044712 0.922125 -0.385672 0.030419 -0.004141
1732549045.514910221099854 5.264093 -0.306998 0.017481 0.910716 -0.411856 0.031153 0.000101
1732549045.614909648895264 5.313023 -0.368882 0.026282 0.897940 -0.439092 0.029898 0.002706
1732549045.714908599853516 5.327735 -0.454656 0.019497 0.885023 -0.464469 0.031641 -0.001222
1732549045.814907789230347 5.380416 -0.531035 0.013909 0.874579 -0.483551 0.035894 0.001100
1732549045.914906740188599 5.399325 -0.607091 0.010746 0.865107 -0.500330 0.035468 -0.001148
1732549046.014905691146851 5.444746 -0.688898 0.013165 0.854483 -0.518319 0.034449 -0.004153
1732549046.114904642105103 5.446735 -0.772970 0.022174 0.840783 -0.540273 0.034270 0.003908
1732549046.214903831481934 5.464440 -0.858215 0.025598 0.823009 -0.566971 0.033064 0.010380
1732549046.314902782440186 5.470648 -0.941409 0.012857 0.804211 -0.593321 0.032302 0.013131
1732549046.414902210235596 5.471455 -1.027327 0.015318 0.785368 -0.617902 0.036341 0.008564
1732549046.514901161193848 5.483785 -1.101077 -0.029950 0.772060 -0.634268 0.038596 0.011759
1732549046.614900350570679 5.467822 -1.171360 0.026870 0.761511 -0.646832 0.040910 0.005876
1732549046.714899063110352 5.490935 -1.278392 0.032085 0.755792 -0.653679 0.038172 0.004983
1732549046.814898252487183 5.509820 -1.379359 0.062090 0.748297 -0.662129 0.037859 0.014280
1732549046.914897203445435 5.520654 -1.476634 0.064243 0.744570 -0.666258 0.036294 0.019968
1732549047.014896154403687 5.532308 -1.574645 0.084271 0.743002 -0.667968 0.036979 0.019981
1732549047.114895582199097 5.555792 -1.668843 0.094541 0.744677 -0.665830 0.040381 0.022247
1732549047.214894533157349 5.548869 -1.778645 0.105014 0.749283 -0.660530 0.042394 0.021862
1732549047.314893722534180 5.575261 -1.862467 0.094514 0.753408 -0.655834 0.043711 0.018650
1732549047.414892911911011 5.580175 -1.981319 0.122035 0.758174 -0.650557 0.037304 0.023591
1732549047.514891624450684 5.587950 -2.064081 0.113793 0.756965 -0.651821 0.035749 0.029229
1732549047.614890813827515 5.590290 -2.162420 0.122295 0.755997 -0.653007 0.033785 0.030143
1732549047.714889764785767 5.606316 -2.258269 0.120251 0.756326 -0.652658 0.034079 0.029106
1732549047.814888954162598 5.620843 -2.347873 0.116221 0.760019 -0.648291 0.033731 0.030860
1732549047.914888143539429 5.640722 -2.420177 0.106054 0.763577 -0.644152 0.033764 0.029637
1732549048.014887094497681 5.662739 -2.506609 0.106826 0.766354 -0.641037 0.029539 0.030008
1732549048.114886283874512 5.660260 -2.600249 0.108237 0.760053 -0.648413 0.027716 0.033338
1732549048.214882135391235 5.674304 -2.665775 0.106560 0.746856 -0.663346 0.024724 0.039568
1732549048.314881086349487 5.652166 -2.748137 0.105475 0.732765 -0.678737 0.025723 0.041358
1732549048.414880275726318 5.668676 -2.829610 0.098617 0.718888 -0.693537 0.027693 0.037929
1732549048.514879226684570 5.665438 -2.910027 0.100935 0.709527 -0.703225 0.027507 0.035907
1732549048.614878654479980 5.664471 -2.958745 0.091723 0.698336 -0.714449 0.028855 0.032513
1732549048.714877605438232 5.658657 -3.008636 0.084457 0.685538 -0.726794 0.031452 0.028617
1732549048.814876556396484 5.661043 -3.082512 0.080285 0.670389 -0.740662 0.034013 0.029005
1732549048.914875507354736 5.649806 -3.142690 0.073080 0.650644 -0.757925 0.033674 0.032831
1732549049.014874458312988 5.614724 -3.183079 0.084962 0.633113 -0.772600 0.035148 0.031955
1732549049.114873409271240 5.609136 -3.260112 0.089983 0.624377 -0.779531 0.038507 0.031649
1732549049.214872360229492 5.568926 -3.324174 0.096787 0.625418 -0.778560 0.039328 0.033913
1732549049.314871311187744 5.553488 -3.383846 0.096196 0.629179 -0.775506 0.042441 0.030374
1732549049.414870738983154 5.537702 -3.464928 0.087301 0.633356 -0.772385 0.040042 0.026043
1732549049.514869689941406 5.494671 -3.538264 0.106053 0.633915 -0.772096 0.036341 0.026416
1732549049.614868640899658 5.479973 -3.617009 0.078405 0.631803 -0.773767 0.035497 0.029157
1732549049.714867830276489 5.455239 -3.679245 0.109743 0.630162 -0.775189 0.035539 0.026719
1732549049.814866542816162 5.437447 -3.762295 0.100184 0.627265 -0.777344 0.035071 0.032340
1732549049.914865493774414 5.419647 -3.841048 0.096209 0.622371 -0.781337 0.035549 0.030056
1732549050.014864444732666 5.398744 -3.918304 0.098974 0.615721 -0.786738 0.033830 0.028038
1732549050.114863395690918 5.343724 -3.992093 0.114826 0.606773 -0.793730 0.032341 0.027811
1732549050.214862585067749 5.301679 -4.054892 0.117146 0.589154 -0.806776 0.028917 0.034252
1732549050.314861774444580 5.258176 -4.124676 0.131486 0.568684 -0.821336 0.026042 0.036430
1732549050.414860725402832 5.218124 -4.188324 0.123474 0.547950 -0.835331 0.028507 0.034050
1732549050.514859676361084 5.179437 -4.254778 0.133032 0.533062 -0.845021 0.028039 0.031599
1732549050.614858865737915 5.138650 -4.310962 0.134533 0.517211 -0.854900 0.029684 0.027512
1732549050.714857578277588 5.099499 -4.373811 0.133604 0.498897 -0.865741 0.032137 0.023698
1732549050.814856529235840 5.045270 -4.437639 0.144206 0.477787 -0.877541 0.031665 0.025278
1732549050.914855718612671 4.998785 -4.497649 0.150780 0.452178 -0.891008 0.029257 0.028006
1732549051.014854669570923 4.935077 -4.553982 0.151142 0.426445 -0.903585 0.027861 0.030038
1732549051.114853858947754 4.884372 -4.619884 0.168605 0.400530 -0.915253 0.031705 0.029702
1732549051.214852809906006 4.823321 -4.679616 0.168677 0.379077 -0.924298 0.028886 0.033753
1732549051.314851760864258 4.756835 -4.723458 0.165644 0.362112 -0.931146 0.031077 0.029598
1732549051.414850950241089 4.684838 -4.735288 0.152206 0.343416 -0.938163 0.034706 0.026664
1732549051.514849662780762 4.604090 -4.756852 0.147646 0.323005 -0.945436 0.031896 0.028310
1732549051.614848613739014 4.514802 -4.793582 0.151035 0.297434 -0.953855 0.026509 0.031478
1732549051.714847803115845 4.439750 -4.818858 0.175955 0.271734 -0.961633 0.020857 0.031435
1732549051.814846754074097 4.359962 -4.839644 0.198697 0.249018 -0.967781 0.023499 0.028959
1732549051.914845705032349 4.272653 -4.854999 0.217763 0.239485 -0.970273 0.023127 0.026126
1732549052.014844894409180 4.202527 -4.878156 0.226471 0.241282 -0.969876 0.023452 0.023963
1732549052.114843845367432 4.140713 -4.924419 0.179192 0.243146 -0.969460 0.020611 0.024542
1732549052.214843034744263 4.043658 -4.964903 0.194843 0.245179 -0.969121 0.012416 0.023187
1732549052.314841985702515 3.972359 -4.996518 0.217289 0.243726 -0.969512 0.005523 0.024775
1732549052.414840698242188 3.894083 -5.024371 0.226027 0.242098 -0.969961 0.002506 0.023602
1732549052.514839649200439 3.811531 -5.066230 0.235564 0.240126 -0.970445 0.003731 0.023724
1732549052.614838838577271 3.736941 -5.107534 0.239072 0.241459 -0.970154 0.005877 0.021550
1732549052.714837789535522 3.644766 -5.179566 0.258308 0.239262 -0.970754 0.003128 0.019515
1732549052.814836740493774 3.556281 -5.217482 0.222384 0.232418 -0.972387 0.002693 0.020954
1732549052.914835929870605 3.475601 -5.245828 0.192444 0.216246 -0.976014 0.001795 0.025106
1732549053.014835119247437 3.401264 -5.280469 0.185339 0.195879 -0.980229 -0.003389 0.027767
1732549053.114834070205688 3.324071 -5.302132 0.186384 0.172317 -0.984636 -0.003021 0.028101
1732549053.214833021163940 3.239491 -5.333865 0.186156 0.148327 -0.988483 0.003563 0.029794
1732549053.314831733703613 3.170569 -5.346418 0.186129 0.129101 -0.991270 0.005768 0.026137
1732549053.414830923080444 3.099484 -5.356694 0.177306 0.107060 -0.993915 0.010768 0.023571
1732549053.514829874038696 3.031598 -5.360607 0.172869 0.082151 -0.996294 0.012783 0.022070
1732549053.614828824996948 2.954424 -5.354728 0.172788 0.049445 -0.998431 0.004563 0.025873
1732549053.714828252792358 2.874032 -5.344258 0.113505 0.008027 -0.999429 0.006297 0.032219
1732549053.814827203750610 2.817232 -5.292258 0.108886 -0.030134 -0.998887 0.009392 0.035057
1732549053.914826154708862 2.746886 -5.270114 0.114615 -0.069507 -0.996812 0.010986 0.037596
1732549054.014825105667114 2.700839 -5.227833 0.114133 -0.101223 -0.994269 0.011082 0.032561
1732549054.114824056625366 2.642478 -5.165243 0.133473 -0.134482 -0.990410 0.013520 0.028632
1732549054.214823007583618 2.572956 -5.112733 0.161086 -0.168914 -0.985250 0.013815 0.023641
1732549054.314821958541870 2.521059 -5.089911 0.183819 -0.207708 -0.977800 0.007845 0.026518
1732549054.414820909500122 2.487164 -5.035539 0.180375 -0.246764 -0.968699 0.002845 0.026871
1732549054.514819860458374 2.449673 -4.979985 0.180265 -0.285061 -0.958090 0.002419 0.028255
1732549054.614819288253784 2.401120 -4.923140 0.188389 -0.320992 -0.946528 0.000630 0.032379
1732549054.714818239212036 2.362891 -4.863662 0.180962 -0.349458 -0.936460 -0.000818 0.030340
1732549054.814817190170288 2.330011 -4.810666 0.173213 -0.378433 -0.925172 0.001296 0.029042
1732549054.914816141128540 2.305966 -4.784144 0.181941 -0.402886 -0.914858 0.002473 0.026660
1732549055.014815092086792 2.263399 -4.715268 0.173985 -0.425429 -0.904509 -0.007065 0.028698
1732549055.114814043045044 2.233064 -4.659299 0.194851 -0.448436 -0.893273 -0.008760 0.029859
1732549055.214812994003296 2.206737 -4.592321 0.177666 -0.460053 -0.887217 -0.006889 0.033913
1732549055.314811944961548 2.169225 -4.522720 0.176932 -0.462475 -0.885901 -0.005156 0.035624
1732549055.414810895919800 2.120270 -4.455655 0.177315 -0.459295 -0.887355 -0.007735 0.039868
1732549055.514810323715210 2.101521 -4.393925 0.186584 -0.455842 -0.889254 -0.003993 0.037668
1732549055.614809274673462 2.052986 -4.329162 0.180552 -0.450692 -0.891959 -0.002279 0.035792
1732549055.714808225631714 2.013893 -4.248509 0.191678 -0.447738 -0.893545 -0.008449 0.032193
1732549055.814807415008545 1.969017 -4.186700 0.195771 -0.449788 -0.892461 -0.011543 0.032733
1732549055.914806127548218 1.938721 -4.127108 0.200429 -0.450390 -0.892154 -0.010946 0.033034
1732549056.014805078506470 1.897928 -4.066942 0.206811 -0.449915 -0.892311 -0.010006 0.035443
1732549056.114804029464722 1.858535 -4.004303 0.199658 -0.446019 -0.894209 -0.010902 0.036584
1732549056.214803218841553 1.813293 -3.951641 0.195063 -0.442325 -0.896067 -0.009708 0.036291
1732549056.314802169799805 1.770183 -3.891191 0.196287 -0.436443 -0.899074 -0.008974 0.033200
1732549056.414801359176636 1.722764 -3.817870 0.200691 -0.434386 -0.900111 -0.011093 0.031406
1732549056.514800310134888 1.679916 -3.762226 0.201950 -0.435975 -0.899234 -0.016983 0.031873
1732549056.614799499511719 1.640428 -3.708062 0.207246 -0.437060 -0.898639 -0.018411 0.032973
1732549056.714798450469971 1.580008 -3.646077 0.205504 -0.436492 -0.898904 -0.016406 0.034315
1732549056.814797163009644 1.532990 -3.586993 0.200660 -0.431218 -0.901429 -0.017044 0.034428
1732549056.914796113967896 1.485925 -3.542534 0.197527 -0.426954 -0.903501 -0.015670 0.033923
1732549057.014795303344727 1.439547 -3.487842 0.194950 -0.421703 -0.906033 -0.014473 0.032573
1732549057.114794254302979 1.367809 -3.436284 0.197554 -0.419304 -0.907179 -0.014258 0.031730
1732549057.214793205261230 1.315375 -3.378069 0.197369 -0.419667 -0.906883 -0.020132 0.032202
1732549057.314792394638062 1.270709 -3.318771 0.195021 -0.420001 -0.906653 -0.020821 0.033861
1732549057.414791345596313 1.213344 -3.256256 0.199545 -0.420254 -0.906525 -0.019074 0.035154
1732549057.514790534973145 1.158747 -3.189997 0.195173 -0.415828 -0.908545 -0.018322 0.036019
1732549057.614789247512817 1.113073 -3.138024 0.195631 -0.410911 -0.910857 -0.015414 0.035407
1732549057.714788198471069 1.054933 -3.070973 0.195417 -0.404651 -0.913784 -0.014587 0.032302
1732549057.814787387847900 1.000455 -2.996898 0.199848 -0.403418 -0.914289 -0.017478 0.032011
1732549057.914786338806152 0.951663 -2.940001 0.199739 -0.404800 -0.913583 -0.020563 0.032854
1732549058.014785289764404 0.909797 -2.885003 0.202051 -0.405348 -0.913329 -0.019629 0.033733
1732549058.114784479141235 0.852620 -2.824077 0.200897 -0.403668 -0.914016 -0.018341 0.035918
1732549058.214783430099487 0.796956 -2.772792 0.193886 -0.398595 -0.916229 -0.014786 0.037777
1732549058.314782619476318 0.747803 -2.722408 0.194297 -0.393840 -0.918330 -0.012723 0.037395
