# timestamp(s) tracking(ms) estimation(ms) total(ms)
1032.135343602999910 0.124000 2.595000 2.719000
1032.168517603000055 0.122000 2.463000 2.585000
1032.201690603000088 0.128000 2.433000 2.561000
1032.234903603000021 0.124000 2.642000 2.766000
1032.268036655000060 0.154000 2.441000 2.595000
1032.301226603000032 0.129000 2.398000 2.527000
1032.334456654999940 0.124000 2.374000 2.498000
1032.367622707000010 0.120000 3.139000 3.259000
1032.400727602999950 0.193000 2.473000 2.666000
1032.433901227999968 0.166000 2.556000 2.722000
1032.467073915999890 0.150000 2.585000 2.735000
1032.500246810999897 0.148000 2.616000 2.764000
1032.533459758999925 0.137000 3.135000 3.272000
1032.566593759999932 0.139000 2.422000 2.561000
1032.599766758999976 0.126000 2.373000 2.499000
1032.632939707000105 0.140000 2.453000 2.593000
1032.666137916000025 0.133000 2.478000 2.611000
1032.699326916000018 0.127000 2.370000 2.497000
1032.732459280000057 0.134000 2.357000 2.491000
1032.765630759000032 0.123000 2.500000 2.623000
1032.798878914999932 0.132000 2.284000 2.416000
1032.832046655000113 0.127000 2.298000 2.425000
1032.865150603000075 0.125000 2.394000 2.519000
1032.898323123999944 0.135000 2.310000 2.445000
1032.931566707000002 0.150000 2.343000 2.493000
1032.964668603000064 0.118000 2.297000 2.415000
1032.997969654999906 0.122000 2.360000 2.482000
1033.031016655000030 0.133000 2.395000 2.528000
1033.064188654999953 0.127000 2.400000 2.527000
1033.097360655000102 0.120000 2.325000 2.445000
1033.130608655000060 0.127000 2.302000 2.429000
1033.163706914999921 0.120000 2.304000 2.424000
1033.196882656000071 0.127000 2.349000 2.476000
1033.230053707000025 0.123000 2.357000 2.480000
1033.263226603000021 0.118000 2.310000 2.428000
1033.296399654999959 0.127000 2.283000 2.410000
1033.329600968000022 0.128000 2.305000 2.433000
1033.362786123999967 0.120000 2.298000 2.418000
1033.395917603000044 0.125000 2.444000 2.569000
1033.429090654999982 0.128000 2.329000 2.457000
1033.462332707000087 0.136000 2.417000 2.553000
1033.495511123999904 0.121000 2.316000 2.437000
1033.528611811000019 0.130000 2.437000 2.567000
1033.561783811999931 0.119000 2.812000 2.931000
1033.595028863999914 0.191000 2.413000 2.604000
1033.628130020000071 0.172000 2.406000 2.578000
1033.661328863000108 0.131000 2.375000 2.506000
1033.694477811000070 0.000000 2.395000 2.395000
1033.727648758999976 0.120000 2.483000 2.603000
1033.760821967000084 0.131000 2.319000 2.450000
1033.827263707999919 0.248000 2.648000 2.896000
1033.860431020000078 0.122000 2.352000 2.474000
1033.893514603000085 0.123000 2.362000 2.485000
1033.926732655000023 0.121000 2.388000 2.509000
1033.959860018999962 0.124000 2.359000 2.483000
1033.993073810999931 0.118000 2.390000 2.508000
1034.026204654999901 0.124000 2.430000 2.554000
1034.059419602999924 0.146000 2.626000 2.772000
1034.092551655000079 0.124000 2.371000 2.495000
1034.125724915000092 0.122000 2.353000 2.475000
1034.158897707000051 0.134000 2.394000 2.528000
1034.192069655000068 0.118000 2.367000 2.485000
1034.225243603000081 0.139000 2.421000 2.560000
1034.258491864000007 0.137000 2.652000 2.789000
1034.291589706999957 0.163000 2.308000 2.471000
1034.324762706999991 0.129000 2.394000 2.523000
1034.357935759999918 0.000000 2.353000 2.353000
1034.391108603000021 0.127000 2.360000 2.487000
1034.424280759000112 0.119000 2.333000 2.452000
1034.490671811000084 0.325000 2.658000 2.983000
1034.523799812000107 0.167000 2.474000 2.641000
1034.556973384000003 0.131000 2.314000 2.445000
1034.590147592999983 0.133000 2.436000 2.569000
1034.623319603000027 0.125000 2.543000 2.668000
1034.656492654999965 0.125000 2.419000 2.544000
1034.689710811999930 0.000000 2.428000 2.428000
1034.722837655999911 0.121000 2.481000 2.602000
1034.756012217000034 0.127000 2.559000 2.686000
1034.822402216999990 0.237000 2.762000 2.999000
1034.855572113000107 0.000000 2.489000 2.489000
1034.888703603000067 0.122000 2.405000 2.527000
1034.921876603000101 0.118000 2.471000 2.589000
1034.988265655000077 0.252000 2.763000 3.015000
1035.021397165000053 0.120000 2.701000 2.821000
1035.054568707000044 0.124000 2.609000 2.733000
1035.087785123999993 0.121000 2.949000 3.070000
1035.120962862999932 0.182000 2.680000 2.862000
1035.154087655000012 0.176000 2.566000 2.742000
1035.187350602999913 0.120000 2.554000 2.674000
1035.220433602999947 0.115000 2.518000 2.633000
1035.253606602999980 0.125000 2.510000 2.635000
1035.286868706999940 0.121000 2.540000 2.661000
1035.319952654999952 0.122000 2.467000 2.589000
1035.353196811000089 0.143000 2.528000 2.671000
1035.386425656000029 0.120000 2.601000 2.721000
1035.419511603000046 0.122000 2.485000 2.607000
1035.452688810999916 0.122000 2.578000 2.700000
1035.485816603000103 0.126000 2.459000 2.585000
1035.518990603000020 0.117000 2.406000 2.523000
1035.552164759000107 0.120000 2.368000 2.488000
1035.585336708000114 0.129000 2.359000 2.488000
1035.618509655000025 0.119000 2.523000 2.642000
1035.651682656000048 0.134000 2.978000 3.112000
1035.684899654999981 0.134000 2.586000 2.720000
1035.718028758999935 0.123000 3.587000 3.710000
1035.751202643999932 0.125000 2.661000 2.786000
1035.784374654999965 0.129000 3.088000 3.217000
1035.817549654999993 0.122000 3.102000 3.224000
1035.850761707999936 0.134000 3.273000 3.407000
1035.883894654999949 0.125000 3.546000 3.671000
1035.917066489000035 0.124000 2.884000 3.008000
1035.950289383999916 0.123000 2.855000 2.978000
1035.983459322000044 0.121000 2.841000 2.962000
1036.016587478000019 0.142000 3.083000 3.225000
1036.049759946999984 0.127000 3.140000 3.267000
1036.082930550999890 0.126000 2.740000 2.866000
1036.116104018999977 0.130000 2.748000 2.878000
1036.149276863000068 0.125000 2.759000 2.884000
1036.182450863999975 0.128000 3.077000 3.205000
1036.215623603000040 0.123000 2.834000 2.957000
1036.248836758999914 0.122000 2.741000 2.863000
1036.281969863000086 0.118000 6.008000 6.126000
1036.315182758999981 0.120000 3.878000 3.998000
1036.348314707000100 0.131000 2.599000 2.730000
1036.381527811000069 0.135000 6.623000 6.758000
1036.414701602999912 0.183000 3.184000 3.367000
1036.447833706999972 0.178000 10.230000 10.408000
1036.481008915000075 0.134000 9.277000 9.411000
1036.514180655000018 0.164000 7.134000 7.298000
1036.547353707999946 0.153000 17.891000 18.044000
1036.580526760000112 0.194000 9.055000 9.249000
1036.613699602999986 0.176000 12.065000 12.241000
1036.646868633999929 0.160000 9.688000 9.848000
1036.680042426000000 0.144000 4.597000 4.741000
1036.713214529999959 0.000000 2.911000 2.911000
1036.746394581999994 0.158000 2.791000 2.949000
1036.779560581999931 0.142000 3.132000 3.274000
1036.845905425999945 0.382000 3.711000 4.093000
1036.879079426000089 0.140000 8.281000 8.421000
1036.912346478000018 0.000000 6.025000 6.025000
1036.945525478000036 0.190000 6.047000 6.237000
1036.978598529999999 0.142000 4.419000 4.561000
1037.044944426000029 0.139000 9.904000 10.043000
1037.078203530000110 0.183000 3.137000 3.320000
1037.144538530000091 0.326000 6.333000 6.659000
1037.177677686999914 0.131000 11.151000 11.282000
1037.210917416000029 0.142000 11.184000 11.326000
1037.244060657000091 0.138000 7.883000 8.021000
1037.277239759999929 0.145000 8.865000 9.010000
1037.310321552999994 0.138000 6.816000 6.954000
1037.343494397000086 0.168000 8.918000 9.086000
1037.376708813000050 0.000000 11.606000 11.606000
1037.409919806000062 0.163000 6.037000 6.200000
1037.443021858000066 0.146000 2.218000 2.364000
1037.509441170999935 0.146000 7.162000 7.308000
1037.542540806000034 0.151000 2.743000 2.894000
1037.608960909999951 0.295000 4.271000 4.566000
1037.642070726999918 0.133000 2.567000 2.700000
1037.675255580000112 0.136000 11.390000 11.526000
1037.708549310000080 0.158000 9.819000 9.977000
1037.741588267999987 0.147000 7.104000 7.251000
1037.774762267999904 0.144000 3.425000 3.569000
1037.807946989999891 0.147000 10.546000 10.693000
1037.841131042999905 0.153000 7.347000 7.500000
1037.874330937999957 0.137000 7.894000 8.031000
1037.907462937999981 0.157000 7.981000 8.138000
1037.940681781999956 0.171000 8.516000 8.687000
1037.973849834000021 0.000000 6.603000 6.603000
1038.007026885999949 0.152000 3.094000 3.246000
1038.040195990000029 0.153000 3.195000 3.348000
1038.106557782999971 0.297000 4.502000 4.799000
1038.139673782000045 0.149000 3.563000 3.712000
1038.172974781999983 0.144000 3.641000 3.785000
1038.206023729999970 0.000000 2.682000 2.682000
1038.239233886999955 0.140000 8.810000 8.950000
1038.272411887000089 0.208000 8.691000 8.899000
1038.338712781999902 0.293000 5.943000 6.236000
1038.371884782000052 0.182000 3.036000 3.218000
1038.405127834000041 0.142000 2.629000 2.771000
1038.438230678000082 0.138000 2.471000 2.609000
1038.471451834999925 0.170000 2.248000 2.418000
1038.504579729999932 0.132000 2.052000 2.184000
1038.537824781999916 0.137000 2.022000 2.159000
1038.570922729999893 0.144000 1.973000 2.117000
1038.604095782000059 0.129000 6.682000 6.811000
1038.637309834000007 0.140000 2.764000 2.904000
1038.670482885999945 0.144000 2.715000 2.859000
1038.703657043000021 0.133000 2.492000 2.625000
1038.736867833999895 0.130000 2.758000 2.888000
1038.769960886000035 0.138000 2.667000 2.805000
1038.803210991000014 0.136000 7.469000 7.605000
1038.836307834000081 0.145000 7.531000 7.676000
1038.869521886000030 0.190000 8.277000 8.467000
1038.902700730000106 0.161000 3.025000 3.186000
1038.935867782000059 0.152000 3.659000 3.811000
1038.969084833999887 0.142000 7.564000 7.706000
1039.002214938999941 0.148000 5.940000 6.088000
1039.035344938999970 0.141000 3.947000 4.088000
1039.068559094999955 0.000000 2.868000 2.868000
1039.101731990999951 0.140000 2.685000 2.825000
1039.134864729999890 0.131000 6.926000 7.057000
1039.201283937999960 0.282000 6.375000 6.657000
1039.234382601000107 0.137000 3.996000 4.133000
1039.267570673999899 0.139000 2.563000 2.702000
1039.300763152999934 0.000000 2.770000 2.770000
1039.333896153000069 0.134000 2.824000 2.958000
1039.367168361000040 0.136000 4.803000 4.939000
1039.433589101000052 0.279000 7.748000 8.027000
1039.466591360999928 0.141000 4.128000 4.269000
1039.499762256999929 0.154000 4.253000 4.407000
1039.532975204999957 0.141000 5.289000 5.430000
1039.566108206000081 0.131000 9.568000 9.699000
1039.599321205000024 0.212000 17.065000 17.277000
1039.632454048999989 0.167000 11.523000 11.690000
1039.665627101999917 0.133000 2.885000 3.018000
1039.698841100999971 0.129000 2.593000 2.722000
1039.731974048999973 0.134000 8.903000 9.037000
1039.765186100999927 0.135000 8.548000 8.683000
1039.798321881999982 0.000000 8.392000 8.392000
1039.831491100999983 0.137000 3.415000 3.552000
1039.864741413000047 0.135000 7.452000 7.587000
1039.931017621999899 0.296000 8.394000 8.690000
1039.964224995999984 0.000000 10.024000 10.024000
1039.997399464999944 0.153000 3.231000 3.384000
1040.030572725999946 0.144000 4.617000 4.761000
1040.096914205000076 0.298000 15.252000 15.550000
1040.130050205000089 0.157000 10.444000 10.601000
1040.163298205000046 0.182000 11.530000 11.712000
1040.196396465999896 0.170000 8.416000 8.586000
1040.229567153000062 0.213000 6.514000 6.727000
1040.262741101000074 0.161000 5.844000 6.005000
1040.295913049000092 0.141000 10.198000 10.339000
1040.329086256999972 0.178000 9.830000 10.008000
1040.362301256999899 0.137000 13.183000 13.320000
1040.395473204999917 0.165000 10.488000 10.653000
1040.428606152999919 0.139000 5.856000 5.995000
1040.461779205000084 0.146000 7.875000 8.021000
1040.494952308999927 0.160000 3.456000 3.616000
1040.528214206000030 0.133000 2.774000 2.907000
1040.561299152999936 0.140000 2.767000 2.907000
1040.594470101000070 0.132000 11.090000 11.222000
1040.627644100999987 0.127000 9.173000 9.300000
1040.660817101000021 0.145000 8.142000 8.287000
1040.693989100999943 0.162000 5.219000 5.381000
1040.727240049000102 0.145000 2.483000 2.628000
1040.760336100999893 0.154000 3.063000 3.217000
1040.793578101000094 0.156000 2.337000 2.493000
1040.826682204999997 0.124000 7.848000 7.972000
1040.859855205000031 0.150000 6.474000 6.624000
1040.893031361000112 0.148000 4.758000 4.906000
1040.926201206000087 0.155000 2.838000 2.993000
1040.959414360999972 0.143000 3.651000 3.794000
1040.992546049000111 0.145000 8.132000 8.277000
1041.025721101000045 0.154000 3.936000 4.090000
1041.058934360999956 0.181000 5.587000 5.768000
1041.092109205000042 0.162000 9.230000 9.392000
1041.125278153999943 0.168000 7.657000 7.825000
1041.158452205999993 0.187000 7.901000 8.088000
1041.191604258000098 0.153000 11.095000 11.248000
1041.224798153999927 0.161000 6.346000 6.507000
1041.257971257000008 0.146000 11.337000 11.483000
1041.291132153000035 0.159000 7.616000 7.775000
1041.324277205000044 0.158000 10.797000 10.955000
1041.357449100999929 0.163000 8.496000 8.659000
1041.390624100999958 0.154000 14.439000 14.593000
1041.423795100999996 0.201000 9.124000 9.325000
1041.456969153000045 0.176000 12.320000 12.496000
1041.490184206000094 0.197000 3.342000 3.539000
1041.523361204999901 0.150000 3.600000 3.750000
1041.556582997000078 0.161000 8.847000 9.008000
1041.589660100999936 0.160000 8.462000 8.622000
1041.622882153000091 0.140000 4.140000 4.280000
1041.656004075000055 0.136000 6.176000 6.312000
1041.689261282999951 0.142000 2.577000 2.719000
1041.722350387999995 0.000000 7.193000 7.193000
1041.755523335999897 0.159000 10.959000 11.118000
1041.788696127000094 0.149000 9.291000 9.440000
1041.855050703999950 0.147000 10.863000 11.010000
1041.888225422999994 0.141000 3.226000 3.367000
1041.921395702999916 0.141000 3.021000 3.162000
1041.987743473999899 0.306000 3.159000 3.465000
1042.020914495999932 0.128000 9.553000 9.681000
1042.054086391000055 0.154000 8.058000 8.212000
1042.087260130999994 0.135000 11.822000 11.957000
1042.120517235000079 0.000000 7.718000 7.718000
1042.153688182999986 0.159000 11.555000 11.714000
1042.186779182999999 0.171000 5.987000 6.158000
1042.253125130999933 0.271000 15.201000 15.472000
1042.286300390999941 0.145000 5.074000 5.219000
1042.319568443999970 0.000000 3.032000 3.032000
1042.352719495999963 0.135000 3.077000 3.212000
1042.385906444000057 0.134000 6.985000 7.119000
1042.452204392000112 0.280000 9.167000 9.447000
1042.485433131000036 0.144000 6.865000 7.009000
1042.518509130999973 0.000000 9.878000 9.878000
1042.551681235999922 0.164000 12.453000 12.617000
1042.584855182999945 0.144000 6.063000 6.207000
1042.651200130999996 0.136000 3.848000 3.984000
1042.684374494999929 0.139000 8.213000 8.352000
1042.717547548000084 0.150000 2.905000 3.055000
1042.783899277000046 0.267000 9.112000 9.379000
1042.817154546999973 0.144000 10.960000 11.104000
1042.850240548000102 0.141000 10.665000 10.806000
1042.883454390999987 0.146000 9.909000 10.055000
1042.916624850000062 0.139000 7.003000 7.142000
1042.949759693000033 0.146000 8.054000 8.200000
1042.982932016999939 0.145000 6.558000 6.703000
1043.016104965000068 0.136000 5.450000 5.586000
1043.049358444000063 0.135000 9.444000 9.579000
1043.082546235000109 0.149000 8.375000 8.524000
1043.115622235000046 0.136000 8.912000 9.048000
1043.148836235000090 0.145000 7.714000 7.859000
1043.181976652000003 0.141000 11.800000 11.941000
1043.215222495000035 0.136000 10.738000 10.874000
1043.248451547000059 0.125000 12.795000 12.920000
1043.281535860000076 0.156000 13.596000 13.752000
1043.314667546999999 0.146000 9.167000 9.313000
1043.347849247000113 0.136000 14.272000 14.408000
1043.381024040000057 0.153000 14.811000 14.964000
1043.414275246999978 0.154000 12.207000 12.361000
1043.447451915000102 0.130000 13.808000 13.938000
1043.480633935000014 0.150000 10.778000 10.928000
1043.513714194999920 0.131000 13.430000 13.561000
1043.546927883000080 0.170000 10.053000 10.223000
1043.580128987000080 0.162000 7.705000 7.867000
1043.613273935000052 0.000000 3.425000 3.425000
1043.646417935000045 0.130000 2.693000 2.823000
1043.679599091999989 0.126000 7.500000 7.626000
1043.745924934999948 0.255000 11.305000 11.560000
1043.779099091000035 0.129000 7.374000 7.503000
1043.812272986999915 0.129000 3.575000 3.704000
1043.845513935000099 0.123000 7.755000 7.878000
1043.878692039000043 0.000000 6.076000 6.076000
1043.911788987999898 0.140000 6.412000 6.552000
1043.944968987000038 0.000000 6.567000 6.567000
1044.011406883000063 0.327000 13.601000 13.928000
1044.077731195000069 0.302000 15.799000 16.101000
1044.110828092000020 0.138000 13.276000 13.414000
1044.144001247000006 0.222000 16.980000 17.202000
1044.177174143999991 0.198000 17.420000 17.618000
1044.210347194999940 0.184000 13.766000 13.950000
1044.243519246999995 0.189000 17.502000 17.691000
1044.276701327999945 0.173000 15.239000 15.412000
1044.309875108999904 0.135000 12.421000 12.556000
1044.343117816999893 0.000000 13.626000 13.626000
1044.376219765000087 0.155000 10.755000 10.910000
1044.409432816999924 0.144000 13.509000 13.653000
1044.475777869000012 0.143000 17.083000 17.226000
1044.508910921000052 0.000000 15.965000 15.965000
1044.575341765000076 0.146000 15.128000 15.274000
1044.641644869999936 0.291000 15.343000 15.634000
1044.707952702000057 0.277000 10.695000 10.972000
1044.741131494000001 0.127000 10.583000 10.710000
1044.774295920999975 0.140000 16.055000 16.195000
1044.807512764999956 0.149000 15.213000 15.362000
1044.840687869000021 0.128000 12.218000 12.346000
1044.873817765000013 0.000000 18.239000 18.239000
1044.906987858000093 0.193000 16.331000 16.524000
1044.940161066999963 0.000000 14.521000 14.521000
1045.006527129999995 0.316000 15.675000 15.991000
1045.072988128999896 0.279000 16.155000 16.434000
1045.106024765000029 0.188000 10.706000 10.894000
1045.139283817999967 0.176000 12.158000 12.334000
1045.172370765000096 0.137000 14.840000 14.977000
1045.205586764999907 0.189000 18.208000 18.397000
1045.238757764999946 0.153000 16.333000 16.486000
1045.271929661000058 0.000000 15.490000 15.490000
1045.305169765000073 0.207000 10.435000 10.642000
1045.338314817000082 0.139000 12.778000 12.917000
1045.404715816999897 0.192000 16.994000 17.186000
1045.437754025000004 0.158000 12.978000 13.136000
1045.470968026000037 0.000000 18.813000 18.813000
1045.537349816999949 0.151000 22.542000 22.693000
1045.603619181000113 0.279000 26.119000 26.398000
1045.669965713000011 0.353000 25.686000 26.039000
1045.704073869000013 0.157000 22.076000 22.233000
1045.736312712999961 0.158000 15.434000 15.592000
1045.769490762000032 0.162000 9.585000 9.747000
1045.802667866000093 0.155000 12.364000 12.519000
1045.835837710000078 0.153000 14.593000 14.746000
1045.869087023000020 0.138000 13.892000 14.030000
1045.902182815000060 0.146000 10.236000 10.382000
1045.935426658000097 0.000000 7.684000 7.684000
1045.968617709999990 0.148000 16.275000 16.423000
1046.001701762000039 0.234000 12.577000 12.811000
1046.068047762000106 0.323000 15.011000 15.334000
1046.101219709999896 0.142000 20.718000 20.860000
1046.134434814000087 0.142000 17.908000 18.050000
1046.167608762000100 0.134000 20.535000 20.669000
1046.200738865999938 0.000000 16.557000 16.557000
1046.233913074999919 0.177000 15.071000 15.248000
1046.267125866000015 0.245000 16.833000 17.078000
1046.333426456000097 0.159000 20.642000 20.801000
1046.366599351000104 0.187000 13.891000 14.078000
1046.432946455000092 0.175000 15.541000 15.716000
1046.466119454999898 0.171000 12.586000 12.757000
1046.499291506999953 0.159000 15.634000 15.793000
1046.565638350999961 0.273000 11.179000 11.452000
1046.598861558999943 0.165000 7.670000 7.835000
1046.631984455000065 0.000000 11.892000 11.892000
1046.665157455000099 0.159000 16.320000 16.479000
1046.698332662999974 0.144000 18.219000 18.363000
1046.764675402999956 0.289000 11.998000 12.287000
1046.797853454999995 0.165000 10.187000 10.352000
1046.831022507999933 0.156000 6.429000 6.585000
1046.864195402999940 0.125000 9.360000 9.485000
1046.897367506999899 0.138000 6.175000 6.313000
1046.930541507000044 0.130000 10.082000 10.212000
1046.963713351000024 0.128000 13.964000 14.092000
1046.996886351000057 0.120000 11.878000 11.998000
1047.030061454999895 0.133000 10.080000 10.213000
1047.063234403000024 0.135000 11.194000 11.329000
1047.096406455000078 0.139000 10.256000 10.395000
1047.129580506999901 0.000000 4.819000 4.819000
1047.162754081000003 0.129000 2.758000 2.887000
1047.195930079999926 0.000000 7.523000 7.523000
1047.262273903000050 0.289000 7.053000 7.342000
1047.328696664000063 0.261000 8.046000 8.307000
1047.361790351000082 0.368000 6.841000 7.209000
1047.394963350999888 0.132000 3.084000 3.216000
1047.428136403000053 0.129000 3.760000 3.889000
1047.461436350999975 0.117000 3.908000 4.025000
1047.494477720000077 0.119000 6.819000 6.938000
1047.527651770999910 0.145000 2.988000 3.133000
1047.560864615999890 0.135000 3.154000 3.289000
1047.593996937999918 0.122000 2.898000 3.020000
1047.627300146999914 0.130000 2.889000 3.019000
1047.660339015000091 0.124000 2.782000 2.906000
1047.693625212999905 0.124000 2.748000 2.872000
1047.726684514999988 0.124000 2.682000 2.806000
1047.759858296999937 0.117000 2.772000 2.889000
1047.793034076999902 0.126000 6.484000 6.610000
1047.826319324999986 0.138000 3.673000 3.811000
1047.859482376999949 0.120000 4.178000 4.298000
1047.892647586000066 0.122000 3.197000 3.319000
1047.925808482000093 0.124000 2.917000 3.041000
1047.958975001999988 0.116000 2.943000 3.059000
1047.992061264000085 0.123000 2.802000 2.925000
1048.025227315999928 0.144000 2.850000 2.994000
1048.058441471999913 0.118000 2.711000 2.829000
1048.091612210999983 0.120000 2.529000 2.649000
1048.124786565000022 0.119000 2.641000 2.760000
1048.157957706999923 0.123000 3.012000 3.135000
1048.191125393999982 0.127000 2.761000 2.888000
1048.224390780000022 0.120000 3.269000 3.389000
1048.257430832999944 0.227000 2.693000 2.920000
1048.290644040999950 0.175000 2.505000 2.680000
1048.323849449999898 0.147000 2.486000 2.633000
1048.356943554000054 0.155000 7.205000 7.360000
1048.390208397999913 0.154000 3.501000 3.655000
1048.423330606000036 0.144000 2.658000 2.802000
1048.456505503000017 0.134000 7.800000 7.934000
1048.489629962999970 0.132000 3.272000 3.404000
1048.522803014999909 0.137000 3.505000 3.642000
1048.555975963000037 0.135000 3.521000 3.656000
1048.589149014999975 0.138000 3.380000 3.518000
1048.622323910999967 0.152000 3.525000 3.677000
1048.655489672999920 0.133000 3.554000 3.687000
1048.688709776999985 0.132000 4.025000 4.157000
1048.721834620999971 0.134000 4.063000 4.197000
1048.755094673000031 0.129000 2.988000 3.117000
1048.788181673000054 0.126000 2.948000 3.074000
1048.821449524999935 0.138000 3.017000 3.155000
1048.854522577999887 0.128000 2.841000 2.969000
1048.887696306999942 0.128000 2.953000 3.081000
1048.920911098000033 0.131000 2.779000 2.910000
1048.954043566000109 0.131000 3.729000 3.860000
1048.987211427999910 0.162000 3.365000 3.527000
1049.020511272000022 0.147000 2.711000 2.858000
1049.053556220000019 0.133000 2.975000 3.108000
1049.086771323999983 0.139000 2.818000 2.957000
1049.119902376000027 0.131000 2.745000 2.876000
1049.153076531999886 0.160000 2.734000 2.894000
1049.186250272000052 0.138000 2.967000 3.105000
1049.219493375999946 0.130000 2.857000 2.987000
1049.252594479999971 0.133000 2.846000 2.979000
1049.285770219999904 0.131000 2.862000 2.993000
1049.319016271999999 0.160000 2.839000 2.999000
1049.352114219999976 0.129000 2.970000 3.099000
1049.385360636000087 0.138000 2.820000 2.958000
1049.418465219999916 0.137000 2.791000 2.928000
