# timestamp(s) tx ty tz qx qy qz qw
1540821096.457885742187500 0.000013 0.000172 0.000189 0.010985 -0.006779 -0.000073 -0.999917
1540821096.491058826446533 0.000067 0.000170 0.000164 0.010999 -0.006784 -0.000078 -0.999916
1540821096.524230003356934 0.000035 0.000223 -0.000049 0.011010 -0.006717 -0.000081 -0.999917
1540821096.557504415512085 -0.000046 0.000298 -0.000114 0.011013 -0.006665 -0.000062 -0.999917
1540821096.590579271316528 -0.000054 0.000281 -0.000059 0.011022 -0.006676 -0.000063 -0.999917
1540821096.623753070831299 -0.000013 0.000175 0.000100 0.010997 -0.006702 -0.000076 -0.999917
1540821096.656925916671753 -0.000019 0.000124 0.000044 0.011019 -0.006692 -0.000107 -0.999917
1540821096.690193653106689 -0.000119 0.000158 -0.000074 0.011009 -0.006638 -0.000101 -0.999917
1540821096.723273277282715 -0.000142 0.000202 -0.000051 0.010976 -0.006650 -0.000069 -0.999918
1540821096.756444454193115 -0.000146 0.000349 -0.000156 0.010985 -0.006653 -0.000043 -0.999918
1540821096.789615392684937 -0.000047 0.000454 -0.000227 0.010977 -0.006680 0.000011 -0.999917
1540821096.822788238525391 -0.000075 0.000649 -0.000245 0.011003 -0.006669 0.000048 -0.999917
1540821096.855963468551636 -0.000088 0.000515 -0.000274 0.010996 -0.006665 0.000020 -0.999917
1540821096.889137268066406 -0.000109 0.000433 -0.000209 0.010994 -0.006669 0.000028 -0.999917
1540821096.922308444976807 -0.000041 0.000504 -0.000154 0.011009 -0.006699 0.000048 -0.999917
1540821096.955519437789917 -0.000116 0.000474 -0.000259 0.011034 -0.006677 0.000056 -0.999917
1540821096.988653421401978 -0.000161 0.000508 -0.000268 0.011062 -0.006666 0.000070 -0.999917
1540821097.021825551986694 -0.000102 0.000632 -0.000133 0.011081 -0.006699 0.000083 -0.999916
1540821097.055040359497070 -0.000018 0.000586 -0.000097 0.011083 -0.006715 0.000079 -0.999916
1540821097.088172435760498 -0.000045 0.000323 -0.000159 0.011085 -0.006698 0.000012 -0.999916
1540821097.121343374252319 0.000044 0.000309 0.000028 0.011102 -0.006742 0.000009 -0.999916
1540821097.154516220092773 -0.000014 0.000374 0.000008 0.011113 -0.006723 0.000032 -0.999916
1540821097.187764644622803 -0.000043 0.000383 -0.000065 0.011145 -0.006709 0.000006 -0.999915
1540821097.220907449722290 -0.000026 0.000458 -0.000112 0.011165 -0.006711 0.000030 -0.999915
1540821097.254036426544189 -0.000005 0.000377 -0.000075 0.011172 -0.006710 0.000001 -0.999915
1540821097.287336349487305 0.000051 0.000252 -0.000062 0.011187 -0.006716 -0.000036 -0.999915
1540821097.320382595062256 0.000014 0.000269 -0.000190 0.011207 -0.006695 -0.000005 -0.999915
1540821097.353596448898315 -0.000068 0.000316 -0.000330 0.011211 -0.006664 0.000012 -0.999915
1540821097.386728286743164 -0.000094 0.000325 -0.000277 0.011231 -0.006678 -0.000016 -0.999915
1540821097.419948339462280 -0.000073 0.000490 -0.000236 0.011238 -0.006696 0.000016 -0.999914
1540821097.453114509582520 0.000017 0.000639 -0.000115 0.011232 -0.006730 0.000059 -0.999914
1540821097.486247539520264 0.000036 0.000539 -0.000036 0.011245 -0.006747 0.000034 -0.999914
1540821097.519522666931152 -0.000073 0.000626 -0.000179 0.011242 -0.006725 0.000073 -0.999914
1540821097.585829496383667 0.000010 0.000611 -0.000091 0.011232 -0.006749 0.000083 -0.999914
1540821097.618940353393555 -0.000002 0.000677 -0.000110 0.011280 -0.006737 0.000064 -0.999914
1540821097.652232408523560 -0.000076 0.000670 -0.000180 0.011287 -0.006737 0.000054 -0.999914
1540821097.685286760330200 0.000049 0.000913 0.000006 0.011276 -0.006754 0.000111 -0.999914
1540821097.718459606170654 -0.000098 0.000861 -0.000133 0.011283 -0.006731 0.000082 -0.999914
1540821097.751632690429688 -0.000110 0.000847 -0.000143 0.011260 -0.006742 0.000075 -0.999914
1540821097.784845590591431 -0.000124 0.000586 -0.000198 0.011254 -0.006726 0.000010 -0.999914
1540821097.818017482757568 -0.000172 0.000616 -0.000269 0.011249 -0.006722 0.000026 -0.999914
1540821097.851233482360840 -0.000152 0.000686 -0.000231 0.011244 -0.006742 0.000008 -0.999914
1540821097.884323596954346 -0.000061 0.000639 -0.000166 0.011219 -0.006772 0.000016 -0.999914
1540821097.917496442794800 0.000127 0.000481 0.000012 0.011218 -0.006823 -0.000029 -0.999914
1540821097.950669288635254 0.000151 0.000387 0.000000 0.011227 -0.006821 -0.000042 -0.999914
1540821097.983842372894287 0.000202 0.000370 0.000016 0.011223 -0.006828 -0.000050 -0.999914
1540821098.017015457153320 0.000063 0.000357 -0.000034 0.011233 -0.006825 -0.000077 -0.999914
1540821098.050276756286621 0.000090 0.000245 -0.000075 0.011227 -0.006801 -0.000094 -0.999914
1540821098.083403348922729 -0.000054 0.000380 -0.000273 0.011233 -0.006766 -0.000075 -0.999914
1540821098.116533517837524 0.000128 0.000395 -0.000123 0.011173 -0.006808 -0.000026 -0.999914
1540821098.149706363677979 0.000135 0.000203 -0.000234 0.011156 -0.006801 -0.000055 -0.999915
1540821098.182879447937012 0.000109 0.000251 -0.000286 0.011142 -0.006794 -0.000034 -0.999915
1540821098.216093540191650 0.000102 0.000289 -0.000293 0.011135 -0.006793 -0.000034 -0.999915
1540821098.249273300170898 0.000150 0.000292 -0.000303 0.011128 -0.006804 -0.000025 -0.999915
1540821098.282399415969849 0.000145 0.000261 -0.000330 0.011122 -0.006791 -0.000040 -0.999915
1540821098.315571308135986 0.000155 0.000177 -0.000405 0.011115 -0.006774 -0.000055 -0.999915
1540821098.348745584487915 0.000299 0.000123 -0.000344 0.011094 -0.006779 -0.000053 -0.999915
1540821098.381958484649658 0.000373 0.000319 -0.000305 0.011117 -0.006774 -0.000013 -0.999915
1540821098.415164470672607 0.000470 0.000314 -0.000286 0.011118 -0.006776 -0.000021 -0.999915
1540821098.448263645172119 0.000529 0.000203 -0.000283 0.011119 -0.006778 -0.000042 -0.999915
1540821098.481548309326172 0.000415 0.000172 -0.000398 0.011124 -0.006762 -0.000057 -0.999915
1540821098.514610528945923 0.000384 0.000152 -0.000548 0.011103 -0.006746 -0.000065 -0.999916
1540821098.547833919525146 0.000506 0.000187 -0.000467 0.011107 -0.006763 -0.000079 -0.999915
1540821098.580997467041016 0.000570 0.000381 -0.000430 0.011116 -0.006779 -0.000042 -0.999915
1540821098.614145278930664 0.000506 0.000299 -0.000546 0.011128 -0.006753 -0.000066 -0.999915
1540821098.647342443466187 0.000548 0.000436 -0.000533 0.011112 -0.006752 -0.000036 -0.999915
1540821098.680474281311035 0.000511 0.000493 -0.000658 0.011130 -0.006730 -0.000030 -0.999915
1540821098.713691234588623 0.000469 0.000434 -0.000646 0.011143 -0.006719 -0.000038 -0.999915
1540821098.746938467025757 0.000484 0.000592 -0.000721 0.011135 -0.006715 -0.000002 -0.999915
1540821098.780084371566772 0.000535 0.000615 -0.000738 0.011129 -0.006717 -0.000007 -0.999916
1540821098.813208341598511 0.000586 0.000549 -0.000714 0.011129 -0.006710 -0.000025 -0.999916
1540821098.846340417861938 0.000658 0.000735 -0.000668 0.011133 -0.006708 0.000003 -0.999916
1540821098.879584312438965 0.000683 0.000851 -0.000708 0.011144 -0.006709 -0.000010 -0.999915
1540821098.912729501724243 0.000708 0.000989 -0.000764 0.011150 -0.006697 0.000001 -0.999915
1540821098.945899248123169 0.000825 0.000945 -0.000794 0.011132 -0.006702 -0.000016 -0.999916
1540821098.979072570800781 0.000750 0.000724 -0.000899 0.011127 -0.006668 -0.000083 -0.999916
1540821099.012206315994263 0.000759 0.000691 -0.000913 0.011108 -0.006672 -0.000071 -0.999916
1540821099.045422792434692 0.000721 0.000675 -0.000990 0.011096 -0.006647 -0.000075 -0.999916
1540821099.078550338745117 0.000833 0.001283 -0.001046 0.011129 -0.006659 0.000049 -0.999916
1540821099.111772298812866 0.000623 0.000903 -0.001102 0.011092 -0.006627 -0.000028 -0.999917
1540821099.144967317581177 0.000576 0.000812 -0.001146 0.011082 -0.006614 -0.000033 -0.999917
1540821099.178140401840210 0.000598 0.000923 -0.001103 0.011080 -0.006616 -0.000021 -0.999917
1540821099.211356401443481 0.000550 0.000973 -0.001177 0.011102 -0.006596 -0.000052 -0.999917
1540821099.244417428970337 0.000412 0.001241 -0.001226 0.011104 -0.006585 -0.000011 -0.999917
1540821099.277630329132080 0.000378 0.001353 -0.001267 0.011103 -0.006573 0.000011 -0.999917
1540821099.310762405395508 0.000401 0.001234 -0.001321 0.011074 -0.006584 0.000023 -0.999917
1540821099.343935489654541 0.000421 0.001327 -0.001302 0.011049 -0.006582 0.000053 -0.999917
1540821099.377151250839233 0.000361 0.001144 -0.001390 0.011004 -0.006571 0.000080 -0.999918
1540821099.410281419754028 0.000452 0.001188 -0.001284 0.010973 -0.006594 0.000131 -0.999918
1540821099.443453311920166 0.000593 0.000945 -0.001231 0.010951 -0.006612 0.000140 -0.999918
1540821099.476627349853516 0.000713 0.000948 -0.001203 0.010936 -0.006630 0.000191 -0.999918
1540821099.509840488433838 0.000728 0.000972 -0.001154 0.010908 -0.006639 0.000271 -0.999918
1540821099.543049812316895 0.000828 0.000867 -0.001051 0.010894 -0.006654 0.000315 -0.999918
1540821099.576147317886353 0.000910 0.000893 -0.001078 0.010879 -0.006673 0.000363 -0.999918
1540821099.609402418136597 0.001018 0.000724 -0.000948 0.010865 -0.006693 0.000381 -0.999918
1540821099.642492294311523 0.001189 0.000733 -0.000820 0.010840 -0.006727 0.000451 -0.999919
1540821099.675707340240479 0.001469 0.000970 -0.000666 0.010826 -0.006766 0.000526 -0.999918
1540821099.708839416503906 0.001595 0.001042 -0.000665 0.010831 -0.006772 0.000565 -0.999918
1540821099.742051362991333 0.001993 0.001106 -0.000481 0.010824 -0.006819 0.000637 -0.999918
1540821099.775228261947632 0.002337 0.001283 -0.000382 0.010817 -0.006856 0.000727 -0.999918
1540821099.808358430862427 0.002612 0.001453 -0.000361 0.010810 -0.006869 0.000789 -0.999918
1540821099.841663599014282 0.002940 0.001427 -0.000233 0.010801 -0.006902 0.000807 -0.999918
1540821099.874703407287598 0.003305 0.001334 -0.000203 0.010805 -0.006951 0.000806 -0.999917
1540821099.907949447631836 0.003708 0.001396 -0.000192 0.010807 -0.006971 0.000865 -0.999917
1540821099.941048383712769 0.003957 0.001254 -0.000193 0.010815 -0.006976 0.000862 -0.999917
1540821099.974222421646118 0.004359 0.001069 -0.000192 0.010796 -0.007022 0.000883 -0.999917
1540821100.007395505905151 0.004785 0.000979 -0.000170 0.010808 -0.007067 0.000869 -0.999916
1540821100.040568351745605 0.005196 0.000814 -0.000240 0.010794 -0.007092 0.000892 -0.999916
1540821100.073740243911743 0.005726 0.000445 -0.000241 0.010777 -0.007123 0.000856 -0.999916
1540821100.106915473937988 0.006275 0.000053 -0.000147 0.010762 -0.007170 0.000818 -0.999916
1540821100.140087366104126 0.006923 -0.000503 -0.000170 0.010744 -0.007208 0.000724 -0.999916
1540821100.173307418823242 0.007568 -0.001300 -0.000100 0.010721 -0.007246 0.000603 -0.999916
1540821100.206433534622192 0.008320 -0.001992 -0.000069 0.010691 -0.007292 0.000513 -0.999916
1540821100.239606857299805 0.009045 -0.002679 -0.000134 0.010671 -0.007345 0.000412 -0.999916
1540821100.272908449172974 0.010061 -0.003339 -0.000023 0.010665 -0.007400 0.000323 -0.999916
1540821100.305952548980713 0.010325 -0.003604 -0.000150 0.010686 -0.007394 0.000271 -0.999916
1540821100.339165449142456 0.010622 -0.003758 -0.000308 0.010713 -0.007380 0.000252 -0.999915
1540821100.372338533401489 0.011049 -0.003999 -0.000424 0.010736 -0.007364 0.000220 -0.999915
1540821100.405482292175293 0.011160 -0.004197 -0.000701 0.010742 -0.007316 0.000185 -0.999916
1540821100.438722372055054 0.011402 -0.004397 -0.000857 0.010763 -0.007303 0.000159 -0.999915
1540821100.471816539764404 0.011659 -0.004469 -0.000990 0.010796 -0.007293 0.000151 -0.999915
1540821100.505058765411377 0.011888 -0.004627 -0.001087 0.010795 -0.007278 0.000149 -0.999915
1540821100.538163423538208 0.012088 -0.004862 -0.001192 0.010803 -0.007270 0.000132 -0.999915
1540821100.571377515792847 0.012240 -0.004974 -0.001370 0.010809 -0.007233 0.000113 -0.999915
1540821100.604549407958984 0.012378 -0.005116 -0.001503 0.010812 -0.007197 0.000091 -0.999916
1540821100.637809276580811 0.012577 -0.005144 -0.001643 0.010807 -0.007174 0.000106 -0.999916
1540821100.670934677124023 0.012742 -0.005286 -0.001726 0.010815 -0.007162 0.000075 -0.999916
1540821100.704162359237671 0.012876 -0.005547 -0.001926 0.010817 -0.007145 0.000058 -0.999916
1540821100.737201452255249 0.013025 -0.005772 -0.001977 0.010829 -0.007135 0.000023 -0.999916
1540821100.770373344421387 0.013150 -0.005917 -0.002119 0.010852 -0.007109 0.000025 -0.999916
1540821100.803547382354736 0.013386 -0.006002 -0.002103 0.010866 -0.007099 -0.000005 -0.999916
1540821100.836720466613770 0.013566 -0.006290 -0.002181 0.010887 -0.007072 -0.000064 -0.999916
1540821100.869893550872803 0.013828 -0.006413 -0.002175 0.010896 -0.007060 -0.000096 -0.999916
1540821100.903109312057495 0.014029 -0.006518 -0.002171 0.010913 -0.007040 -0.000153 -0.999916
1540821100.936243295669556 0.014363 -0.006706 -0.002121 0.010942 -0.007039 -0.000225 -0.999915
1540821100.969453573226929 0.014724 -0.007004 -0.002069 0.010966 -0.007026 -0.000340 -0.999915
1540821101.002625703811646 0.015126 -0.007092 -0.001958 0.010988 -0.007030 -0.000421 -0.999915
1540821101.035799503326416 0.015593 -0.007261 -0.001911 0.011010 -0.007042 -0.000485 -0.999914
1540821101.068931579589844 0.016025 -0.007489 -0.001909 0.011034 -0.007043 -0.000585 -0.999914
1540821101.102104902267456 0.016603 -0.007694 -0.001803 0.011062 -0.007062 -0.000690 -0.999914
1540821101.135279178619385 0.017220 -0.008080 -0.001829 0.011065 -0.007087 -0.000789 -0.999913
1540821101.168491601943970 0.017697 -0.008651 -0.002136 0.011073 -0.007075 -0.000947 -0.999913
1540821101.201666355133057 0.018303 -0.009364 -0.002346 0.011040 -0.007101 -0.001036 -0.999913
1540821101.234933376312256 0.018918 -0.009899 -0.002410 0.011018 -0.007123 -0.001167 -0.999913
1540821101.268011331558228 0.019324 -0.010188 -0.002387 0.010844 -0.007187 -0.001527 -0.999914
1540821101.301214694976807 0.019704 -0.010702 -0.002671 0.010740 -0.007149 -0.001476 -0.999916
1540821101.334317684173584 0.020646 -0.010860 -0.002364 0.010696 -0.007061 -0.001576 -0.999917
1540821101.367527961730957 0.021312 -0.011236 -0.002149 0.010813 -0.007164 -0.001812 -0.999914
1540821101.400661468505859 0.021385 -0.011716 -0.002559 0.010714 -0.007314 -0.001648 -0.999914
1540821101.433834552764893 0.021979 -0.012163 -0.002685 0.010752 -0.007064 -0.001715 -0.999916
1540821101.467047452926636 0.022347 -0.012437 -0.002415 0.010939 -0.007064 -0.001931 -0.999913
1540821101.500179290771484 0.022557 -0.012486 -0.002296 0.010919 -0.007206 -0.001647 -0.999913
1540821101.533352375030518 0.022380 -0.013287 -0.002576 0.010441 -0.007247 -0.001831 -0.999918
1540821101.566526412963867 0.022844 -0.014213 -0.002386 0.010465 -0.007138 -0.002334 -0.999917
1540821101.599743127822876 0.023166 -0.014346 -0.002488 0.010777 -0.007185 -0.002365 -0.999913
1540821101.632872343063354 0.023617 -0.014425 -0.002271 0.010649 -0.007225 -0.002016 -0.999915
1540821101.666045427322388 0.023881 -0.014809 -0.002201 0.010552 -0.006806 -0.001861 -0.999919
1540821101.699217319488525 0.024348 -0.014802 -0.001640 0.010750 -0.006673 -0.001891 -0.999918
1540821101.732463359832764 0.024134 -0.014812 -0.001573 0.010681 -0.006763 -0.001810 -0.999918
1540821101.765605449676514 0.023484 -0.015039 -0.001979 0.010561 -0.006688 -0.001839 -0.999920
1540821101.798737287521362 0.023825 -0.014963 -0.001669 0.010649 -0.006621 -0.001982 -0.999919
1540821101.831995487213135 0.024217 -0.014380 -0.001213 0.010600 -0.006612 -0.001810 -0.999920
1540821101.865168571472168 0.023179 -0.015027 -0.001882 0.010532 -0.006629 -0.001939 -0.999921
1540821101.898255348205566 0.023454 -0.014974 -0.001855 0.010588 -0.006478 -0.001780 -0.999921
1540821101.931429386138916 0.024203 -0.014648 -0.001294 0.010737 -0.006365 -0.001849 -0.999920
1540821101.964602470397949 0.023831 -0.015633 -0.002051 0.010924 -0.006366 -0.001692 -0.999919
1540821101.997774362564087 0.023040 -0.016315 -0.003453 0.011028 -0.006234 -0.001865 -0.999918
1540821102.030988454818726 0.022870 -0.017042 -0.004975 0.011208 -0.006100 -0.001991 -0.999917
1540821102.064146280288696 0.022490 -0.018101 -0.005752 0.011486 -0.006064 -0.002106 -0.999913
1540821102.097335338592529 0.021060 -0.019468 -0.008423 0.011578 -0.005968 -0.002409 -0.999912
1540821102.130469560623169 0.020604 -0.020622 -0.009131 0.011619 -0.005877 -0.002444 -0.999912
1540821102.163685560226440 0.021444 -0.020602 -0.008898 0.011581 -0.005710 -0.002401 -0.999914
1540821102.196812391281128 0.020808 -0.021455 -0.009432 0.011739 -0.005679 -0.002390 -0.999912
1540821102.230977296829224 0.019959 -0.023050 -0.010229 0.011870 -0.005576 -0.002562 -0.999911
1540821102.263200283050537 0.019438 -0.024114 -0.010963 0.011930 -0.005423 -0.002533 -0.999911
1540821102.296332359313965 0.018880 -0.024040 -0.010562 0.012196 -0.005524 -0.002897 -0.999906
1540821102.329505443572998 0.017753 -0.025414 -0.010325 0.012627 -0.005085 -0.003525 -0.999901
1540821102.362678289413452 0.017734 -0.024376 -0.010532 0.012417 -0.005018 -0.002587 -0.999907
1540821102.395850419998169 0.017525 -0.026146 -0.010803 0.012315 -0.004211 -0.002261 -0.999913
1540821102.429065227508545 0.022301 -0.019196 -0.009495 0.011649 -0.004812 -0.001197 -0.999920
1540821102.462196350097656 0.026797 -0.012386 -0.006511 0.011189 -0.005321 -0.000596 -0.999923
1540821102.495370388031006 0.028177 -0.009076 -0.005274 0.011227 -0.005096 -0.000654 -0.999924
1540821102.528543472290039 0.030553 -0.004735 -0.003336 0.011366 -0.005185 0.000123 -0.999922
1540821102.561716556549072 0.031484 -0.000486 -0.001751 0.010872 -0.004605 0.000737 -0.999930
1540821102.594889402389526 0.033209 0.005737 0.000554 0.010750 -0.005539 0.001271 -0.999926
1540821102.628059387207031 0.032793 0.012038 0.003621 0.010900 -0.006128 0.000649 -0.999922
1540821102.661308288574219 0.030370 0.015500 0.005792 0.011186 -0.006622 -0.000484 -0.999915
1540821102.694409370422363 0.030102 0.016779 0.007209 0.011876 -0.007002 -0.001804 -0.999903
1540821102.727581501007080 0.030926 0.018436 0.006868 0.012347 -0.006520 -0.003272 -0.999897
1540821102.760887384414673 0.030025 0.018191 0.008196 0.012308 -0.006216 -0.005031 -0.999892
1540821102.827148675918579 0.029542 0.018575 0.009305 0.012215 -0.006512 -0.006717 -0.999882
1540821102.893566608428955 0.034531 0.017449 0.011787 0.010153 -0.005877 -0.007449 -0.999903
1540821102.959834337234497 0.039450 0.018020 0.016378 0.006933 -0.005607 -0.009390 -0.999916
1540821102.993018388748169 0.041938 0.019492 0.018965 0.004946 -0.006151 -0.011182 -0.999906
1540821103.026177644729614 0.044313 0.020867 0.021391 0.004015 -0.006961 -0.012385 -0.999891
1540821103.059311389923096 0.049028 0.020815 0.024800 0.005263 -0.007380 -0.013378 -0.999869
1540821103.092566490173340 0.053378 0.011565 0.028182 0.008460 -0.007624 -0.013989 -0.999837
1540821103.125731468200684 0.059916 -0.005282 0.030695 0.012113 -0.008417 -0.014625 -0.999784
1540821103.158903598785400 0.060039 -0.014049 0.033419 0.014561 -0.009052 -0.013517 -0.999762
1540821103.192079544067383 0.062010 -0.013023 0.039183 0.015261 -0.008241 -0.010922 -0.999790
1540821103.225195407867432 0.061250 -0.022335 0.041814 0.014409 -0.006111 -0.010265 -0.999825
1540821103.258349418640137 0.061251 -0.022333 0.047409 0.014358 -0.005016 -0.008866 -0.999845
1540821103.291522264480591 0.060394 -0.022076 0.052969 0.015009 -0.005064 -0.007834 -0.999844
1540821103.324700355529785 0.059561 -0.023041 0.058471 0.016248 -0.006004 -0.007592 -0.999821
1540821103.357940435409546 0.058540 -0.024148 0.064185 0.017452 -0.006897 -0.007810 -0.999793
1540821103.391117811203003 0.056814 -0.026015 0.070412 0.018667 -0.008648 -0.007854 -0.999758
1540821103.424216985702515 0.056043 -0.026835 0.077818 0.019832 -0.010346 -0.007099 -0.999725
1540821103.457391262054443 0.055130 -0.027804 0.085938 0.021158 -0.010543 -0.005971 -0.999703
1540821103.490587234497070 0.053629 -0.029939 0.094430 0.023031 -0.009348 -0.004188 -0.999682
1540821103.523734331130981 0.052963 -0.031081 0.103588 0.024693 -0.006648 -0.001981 -0.999671
1540821103.590084552764893 0.051340 -0.036021 0.123003 0.030063 0.000713 0.002342 -0.999545
1540821103.623309373855591 0.049029 -0.041388 0.132431 0.034609 0.003156 0.005063 -0.999383
1540821103.656465530395508 0.047090 -0.045697 0.141916 0.038836 0.003908 0.008225 -0.999204
1540821103.689637422561646 0.045844 -0.049154 0.151366 0.043111 0.003284 0.011299 -0.999001
1540821103.722791433334351 0.045015 -0.051159 0.160809 0.046496 0.002404 0.014303 -0.998813
1540821103.755984306335449 0.045420 -0.051973 0.170195 0.048755 0.002496 0.016693 -0.998668
1540821103.789157390594482 0.046927 -0.052295 0.179531 0.051664 0.004027 0.018375 -0.998487
1540821103.822291374206543 0.049272 -0.051547 0.188386 0.053954 0.005705 0.019333 -0.998340
1540821103.855507373809814 0.052131 -0.050505 0.196839 0.056499 0.007154 0.019779 -0.998181
1540821103.888679504394531 0.056027 -0.049621 0.204432 0.058902 0.007541 0.019992 -0.998035
1540821103.921886205673218 0.060720 -0.048565 0.211240 0.061281 0.007736 0.019998 -0.997890
1540821103.955065488815308 0.066351 -0.047397 0.217278 0.063303 0.008713 0.019668 -0.997762
1540821104.021521329879761 0.080021 -0.044220 0.228103 0.065638 0.011555 0.018135 -0.997612
1540821104.054500341415405 0.087860 -0.042149 0.233010 0.066167 0.013632 0.017059 -0.997570
1540821104.087717294692993 0.096006 -0.040250 0.237696 0.066802 0.016366 0.015832 -0.997506
1540821104.120981454849243 0.104773 -0.037651 0.242566 0.067695 0.019375 0.014086 -0.997418
1540821104.154147386550903 0.113872 -0.035217 0.247054 0.068556 0.022606 0.011762 -0.997322
1540821104.187279462814331 0.123378 -0.032450 0.251215 0.069075 0.026191 0.008947 -0.997227
1540821104.220366477966309 0.132948 -0.028859 0.254959 0.069286 0.030513 0.005197 -0.997117
1540821104.253580331802368 0.141438 -0.023280 0.259436 0.069295 0.033886 0.001056 -0.997020
1540821104.286712646484375 0.149213 -0.017676 0.263258 0.069057 0.035637 -0.003193 -0.996971
1540821104.319885730743408 0.155608 -0.012686 0.265868 0.068213 0.036296 -0.007963 -0.996978
1540821104.353059291839600 0.157752 -0.011823 0.264354 0.066791 0.037853 -0.012497 -0.996970
1540821104.386231422424316 0.157820 -0.008742 0.264391 0.066371 0.039877 -0.017064 -0.996852
1540821104.419405460357666 0.155367 -0.004588 0.265851 0.067050 0.040846 -0.020280 -0.996707
1540821104.452576398849487 0.151183 -0.001304 0.267202 0.068074 0.040362 -0.022064 -0.996619
1540821104.485790491104126 0.145186 0.001362 0.269729 0.068757 0.038360 -0.022426 -0.996643
1540821104.518922328948975 0.135310 0.002930 0.271361 0.069093 0.034066 -0.020852 -0.996810
1540821104.552097558975220 0.122059 0.003526 0.271914 0.069530 0.027607 -0.017286 -0.997048
1540821104.585269689559937 0.107423 0.002577 0.270811 0.070184 0.019609 -0.012459 -0.997263
1540821104.618516445159912 0.091328 0.001665 0.269027 0.071303 0.010546 -0.006498 -0.997378
1540821104.651614427566528 0.074342 0.000689 0.266384 0.072332 0.001756 0.000614 -0.997379
1540821104.684788227081299 0.056380 -0.000422 0.264162 0.073537 -0.005918 0.008719 -0.997237
1540821104.717961549758911 0.037486 -0.001225 0.262605 0.074606 -0.012486 0.017658 -0.996979
1540821104.751204967498779 0.018901 -0.001943 0.261650 0.075254 -0.018102 0.027244 -0.996628
1540821104.817480325698853 -0.014123 -0.002866 0.261030 0.075537 -0.027681 0.047494 -0.995627
1540821104.850654363632202 -0.027025 -0.002696 0.260632 0.074608 -0.030451 0.056366 -0.995153
1540821104.883834362030029 -0.036538 -0.002506 0.259744 0.073496 -0.031471 0.063766 -0.994757
1540821104.916998386383057 -0.042082 -0.001971 0.258853 0.072220 -0.031178 0.069555 -0.994472
1540821104.950171470642090 -0.045179 -0.001476 0.257038 0.070773 -0.029256 0.073755 -0.994332
1540821104.983429431915283 -0.044872 -0.000051 0.255032 0.068911 -0.025804 0.076311 -0.994365
1540821105.016518354415894 -0.036800 0.002944 0.254516 0.067665 -0.021964 0.076613 -0.994520
1540821105.049792766571045 -0.025737 0.005332 0.255914 0.067298 -0.018783 0.074223 -0.994791
1540821105.082942485809326 -0.010644 0.007038 0.256535 0.067393 -0.016331 0.070014 -0.995133
1540821105.116078376770020 0.006139 0.008129 0.255558 0.068525 -0.012849 0.064030 -0.995510
