# timestamp(s) tx ty tz qx qy qz qw
1730722072.261176824569702 0.063047 0.017752 0.091830 -0.033515 0.995269 -0.000832 -0.091193
1730722072.361176013946533 0.065113 0.028208 0.092148 -0.033318 0.995293 -0.002055 -0.090979
1730722072.461174964904785 0.066637 0.038017 0.093353 -0.033066 0.995320 -0.002832 -0.090756
1730722072.561174154281616 0.067545 0.045873 0.095839 -0.033000 0.995330 -0.003340 -0.090653
1730722072.661173105239868 0.068492 0.055038 0.097893 -0.033061 0.995333 -0.003838 -0.090578
1730722072.761172056198120 0.069488 0.061475 0.101242 -0.033049 0.995340 -0.004340 -0.090481
1730722072.861171245574951 0.070483 0.065465 0.103978 -0.032969 0.995336 -0.004639 -0.090538
1730722072.961170196533203 0.071567 0.067995 0.106454 -0.033005 0.995333 -0.004794 -0.090557
1730722073.061169147491455 0.072796 0.069954 0.109904 -0.032818 0.995329 -0.004917 -0.090664
1730722073.161168336868286 0.074048 0.072478 0.113558 -0.032658 0.995334 -0.004936 -0.090660
1730722073.261167287826538 0.075249 0.071450 0.115025 -0.032412 0.995335 -0.004836 -0.090743
1730722073.361166238784790 0.076516 0.072620 0.115532 -0.032213 0.995343 -0.004833 -0.090724
1730722073.461165428161621 0.077771 0.072731 0.114659 -0.031984 0.995348 -0.004771 -0.090753
1730722073.561164379119873 0.078876 0.072150 0.114674 -0.031808 0.995351 -0.004621 -0.090792
1730722073.661160945892334 0.079589 0.072508 0.113926 -0.031603 0.995354 -0.004563 -0.090837
1730722073.761159896850586 0.080572 0.072928 0.113106 -0.031399 0.995354 -0.004432 -0.090912
1730722073.861158847808838 0.081548 0.075150 0.112902 -0.031204 0.995363 -0.004552 -0.090870
1730722073.961158037185669 0.081952 0.075067 0.111887 -0.031084 0.995365 -0.004472 -0.090898
1730722074.061156749725342 0.082213 0.075002 0.110657 -0.030808 0.995374 -0.004381 -0.090898
1730722074.161155939102173 0.082803 0.074847 0.108617 -0.030558 0.995371 -0.004267 -0.091016
1730722074.261154890060425 0.082684 0.075186 0.106794 -0.030165 0.995380 -0.004258 -0.091053
1730722074.361154079437256 0.081998 0.074769 0.104925 -0.029861 0.995384 -0.004231 -0.091112
1730722074.461153268814087 0.081397 0.074893 0.102229 -0.029432 0.995387 -0.004216 -0.091220
1730722074.561152219772339 0.081569 0.075102 0.099323 -0.029101 0.995383 -0.004176 -0.091371
1730722074.661151170730591 0.081060 0.075540 0.096887 -0.028624 0.995391 -0.004160 -0.091429
1730722074.761150360107422 0.080420 0.075046 0.093830 -0.028285 0.995389 -0.004091 -0.091559
1730722074.861149072647095 0.079857 0.074637 0.090243 -0.027851 0.995387 -0.004047 -0.091725
1730722074.961148262023926 0.079284 0.074447 0.087237 -0.027539 0.995387 -0.004047 -0.091816
1730722075.061147212982178 0.078296 0.074073 0.084251 -0.027108 0.995389 -0.004048 -0.091923
1730722075.161146402359009 0.077457 0.073600 0.080900 -0.026763 0.995394 -0.004019 -0.091971
1730722075.261145353317261 0.077003 0.074227 0.077184 -0.026314 0.995395 -0.004032 -0.092089
1730722075.361144304275513 0.076446 0.073994 0.073267 -0.025960 0.995384 -0.003977 -0.092306
1730722075.461143493652344 0.075454 0.073429 0.071048 -0.025704 0.995385 -0.003963 -0.092374
1730722075.561142683029175 0.074982 0.072607 0.068014 -0.025466 0.995381 -0.003843 -0.092481
1730722075.661141872406006 0.074639 0.072536 0.064454 -0.025264 0.995374 -0.003846 -0.092611
1730722075.761140584945679 0.074030 0.072471 0.061921 -0.025102 0.995373 -0.003828 -0.092670
1730722075.861139774322510 0.073438 0.071376 0.058979 -0.024950 0.995364 -0.003722 -0.092812
1730722075.961138725280762 0.073175 0.071350 0.055893 -0.024818 0.995358 -0.003653 -0.092916
1730722076.061137676239014 0.072865 0.070493 0.053093 -0.024668 0.995349 -0.003523 -0.093055
1730722076.161136627197266 0.072168 0.069599 0.050955 -0.024574 0.995343 -0.003486 -0.093144
1730722076.261135816574097 0.071848 0.069431 0.047938 -0.024489 0.995335 -0.003476 -0.093253
1730722076.361134767532349 0.071391 0.068742 0.045033 -0.024392 0.995326 -0.003424 -0.093374
1730722076.461134195327759 0.071259 0.068026 0.042384 -0.024322 0.995320 -0.003308 -0.093463
1730722076.561132907867432 0.071117 0.067609 0.040019 -0.024248 0.995314 -0.003229 -0.093550
1730722076.661131858825684 0.071014 0.066956 0.037259 -0.024196 0.995305 -0.003117 -0.093658
1730722076.761131048202515 0.070766 0.065547 0.035488 -0.024138 0.995302 -0.002898 -0.093719
1730722076.861129999160767 0.070443 0.064059 0.033386 -0.024006 0.995293 -0.002728 -0.093855
1730722076.961129188537598 0.070543 0.064485 0.029853 -0.023883 0.995286 -0.002635 -0.093963
1730722077.061128139495850 0.070453 0.063538 0.027647 -0.023682 0.995279 -0.002343 -0.094088
1730722077.161127090454102 0.070034 0.062235 0.027129 -0.023527 0.995278 -0.001924 -0.094157
1730722077.261126041412354 0.070345 0.062060 0.024405 -0.023314 0.995276 -0.001478 -0.094236
1730722077.361125230789185 0.070719 0.061346 0.022137 -0.022960 0.995276 -0.000897 -0.094326
1730722077.461124181747437 0.070351 0.060061 0.021221 -0.022599 0.995284 -0.000179 -0.094330
1730722077.561123371124268 0.070167 0.058617 0.019828 -0.022223 0.995284 0.000449 -0.094423
1730722077.661125898361206 0.070081 0.057828 0.017829 -0.021792 0.995280 0.000674 -0.094564
1730722077.761125087738037 0.069990 0.058507 0.016368 -0.021479 0.995285 0.000710 -0.094587
1730722077.861124277114868 0.069787 0.059140 0.015566 -0.021205 0.995290 0.000622 -0.094597
1730722077.961123466491699 0.069381 0.060108 0.014392 -0.020862 0.995293 0.000246 -0.094640
1730722078.061122894287109 0.068580 0.062042 0.013170 -0.020428 0.995300 -0.000364 -0.094657
1730722078.161122083663940 0.067822 0.080549 0.005415 -0.014573 0.995407 -0.000832 -0.094618
1730722078.261121273040771 0.064606 0.151429 -0.014532 -0.006802 0.995388 -0.004263 -0.095596
1730722078.361120462417603 0.038054 0.183824 0.005098 0.003388 0.995163 -0.004998 -0.098052
1730722078.461119651794434 0.010910 0.189562 0.031756 0.014308 0.994973 -0.006397 -0.098906
1730722078.561118602752686 -0.030521 0.180601 0.047928 0.026049 0.994849 -0.005654 -0.097799
1730722078.661118030548096 -0.075301 0.186711 0.045408 0.036041 0.993733 -0.013161 -0.104990
1730722078.761117219924927 -0.119310 0.193614 0.055378 0.042995 0.993522 -0.008958 -0.104812
1730722078.861116647720337 -0.163070 0.197623 0.067952 0.049620 0.993250 -0.007043 -0.104605
1730722078.961115837097168 -0.223393 0.204144 0.081739 0.058813 0.992927 -0.006337 -0.102942
1730722079.061115026473999 -0.291940 0.219741 0.093832 0.074373 0.991131 -0.002111 -0.110104
1730722079.161114215850830 -0.315771 0.221706 0.081105 0.097890 0.989164 -0.000273 -0.109419
1730722079.261113405227661 -0.359981 0.240135 0.077950 0.125230 0.986217 -0.002714 -0.108104
1730722079.361112594604492 -0.446712 0.270484 0.094576 0.151111 0.982616 -0.007642 -0.107579
1730722079.461112022399902 -0.485030 0.291391 0.088057 0.170072 0.979021 -0.003828 -0.112156
1730722079.561111211776733 -0.514729 0.305516 0.078496 0.187054 0.976041 -0.000252 -0.111153
1730722079.661110639572144 -0.467716 0.302157 0.055804 0.192310 0.975026 0.006672 -0.110891
1730722079.761109590530396 -0.490741 0.321541 0.063709 0.192295 0.975091 0.008713 -0.110203
1730722079.861108779907227 -0.506764 0.335777 0.072095 0.194503 0.973619 0.015178 -0.118336
1730722079.961107969284058 -0.534641 0.349375 0.080330 0.197150 0.973349 0.012455 -0.116486
1730722080.061107158660889 -0.561284 0.366659 0.087336 0.201200 0.972725 0.009022 -0.115080
1730722080.161106348037720 -0.594663 0.388172 0.098817 0.203902 0.972101 0.005964 -0.115790
1730722080.261105775833130 -0.627952 0.401395 0.104381 0.202578 0.971457 0.010022 -0.123015
1730722080.361104726791382 -0.650811 0.411386 0.106894 0.199221 0.971904 0.015996 -0.124331
1730722080.461104154586792 -0.680633 0.423040 0.111457 0.193693 0.973514 0.017123 -0.120255
1730722080.561103343963623 -0.728638 0.442956 0.125820 0.186591 0.975427 0.020541 -0.115342
1730722080.661099672317505 -0.757913 0.452717 0.141135 0.188717 0.973353 0.030091 -0.126749
1730722080.761098861694336 -0.781722 0.459649 0.154562 0.190880 0.972938 0.030753 -0.126536
1730722080.861098051071167 -0.804218 0.458707 0.168058 0.193538 0.972640 0.028585 -0.125288
1730722080.961097240447998 -0.834316 0.462871 0.183679 0.194904 0.972305 0.027171 -0.126086
1730722081.061096429824829 -0.868298 0.453277 0.190658 0.191000 0.971619 0.026538 -0.137005
1730722081.161095857620239 -0.899058 0.473634 0.204506 0.187038 0.972470 0.027634 -0.136219
1730722081.261095285415649 -0.919589 0.475193 0.215766 0.179562 0.974236 0.027476 -0.133664
1730722081.361094236373901 -0.949908 0.481447 0.220892 0.167294 0.977007 0.026890 -0.129409
1730722081.461093425750732 -0.984030 0.486802 0.228457 0.156402 0.978207 0.034714 -0.132077
1730722081.561092615127563 -0.999228 0.490614 0.232014 0.150015 0.979288 0.036407 -0.131014
1730722081.661091804504395 -1.015557 0.487326 0.236698 0.142916 0.980781 0.034599 -0.128244
1730722081.761090993881226 -1.027996 0.488432 0.239755 0.141004 0.981285 0.032258 -0.127109
1730722081.861090421676636 -1.047443 0.489746 0.236596 0.141158 0.981372 0.034272 -0.125736
1730722081.961089372634888 -1.061647 0.486904 0.236847 0.139801 0.981663 0.033981 -0.125055
1730722082.061088562011719 -1.072749 0.480723 0.234291 0.136619 0.982480 0.035891 -0.121571
1730722082.161087751388550 -1.092932 0.479812 0.235811 0.131486 0.983788 0.035613 -0.116638
1730722082.261086940765381 -1.116718 0.479580 0.222913 0.130367 0.982731 0.043437 -0.123924
1730722082.361086130142212 -1.128683 0.482628 0.242282 0.132474 0.982527 0.044859 -0.122796
1730722082.461085557937622 -1.140967 0.486053 0.252110 0.133426 0.982689 0.040735 -0.121905
1730722082.561084747314453 -1.166356 0.482124 0.258939 0.134344 0.982644 0.038092 -0.122112
1730722082.661083936691284 -1.189026 0.469559 0.264120 0.129743 0.981945 0.041057 -0.131396
1730722082.761083126068115 -1.206059 0.466346 0.288010 0.124371 0.982790 0.043821 -0.129369
1730722082.861082553863525 -1.222193 0.463405 0.299142 0.117130 0.984170 0.045459 -0.124997
1730722082.961081743240356 -1.245911 0.455031 0.316057 0.111464 0.984953 0.050965 -0.121847
1730722083.061080932617188 -1.260625 0.471420 0.319230 0.110583 0.984151 0.053921 -0.127714
1730722083.161080121994019 -1.269097 0.475768 0.318299 0.111082 0.984283 0.051986 -0.127063
1730722083.261079311370850 -1.279314 0.474210 0.320552 0.112170 0.984533 0.045882 -0.126518
1730722083.361078500747681 -1.291043 0.471820 0.317397 0.112089 0.984466 0.043696 -0.127879
1730722083.461077690124512 -1.301714 0.474706 0.320103 0.106560 0.984008 0.045087 -0.135424
1730722083.561076879501343 -1.314065 0.466832 0.324732 0.101283 0.984867 0.048320 -0.132076
1730722083.661076068878174 -1.325797 0.461946 0.331071 0.094542 0.986032 0.050113 -0.127641
1730722083.761075258255005 -1.342727 0.463276 0.332852 0.089703 0.986342 0.054924 -0.126754
1730722083.861074447631836 -1.357959 0.463562 0.318819 0.089430 0.985576 0.057381 -0.131720
1730722083.961073875427246 -1.372934 0.465094 0.332057 0.087953 0.985834 0.057071 -0.130913
1730722084.061073064804077 -1.393995 0.459684 0.348360 0.088423 0.986334 0.053262 -0.128412
1730722084.161072015762329 -1.421350 0.448874 0.355618 0.085525 0.985604 0.049277 -0.137269
1730722084.261071443557739 -1.448806 0.444592 0.363719 0.079045 0.985872 0.055212 -0.136969
1730722084.361070632934570 -1.473084 0.440894 0.385682 0.072392 0.986786 0.059507 -0.132180
1730722084.461070060729980 -1.488980 0.437625 0.401694 0.066476 0.987027 0.065403 -0.130692
1730722084.561069250106812 -1.521492 0.442078 0.391091 0.066068 0.986718 0.066949 -0.132444
1730722084.661058187484741 -1.535621 0.456523 0.394172 0.067646 0.987208 0.064606 -0.129115
1730722084.761057376861572 -1.553185 0.464187 0.388848 0.068041 0.987910 0.059858 -0.125781
1730722084.861056327819824 -1.574605 0.465839 0.392291 0.067276 0.987596 0.056102 -0.130310
1730722084.961055278778076 -1.583213 0.482358 0.389529 0.062036 0.987073 0.056966 -0.136361
1730722085.061054229736328 -1.603901 0.483679 0.384078 0.057690 0.987783 0.061402 -0.131097
1730722085.161053419113159 -1.618811 0.481791 0.389797 0.053061 0.988294 0.065826 -0.126993
1730722085.261052370071411 -1.626546 0.481810 0.368093 0.051916 0.988297 0.067071 -0.126788
1730722085.361051321029663 -1.631403 0.474079 0.369614 0.054297 0.988767 0.067737 -0.121666
1730722085.461050510406494 -1.642006 0.477785 0.374307 0.053693 0.989567 0.065801 -0.116381
1730722085.561049461364746 -1.652442 0.474437 0.370413 0.055786 0.990192 0.062355 -0.111892
1730722085.661048412322998 -1.655940 0.474763 0.365150 0.052168 0.989532 0.056701 -0.122028
1730722085.761047363281250 -1.668416 0.473684 0.365290 0.051515 0.989699 0.060212 -0.119235
1730722085.861046552658081 -1.683978 0.474008 0.378310 0.050204 0.990046 0.062761 -0.115537
1730722085.961045503616333 -1.695334 0.474154 0.389003 0.048884 0.989899 0.066883 -0.115048
1730722086.061044454574585 -1.711319 0.480611 0.376678 0.054239 0.989599 0.067712 -0.114745
1730722086.161043643951416 -1.725300 0.488510 0.385718 0.058248 0.989542 0.067848 -0.113181
1730722086.261042594909668 -1.745462 0.494371 0.389197 0.064473 0.989665 0.064046 -0.110928
1730722086.361041545867920 -1.758630 0.497582 0.387705 0.073937 0.989234 0.057005 -0.112690
1730722086.461040735244751 -1.767786 0.504312 0.386102 0.078087 0.988373 0.057863 -0.116935
1730722086.561039686203003 -1.779646 0.505691 0.386648 0.082870 0.988125 0.059715 -0.114787
1730722086.661038637161255 -1.786566 0.508682 0.389068 0.088209 0.987971 0.060785 -0.111529
1730722086.761037588119507 -1.791589 0.516356 0.404048 0.100737 0.986358 0.066049 -0.112193
1730722086.861036539077759 -1.797812 0.529447 0.412247 0.119618 0.983935 0.066044 -0.114895
1730722086.961035728454590 -1.794232 0.540106 0.417595 0.139798 0.981521 0.064263 -0.113768
1730722087.061034679412842 -1.788226 0.555358 0.419516 0.167228 0.977649 0.056627 -0.114149
1730722087.161033630371094 -1.801454 0.567063 0.426176 0.194103 0.972742 0.047898 -0.117486
1730722087.261032819747925 -1.807353 0.586773 0.426912 0.215032 0.968414 0.048616 -0.116497
1730722087.361031770706177 -1.797758 0.600924 0.430554 0.237797 0.963352 0.048183 -0.114381
1730722087.461030960083008 -1.786657 0.620697 0.432907 0.261788 0.957487 0.044474 -0.112726
1730722087.561029911041260 -1.790431 0.641529 0.450689 0.288926 0.949147 0.052138 -0.113678
1730722087.661028861999512 -1.784684 0.677396 0.462012 0.312414 0.940974 0.050947 -0.119871
1730722087.761027812957764 -1.769930 0.714919 0.461473 0.336196 0.932864 0.047588 -0.120299
1730722087.861026763916016 -1.744806 0.756780 0.464944 0.356889 0.925018 0.041366 -0.123531
1730722087.961025953292847 -1.723462 0.796702 0.469351 0.370729 0.918646 0.035922 -0.131756
1730722088.061025142669678 -1.697992 0.840800 0.465900 0.380125 0.913152 0.039516 -0.141764
1730722088.161023855209351 -1.676530 0.881208 0.465697 0.388866 0.908615 0.039524 -0.147104
1730722088.261022806167603 -1.694839 0.937956 0.456243 0.393961 0.907080 0.036492 -0.143764
1730722088.361021757125854 -1.723984 1.024074 0.454549 0.400590 0.904134 0.048302 -0.140488
1730722088.461020946502686 -1.735187 1.076753 0.441678 0.410083 0.899884 0.046413 -0.141022
1730722088.561019897460938 -1.758130 1.111806 0.434138 0.419502 0.896048 0.046482 -0.137681
1730722088.661018848419189 -1.783456 1.145960 0.430567 0.430312 0.891176 0.043613 -0.136875
1730722088.761018037796021 -1.805439 1.189734 0.437680 0.440974 0.885809 0.043736 -0.137737
1730722088.861016988754272 -1.827350 1.229737 0.449718 0.445373 0.883016 0.047096 -0.140388
1730722088.961016178131104 -1.852277 1.270872 0.467741 0.449022 0.881515 0.049636 -0.137283
1730722089.061015129089355 -1.889753 1.319804 0.494051 0.451042 0.881231 0.052970 -0.131096
1730722089.161014080047607 -1.934138 1.377532 0.517592 0.450972 0.879612 0.068071 -0.135176
1730722089.261013031005859 -1.965220 1.433035 0.537448 0.453316 0.878686 0.068118 -0.133325
1730722089.361011981964111 -1.997346 1.485371 0.563993 0.456226 0.877238 0.068117 -0.132935
1730722089.461011171340942 -2.042348 1.541571 0.595400 0.459564 0.875515 0.074522 -0.129312
1730722089.561010122299194 -2.083326 1.586046 0.620212 0.459782 0.875060 0.077162 -0.130063
1730722089.661009073257446 -2.119857 1.630338 0.642170 0.458877 0.875822 0.083146 -0.124317
1730722089.761008024215698 -2.163232 1.685840 0.667135 0.454260 0.878836 0.088396 -0.116108
1730722089.861007213592529 -2.212251 1.754316 0.692474 0.453808 0.877933 0.098274 -0.116765
1730722089.961006164550781 -2.244443 1.810502 0.717165 0.454221 0.877308 0.100160 -0.118242
1730722090.061005115509033 -2.280445 1.861889 0.738591 0.456287 0.876429 0.097460 -0.119058
1730722090.161004066467285 -2.319852 1.919180 0.769907 0.456993 0.875331 0.096745 -0.124877
1730722090.261003255844116 -2.355524 1.958872 0.788291 0.452349 0.876469 0.102068 -0.129479
1730722090.361002206802368 -2.389846 1.993594 0.806458 0.448905 0.878278 0.104650 -0.127122
1730722090.461001396179199 -2.439220 2.036276 0.828111 0.443862 0.880824 0.110609 -0.122074
1730722090.561000347137451 -2.487391 2.089060 0.848011 0.441396 0.881365 0.114581 -0.123436
1730722090.661001682281494 -2.530175 2.136103 0.854330 0.443717 0.880391 0.114837 -0.121820
1730722090.761000633239746 -2.575484 2.185626 0.865643 0.446019 0.879961 0.111603 -0.119502
1730722090.860999822616577 -2.613775 2.223377 0.882150 0.452538 0.877238 0.109714 -0.116731
1730722090.960998773574829 -2.643952 2.251050 0.884682 0.458641 0.872435 0.109686 -0.128354
1730722091.060997724533081 -2.676869 2.283421 0.889698 0.463657 0.869452 0.110820 -0.129594
1730722091.160996675491333 -2.710865 2.303493 0.895218 0.469150 0.866709 0.111004 -0.128032
1730722091.260995626449585 -2.732260 2.325035 0.900972 0.476215 0.863594 0.108898 -0.124761
1730722091.360994815826416 -2.755377 2.353972 0.900084 0.485210 0.859464 0.106272 -0.120826
1730722091.460993766784668 -2.766402 2.383268 0.906739 0.495116 0.854357 0.101622 -0.120860
1730722091.560992717742920 -2.777484 2.412631 0.908868 0.505465 0.849093 0.096562 -0.119252
1730722091.660991907119751 -2.795221 2.442293 0.911036 0.514472 0.844219 0.091738 -0.119151
1730722091.760990858078003 -2.821585 2.483122 0.907899 0.523385 0.839231 0.089269 -0.117432
1730722091.860989809036255 -2.839759 2.517608 0.902058 0.529902 0.835519 0.090350 -0.113796
1730722091.960988998413086 -2.860449 2.555499 0.905934 0.538142 0.831060 0.089940 -0.107955
1730722092.060987949371338 -2.873801 2.591030 0.916745 0.548683 0.825007 0.089467 -0.101516
1730722092.160986900329590 -2.891841 2.647753 0.925870 0.559279 0.818176 0.092273 -0.096338
1730722092.260985851287842 -2.900516 2.684323 0.930899 0.571481 0.809849 0.092558 -0.094806
1730722092.360984802246094 -2.914752 2.720413 0.938251 0.583052 0.802221 0.089970 -0.091640
1730722092.460983991622925 -2.925812 2.767257 0.947146 0.597867 0.791726 0.086970 -0.090338
1730722092.560982942581177 -2.933520 2.825546 0.962263 0.612093 0.780954 0.086242 -0.089529
1730722092.660982131958008 -2.946395 2.872190 0.966445 0.623433 0.771888 0.088797 -0.087381
1730722092.760981082916260 -2.953215 2.912034 0.974873 0.637011 0.761064 0.089428 -0.083676
1730722092.860980033874512 -2.959105 2.961153 0.989635 0.650660 0.749984 0.085419 -0.082878
1730722092.960978984832764 -2.960028 3.015775 1.008870 0.665593 0.736933 0.088533 -0.077963
1730722093.060977935791016 -2.945947 3.060245 1.023447 0.683023 0.720928 0.088256 -0.077159
1730722093.160976886749268 -2.931092 3.102119 1.037823 0.699762 0.705301 0.083382 -0.077012
1730722093.260976076126099 -2.922839 3.144327 1.056288 0.713480 0.691503 0.080343 -0.079468
1730722093.360975027084351 -2.913109 3.200582 1.072430 0.720076 0.683782 0.082811 -0.084122
1730722093.460974454879761 -2.911722 3.242799 1.086573 0.723261 0.680199 0.085173 -0.083477
1730722093.560973167419434 -2.901426 3.276564 1.101518 0.725458 0.678301 0.085313 -0.079618
1730722093.660972118377686 -2.898554 3.335041 1.117495 0.724065 0.680951 0.084297 -0.070210
1730722093.760971307754517 -2.889430 3.393262 1.130436 0.723598 0.680591 0.093291 -0.067067
1730722093.860970258712769 -2.876578 3.443313 1.151874 0.724830 0.679367 0.093990 -0.065171
1730722093.960969209671021 -2.850980 3.491462 1.175760 0.727191 0.677305 0.089215 -0.067016
1730722094.060968160629272 -2.845214 3.548018 1.192787 0.728109 0.675980 0.089765 -0.069638
1730722094.160967111587524 -2.833347 3.584719 1.210454 0.725481 0.677220 0.097562 -0.074376
1730722094.260966300964355 -2.829249 3.632578 1.227539 0.722556 0.680056 0.099095 -0.074943
1730722094.360965490341187 -2.822625 3.695869 1.252599 0.719133 0.684058 0.098201 -0.072592
1730722094.460964202880859 -2.809207 3.772492 1.275152 0.716759 0.685188 0.110457 -0.067624
1730722094.560963392257690 -2.805394 3.816472 1.290597 0.716666 0.684956 0.112180 -0.068117
1730722094.660962104797363 -2.786505 3.863159 1.311779 0.717191 0.684906 0.108190 -0.069531
1730722094.760961055755615 -2.769290 3.930943 1.333031 0.718673 0.683782 0.104353 -0.071145
1730722094.860960245132446 -2.751567 3.990511 1.346667 0.715873 0.684493 0.113367 -0.078377
1730722094.960958957672119 -2.745907 4.049301 1.357419 0.714066 0.686397 0.113908 -0.077425
1730722095.060958147048950 -2.742103 4.105455 1.371693 0.711682 0.689308 0.112602 -0.075395
1730722095.160957098007202 -2.738314 4.180252 1.388304 0.709101 0.692087 0.116158 -0.068546
1730722095.260956048965454 -2.724670 4.244054 1.398395 0.709278 0.691338 0.119930 -0.067781
1730722095.360954761505127 -2.688029 4.309634 1.423257 0.711010 0.690194 0.116118 -0.067918
1730722095.460954189300537 -2.657240 4.402243 1.449001 0.713671 0.688476 0.109615 -0.068250
1730722095.560953140258789 -2.642600 4.500512 1.470452 0.712169 0.688850 0.113999 -0.072835
1730722095.660952091217041 -2.632673 4.581426 1.484954 0.709396 0.691889 0.113386 -0.072045
1730722095.760951280593872 -2.625520 4.669688 1.503158 0.706466 0.695347 0.112423 -0.068995
1730722095.860950231552124 -2.612440 4.763526 1.524133 0.702869 0.699587 0.112777 -0.061926
1730722095.960949182510376 -2.588145 4.821072 1.531760 0.703350 0.698738 0.115153 -0.061667
1730722096.060948133468628 -2.578551 4.879889 1.543818 0.704368 0.698277 0.112249 -0.060616
1730722096.160947084426880 -2.565701 4.953130 1.557580 0.709556 0.693886 0.106241 -0.061357
1730722096.260946035385132 -2.548869 5.028552 1.573786 0.714105 0.689115 0.102695 -0.068029
1730722096.360944986343384 -2.541277 5.097326 1.580925 0.717211 0.685473 0.104452 -0.069457
1730722096.460944175720215 -2.528968 5.139960 1.589635 0.723491 0.679202 0.103888 -0.066733
1730722096.560943126678467 -2.512221 5.171662 1.602787 0.731585 0.671006 0.102388 -0.063638
1730722096.660942077636719 -2.495384 5.228403 1.616091 0.733698 0.668371 0.105585 -0.061807
1730722096.760941267013550 -2.476227 5.284548 1.626961 0.733556 0.668240 0.106385 -0.063505
1730722096.860940217971802 -2.444892 5.331844 1.637687 0.734092 0.667934 0.102720 -0.066496
1730722096.960939168930054 -2.431595 5.400161 1.653331 0.738816 0.663177 0.098335 -0.068391
1730722097.060938358306885 -2.399115 5.423882 1.653193 0.742725 0.657832 0.101939 -0.072290
1730722097.160937070846558 -2.389014 5.438175 1.657657 0.747909 0.652188 0.099607 -0.073221
1730722097.260936021804810 -2.375617 5.465868 1.665782 0.752494 0.647644 0.096602 -0.070549
1730722097.360934972763062 -2.360670 5.525060 1.687901 0.758608 0.641420 0.093526 -0.065926
1730722097.460934162139893 -2.343536 5.587029 1.712442 0.767798 0.629143 0.099323 -0.069287
1730722097.560933113098145 -2.330710 5.634705 1.732463 0.774941 0.620304 0.099248 -0.069561
1730722097.660932064056396 -2.313278 5.674858 1.746385 0.782646 0.610783 0.095239 -0.073061
1730722097.760931253433228 -2.297672 5.722228 1.763425 0.788003 0.603628 0.092965 -0.077735
1730722097.860930204391479 -2.294521 5.760410 1.766123 0.790871 0.599181 0.098502 -0.076171
1730722097.960929393768311 -2.295033 5.799357 1.771471 0.794481 0.594738 0.096742 -0.075676
1730722098.060928106307983 -2.275087 5.862237 1.785668 0.796906 0.592411 0.094354 -0.071324
1730722098.160927057266235 -2.255844 5.947976 1.814311 0.799707 0.588922 0.099306 -0.061466
1730722098.260926008224487 -2.221898 6.017774 1.829122 0.800739 0.586875 0.102273 -0.062732
1730722098.360924959182739 -2.214957 6.043597 1.843878 0.801444 0.586105 0.101252 -0.062584
1730722098.460924148559570 -2.200163 6.059911 1.851920 0.803177 0.584137 0.097805 -0.064222
1730722098.560923099517822 -2.177866 6.124156 1.864630 0.801654 0.584265 0.107955 -0.065802
1730722098.660922050476074 -2.158805 6.196841 1.879304 0.799354 0.587406 0.108931 -0.064207
1730722098.760921239852905 -2.144871 6.275978 1.899383 0.796686 0.591644 0.107652 -0.060494
