# timestamp(s) tx ty tz qx qy qz qw
4881.025594190999982 0.000126 0.005219 -0.005776 0.007677 -0.001981 0.001151 -0.999968
4881.091870919000030 0.000062 0.005012 -0.005681 0.007662 -0.002022 0.001135 -0.999968
4881.125130043999889 0.000077 0.005066 -0.005537 0.007714 -0.002030 0.001130 -0.999968
4881.191387887999554 0.000106 0.005139 -0.005196 0.007747 -0.002093 0.001149 -0.999967
4881.224672356999690 0.000055 0.004849 -0.005239 0.007791 -0.002099 0.001080 -0.999967
4881.290906940000241 -0.000064 0.004478 -0.005160 0.007801 -0.002123 0.000993 -0.999967
4881.357354564999696 -0.000037 0.004224 -0.004966 0.007820 -0.002174 0.000926 -0.999967
4881.390559409000161 0.000104 0.004120 -0.004625 0.007817 -0.002213 0.000907 -0.999967
4881.423601731999952 0.000176 0.004344 -0.004498 0.007818 -0.002238 0.000954 -0.999966
4881.456820628000060 0.000169 0.004185 -0.004467 0.007826 -0.002259 0.000912 -0.999966
4881.489944627999648 0.000227 0.004150 -0.004293 0.007818 -0.002282 0.000927 -0.999966
4881.523117783999623 0.000328 0.004075 -0.004213 0.007834 -0.002302 0.000902 -0.999966
4881.556290679999620 0.000352 0.003958 -0.004105 0.007834 -0.002321 0.000872 -0.999966
4881.589463784000145 0.000427 0.003994 -0.003956 0.007839 -0.002343 0.000882 -0.999966
4881.622681941000337 0.000440 0.004011 -0.003901 0.007853 -0.002342 0.000883 -0.999966
4881.655810096999630 0.000364 0.004103 -0.003846 0.007841 -0.002351 0.000912 -0.999966
4881.689173826000115 0.000426 0.003961 -0.003669 0.007854 -0.002361 0.000868 -0.999966
4881.722155940000448 0.000394 0.003700 -0.003564 0.007869 -0.002359 0.000809 -0.999966
4881.755337462000170 0.000365 0.004006 -0.003584 0.007875 -0.002351 0.000876 -0.999966
4881.788581628000429 0.000426 0.004071 -0.003368 0.007899 -0.002366 0.000866 -0.999966
4881.821673835999718 0.000436 0.003953 -0.003367 0.007904 -0.002386 0.000861 -0.999966
4881.854888783999741 0.000433 0.003921 -0.003317 0.007920 -0.002384 0.000859 -0.999965
4881.888059681000414 0.000313 0.004094 -0.003333 0.007907 -0.002376 0.000903 -0.999966
4881.921236993000093 0.000343 0.003948 -0.003305 0.007897 -0.002382 0.000909 -0.999966
4881.954413784000280 0.000537 0.003875 -0.003057 0.007937 -0.002408 0.000891 -0.999965
4882.020756679999977 0.000797 0.003372 -0.002695 0.007941 -0.002440 0.000791 -0.999965
4882.053887627999757 0.000711 0.003387 -0.002723 0.007949 -0.002429 0.000748 -0.999965
4882.087100785000075 0.000787 0.003330 -0.002711 0.007953 -0.002409 0.000748 -0.999965
4882.120231732000320 0.000987 0.003378 -0.002626 0.007962 -0.002445 0.000746 -0.999965
4882.153404992999640 0.000892 0.003414 -0.002856 0.007996 -0.002420 0.000759 -0.999965
4882.186618628000360 0.000899 0.003304 -0.002857 0.008020 -0.002414 0.000701 -0.999965
4882.219749679999950 0.000844 0.003273 -0.002938 0.008034 -0.002408 0.000674 -0.999965
4882.252999627999998 0.000816 0.003051 -0.002977 0.008033 -0.002391 0.000669 -0.999965
4882.286138679999567 0.000826 0.003224 -0.003025 0.008039 -0.002400 0.000671 -0.999965
4882.319309149000219 0.000845 0.003078 -0.002991 0.008053 -0.002396 0.000653 -0.999964
4882.352442575999703 0.000628 0.003132 -0.003109 0.008059 -0.002384 0.000666 -0.999964
4882.385614628000440 0.000651 0.002980 -0.003174 0.008028 -0.002406 0.000636 -0.999965
4882.418827679999595 0.000711 0.003043 -0.002974 0.008061 -0.002412 0.000640 -0.999964
4882.451961628000390 0.000751 0.002849 -0.002855 0.008063 -0.002442 0.000607 -0.999964
4882.485133627999858 0.000916 0.002764 -0.002793 0.008096 -0.002451 0.000562 -0.999964
4882.518306627999664 0.000938 0.002657 -0.002644 0.008064 -0.002468 0.000587 -0.999964
4882.551480680000168 0.000863 0.002741 -0.002672 0.008072 -0.002462 0.000595 -0.999964
4882.584653679999974 0.000698 0.002982 -0.002868 0.008062 -0.002457 0.000643 -0.999964
4882.617826681000224 0.000856 0.003212 -0.002668 0.008068 -0.002492 0.000700 -0.999964
4882.650998783999967 0.000821 0.003227 -0.002683 0.008084 -0.002482 0.000707 -0.999964
4882.684173044000090 0.000821 0.003094 -0.002647 0.008088 -0.002477 0.000641 -0.999964
4882.717345940999621 0.000818 0.003080 -0.002727 0.008104 -0.002466 0.000655 -0.999964
4882.750518836000083 0.000751 0.002975 -0.002674 0.008105 -0.002473 0.000622 -0.999964
4882.783691992000058 0.000679 0.002862 -0.002821 0.008109 -0.002464 0.000600 -0.999964
4882.816863731999547 0.000662 0.002814 -0.002868 0.008104 -0.002459 0.000620 -0.999964
4882.850037731999691 0.000695 0.002619 -0.002876 0.008092 -0.002471 0.000586 -0.999964
4882.883211680000386 0.000752 0.002372 -0.002812 0.008091 -0.002489 0.000526 -0.999964
4882.916382991999853 0.000849 0.002456 -0.002616 0.008080 -0.002519 0.000545 -0.999964
4882.949556784000379 0.000773 0.002360 -0.002578 0.008086 -0.002510 0.000546 -0.999964
4882.982860680000158 0.000619 0.002315 -0.002721 0.008086 -0.002497 0.000523 -0.999964
4883.015975575999619 0.000505 0.002332 -0.002832 0.008099 -0.002481 0.000500 -0.999964
4883.049151889000314 0.000538 0.002297 -0.002808 0.008099 -0.002487 0.000506 -0.999964
4883.082252784999582 0.000476 0.002234 -0.002734 0.008082 -0.002501 0.000516 -0.999964
4883.115422679999938 0.000455 0.002202 -0.002741 0.008084 -0.002501 0.000500 -0.999964
4883.148594784000124 0.000382 0.002092 -0.002679 0.008083 -0.002521 0.000456 -0.999964
4883.181768679999550 0.000453 0.001935 -0.002536 0.008062 -0.002539 0.000448 -0.999964
4883.214941731999716 0.000353 0.001876 -0.002593 0.008065 -0.002553 0.000446 -0.999964
4883.248117731999628 0.000229 0.001970 -0.002603 0.008064 -0.002551 0.000480 -0.999964
4883.281288731999666 0.000212 0.001874 -0.002603 0.008073 -0.002542 0.000474 -0.999964
4883.314499680000154 0.000281 0.002006 -0.002501 0.008078 -0.002569 0.000504 -0.999964
4883.380810814999677 0.000289 0.002187 -0.002338 0.008073 -0.002588 0.000530 -0.999964
4883.414058628000021 0.000278 0.002049 -0.002354 0.008077 -0.002580 0.000491 -0.999964
4883.447193732000414 0.000341 0.002100 -0.002288 0.008072 -0.002582 0.000491 -0.999964
4883.513496784000381 0.000306 0.001929 -0.002224 0.008057 -0.002564 0.000445 -0.999964
4883.546672096000293 0.000334 0.002091 -0.002294 0.008037 -0.002572 0.000506 -0.999964
4883.579843628000162 0.000336 0.002018 -0.002343 0.008065 -0.002565 0.000433 -0.999964
4883.613103785000021 0.000293 0.001955 -0.002335 0.008052 -0.002558 0.000439 -0.999964
4883.646193628000219 0.000449 0.001872 -0.002282 0.008061 -0.002590 0.000432 -0.999964
4883.679370627999560 0.000416 0.001892 -0.002372 0.008065 -0.002574 0.000424 -0.999964
4883.712535732000106 0.000520 0.001853 -0.002254 0.008068 -0.002588 0.000404 -0.999964
4883.778922628000146 0.000676 0.001758 -0.002057 0.008066 -0.002616 0.000348 -0.999964
4883.812058679999609 0.000606 0.001767 -0.002226 0.008057 -0.002596 0.000377 -0.999964
4883.845270732000245 0.000567 0.001888 -0.002204 0.008052 -0.002600 0.000410 -0.999964
4883.878403679999792 0.000536 0.001913 -0.002194 0.008066 -0.002603 0.000437 -0.999964
4883.911576888000127 0.000437 0.001830 -0.002265 0.008077 -0.002584 0.000419 -0.999964
4883.944836628000303 0.000446 0.001767 -0.002160 0.008071 -0.002595 0.000400 -0.999964
4883.977920731999802 -0.000067 0.001207 -0.002303 0.008021 -0.002547 0.000535 -0.999964
4884.011147096999593 0.000044 0.001426 -0.002289 0.008033 -0.002577 0.000577 -0.999964
4884.044264784000006 0.000124 0.001561 -0.002300 0.008031 -0.002585 0.000605 -0.999964
4884.077438627999982 0.000164 0.001879 -0.002402 0.008045 -0.002577 0.000673 -0.999964
4884.110693732000072 0.000149 0.001916 -0.002453 0.008041 -0.002567 0.000699 -0.999964
4884.143786628000271 0.000174 0.001999 -0.002463 0.008069 -0.002552 0.000705 -0.999964
4884.176957679999759 0.000174 0.001784 -0.002467 0.008070 -0.002558 0.000647 -0.999964
4884.210129836000306 0.000184 0.001872 -0.002552 0.008086 -0.002544 0.000672 -0.999964
4884.243302679999942 0.000253 0.001752 -0.002372 0.008115 -0.002544 0.000627 -0.999964
4884.276553679999779 0.000264 0.001734 -0.002534 0.008119 -0.002536 0.000643 -0.999964
4884.309648679999555 0.000288 0.001826 -0.002560 0.008138 -0.002528 0.000673 -0.999963
4884.342895836999560 0.000316 0.001881 -0.002627 0.008137 -0.002534 0.000677 -0.999963
4884.375996836000013 0.000331 0.001962 -0.002534 0.008153 -0.002523 0.000679 -0.999963
4884.409207679999781 0.000291 0.002095 -0.002457 0.008163 -0.002533 0.000697 -0.999963
4884.442380991999926 0.000107 0.002001 -0.002715 0.008162 -0.002493 0.000714 -0.999963
4884.475515680000171 0.000129 0.001931 -0.002655 0.008160 -0.002500 0.000720 -0.999963
4884.508770731999903 0.000144 0.001825 -0.002679 0.008148 -0.002500 0.000716 -0.999963
4884.541862680000122 0.000173 0.001878 -0.002600 0.008174 -0.002512 0.000695 -0.999963
4884.575033680000161 0.000338 0.001967 -0.002466 0.008172 -0.002531 0.000710 -0.999963
4884.608206627999607 0.000346 0.002088 -0.002495 0.008179 -0.002517 0.000765 -0.999963
4884.641378784000153 0.000385 0.001837 -0.002495 0.008173 -0.002536 0.000700 -0.999963
4884.674629733000074 0.000430 0.001845 -0.002484 0.008172 -0.002523 0.000709 -0.999963
4884.707828356999926 0.000434 0.001656 -0.002563 0.008171 -0.002509 0.000694 -0.999963
4884.740901252999720 0.000395 0.001665 -0.002615 0.008177 -0.002506 0.000679 -0.999963
4884.774071785000160 0.000373 0.001675 -0.002658 0.008192 -0.002486 0.000659 -0.999963
4884.807284939999590 0.000254 0.001673 -0.002754 0.008185 -0.002473 0.000668 -0.999963
4884.840417628000068 0.000246 0.001516 -0.002795 0.008188 -0.002458 0.000634 -0.999963
4884.873590940000213 0.000344 0.001432 -0.002604 0.008182 -0.002480 0.000633 -0.999963
4884.906762784000421 0.000283 0.001239 -0.002558 0.008180 -0.002474 0.000624 -0.999963
4884.939998732000277 0.000384 0.001354 -0.002553 0.008178 -0.002482 0.000642 -0.999963
4884.973183627999788 0.000403 0.001197 -0.002664 0.008176 -0.002468 0.000592 -0.999963
4885.006281836000198 0.000298 0.001517 -0.002722 0.008186 -0.002443 0.000647 -0.999963
4885.039454732000195 0.000297 0.001752 -0.002773 0.008182 -0.002447 0.000695 -0.999963
4885.072628732000339 0.000500 0.001989 -0.002784 0.008192 -0.002450 0.000743 -0.999963
4885.105801783999596 0.000797 0.001902 -0.002698 0.008185 -0.002501 0.000724 -0.999963
4885.138975679999930 0.000846 0.001938 -0.002775 0.008199 -0.002488 0.000729 -0.999963
4885.172149940000054 0.000952 0.001998 -0.002801 0.008176 -0.002494 0.000781 -0.999963
4885.205322628000431 0.000882 0.002179 -0.002821 0.008183 -0.002476 0.000835 -0.999963
4885.238541679999798 0.000960 0.002285 -0.002784 0.008179 -0.002477 0.000854 -0.999963
4885.271666732999620 0.000978 0.002330 -0.002669 0.008159 -0.002479 0.000902 -0.999963
4885.304912992999562 0.000985 0.002175 -0.002739 0.008158 -0.002450 0.000880 -0.999963
4885.338014044999909 0.000948 0.002161 -0.002762 0.008154 -0.002449 0.000909 -0.999963
4885.371312618000047 0.001214 0.002494 -0.002640 0.008131 -0.002469 0.001023 -0.999963
4885.404358732000219 0.001275 0.002562 -0.002654 0.008130 -0.002471 0.001060 -0.999963
4885.437531628000215 0.001254 0.002568 -0.002741 0.008151 -0.002467 0.001040 -0.999963
4885.470750679999583 0.001175 0.002603 -0.002915 0.008156 -0.002440 0.001056 -0.999963
4885.503878784000335 0.001209 0.002637 -0.002927 0.008163 -0.002449 0.001036 -0.999963
4885.537122732000171 0.001111 0.002799 -0.003160 0.008193 -0.002427 0.001070 -0.999963
4885.570296679999956 0.001567 0.002954 -0.003238 0.008163 -0.002475 0.001190 -0.999963
4885.603396679999605 0.001726 0.002966 -0.003257 0.008171 -0.002467 0.001229 -0.999963
4885.636608628000431 0.001690 0.002848 -0.003378 0.008172 -0.002452 0.001205 -0.999963
4885.669741941000211 0.001760 0.002797 -0.003478 0.008167 -0.002449 0.001192 -0.999963
4885.702954784000212 0.001742 0.002898 -0.003474 0.008173 -0.002437 0.001210 -0.999963
4885.736128575999828 0.001661 0.002721 -0.003576 0.008164 -0.002433 0.001189 -0.999963
4885.769301627999994 0.001376 0.002567 -0.003694 0.008183 -0.002389 0.001102 -0.999963
4885.802474680000159 0.001265 0.002770 -0.003707 0.008175 -0.002388 0.001150 -0.999963
4885.835606628000278 0.001075 0.002606 -0.003785 0.008204 -0.002367 0.001070 -0.999963
4885.868822628000089 0.000709 0.002338 -0.003884 0.008212 -0.002339 0.000973 -0.999963
4885.901953784000398 0.000433 0.001991 -0.003969 0.008222 -0.002335 0.000854 -0.999963
4885.935166627999934 0.000124 0.001958 -0.004061 0.008279 -0.002294 0.000771 -0.999963
4885.968338628000311 -0.000172 0.001785 -0.004006 0.008301 -0.002301 0.000663 -0.999963
4886.001471628000218 -0.000515 0.001625 -0.004048 0.008330 -0.002271 0.000572 -0.999963
4886.034689576000346 -0.000652 0.001411 -0.003925 0.008318 -0.002272 0.000488 -0.999963
4886.067819627999597 -0.000862 0.001064 -0.003858 0.008313 -0.002271 0.000398 -0.999963
4886.100992628000313 -0.001045 0.001220 -0.003884 0.008340 -0.002268 0.000396 -0.999963
4886.134203939999679 -0.001143 0.001169 -0.003916 0.008315 -0.002274 0.000358 -0.999963
4886.167336628000157 -0.001149 0.001199 -0.003902 0.008329 -0.002278 0.000380 -0.999963
4886.200510783999562 -0.001202 0.001175 -0.004006 0.008314 -0.002277 0.000377 -0.999963
4886.233683628000108 -0.001057 0.001182 -0.004055 0.008307 -0.002293 0.000393 -0.999963
4886.266856680000274 -0.001123 0.001191 -0.004122 0.008303 -0.002298 0.000397 -0.999963
4886.300029732000439 -0.001043 0.001080 -0.004215 0.008293 -0.002321 0.000387 -0.999963
4886.333201888000076 -0.000903 0.001233 -0.004129 0.008283 -0.002333 0.000451 -0.999963
4886.366474679999556 -0.000783 0.001157 -0.004138 0.008274 -0.002379 0.000453 -0.999963
4886.399633783999889 -0.000594 0.001160 -0.004042 0.008271 -0.002400 0.000490 -0.999963
4886.432807680000224 -0.000432 0.001300 -0.003961 0.008266 -0.002421 0.000525 -0.999963
4886.465992784999798 -0.000288 0.001280 -0.003849 0.008256 -0.002439 0.000545 -0.999963
4886.499167732000387 -0.000379 0.001256 -0.003781 0.008274 -0.002443 0.000523 -0.999963
4886.532310784000401 -0.000311 0.001356 -0.003690 0.008277 -0.002463 0.000532 -0.999963
4886.565413575999628 -0.000536 0.001189 -0.003819 0.008290 -0.002449 0.000493 -0.999963
4886.598697680000441 -0.000711 0.000974 -0.003869 0.008296 -0.002452 0.000381 -0.999963
4886.631849733000308 -0.000590 0.000970 -0.003657 0.008284 -0.002475 0.000372 -0.999963
4886.665015679999669 -0.000947 0.000866 -0.003791 0.008295 -0.002446 0.000323 -0.999963
4886.698185680000279 -0.000995 0.000741 -0.003760 0.008278 -0.002472 0.000277 -0.999963
4886.731338714000231 -0.001244 0.000615 -0.003817 0.008289 -0.002442 0.000222 -0.999963
4886.764511608999783 -0.001540 0.000486 -0.003896 0.008309 -0.002442 0.000129 -0.999962
4886.797684506000223 -0.001835 0.000183 -0.004022 0.008316 -0.002416 0.000012 -0.999963
4886.830968401000064 -0.002156 0.000104 -0.004150 0.008320 -0.002404 -0.000048 -0.999962
4886.864030609999645 -0.002540 -0.000186 -0.004285 0.008308 -0.002383 -0.000173 -0.999963
4886.897270505000051 -0.002843 -0.000264 -0.004426 0.008318 -0.002363 -0.000227 -0.999963
4886.930444296000132 -0.002987 -0.000241 -0.004294 0.008329 -0.002364 -0.000289 -0.999962
4886.963615296000171 -0.003399 -0.000210 -0.004295 0.008341 -0.002346 -0.000337 -0.999962
4886.996789191999596 -0.003703 -0.000275 -0.004411 0.008328 -0.002346 -0.000399 -0.999962
4887.029962192000312 -0.004029 -0.000338 -0.004384 0.008314 -0.002333 -0.000479 -0.999963
4887.063188144999913 -0.004341 -0.000146 -0.004482 0.008279 -0.002310 -0.000522 -0.999963
4887.096362145000057 -0.004292 0.000342 -0.004313 0.008176 -0.002268 -0.000527 -0.999964
4887.129535093000413 -0.003857 0.000958 -0.003714 0.008255 -0.002147 -0.000164 -0.999964
4887.162748040999759 -0.003273 0.000595 -0.002921 0.008198 -0.002177 -0.000216 -0.999964
4887.195880145000046 -0.003153 0.000855 -0.002311 0.008203 -0.002330 -0.000466 -0.999964
4887.229095093000069 -0.004062 0.001035 -0.002996 0.008258 -0.002492 -0.000367 -0.999963
4887.262335092999820 -0.004441 0.001364 -0.003319 0.008369 -0.002312 -0.000472 -0.999962
4887.295440144999702 -0.003673 0.001081 -0.002712 0.008392 -0.002250 -0.000065 -0.999962
4887.328613093000058 -0.003576 0.000557 -0.002093 0.008294 -0.002152 -0.000490 -0.999963
4887.361745717999838 -0.003833 0.000605 -0.001812 0.008322 -0.002404 -0.000423 -0.999962
4887.394963300999734 -0.004310 0.001088 -0.002619 0.008167 -0.002450 -0.000263 -0.999964
4887.428093249000085 -0.004674 0.001765 -0.002809 0.008052 -0.002403 -0.000537 -0.999965
4887.461264456999743 -0.004928 0.002137 -0.003238 0.008141 -0.002500 -0.000485 -0.999964
4887.494438300999718 -0.005790 0.002567 -0.004002 0.008187 -0.002291 -0.000407 -0.999964
4887.527710196999578 -0.006157 0.003204 -0.003605 0.007822 -0.002106 -0.000590 -0.999967
4887.560784250000324 -0.006157 0.005213 -0.003572 0.007807 -0.002215 -0.000661 -0.999967
4887.593957093000427 -0.006199 0.005505 -0.003335 0.008118 -0.001955 -0.000407 -0.999965
4887.627175145000365 -0.005647 0.004830 -0.002470 0.008130 -0.001976 -0.000356 -0.999965
4887.660430093000286 -0.005281 0.004363 -0.001942 0.008060 -0.001933 -0.000286 -0.999966
4887.693516092999744 -0.004734 0.003307 -0.001195 0.008014 -0.001970 -0.000334 -0.999966
4887.726649145000010 -0.003986 0.002955 -0.000288 0.007907 -0.001924 -0.000462 -0.999967
4887.759821145000387 -0.003566 0.003227 0.000033 0.007872 -0.002148 -0.000456 -0.999967
4887.793040145000305 -0.002489 0.003238 0.000409 0.008018 -0.001805 -0.000559 -0.999966
4887.826244144999691 -0.000944 0.002604 0.002129 0.008042 -0.001941 -0.000737 -0.999966
4887.859413248999772 -0.001146 0.002810 0.001871 0.008104 -0.002153 -0.000293 -0.999965
4887.892514092999591 -0.000998 0.001229 0.002098 0.008215 -0.001853 -0.000340 -0.999964
4887.925687197000116 0.000206 -0.000476 0.003793 0.008422 -0.001786 -0.000658 -0.999963
4887.958905092999885 0.001293 -0.002650 0.005334 0.008632 -0.001815 -0.000972 -0.999961
4887.992073145000177 0.001479 -0.005663 0.006422 0.008829 -0.001875 -0.001191 -0.999959
4888.025206145000084 0.001951 -0.007289 0.007277 0.008945 -0.001733 -0.001195 -0.999958
4888.058511145000011 0.003912 -0.012228 0.009178 0.009218 -0.001438 -0.001211 -0.999956
4888.091551145000267 0.005128 -0.016892 0.011406 0.009367 -0.001272 -0.001833 -0.999954
4888.124725249000221 0.005771 -0.020681 0.013158 0.009278 -0.001400 -0.002344 -0.999953
4888.157944145000329 0.005737 -0.022913 0.014004 0.008998 -0.001594 -0.002930 -0.999954
4888.191070249000404 0.004920 -0.025326 0.014849 0.008997 -0.001633 -0.003300 -0.999953
4888.224309250000260 0.003623 -0.028201 0.015106 0.008914 -0.001411 -0.003684 -0.999952
4888.257416145000207 0.002871 -0.030635 0.017269 0.008458 -0.000951 -0.003745 -0.999957
4888.290665145000276 0.003698 -0.032525 0.021898 0.007919 -0.000553 -0.003453 -0.999963
4888.323763196999607 0.003617 -0.032854 0.025629 0.006974 -0.001323 -0.002601 -0.999971
4888.356936092999604 0.003341 -0.034847 0.029320 0.005080 -0.002927 -0.001928 -0.999981
4888.390149093000218 0.003987 -0.037462 0.032445 0.001949 -0.003785 -0.001404 -0.999990
4888.423282249000295 0.004520 -0.039501 0.036045 -0.001984 -0.004628 -0.000914 -0.999987
4888.456455405999804 0.005652 -0.039912 0.039876 -0.004825 -0.004353 0.000114 -0.999979
4888.489628196999547 0.006310 -0.041478 0.044811 -0.005839 -0.003062 0.001306 -0.999977
4888.522800144999565 0.007124 -0.043635 0.050573 -0.004785 -0.001620 0.003425 -0.999981
4888.555974144999709 0.007455 -0.046069 0.056605 -0.001220 -0.000585 0.006298 -0.999979
4888.589146197000446 0.007504 -0.049610 0.064023 0.003607 0.000116 0.008748 -0.999955
4888.622365248999813 0.006982 -0.053143 0.072076 0.009222 0.000414 0.010740 -0.999900
4888.655492144999698 0.006104 -0.058342 0.080860 0.012554 0.000231 0.012979 -0.999837
4888.688668144999610 0.004408 -0.063493 0.091112 0.012715 0.001420 0.015384 -0.999800
4888.721838092999860 0.002611 -0.067873 0.100979 0.012401 0.003133 0.018636 -0.999745
4888.755031456999859 0.001144 -0.070680 0.111465 0.012888 0.004924 0.022718 -0.999647
4888.788277145000393 0.000625 -0.071995 0.122101 0.013822 0.006866 0.026562 -0.999528
