# timestamp(s) tx ty tz qx qy qz qw
1403638130.245096921920776 -0.026581 -0.021263 0.212525 0.000313 0.827900 -0.033774 -0.559857
1403638130.295097112655640 -0.025861 -0.021128 0.232733 0.001430 0.825092 -0.037721 -0.563735
1403638130.345097064971924 -0.025586 -0.020222 0.254415 0.006570 0.821145 -0.044164 -0.568970
1403638130.395097017288208 -0.025647 -0.018678 0.277214 0.010341 0.818272 -0.050008 -0.572559
1403638130.445096969604492 -0.025496 -0.018510 0.299007 0.010370 0.817374 -0.054033 -0.573474
1403638130.495096921920776 -0.025315 -0.018449 0.320698 0.004969 0.818423 -0.052812 -0.572162
1403638130.545097112655640 -0.025791 -0.018291 0.343351 -0.001402 0.820369 -0.048693 -0.569756
1403638130.595097064971924 -0.024523 -0.018312 0.363229 -0.004161 0.820074 -0.046361 -0.570361
1403638130.645097017288208 -0.023691 -0.017806 0.384589 -0.003789 0.817116 -0.046299 -0.574598
1403638130.695096969604492 -0.022796 -0.015534 0.406237 0.000722 0.813235 -0.050460 -0.579743
1403638130.745096921920776 -0.022426 -0.013300 0.427733 0.008418 0.808845 -0.059725 -0.584920
1403638130.795097112655640 -0.021568 -0.012225 0.446913 0.013811 0.806320 -0.068159 -0.587377
1403638130.845097064971924 -0.020811 -0.011002 0.464051 0.013928 0.805635 -0.071730 -0.587889
1403638130.895097017288208 -0.019173 -0.010308 0.479928 0.013998 0.804419 -0.074580 -0.589196
1403638130.945096969604492 -0.015046 -0.009392 0.486276 0.016083 0.800378 -0.074264 -0.594660
1403638130.995096921920776 -0.011681 -0.009142 0.488909 0.019820 0.794239 -0.072864 -0.602895
1403638131.045097112655640 -0.008541 -0.007075 0.489769 0.023293 0.789145 -0.072661 -0.609449
1403638131.095097064971924 -0.007503 -0.005362 0.488895 0.023449 0.787796 -0.070050 -0.611490
1403638131.145097017288208 -0.007329 -0.000565 0.481838 0.020512 0.790804 -0.066990 -0.608046
1403638131.195096969604492 -0.006666 0.000761 0.469688 0.013376 0.796557 -0.061243 -0.601304
1403638131.245096921920776 -0.005991 0.000788 0.455999 0.005107 0.803150 -0.054141 -0.593289
1403638131.295097112655640 -0.005531 -0.001017 0.442704 -0.000405 0.807770 -0.050000 -0.587374
1403638131.345097064971924 -0.005104 -0.001171 0.426523 -0.003149 0.810088 -0.048029 -0.584330
1403638131.395097017288208 -0.004395 -0.000684 0.409112 -0.002168 0.810321 -0.047633 -0.584043
1403638131.445096969604492 -0.002976 0.000248 0.392055 -0.001773 0.809708 -0.046835 -0.584959
1403638131.495096921920776 -0.000277 0.003329 0.374539 -0.004282 0.810230 -0.041366 -0.584634
1403638131.545097112655640 0.003319 0.005387 0.355173 -0.004950 0.811939 -0.040048 -0.582346
1403638131.595097064971924 0.006145 0.006304 0.335295 -0.006194 0.814045 -0.038750 -0.579474
1403638131.645097017288208 0.007457 0.007418 0.313464 -0.008602 0.815359 -0.037382 -0.577684
1403638131.695096969604492 0.008035 0.008565 0.291515 -0.010189 0.815489 -0.035141 -0.577615
1403638131.745096921920776 0.010728 0.007888 0.269098 -0.011547 0.815558 -0.033094 -0.577613
1403638131.795097112655640 0.011567 0.009790 0.247180 -0.014864 0.816047 -0.027535 -0.577138
1403638131.845097064971924 0.016195 0.012423 0.226793 -0.017379 0.817097 -0.022246 -0.575809
1403638131.895097017288208 0.019685 0.013747 0.207074 -0.018465 0.817617 -0.018385 -0.575172
1403638131.945096969604492 0.023720 0.015446 0.189620 -0.019882 0.817882 -0.016094 -0.574817
1403638131.995096921920776 0.027319 0.016340 0.176258 -0.024971 0.819519 -0.011659 -0.572389
1403638132.045097112655640 0.029998 0.015991 0.167639 -0.032931 0.822010 -0.007125 -0.568476
1403638132.095097064971924 0.032774 0.015907 0.164578 -0.040708 0.825395 -0.002651 -0.563080
1403638132.145097017288208 0.034083 0.014473 0.168447 -0.045999 0.826915 -0.000994 -0.560442
1403638132.195096969604492 0.034759 0.012768 0.179924 -0.046829 0.826001 -0.002475 -0.561715
1403638132.245096921920776 0.034509 0.010254 0.198200 -0.043429 0.822295 -0.008034 -0.567346
1403638132.295097112655640 0.036030 0.008397 0.223034 -0.039164 0.817936 -0.014922 -0.573781
1403638132.345097064971924 0.037852 0.006849 0.252420 -0.036973 0.814832 -0.018837 -0.578211
1403638132.395097017288208 0.039330 0.004441 0.282605 -0.033684 0.813482 -0.027878 -0.579944
1403638132.445096969604492 0.039976 0.001441 0.312284 -0.029845 0.810382 -0.036140 -0.584025
1403638132.495096921920776 0.040647 -0.001858 0.342064 -0.022725 0.804928 -0.047479 -0.591033
1403638132.545097112655640 0.040860 -0.005151 0.371739 -0.015205 0.797522 -0.057413 -0.600359
1403638132.595097064971924 0.041860 -0.007571 0.400233 -0.008745 0.790840 -0.065820 -0.608411
1403638132.645097017288208 0.040561 -0.014308 0.425746 -0.005602 0.788330 -0.070506 -0.611174
1403638132.695096969604492 0.040395 -0.020547 0.447222 -0.005324 0.791339 -0.072174 -0.607080
1403638132.745096921920776 0.040321 -0.027252 0.463118 -0.005432 0.795139 -0.073607 -0.601918
1403638132.795097112655640 0.035405 -0.038757 0.475221 -0.003719 0.796762 -0.074289 -0.599698
1403638132.845097064971924 0.040115 -0.042896 0.480216 -0.000836 0.793827 -0.076715 -0.603285
1403638132.895097017288208 0.046300 -0.042458 0.485105 0.004690 0.789022 -0.080723 -0.609020
1403638132.945096969604492 0.048867 -0.042591 0.487157 0.007043 0.784644 -0.084812 -0.614077
1403638132.995096921920776 0.049011 -0.040612 0.486843 0.004991 0.782522 -0.087428 -0.616434
1403638133.045097112655640 0.045648 -0.041820 0.482808 -0.002116 0.784317 -0.083788 -0.614672
1403638133.095097064971924 0.046030 -0.036287 0.472483 -0.009259 0.787700 -0.077448 -0.611101
1403638133.145097017288208 0.045033 -0.030106 0.459091 -0.011964 0.790721 -0.072840 -0.607710
1403638133.195096969604492 0.044958 -0.024875 0.444338 -0.010716 0.792168 -0.065813 -0.606649
1403638133.245096921920776 0.042689 -0.015726 0.429584 -0.005700 0.792772 -0.059833 -0.606548
1403638133.295097112655640 0.039570 -0.005394 0.416681 -0.000515 0.794049 -0.049804 -0.605809
1403638133.345097064971924 0.041811 0.012502 0.401694 0.003224 0.797169 -0.040903 -0.602361
1403638133.395097017288208 0.044372 0.029434 0.386402 0.007005 0.800346 -0.031987 -0.598643
1403638133.445096969604492 0.047462 0.049762 0.373512 0.012393 0.802743 -0.020989 -0.595827
1403638133.495096921920776 0.052549 0.072308 0.364292 0.021069 0.803515 -0.012786 -0.594773
1403638133.545097112655640 0.061156 0.096424 0.355124 0.032548 0.803702 -0.007189 -0.594098
1403638133.595097064971924 0.069631 0.119317 0.348126 0.043285 0.805080 -0.005481 -0.591559
1403638133.645097017288208 0.078203 0.140212 0.338223 0.052762 0.806812 -0.006064 -0.588416
1403638133.695096969604492 0.084466 0.155396 0.330251 0.060791 0.808585 -0.003908 -0.585217
1403638133.745096921920776 0.092208 0.172686 0.321887 0.068352 0.809978 0.001960 -0.582460
1403638133.795097112655640 0.098852 0.186973 0.313517 0.074569 0.810404 0.010143 -0.581017
1403638133.845097064971924 0.105693 0.204452 0.306970 0.078486 0.811565 0.019672 -0.578632
1403638133.895097017288208 0.110074 0.218857 0.299566 0.082261 0.812803 0.025723 -0.576127
1403638133.945096969604492 0.111802 0.230070 0.292464 0.085929 0.812665 0.029838 -0.575588
1403638133.995096921920776 0.107415 0.235374 0.289132 0.087811 0.811784 0.032175 -0.576420
1403638134.045097112655640 0.100817 0.238348 0.290302 0.086825 0.812265 0.033340 -0.575826
1403638134.095097064971924 0.090937 0.236252 0.291514 0.082540 0.814744 0.034578 -0.572873
1403638134.145097017288208 0.078009 0.229082 0.291212 0.077675 0.816871 0.036253 -0.570416
1403638134.195096969604492 0.065800 0.219759 0.288224 0.076549 0.815951 0.037140 -0.571825
1403638134.245096921920776 0.049166 0.207023 0.288241 0.080271 0.810881 0.035277 -0.578605
1403638134.295097112655640 0.026439 0.189982 0.295797 0.084561 0.806962 0.032900 -0.583591
1403638134.345097064971924 0.004833 0.173167 0.304699 0.087736 0.806991 0.028622 -0.583309
1403638134.395097017288208 -0.013464 0.154807 0.308135 0.089622 0.808511 0.023694 -0.581133
1403638134.445096969604492 -0.035218 0.134201 0.307248 0.091252 0.810118 0.020003 -0.578777
1403638134.495096921920776 -0.052118 0.115678 0.307643 0.093560 0.809739 0.016389 -0.579052
1403638134.545097112655640 -0.065422 0.096292 0.308979 0.096942 0.808955 0.011918 -0.579700
1403638134.595097064971924 -0.081339 0.074260 0.311166 0.098771 0.808092 0.006098 -0.580684
1403638134.645097017288208 -0.095444 0.053117 0.316320 0.099206 0.809387 0.003127 -0.578828
1403638134.695096969604492 -0.103097 0.030205 0.317262 0.097813 0.811792 0.001414 -0.575694
1403638134.745096921920776 -0.108757 0.006058 0.319257 0.095665 0.815201 -0.000703 -0.571222
1403638134.795097112655640 -0.114480 -0.018506 0.321167 0.092410 0.819034 -0.000389 -0.566254
1403638134.845097064971924 -0.121478 -0.042971 0.324872 0.089741 0.821275 0.001440 -0.563428
1403638134.895097017288208 -0.121032 -0.066708 0.326766 0.088729 0.821000 0.002851 -0.563985
1403638134.945096969604492 -0.119046 -0.086837 0.329947 0.089058 0.818609 0.003062 -0.567396
1403638134.995096921920776 -0.121134 -0.104398 0.335685 0.089562 0.817014 0.002809 -0.569612
1403638135.045097112655640 -0.124656 -0.120977 0.340594 0.086538 0.818294 0.004794 -0.568228
1403638135.095097064971924 -0.124284 -0.135067 0.339949 0.082049 0.821088 0.006559 -0.564835
1403638135.145097017288208 -0.122997 -0.145402 0.337989 0.077696 0.823494 0.007120 -0.561934
1403638135.195096969604492 -0.119459 -0.153673 0.335738 0.074974 0.825375 0.008322 -0.559523
1403638135.245096921920776 -0.117978 -0.155835 0.334096 0.073173 0.827361 0.009437 -0.556804
1403638135.295097112655640 -0.114723 -0.153292 0.325932 0.072301 0.826982 0.010963 -0.557452
1403638135.345097064971924 -0.109742 -0.149906 0.320469 0.073321 0.825395 0.012036 -0.559645
1403638135.395097017288208 -0.105772 -0.143666 0.317553 0.074398 0.824458 0.014498 -0.560824
1403638135.445096969604492 -0.099020 -0.137748 0.315380 0.074306 0.825312 0.019975 -0.559410
1403638135.495096921920776 -0.090208 -0.122647 0.312336 0.073880 0.826838 0.023926 -0.557053
1403638135.545097112655640 -0.083886 -0.110405 0.308633 0.074307 0.829566 0.026513 -0.552807
1403638135.595097064971924 -0.077806 -0.096822 0.306801 0.074188 0.831390 0.032313 -0.549766
1403638135.645097017288208 -0.072187 -0.080550 0.303149 0.077043 0.830011 0.036167 -0.551216
1403638135.695096969604492 -0.064077 -0.061225 0.302481 0.084219 0.826865 0.037393 -0.554799
1403638135.745096921920776 -0.054037 -0.041349 0.301176 0.091899 0.823878 0.035960 -0.558110
1403638135.795097112655640 -0.043964 -0.024076 0.302379 0.096929 0.823665 0.034780 -0.557647
1403638135.845097064971924 -0.032674 -0.009509 0.304554 0.096153 0.825214 0.038226 -0.555262
1403638135.895097017288208 -0.020666 0.007053 0.308416 0.092558 0.829070 0.045358 -0.549562
1403638135.945096969604492 -0.007963 0.023062 0.309874 0.089260 0.832876 0.051209 -0.543809
1403638135.995096921920776 0.005140 0.040391 0.313090 0.088482 0.834084 0.056973 -0.541506
1403638136.045097112655640 0.013357 0.059675 0.318802 0.089802 0.831686 0.062867 -0.544317
1403638136.095097064971924 0.022725 0.082999 0.327766 0.094574 0.826500 0.065776 -0.551023
1403638136.145097017288208 0.033569 0.106517 0.335745 0.101756 0.820978 0.065142 -0.558030
1403638136.195096969604492 0.045440 0.129133 0.344427 0.108035 0.816125 0.063301 -0.564146
1403638136.245096921920776 0.057147 0.149780 0.350882 0.111795 0.814491 0.064672 -0.565617
1403638136.295097112655640 0.069990 0.170333 0.351591 0.113013 0.813737 0.070032 -0.565823
1403638136.345097064971924 0.082372 0.189393 0.350282 0.113654 0.814343 0.076187 -0.564024
1403638136.395097017288208 0.093737 0.205468 0.347907 0.114144 0.815586 0.079439 -0.561676
1403638136.445096969604492 0.102884 0.216161 0.344119 0.114186 0.817050 0.083671 -0.558918
1403638136.495096921920776 0.111187 0.224358 0.343762 0.116660 0.817881 0.085225 -0.556954
1403638136.545097112655640 0.118082 0.228743 0.344290 0.122695 0.818550 0.083272 -0.554967
1403638136.595097064971924 0.119968 0.227629 0.347028 0.127449 0.818028 0.079288 -0.555248
1403638136.645097017288208 0.120971 0.222744 0.351628 0.129527 0.817065 0.072774 -0.557074
1403638136.695096969604492 0.117698 0.209285 0.359250 0.129412 0.816715 0.065977 -0.558459
1403638136.745096921920776 0.114210 0.195316 0.367937 0.127635 0.817112 0.058787 -0.559090
1403638136.795097112655640 0.111752 0.181933 0.372667 0.125534 0.816308 0.048819 -0.561693
1403638136.845097064971924 0.105231 0.163433 0.376374 0.125240 0.813715 0.036859 -0.566413
1403638136.895097017288208 0.098057 0.141177 0.374915 0.127103 0.808909 0.024159 -0.573523
1403638136.945096969604492 0.084719 0.116638 0.372053 0.129279 0.803212 0.013525 -0.581338
1403638136.995096921920776 0.075667 0.092518 0.368979 0.130132 0.799276 0.006146 -0.586674
1403638137.045097112655640 0.069246 0.071077 0.364638 0.128602 0.798191 0.000395 -0.588518
1403638137.095097064971924 0.063401 0.050373 0.355485 0.124274 0.800204 -0.000201 -0.586710
1403638137.145097017288208 0.059926 0.032628 0.340694 0.118236 0.803734 0.001497 -0.583120
1403638137.195096969604492 0.057114 0.015881 0.322234 0.111184 0.808546 0.002835 -0.577826
1403638137.245096921920776 0.053534 -0.000798 0.300831 0.103747 0.813831 0.005196 -0.571742
1403638137.295097112655640 0.049505 -0.012984 0.278325 0.097727 0.817442 0.006505 -0.567623
1403638137.345097064971924 0.046732 -0.023465 0.256315 0.094279 0.820258 0.005985 -0.564138
1403638137.395097017288208 0.044366 -0.033183 0.235488 0.090780 0.822965 0.009240 -0.560716
1403638137.445096969604492 0.044889 -0.040766 0.216063 0.087245 0.826728 0.013694 -0.555627
1403638137.495096921920776 0.043564 -0.047239 0.197921 0.082438 0.831051 0.019648 -0.549703
1403638137.545097112655640 0.043180 -0.053735 0.181308 0.076949 0.836022 0.026176 -0.542643
1403638137.595097064971924 0.042339 -0.056609 0.165066 0.071634 0.839653 0.034499 -0.537273
1403638137.645097017288208 0.040521 -0.059864 0.152163 0.070479 0.840800 0.038636 -0.535346
1403638137.695096969604492 0.037393 -0.061370 0.138324 0.072059 0.840148 0.042628 -0.535856
1403638137.745096921920776 0.036643 -0.062766 0.129681 0.074835 0.838876 0.044752 -0.537293
1403638137.795097112655640 0.036524 -0.065066 0.121345 0.077583 0.839392 0.045189 -0.536060
1403638137.845097064971924 0.035398 -0.065069 0.116377 0.076957 0.841421 0.047837 -0.532729
1403638137.895097017288208 0.039425 -0.066707 0.109359 0.074062 0.845287 0.051671 -0.526627
1403638137.945096969604492 0.039742 -0.068105 0.103970 0.070212 0.850126 0.055633 -0.518904
1403638137.995096921920776 0.038501 -0.069460 0.098737 0.066654 0.853898 0.057295 -0.512965
1403638138.045097112655640 0.038884 -0.071461 0.092170 0.064022 0.855021 0.058844 -0.511251
1403638138.095097064971924 0.035456 -0.073209 0.087769 0.063612 0.853906 0.059012 -0.513142
1403638138.145097017288208 0.032324 -0.074209 0.086700 0.068165 0.849110 0.057498 -0.520634
1403638138.195096969604492 0.026765 -0.073719 0.088033 0.071930 0.846139 0.056236 -0.525084
1403638138.245096921920776 0.023318 -0.074377 0.083198 0.074025 0.844141 0.054573 -0.528174
1403638138.295097112655640 0.024714 -0.078409 0.073516 0.074976 0.842182 0.054790 -0.531136
1403638138.345097064971924 0.026260 -0.081384 0.071460 0.075278 0.840273 0.055409 -0.534045
1403638138.395097017288208 0.027107 -0.082816 0.070869 0.075848 0.837590 0.055456 -0.538159
1403638138.445096969604492 0.031706 -0.084379 0.069414 0.075220 0.837470 0.056044 -0.538373
1403638138.495096921920776 0.036602 -0.084391 0.067094 0.074997 0.837362 0.056245 -0.538550
1403638138.545097112655640 0.035083 -0.084529 0.067323 0.075338 0.837212 0.055774 -0.538786
1403638138.595097064971924 0.036354 -0.084466 0.066117 0.075194 0.837244 0.055948 -0.538737
1403638138.645097017288208 0.034248 -0.084482 0.067362 0.075703 0.837227 0.055390 -0.538751
1403638138.695096969604492 0.029920 -0.085883 0.069101 0.075911 0.837246 0.055261 -0.538705
1403638138.745096921920776 0.029041 -0.083667 0.068763 0.075733 0.837245 0.055235 -0.538734
1403638138.795097112655640 0.035311 -0.084023 0.065929 0.075546 0.837282 0.055283 -0.538698
1403638138.845097064971924 0.036808 -0.081947 0.065115 0.075290 0.837259 0.055292 -0.538769
1403638138.895097017288208 0.024756 -0.080831 0.071315 0.076599 0.837193 0.053845 -0.538832
1403638138.945096969604492 0.028225 -0.080897 0.067179 0.075696 0.837386 0.055041 -0.538540
1403638138.995096921920776 0.017740 -0.088939 0.070939 0.076498 0.837299 0.054243 -0.538642
1403638139.045097112655640 0.018259 -0.086972 0.070179 0.076035 0.837328 0.054827 -0.538603
1403638139.095097064971924 0.022343 -0.085393 0.065442 0.076286 0.837317 0.054414 -0.538628
1403638139.145097017288208 0.019869 -0.089027 0.065634 0.076334 0.837273 0.054510 -0.538680
1403638139.195096969604492 0.021915 -0.084798 0.063319 0.076195 0.837242 0.054631 -0.538735
1403638139.245096921920776 0.015702 -0.090466 0.065928 0.076658 0.837253 0.054293 -0.538687
1403638139.295097112655640 0.018473 -0.085740 0.062928 0.076239 0.837229 0.054731 -0.538739
1403638139.345097064971924 0.014179 -0.088889 0.065365 0.076726 0.837259 0.054253 -0.538672
1403638139.395097017288208 0.013824 -0.085656 0.064794 0.076445 0.837259 0.054570 -0.538680
1403638139.445096969604492 0.011246 -0.085792 0.065809 0.076714 0.837255 0.054263 -0.538678
1403638139.495096921920776 0.010759 -0.085343 0.064923 0.076681 0.837249 0.054367 -0.538682
1403638139.545097112655640 0.008830 -0.083946 0.064799 0.076751 0.837238 0.054278 -0.538698
1403638139.595097064971924 0.006340 -0.084304 0.065716 0.076835 0.837250 0.054258 -0.538670
1403638139.645097017288208 0.004448 -0.082230 0.065612 0.076821 0.837264 0.054278 -0.538647
1403638139.695096969604492 0.000464 -0.083826 0.065921 0.076988 0.837258 0.054219 -0.538640
1403638139.745096921920776 -0.003188 -0.081272 0.066782 0.076942 0.837291 0.054265 -0.538590
1403638139.795097112655640 -0.007716 -0.081480 0.067791 0.077137 0.837308 0.054089 -0.538553
1403638139.845097064971924 -0.011094 -0.079954 0.067060 0.077060 0.837319 0.054250 -0.538531
1403638139.895097017288208 -0.017358 -0.079077 0.068499 0.077235 0.837326 0.054140 -0.538507
1403638139.945096969604492 -0.023097 -0.077630 0.069265 0.077279 0.837366 0.054142 -0.538437
1403638139.995096921920776 -0.029676 -0.075459 0.070185 0.077339 0.837409 0.054057 -0.538371
1403638140.045097112655640 -0.032049 -0.075826 0.071709 0.077416 0.837443 0.054031 -0.538308
1403638140.095097064971924 -0.034514 -0.075690 0.071960 0.077437 0.837426 0.054076 -0.538328
1403638140.145097017288208 -0.036803 -0.076448 0.071987 0.077497 0.837411 0.054067 -0.538344
1403638140.195096969604492 -0.039624 -0.076194 0.071934 0.077573 0.837389 0.054044 -0.538369
1403638140.245096921920776 -0.042750 -0.076591 0.071866 0.077643 0.837360 0.054021 -0.538406
1403638140.295097112655640 -0.045401 -0.076987 0.071660 0.077689 0.837350 0.054037 -0.538414
1403638140.345097064971924 -0.048584 -0.076836 0.072365 0.077774 0.837346 0.054000 -0.538411
1403638140.395097017288208 -0.051973 -0.077144 0.072627 0.077810 0.837328 0.054030 -0.538431
1403638140.445096969604492 -0.055112 -0.077877 0.072342 0.077855 0.837309 0.054068 -0.538451
1403638140.495096921920776 -0.058073 -0.078332 0.072167 0.077930 0.837287 0.054019 -0.538479
1403638140.545097112655640 -0.061102 -0.078388 0.071989 0.077961 0.837265 0.054027 -0.538508
1403638140.595097064971924 -0.064343 -0.078700 0.072156 0.078042 0.837235 0.054018 -0.538543
1403638140.645097017288208 -0.067738 -0.079179 0.071933 0.078090 0.837220 0.054014 -0.538560
1403638140.695096969604492 -0.071130 -0.078918 0.071147 0.078126 0.837184 0.054019 -0.538611
1403638140.745096921920776 -0.074577 -0.078607 0.071222 0.078225 0.837162 0.053950 -0.538638
1403638140.795097112655640 -0.077954 -0.078808 0.070985 0.078256 0.837138 0.053987 -0.538666
1403638140.845097064971924 -0.081576 -0.079416 0.070721 0.078335 0.837112 0.053997 -0.538694
1403638140.895097017288208 -0.084774 -0.079454 0.071143 0.078384 0.837107 0.054001 -0.538694
1403638140.945096969604492 -0.088221 -0.079283 0.071477 0.078415 0.837118 0.054000 -0.538673
1403638140.995096921920776 -0.091623 -0.079698 0.071350 0.078492 0.837082 0.054018 -0.538717
1403638141.045097112655640 -0.095821 -0.080694 0.071117 0.078537 0.837049 0.054072 -0.538755
1403638141.095097064971924 -0.099669 -0.081442 0.070713 0.078613 0.837004 0.054073 -0.538814
1403638141.145097017288208 -0.103519 -0.081743 0.069559 0.078656 0.836946 0.054081 -0.538897
1403638141.195096969604492 -0.106574 -0.081512 0.069569 0.078738 0.836930 0.054014 -0.538916
1403638141.245096921920776 -0.110266 -0.081690 0.069276 0.078763 0.836906 0.054072 -0.538945
1403638141.295097112655640 -0.113709 -0.081729 0.069190 0.078822 0.836889 0.054043 -0.538964
1403638141.345097064971924 -0.117383 -0.082270 0.068549 0.078898 0.836843 0.054045 -0.539024
1403638141.395097017288208 -0.120792 -0.081996 0.068091 0.078948 0.836808 0.054024 -0.539075
1403638141.445096969604492 -0.124359 -0.081929 0.067876 0.079001 0.836788 0.054005 -0.539099
1403638141.495096921920776 -0.127538 -0.081712 0.067507 0.079056 0.836762 0.053987 -0.539134
1403638141.545097112655640 -0.130521 -0.081613 0.067096 0.079098 0.836727 0.054009 -0.539180
