# timestamp(s) tx ty tz qx qy qz qw
1403715275.362143039703369 0.000050 0.000109 0.000078 0.011528 -0.829744 -0.001041 0.558024
1403715275.412143230438232 -0.000013 -0.000048 0.000093 0.011618 -0.829807 -0.001181 0.557928
1403715275.462142944335938 -0.000060 -0.000122 -0.000004 0.011758 -0.829830 -0.001415 0.557890
1403715275.512143135070801 -0.000023 -0.000127 0.000098 0.011794 -0.829858 -0.001483 0.557848
1403715275.562143087387085 -0.000083 0.000091 0.000108 0.011820 -0.829860 -0.001483 0.557844
1403715275.612143278121948 -0.000115 0.000073 0.000152 0.011894 -0.829903 -0.001655 0.557778
1403715275.662142992019653 -0.000014 -0.000029 0.000064 0.012000 -0.829890 -0.001839 0.557794
1403715275.712143182754517 0.000018 0.000113 0.000154 0.012112 -0.829903 -0.001880 0.557774
1403715275.762143135070801 -0.000091 -0.000062 0.000019 0.012122 -0.829928 -0.001920 0.557736
1403715275.812143087387085 -0.000085 -0.000127 0.000103 0.012229 -0.829959 -0.002072 0.557686
1403715275.862143039703369 0.000006 0.000151 0.000023 0.012352 -0.829857 -0.002201 0.557835
1403715275.912143230438232 -0.000068 0.000147 0.000248 0.012369 -0.829876 -0.002344 0.557806
1403715275.962142944335938 0.000044 0.000079 0.000464 0.012466 -0.829614 -0.002460 0.558193
1403715276.012143135070801 0.000033 0.000097 0.000637 0.012463 -0.829647 -0.002536 0.558144
1403715276.062143087387085 -0.000081 0.000208 0.000778 0.012631 -0.829800 -0.002669 0.557911
1403715276.112143278121948 -0.000093 0.000415 0.000527 0.012697 -0.829960 -0.002694 0.557671
1403715276.162142992019653 0.000065 -0.000163 0.000307 0.012789 -0.829828 -0.002997 0.557864
1403715276.212143182754517 -0.000042 0.000071 0.000615 0.013103 -0.829925 -0.003330 0.557711
1403715276.262143135070801 0.000096 -0.000047 0.000401 0.013176 -0.829997 -0.003495 0.557601
1403715276.312143087387085 -0.000039 0.000131 0.000418 0.013275 -0.830076 -0.003589 0.557480
1403715276.362143039703369 -0.000026 0.000195 0.000388 0.013425 -0.830066 -0.003780 0.557491
1403715276.412143230438232 -0.000054 0.000096 0.000413 0.013542 -0.830185 -0.003932 0.557310
1403715276.462142944335938 0.000023 0.000241 0.000282 0.013594 -0.830085 -0.004062 0.557457
1403715276.512143135070801 0.000100 0.000248 0.000460 0.013585 -0.829892 -0.003926 0.557745
1403715276.562143087387085 -0.000119 0.000236 0.000820 0.013568 -0.830062 -0.004106 0.557491
1403715276.612143278121948 -0.000128 0.000240 0.000758 0.013667 -0.830278 -0.004271 0.557165
1403715276.662142992019653 -0.000113 0.000307 0.000525 0.013744 -0.830224 -0.004359 0.557244
1403715276.712143182754517 0.000029 -0.000035 0.000360 0.013964 -0.830071 -0.004639 0.557463
1403715276.762143135070801 -0.000073 0.000245 0.000963 0.014010 -0.830024 -0.004510 0.557534
1403715276.812143087387085 -0.000201 0.000269 0.000789 0.014117 -0.830201 -0.004716 0.557265
1403715276.862143039703369 -0.000301 0.000197 0.001007 0.014211 -0.830196 -0.004918 0.557268
1403715276.912143230438232 0.000024 0.000105 0.000921 0.014308 -0.829867 -0.004998 0.557756
1403715276.962142944335938 0.000137 0.000045 0.001021 0.014294 -0.829646 -0.004937 0.558085
1403715277.012143135070801 0.000128 0.000311 0.000979 0.014230 -0.829534 -0.004781 0.558254
1403715277.062143087387085 -0.000135 0.000279 0.001225 0.014298 -0.829831 -0.004964 0.557809
1403715277.112143278121948 0.000075 0.000259 0.000957 0.014509 -0.829789 -0.005224 0.557865
1403715277.162142992019653 -0.000074 0.000418 0.001474 0.014674 -0.829903 -0.005333 0.557689
1403715277.212143182754517 0.000053 0.000146 0.001083 0.014548 -0.829867 -0.005316 0.557747
1403715277.262143135070801 -0.000059 -0.000206 0.001286 0.014732 -0.830052 -0.005793 0.557461
1403715277.312143087387085 0.000140 0.000224 0.001275 0.014773 -0.830263 -0.005826 0.557145
1403715277.362143039703369 0.000153 0.000214 0.001213 0.015002 -0.830519 -0.006064 0.556754
1403715277.412143230438232 0.000162 0.000009 0.001361 0.014926 -0.830501 -0.005989 0.556785
1403715277.462142944335938 0.000092 0.000018 0.001766 0.014871 -0.830486 -0.005897 0.556810
1403715277.512143135070801 0.000069 0.000115 0.001084 0.014890 -0.830540 -0.005943 0.556729
1403715277.562143087387085 0.000015 0.000126 0.001665 0.015145 -0.830371 -0.006134 0.556971
1403715277.612143278121948 -0.000155 0.000124 0.001782 0.014984 -0.830442 -0.005868 0.556872
1403715277.662142992019653 -0.000424 -0.000259 0.001629 0.014845 -0.830414 -0.005731 0.556920
1403715277.712143182754517 -0.000086 0.000176 0.001970 0.014887 -0.830430 -0.005728 0.556895
1403715277.762143135070801 0.000003 -0.000057 0.002332 0.014857 -0.830383 -0.005686 0.556966
1403715277.812143087387085 -0.000039 0.000113 0.002260 0.015109 -0.830303 -0.005958 0.557075
1403715277.862143039703369 0.000010 0.000046 0.001810 0.014652 -0.830461 -0.005541 0.556856
1403715277.912143230438232 0.000023 0.000199 0.001735 0.015070 -0.830363 -0.006018 0.556987
1403715277.962142944335938 0.000265 -0.000040 0.002508 0.014912 -0.830250 -0.005657 0.557163
1403715278.012143135070801 -0.000151 0.000287 0.002427 0.014867 -0.830427 -0.005509 0.556902
1403715278.062143087387085 -0.000105 0.000384 0.002537 0.015062 -0.830322 -0.005757 0.557051
1403715278.112143278121948 0.000178 -0.000251 0.002782 0.014962 -0.830147 -0.005892 0.557312
1403715278.162142992019653 0.000115 0.000047 0.002894 0.014942 -0.830345 -0.005632 0.557022
1403715278.212143182754517 -0.000009 -0.000049 0.002703 0.015012 -0.830274 -0.005650 0.557125
1403715278.262143135070801 0.000028 0.000188 0.003716 0.015095 -0.830082 -0.006105 0.557403
1403715278.312143087387085 0.000232 0.000481 0.003071 0.014273 -0.829700 -0.006378 0.557990
1403715278.362143039703369 -0.000483 0.000383 0.004136 0.013572 -0.829278 -0.007259 0.558625
1403715278.412143230438232 -0.001119 0.000672 0.005268 0.013418 -0.829088 -0.008077 0.558899
1403715278.462142944335938 -0.002168 0.000698 0.005702 0.012337 -0.828109 -0.007602 0.560379
1403715278.512143135070801 -0.005274 0.000064 0.007345 0.011291 -0.826805 -0.007624 0.562323
1403715278.562143087387085 -0.009265 -0.000268 0.009721 0.010025 -0.823884 -0.006975 0.566627
1403715278.612143278121948 -0.014469 -0.001885 0.014415 0.008748 -0.821088 -0.006288 0.570701
1403715278.662142992019653 -0.021218 -0.003797 0.020779 0.009140 -0.819792 -0.007335 0.572541
1403715278.712143182754517 -0.028744 -0.006645 0.030687 0.007437 -0.818444 -0.005627 0.574510
1403715278.762143135070801 -0.036588 -0.008890 0.042011 0.006360 -0.816186 -0.004104 0.577740
1403715278.812143087387085 -0.045211 -0.011908 0.058981 0.005821 -0.814660 -0.003059 0.579902
1403715278.862143039703369 -0.054183 -0.015401 0.077788 0.005247 -0.812652 -0.001626 0.582723
1403715278.912143230438232 -0.063322 -0.018482 0.096919 0.005192 -0.812248 -0.001439 0.583287
1403715278.962142944335938 -0.071249 -0.020655 0.115119 0.005422 -0.811623 -0.001761 0.584154
1403715279.012143135070801 -0.079279 -0.023218 0.129304 0.005975 -0.811296 -0.002637 0.584599
1403715279.062143087387085 -0.085159 -0.023939 0.138066 0.006284 -0.811383 -0.002927 0.584474
1403715279.112143278121948 -0.092346 -0.025795 0.143393 0.006450 -0.811296 -0.003218 0.584591
1403715279.162142992019653 -0.098067 -0.026987 0.142681 0.007067 -0.811526 -0.003819 0.584260
1403715279.212143182754517 -0.101863 -0.030587 0.140072 0.007504 -0.811947 -0.004613 0.583665
1403715279.262143135070801 -0.109355 -0.029609 0.134568 0.008030 -0.812476 -0.004663 0.582920
1403715279.312143087387085 -0.114260 -0.030987 0.131219 0.007965 -0.813305 -0.004556 0.581766
1403715279.362143039703369 -0.118543 -0.032468 0.126675 0.007489 -0.813979 -0.004140 0.580831
1403715279.412143230438232 -0.122443 -0.032946 0.123317 0.006991 -0.814080 -0.003098 0.580702
1403715279.462142944335938 -0.125967 -0.034041 0.122401 0.006918 -0.814845 -0.002735 0.579631
1403715279.512143135070801 -0.128873 -0.034314 0.122366 0.006727 -0.815087 -0.002140 0.579295
1403715279.562143087387085 -0.131510 -0.034802 0.124008 0.007266 -0.815052 -0.002717 0.579335
1403715279.612143278121948 -0.134356 -0.035604 0.126630 0.007240 -0.815532 -0.002883 0.578660
1403715279.662142992019653 -0.136490 -0.036016 0.129771 0.007459 -0.815769 -0.002861 0.578322
1403715279.712143182754517 -0.138246 -0.036166 0.133750 0.007482 -0.815587 -0.002830 0.578579
1403715279.762143135070801 -0.139504 -0.036168 0.137865 0.007390 -0.815646 -0.002639 0.578499
1403715279.812143087387085 -0.140710 -0.036386 0.143361 0.006907 -0.815819 -0.002308 0.578261
1403715279.862143039703369 -0.141939 -0.035586 0.150168 0.007035 -0.816164 -0.002220 0.577774
1403715279.912143230438232 -0.142466 -0.035204 0.157171 0.007079 -0.816663 -0.002360 0.577067
1403715279.962142944335938 -0.143225 -0.034656 0.164366 0.007284 -0.818243 -0.002740 0.574820
1403715280.012143135070801 -0.143775 -0.034502 0.171143 0.007019 -0.821650 -0.002880 0.569941
1403715280.062143087387085 -0.144546 -0.033999 0.177531 0.006995 -0.825888 -0.003118 0.563783
1403715280.112143278121948 -0.145358 -0.032681 0.183553 0.008747 -0.829671 -0.005982 0.558152
1403715280.162142992019653 -0.147617 -0.030918 0.191350 0.010671 -0.831710 -0.008251 0.555046
1403715280.212143182754517 -0.151021 -0.029867 0.197666 0.013706 -0.832233 -0.012312 0.554120
1403715280.262143135070801 -0.154481 -0.030103 0.206932 0.016360 -0.831705 -0.016090 0.554743
1403715280.312143087387085 -0.159366 -0.030474 0.215295 0.018614 -0.830504 -0.018893 0.556381
1403715280.362143039703369 -0.167988 -0.031440 0.225026 0.020111 -0.829026 -0.021342 0.558440
1403715280.412143230438232 -0.173772 -0.033975 0.233259 0.020472 -0.827215 -0.024131 0.560994
1403715280.462142944335938 -0.181804 -0.035842 0.242784 0.017402 -0.826377 -0.024072 0.562334
1403715280.512143135070801 -0.191930 -0.040564 0.250804 0.010846 -0.825205 -0.023162 0.564254
1403715280.562143087387085 -0.200038 -0.044106 0.260903 0.003279 -0.824216 -0.022870 0.565805
1403715280.612143278121948 -0.210019 -0.046159 0.267597 -0.005264 -0.822811 -0.024076 0.567781
1403715280.662142992019653 -0.219957 -0.050646 0.275236 -0.014943 -0.821671 -0.027893 0.569082
1403715280.712143182754517 -0.230146 -0.053414 0.281900 -0.025352 -0.820460 -0.032460 0.570218
1403715280.762143135070801 -0.240163 -0.059017 0.288411 -0.036169 -0.819531 -0.038341 0.570606
1403715280.812143087387085 -0.249897 -0.061384 0.293968 -0.047108 -0.818786 -0.044298 0.570445
1403715280.862143039703369 -0.254331 -0.069210 0.300856 -0.057842 -0.817248 -0.050982 0.571105
1403715280.912143230438232 -0.270204 -0.068828 0.305665 -0.067377 -0.816519 -0.058015 0.570430
1403715280.962142944335938 -0.280647 -0.074139 0.311244 -0.076025 -0.815361 -0.063702 0.570394
1403715281.012143135070801 -0.292978 -0.077640 0.316064 -0.083909 -0.814320 -0.068151 0.570261
1403715281.062143087387085 -0.301579 -0.081312 0.320318 -0.089986 -0.813833 -0.072753 0.569460
1403715281.112143278121948 -0.312802 -0.085447 0.325760 -0.095478 -0.813059 -0.076379 0.569198
1403715281.162142992019653 -0.323477 -0.088804 0.331376 -0.099628 -0.812251 -0.079517 0.569210
1403715281.212143182754517 -0.333476 -0.091822 0.335618 -0.103415 -0.811669 -0.082592 0.568927
1403715281.262143135070801 -0.342193 -0.094548 0.338951 -0.107908 -0.811139 -0.085295 0.568449
1403715281.312143087387085 -0.351446 -0.097386 0.341093 -0.112844 -0.810845 -0.088687 0.567389
1403715281.362143039703369 -0.360861 -0.099414 0.342650 -0.118737 -0.810622 -0.092201 0.565944
1403715281.412143230438232 -0.371315 -0.102467 0.343952 -0.124991 -0.810173 -0.096711 0.564486
1403715281.462142944335938 -0.380640 -0.104383 0.344791 -0.132070 -0.808982 -0.102225 0.563609
1403715281.512143135070801 -0.391114 -0.105690 0.344565 -0.140018 -0.807378 -0.108426 0.562832
1403715281.562143087387085 -0.400410 -0.107662 0.345141 -0.148929 -0.805807 -0.115474 0.561393
1403715281.612143278121948 -0.411636 -0.108909 0.345813 -0.159053 -0.804031 -0.122770 0.559610
1403715281.662142992019653 -0.421787 -0.109662 0.344963 -0.170129 -0.801685 -0.130234 0.558029
1403715281.712143182754517 -0.434713 -0.111633 0.345487 -0.181895 -0.799322 -0.138943 0.555601
1403715281.762143135070801 -0.448547 -0.111254 0.344381 -0.194344 -0.796705 -0.146942 0.553081
1403715281.812143087387085 -0.456586 -0.113556 0.343448 -0.206758 -0.794145 -0.155073 0.550035
1403715281.862143039703369 -0.468691 -0.113077 0.341740 -0.219192 -0.790196 -0.163594 0.548436
1403715281.912143230438232 -0.476629 -0.116610 0.340112 -0.231698 -0.786599 -0.172110 0.545855
1403715281.962142944335938 -0.489216 -0.114623 0.335098 -0.244222 -0.783012 -0.179840 0.543053
1403715282.012143135070801 -0.500855 -0.115712 0.330510 -0.256636 -0.779481 -0.187546 0.539790
1403715282.062143087387085 -0.513190 -0.114720 0.325834 -0.268494 -0.775471 -0.194950 0.537169
1403715282.112143278121948 -0.526604 -0.117284 0.321244 -0.279037 -0.771128 -0.203779 0.534765
1403715282.162142992019653 -0.540695 -0.117976 0.316206 -0.290275 -0.767583 -0.210469 0.531280
1403715282.212143182754517 -0.553990 -0.118329 0.310200 -0.300025 -0.763459 -0.218673 0.528485
1403715282.262143135070801 -0.568193 -0.120783 0.306322 -0.310477 -0.758733 -0.226295 0.526041
1403715282.312143087387085 -0.584167 -0.120837 0.300441 -0.320917 -0.755283 -0.233499 0.521572
1403715282.362143039703369 -0.597445 -0.123060 0.297710 -0.331083 -0.751055 -0.240962 0.517917
1403715282.412143230438232 -0.617191 -0.122509 0.292495 -0.340719 -0.746593 -0.249508 0.514057
1403715282.462142944335938 -0.632802 -0.122418 0.285547 -0.351381 -0.742485 -0.255694 0.509773
1403715282.512143135070801 -0.648709 -0.123088 0.279709 -0.360437 -0.737513 -0.263561 0.506651
1403715282.562143087387085 -0.664408 -0.123749 0.276351 -0.370005 -0.732125 -0.270561 0.503870
1403715282.612143278121948 -0.681120 -0.123746 0.270423 -0.378716 -0.726762 -0.277572 0.501343
1403715282.662142992019653 -0.702333 -0.122751 0.263983 -0.387995 -0.720482 -0.284198 0.499597
1403715282.712143182754517 -0.720380 -0.123270 0.257497 -0.397301 -0.714219 -0.290231 0.497804
1403715282.762143135070801 -0.737217 -0.124378 0.252288 -0.406958 -0.707926 -0.294910 0.496240
1403715282.812143087387085 -0.758002 -0.122621 0.244406 -0.416714 -0.701821 -0.299725 0.493924
1403715282.862143039703369 -0.777653 -0.122290 0.237774 -0.425398 -0.695964 -0.305799 0.491078
1403715282.912143230438232 -0.796003 -0.121369 0.230450 -0.433535 -0.690043 -0.312235 0.488260
1403715282.962142944335938 -0.814354 -0.119527 0.222615 -0.442611 -0.684025 -0.317330 0.485290
1403715283.012143135070801 -0.832267 -0.118046 0.215977 -0.451564 -0.677404 -0.322337 0.483025
1403715283.062143087387085 -0.850049 -0.116447 0.208538 -0.460579 -0.670641 -0.326918 0.480865
1403715283.112143278121948 -0.867827 -0.115597 0.200124 -0.469519 -0.663799 -0.331316 0.478699
1403715283.162142992019653 -0.886218 -0.115844 0.193408 -0.478492 -0.656531 -0.335250 0.477096
1403715283.212143182754517 -0.902774 -0.115205 0.186588 -0.486940 -0.649462 -0.339570 0.475164
1403715283.262143135070801 -0.919000 -0.116350 0.180500 -0.495055 -0.642934 -0.344270 0.472266
1403715283.312143087387085 -0.935069 -0.116389 0.173548 -0.503170 -0.636388 -0.348245 0.469634
1403715283.362143039703369 -0.949689 -0.117537 0.167964 -0.509855 -0.630199 -0.353809 0.466600
1403715283.412143230438232 -0.964624 -0.117462 0.161061 -0.517531 -0.624830 -0.357659 0.462416
1403715283.462142944335938 -0.978949 -0.118797 0.155150 -0.525143 -0.619960 -0.361116 0.457679
1403715283.512143135070801 -0.994323 -0.120966 0.150739 -0.532089 -0.615991 -0.365635 0.451384
1403715283.562143087387085 -1.006669 -0.122198 0.145547 -0.538303 -0.612646 -0.369819 0.445116
1403715283.612143278121948 -1.018857 -0.122176 0.140576 -0.544231 -0.609667 -0.373256 0.439089
1403715283.662142992019653 -1.031934 -0.122864 0.136947 -0.549211 -0.607332 -0.376068 0.433690
1403715283.712143182754517 -1.045313 -0.124021 0.134110 -0.552888 -0.604836 -0.379213 0.429751
1403715283.762143135070801 -1.059562 -0.123852 0.129885 -0.555911 -0.602716 -0.381374 0.426907
1403715283.812143087387085 -1.073086 -0.124343 0.126874 -0.558223 -0.599900 -0.383288 0.426142
1403715283.862143039703369 -1.085562 -0.124590 0.122248 -0.558989 -0.597982 -0.385990 0.425394
1403715283.912143230438232 -1.097347 -0.123128 0.116923 -0.559723 -0.595896 -0.387242 0.426217
1403715283.962142944335938 -1.110042 -0.122327 0.111522 -0.560276 -0.594413 -0.388488 0.426429
1403715284.012143135070801 -1.121596 -0.121041 0.105106 -0.561790 -0.594517 -0.387172 0.425487
1403715284.062143087387085 -1.133766 -0.118887 0.098189 -0.562860 -0.595185 -0.385938 0.424258
1403715284.112143278121948 -1.146000 -0.117494 0.092827 -0.564264 -0.595701 -0.383966 0.423458
1403715284.162142992019653 -1.157619 -0.116224 0.088511 -0.565434 -0.596022 -0.381612 0.423573
1403715284.212143182754517 -1.169042 -0.113702 0.082998 -0.567001 -0.595491 -0.378055 0.425412
1403715284.262143135070801 -1.178496 -0.110568 0.078688 -0.568425 -0.595161 -0.374402 0.427199
1403715284.312143087387085 -1.188036 -0.105839 0.073345 -0.569858 -0.594539 -0.370213 0.429799
1403715284.362143039703369 -1.197099 -0.099442 0.069542 -0.570162 -0.594100 -0.367683 0.432169
1403715284.412143230438232 -1.205645 -0.094101 0.065900 -0.568037 -0.595302 -0.369199 0.432021
1403715284.462142944335938 -1.208991 -0.084759 0.060810 -0.564930 -0.597736 -0.370318 0.431776
1403715284.512143135070801 -1.215326 -0.077765 0.058209 -0.561354 -0.600119 -0.373483 0.430406
1403715284.562143087387085 -1.222389 -0.070491 0.055468 -0.557912 -0.601677 -0.376450 0.430120
1403715284.612143278121948 -1.228214 -0.063047 0.052486 -0.554349 -0.603084 -0.379358 0.430203
1403715284.662142992019653 -1.234678 -0.055559 0.050051 -0.551332 -0.604716 -0.381827 0.429603
1403715284.712143182754517 -1.239996 -0.048655 0.046699 -0.548899 -0.605768 -0.383258 0.429962
1403715284.762143135070801 -1.245158 -0.040599 0.045243 -0.547091 -0.606392 -0.384968 0.429860
1403715284.812143087387085 -1.251264 -0.030655 0.041941 -0.546501 -0.605660 -0.387273 0.429572
1403715284.862143039703369 -1.254062 -0.022469 0.040206 -0.546840 -0.603302 -0.390049 0.429948
1403715284.912143230438232 -1.257540 -0.012175 0.038121 -0.549337 -0.598992 -0.391984 0.431028
1403715284.962142944335938 -1.262497 -0.003713 0.037093 -0.552817 -0.592499 -0.396125 0.431768
1403715285.012143135070801 -1.266832 0.003488 0.036744 -0.557921 -0.583714 -0.400111 0.433489
1403715285.062143087387085 -1.271727 0.009338 0.036362 -0.563543 -0.574854 -0.404976 0.433540
1403715285.112143278121948 -1.276657 0.014226 0.037050 -0.569657 -0.566790 -0.410991 0.430495
1403715285.162142992019653 -1.278249 0.017099 0.038279 -0.576761 -0.559808 -0.415226 0.426086
1403715285.212143182754517 -1.282560 0.020965 0.037027 -0.585388 -0.552759 -0.417615 0.421160
1403715285.262143135070801 -1.282287 0.024408 0.039039 -0.593297 -0.547679 -0.417913 0.416407
1403715285.312143087387085 -1.285519 0.025972 0.043531 -0.601771 -0.542935 -0.416531 0.411819
1403715285.362143039703369 -1.288174 0.026389 0.048892 -0.609346 -0.539035 -0.414810 0.407520
1403715285.412143230438232 -1.289444 0.026905 0.058656 -0.615837 -0.536926 -0.412352 0.403016
1403715285.462142944335938 -1.290910 0.027958 0.072999 -0.620397 -0.535331 -0.411227 0.399275
1403715285.512143135070801 -1.290953 0.028944 0.091193 -0.624278 -0.533646 -0.409826 0.396914
1403715285.562143087387085 -1.290062 0.029583 0.111788 -0.627384 -0.531466 -0.408665 0.396139
1403715285.612143278121948 -1.288221 0.030949 0.131707 -0.629642 -0.529322 -0.408115 0.395994
1403715285.662142992019653 -1.286771 0.032366 0.152849 -0.631020 -0.528150 -0.408596 0.394868
1403715285.712143182754517 -1.283409 0.033580 0.174032 -0.632623 -0.526702 -0.408500 0.394337
1403715285.762143135070801 -1.278981 0.036787 0.193359 -0.632590 -0.525759 -0.410670 0.393392
1403715285.812143087387085 -1.273212 0.040117 0.213678 -0.632443 -0.525311 -0.412579 0.392228
1403715285.862143039703369 -1.265659 0.043771 0.232034 -0.631171 -0.526621 -0.415683 0.389232
1403715285.912143230438232 -1.254557 0.050014 0.248617 -0.629142 -0.529167 -0.418673 0.385845
1403715285.962142944335938 -1.245084 0.055029 0.265472 -0.627864 -0.531885 -0.421113 0.381507
1403715286.012143135070801 -1.233816 0.061556 0.281227 -0.626232 -0.534392 -0.423444 0.378092
1403715286.062143087387085 -1.223507 0.068738 0.296034 -0.625056 -0.536359 -0.425400 0.375046
1403715286.112143278121948 -1.214428 0.075093 0.309940 -0.624866 -0.536932 -0.426203 0.373627
1403715286.162142992019653 -1.204641 0.081993 0.323543 -0.625908 -0.536185 -0.425334 0.373946
1403715286.212143182754517 -1.195388 0.090001 0.336998 -0.627764 -0.535097 -0.423168 0.374852
1403715286.262143135070801 -1.186284 0.098548 0.350135 -0.628895 -0.534604 -0.421813 0.375185
1403715286.312143087387085 -1.177442 0.108696 0.361931 -0.628537 -0.535005 -0.422398 0.374554
1403715286.362143039703369 -1.167558 0.118667 0.374188 -0.627730 -0.535305 -0.423543 0.374186
1403715286.412143230438232 -1.158694 0.129704 0.385622 -0.627171 -0.535688 -0.424608 0.373368
1403715286.462142944335938 -1.149798 0.140989 0.396116 -0.626007 -0.536003 -0.426532 0.372675
1403715286.512143135070801 -1.140874 0.152738 0.407069 -0.625261 -0.536388 -0.428237 0.371416
1403715286.562143087387085 -1.131570 0.165494 0.418099 -0.624321 -0.536163 -0.430162 0.371098
1403715286.612143278121948 -1.124152 0.178685 0.430038 -0.624719 -0.534100 -0.432219 0.371013
1403715286.662142992019653 -1.114373 0.192283 0.440689 -0.625151 -0.530555 -0.435684 0.371318
1403715286.712143182754517 -1.104496 0.206250 0.449512 -0.625559 -0.525276 -0.440819 0.372074
1403715286.762143135070801 -1.094502 0.221878 0.456508 -0.627210 -0.520077 -0.445379 0.371167
1403715286.812143087387085 -1.084848 0.234130 0.464884 -0.630498 -0.516196 -0.448134 0.367683
1403715286.862143039703369 -1.078711 0.246616 0.468802 -0.635118 -0.513003 -0.448871 0.363273
1403715286.912143230438232 -1.069620 0.261550 0.472446 -0.639394 -0.511682 -0.448736 0.357760
1403715286.962142944335938 -1.062717 0.275594 0.480024 -0.643138 -0.510226 -0.448792 0.353028
1403715287.012143135070801 -1.055315 0.290743 0.484952 -0.645727 -0.508802 -0.449917 0.348902
1403715287.062143087387085 -1.049042 0.304853 0.491703 -0.648441 -0.506274 -0.450696 0.346531
1403715287.112143278121948 -1.041761 0.320005 0.496985 -0.649396 -0.504809 -0.452858 0.344053
1403715287.162142992019653 -1.036092 0.334577 0.504427 -0.649581 -0.502237 -0.455633 0.343804
1403715287.212143182754517 -1.030708 0.352158 0.510013 -0.648509 -0.499396 -0.459545 0.344759
1403715287.262143135070801 -1.028131 0.366973 0.515395 -0.648039 -0.496211 -0.463092 0.345494
1403715287.312143087387085 -1.023865 0.383335 0.521358 -0.647333 -0.493457 -0.465533 0.347476
1403715287.362143039703369 -1.021056 0.399976 0.526802 -0.647233 -0.491612 -0.466974 0.348343
1403715287.412143230438232 -1.020657 0.416267 0.535521 -0.648137 -0.489837 -0.466500 0.349795
1403715287.462142944335938 -1.019274 0.433526 0.543126 -0.650080 -0.487083 -0.464745 0.352362
1403715287.512143135070801 -1.018560 0.449767 0.550559 -0.652606 -0.483804 -0.463199 0.354240
1403715287.562143087387085 -1.017591 0.464183 0.556387 -0.656076 -0.479212 -0.462341 0.355190
1403715287.612143278121948 -1.015647 0.480352 0.563856 -0.661270 -0.473707 -0.460851 0.354879
1403715287.662142992019653 -1.012780 0.493848 0.572653 -0.666869 -0.466924 -0.460677 0.353616
1403715287.712143182754517 -1.007713 0.507553 0.580832 -0.672353 -0.459841 -0.461620 0.351275
1403715287.762143135070801 -1.001700 0.521204 0.588619 -0.677374 -0.452756 -0.463987 0.347695
1403715287.812143087387085 -0.999226 0.531957 0.598499 -0.681674 -0.444646 -0.469890 0.341780
1403715287.862143039703369 -0.991959 0.543456 0.607015 -0.685960 -0.436438 -0.475329 0.336217
1403715287.912143230438232 -0.985066 0.553471 0.617222 -0.690124 -0.427815 -0.482088 0.329083
1403715287.962142944335938 -0.977480 0.562783 0.627382 -0.694556 -0.418576 -0.489155 0.321113
1403715288.012143135070801 -0.971143 0.572620 0.635163 -0.699204 -0.408606 -0.496124 0.313073
1403715288.062143087387085 -0.965216 0.580690 0.644342 -0.703830 -0.398011 -0.502554 0.306024
1403715288.112143278121948 -0.955281 0.587352 0.653539 -0.708650 -0.388340 -0.506752 0.300349
1403715288.162142992019653 -0.947090 0.593977 0.659867 -0.712744 -0.380137 -0.510326 0.295058
1403715288.212143182754517 -0.937264 0.597743 0.665906 -0.716536 -0.373885 -0.512354 0.290309
