# timestamp(s) tx ty tz qx qy qz qw
1733228907.054665803909302 -1.947939 -1.270674 0.118423 -0.021808 0.998289 0.013626 -0.052518
1733228907.154664754867554 -1.992644 -1.277272 0.118058 -0.023692 0.998265 0.014048 -0.052032
1733228907.254663467407227 -2.036451 -1.275996 0.111283 -0.019454 0.998362 0.018974 -0.050343
1733228907.354662179946899 -2.077883 -1.278524 0.114418 -0.017692 0.998461 0.018650 -0.049145
1733228907.454661130905151 -2.131257 -1.285448 0.114914 -0.018829 0.998506 0.015268 -0.048965
1733228907.554660320281982 -2.173721 -1.289112 0.112878 -0.024709 0.998507 0.011504 -0.047346
1733228907.654659032821655 -2.209391 -1.288821 0.114589 -0.029134 0.998562 0.008223 -0.044240
1733228907.754657983779907 -2.258652 -1.290349 0.109340 -0.031452 0.998587 0.004977 -0.042543
1733228907.854656696319580 -2.306985 -1.287958 0.110687 -0.030964 0.998533 0.010190 -0.043243
1733228907.954655647277832 -2.348160 -1.286930 0.113687 -0.027403 0.998760 0.014314 -0.039024
1733228908.054654598236084 -2.390121 -1.293419 0.114793 -0.027472 0.998845 0.013793 -0.036916
1733228908.154653310775757 -2.424160 -1.305787 0.110045 -0.041106 0.998388 0.011419 -0.037428
1733228908.254652023315430 -2.442789 -1.317057 0.107555 -0.060532 0.997506 0.009980 -0.034898
1733228908.354650735855103 -2.464485 -1.336663 0.099448 -0.077427 0.996436 0.008745 -0.032311
1733228908.454649686813354 -2.472519 -1.345290 0.098348 -0.097394 0.994746 0.009322 -0.030119
1733228908.554648399353027 -2.463797 -1.373114 0.112633 -0.120036 0.992178 0.014896 -0.030846
1733228908.654647350311279 -2.484946 -1.389042 0.085962 -0.148106 0.988469 0.013613 -0.028415
1733228908.754646062850952 -2.483186 -1.430462 0.091772 -0.179242 0.983338 0.012544 -0.027584
1733228908.854645013809204 -2.475931 -1.471799 0.076316 -0.213568 0.976618 0.015010 -0.019533
1733228908.954643964767456 -2.476066 -1.512536 0.053094 -0.249184 0.968368 0.010624 -0.007556
1733228909.054642677307129 -2.461738 -1.549904 0.034792 -0.282655 0.959130 0.011264 -0.006951
1733228909.154641866683960 -2.461297 -1.575331 0.026920 -0.315316 0.948842 0.013747 -0.009291
1733228909.254640817642212 -2.443158 -1.589256 0.031540 -0.346696 0.937775 0.016843 -0.009822
1733228909.354639530181885 -2.436921 -1.604215 0.036121 -0.371106 0.928200 0.023080 -0.013871
1733228909.454638242721558 -2.430902 -1.651174 0.028390 -0.394390 0.918643 0.020857 -0.010835
1733228909.554637193679810 -2.417321 -1.686638 0.028566 -0.420826 0.906909 0.018173 -0.009568
1733228909.654635906219482 -2.407310 -1.720621 0.032263 -0.442900 0.896365 0.017788 -0.007262
1733228909.754634618759155 -2.399199 -1.742541 0.040810 -0.452171 0.891789 0.013497 -0.008401
1733228909.854633569717407 -2.408657 -1.758561 0.044599 -0.448704 0.893581 0.011437 -0.006841
1733228909.954632282257080 -2.429436 -1.780556 0.042948 -0.444450 0.895718 0.010066 -0.007201
1733228910.054631233215332 -2.460638 -1.807050 0.034812 -0.441890 0.897029 0.005295 -0.006594
1733228910.154630184173584 -2.488543 -1.832178 0.023509 -0.437783 0.899064 0.003988 -0.003734
1733228910.254628896713257 -2.514906 -1.847206 0.021963 -0.434079 0.900874 -0.000025 0.001476
1733228910.354627847671509 -2.540802 -1.862822 0.019177 -0.432958 0.901390 -0.006479 0.001442
1733228910.454626560211182 -2.568562 -1.887244 0.009094 -0.434728 0.900539 -0.005007 0.003982
1733228910.554625749588013 -2.584621 -1.914459 0.007544 -0.439824 0.898048 -0.002910 0.007545
1733228910.654624462127686 -2.593398 -1.950364 0.005693 -0.450924 0.892511 -0.002105 0.009373
1733228910.754623413085938 -2.613950 -1.992619 -0.004402 -0.465423 0.885061 -0.002811 0.006360
1733228910.854622364044189 -2.632047 -2.035080 -0.006514 -0.474368 0.880315 0.003696 0.002623
1733228910.954621076583862 -2.644241 -2.078091 -0.003472 -0.485990 0.873952 0.002801 0.003859
1733228911.054620027542114 -2.652950 -2.129593 -0.010027 -0.502072 0.864783 0.008075 0.002964
1733228911.154618740081787 -2.658725 -2.185911 -0.020490 -0.520307 0.853904 0.009419 0.006336
1733228911.254617452621460 -2.664913 -2.225479 -0.025488 -0.538251 0.842693 0.009499 0.008024
1733228911.354616165161133 -2.669008 -2.275501 -0.038846 -0.549196 0.835539 0.014869 0.006152
1733228911.454615116119385 -2.683164 -2.319542 -0.041175 -0.546818 0.836990 0.020894 -0.000490
1733228911.554613828659058 -2.697736 -2.365921 -0.036230 -0.546822 0.837001 0.020221 -0.002529
1733228911.654612779617310 -2.706270 -2.425559 -0.045141 -0.547732 0.836518 0.014961 -0.001848
1733228911.754611492156982 -2.722682 -2.481632 -0.057643 -0.551462 0.834104 0.012324 -0.002819
1733228911.854610443115234 -2.739562 -2.520869 -0.058338 -0.554219 0.832312 0.009801 -0.001092
1733228911.954609632492065 -2.766472 -2.556034 -0.059948 -0.554869 0.831921 0.005133 0.001226
1733228912.054608345031738 -2.791124 -2.604408 -0.056582 -0.554223 0.832316 0.004402 -0.008243
1733228912.154607295989990 -2.821980 -2.659525 -0.055549 -0.549666 0.835239 0.007136 -0.013872
1733228912.254606008529663 -2.839984 -2.691483 -0.051783 -0.548986 0.835638 0.005228 -0.017229
1733228912.354604959487915 -2.857089 -2.729937 -0.047493 -0.549969 0.834973 -0.002640 -0.018643
1733228912.454603910446167 -2.878121 -2.765270 -0.041542 -0.555088 0.831260 -0.018934 -0.022937
1733228912.554602622985840 -2.893293 -2.801452 -0.036177 -0.557567 0.829403 -0.023497 -0.025658
1733228912.654601335525513 -2.909815 -2.835766 -0.029743 -0.560240 0.827562 -0.025964 -0.024445
1733228912.754600048065186 -2.929435 -2.880979 -0.020484 -0.560600 0.826976 -0.023234 -0.036023
1733228912.854598999023438 -2.944577 -2.923794 -0.018408 -0.556982 0.829020 -0.018050 -0.046606
1733228912.954597949981689 -2.958241 -2.965532 -0.007693 -0.556082 0.829444 -0.017850 -0.049767
1733228913.054596662521362 -2.968128 -3.018381 -0.005907 -0.557058 0.828663 -0.023275 -0.049622
1733228913.154595375061035 -2.972599 -3.066059 -0.005916 -0.562677 0.824649 -0.026813 -0.051289
1733228913.254594326019287 -2.971461 -3.101828 -0.004825 -0.567750 0.821212 -0.027823 -0.049967
1733228913.354593276977539 -2.976107 -3.140278 -0.003283 -0.571330 0.818773 -0.029555 -0.048152
1733228913.454591989517212 -2.977403 -3.177518 -0.005666 -0.573901 0.816994 -0.029119 -0.048073
1733228913.554591178894043 -2.984068 -3.213341 -0.002646 -0.570606 0.819020 -0.025485 -0.054456
1733228913.654589891433716 -2.991207 -3.253250 0.002437 -0.566836 0.821513 -0.020999 -0.058076
1733228913.754588842391968 -3.003232 -3.295364 0.009068 -0.565731 0.822250 -0.022945 -0.057683
1733228913.854587793350220 -3.011735 -3.345172 0.011930 -0.567921 0.820722 -0.027489 -0.055915
1733228913.954586505889893 -3.018062 -3.391722 0.006854 -0.573384 0.816943 -0.028764 -0.054848
1733228914.054585456848145 -3.031573 -3.422752 0.011161 -0.574813 0.816220 -0.030562 -0.049409
1733228914.154583930969238 -3.046504 -3.457598 0.010923 -0.574681 0.816443 -0.032615 -0.045814
1733228914.254582881927490 -3.066235 -3.498808 0.009667 -0.571093 0.819093 -0.030023 -0.045147
1733228914.354581594467163 -3.090787 -3.534677 0.011733 -0.557141 0.828557 -0.024611 -0.049822
1733228914.454580545425415 -3.117745 -3.568178 0.013665 -0.540809 0.839388 -0.021768 -0.049796
1733228914.554579257965088 -3.148753 -3.606365 0.014952 -0.526007 0.848761 -0.023235 -0.048797
1733228914.654578208923340 -3.180104 -3.650588 0.011394 -0.512391 0.857323 -0.020920 -0.044881
1733228914.754576921463013 -3.207730 -3.680474 0.012366 -0.501882 0.863734 -0.019971 -0.040974
1733228914.854575872421265 -3.235942 -3.707669 0.008022 -0.490457 0.870413 -0.020897 -0.037382
1733228914.954575061798096 -3.270261 -3.735147 0.008881 -0.478492 0.877188 -0.023392 -0.032247
1733228915.054574012756348 -3.309506 -3.764617 0.011678 -0.467802 0.882825 -0.023179 -0.035282
1733228915.154572725296021 -3.343735 -3.789786 0.016748 -0.452291 0.890913 -0.018531 -0.036935
1733228915.254571437835693 -3.377346 -3.808743 0.020964 -0.438010 0.898043 -0.017066 -0.037078
1733228915.354570388793945 -3.413648 -3.830326 0.023483 -0.425181 0.904170 -0.017382 -0.037365
1733228915.454569101333618 -3.453906 -3.858591 0.022646 -0.415395 0.908706 -0.016666 -0.037719
1733228915.554568052291870 -3.480202 -3.878823 0.022024 -0.409165 0.911614 -0.015556 -0.036094
1733228915.654566764831543 -3.512583 -3.903940 0.021334 -0.401454 0.915114 -0.011979 -0.035472
1733228915.754565477371216 -3.527720 -3.925460 0.016296 -0.393634 0.918610 -0.012566 -0.032395
1733228915.854564428329468 -3.562778 -3.961393 0.016132 -0.382619 0.923296 -0.012469 -0.031176
1733228915.954563379287720 -3.604111 -3.990855 0.012500 -0.363955 0.930583 -0.008341 -0.038511
1733228916.054562091827393 -3.652077 -4.012949 0.019263 -0.342433 0.938768 -0.007856 -0.037315
1733228916.154561042785645 -3.704394 -4.042160 0.023719 -0.323218 0.945527 -0.009903 -0.037551
1733228916.254559755325317 -3.749016 -4.063967 0.019153 -0.309410 0.950174 -0.012828 -0.035648
1733228916.354558467864990 -3.786238 -4.076042 0.021396 -0.297865 0.953937 -0.012635 -0.033484
1733228916.454557657241821 -3.831530 -4.086090 0.020335 -0.286953 0.957376 -0.015460 -0.029154
1733228916.554556608200073 -3.875566 -4.094231 0.027324 -0.276015 0.960570 -0.011374 -0.031485
1733228916.654555320739746 -3.939676 -4.114099 0.027732 -0.256702 0.965856 -0.004047 -0.034787
1733228916.754554271697998 -3.981895 -4.121224 0.037044 -0.242824 0.969424 0.000410 -0.035403
1733228916.854553222656250 -4.025831 -4.134387 0.040435 -0.238724 0.970376 -0.000174 -0.037166
1733228916.954551935195923 -4.069334 -4.153660 0.045132 -0.240942 0.969707 0.001130 -0.040169
1733228917.054550647735596 -4.108814 -4.179745 0.042067 -0.248160 0.967867 0.002215 -0.040563
1733228917.154549360275269 -4.137830 -4.206801 0.045849 -0.253438 0.966481 0.007136 -0.040404
1733228917.254548311233521 -4.186991 -4.248048 0.043478 -0.258368 0.965166 0.010837 -0.039794
1733228917.354547023773193 -4.221290 -4.278450 0.039559 -0.262056 0.964131 0.013736 -0.039853
1733228917.454545974731445 -4.257629 -4.296742 0.032997 -0.259907 0.964520 0.019361 -0.042120
1733228917.554544687271118 -4.297620 -4.334893 0.029905 -0.256106 0.965506 0.020071 -0.042477
1733228917.654543638229370 -4.341630 -4.369141 0.033641 -0.257374 0.965362 0.017189 -0.039246
1733228917.754542589187622 -4.375534 -4.402709 0.030500 -0.264467 0.963566 0.014952 -0.037070
1733228917.854541301727295 -4.407423 -4.427029 0.015588 -0.270540 0.961960 0.011699 -0.036106
1733228917.954540491104126 -4.438529 -4.448513 0.026615 -0.272499 0.961485 0.009132 -0.034735
1733228918.054539203643799 -4.473473 -4.470244 0.027181 -0.271877 0.961634 0.008827 -0.035557
1733228918.154538154602051 -4.521978 -4.481890 0.021172 -0.253285 0.966681 0.012086 -0.035046
1733228918.254537105560303 -4.563842 -4.500563 0.029247 -0.234851 0.971419 0.009343 -0.033220
1733228918.354535818099976 -4.606613 -4.498853 0.030684 -0.215614 0.975905 0.001718 -0.033420
1733228918.454534530639648 -4.651065 -4.501015 0.022335 -0.206374 0.977921 -0.002021 -0.032804
1733228918.554533243179321 -4.685118 -4.500158 0.019705 -0.197647 0.979749 -0.004960 -0.031669
1733228918.654532194137573 -4.712229 -4.489430 0.023919 -0.192556 0.980778 -0.007804 -0.030586
1733228918.754530906677246 -4.756108 -4.496802 0.028851 -0.185292 0.981986 -0.001290 -0.037007
1733228918.854529857635498 -4.791027 -4.517138 0.037210 -0.176617 0.983558 0.006189 -0.037179
