# timestamp(s) tx ty tz qx qy qz qw
1733733744.286650419235229 -0.285185 0.213328 0.127238 -0.413006 -0.909758 -0.002395 0.041967
1733733744.386648416519165 -0.313474 0.171795 0.103248 -0.407577 -0.912262 -0.000476 0.040719
1733733744.486646652221680 -0.281624 0.302344 0.138739 -0.403661 -0.914114 0.004175 0.037883
1733733744.586644649505615 -0.261393 0.348713 0.161448 -0.399713 -0.915837 0.008450 0.037419
1733733744.686642646789551 -0.253405 0.395016 0.173315 -0.401758 -0.914907 0.003462 0.039030
1733733744.786640644073486 -0.228922 0.448150 0.200721 -0.405641 -0.913408 0.010786 0.032007
1733733744.886638641357422 -0.191861 0.551253 0.219925 -0.404497 -0.913800 0.001937 0.036707
1733733744.986636638641357 -0.142152 0.572313 0.239813 -0.403002 -0.914464 0.012408 0.034511
1733733745.086634874343872 -0.125122 0.608678 0.205825 -0.397575 -0.916663 0.006361 0.040289
1733733745.186632871627808 -0.150595 0.645248 0.192557 -0.394904 -0.917889 0.011941 0.037242
1733733745.286630868911743 -0.179826 0.666955 0.192008 -0.392003 -0.919194 0.009031 0.036524
1733733745.386628627777100 -0.142277 0.741644 0.225083 -0.393435 -0.918410 0.018361 0.037345
1733733745.486626625061035 -0.085431 1.002188 0.290495 -0.403419 -0.913852 0.031007 0.034145
1733733745.586624622344971 0.066906 1.269933 0.254743 -0.394604 -0.918161 0.019179 0.030014
1733733745.686622858047485 0.076585 1.260801 0.235036 -0.398188 -0.916453 0.022183 0.032677
1733733745.786620855331421 0.050403 1.323530 0.229371 -0.384064 -0.922374 0.021394 0.035542
1733733745.886618614196777 0.384246 1.685723 0.232388 -0.374643 -0.926174 0.027139 0.033295
1733733745.986616611480713 0.358988 1.712868 0.170025 -0.365462 -0.929121 0.042958 0.036421
1733733746.086614608764648 0.224510 1.538660 0.189128 -0.367036 -0.929178 0.024430 0.036274
1733733746.186612606048584 0.108391 1.567856 0.256402 -0.369424 -0.928282 0.014236 0.040189
1733733746.286610841751099 0.356859 1.805435 0.220203 -0.364741 -0.930229 0.010487 0.039102
1733733746.386608839035034 0.379406 1.852433 0.161778 -0.355962 -0.933543 0.007900 0.041534
1733733746.486607074737549 0.440178 2.144882 0.266932 -0.348997 -0.936554 0.008117 0.031641
1733733746.586604595184326 0.522722 2.500529 0.314905 -0.336035 -0.941189 0.010998 0.033520
1733733746.686602592468262 1.007616 4.333270 0.247257 -0.327125 -0.943451 0.046781 0.026480
1733733746.786614656448364 0.912195 3.703332 0.431203 -0.339652 -0.939807 0.029213 0.023361
1733733746.886612653732300 0.737724 3.526858 0.508905 -0.334050 -0.942089 0.020268 0.021616
1733733746.986610651016235 0.806490 4.174175 0.680280 -0.324600 -0.945620 0.012043 0.017125
1733733747.086608409881592 0.655607 3.948936 0.753769 -0.334005 -0.942260 0.019321 0.014596
1733733747.186606407165527 0.724648 4.439919 0.798066 -0.299356 -0.953975 0.002458 0.017641
1733733747.286604404449463 0.517642 4.823254 1.089478 -0.296413 -0.954974 -0.000339 0.012825
1733733747.386602640151978 0.607979 4.967414 1.112444 -0.284447 -0.958626 0.000033 0.011226
1733733747.486600875854492 0.770421 5.040558 1.084170 -0.276971 -0.960851 -0.000247 0.007235
1733733747.586598873138428 0.315150 3.429297 0.886237 -0.270153 -0.962705 -0.014005 0.004601
1733733747.686596632003784 0.194450 4.159283 1.158205 -0.245181 -0.969022 -0.029064 -0.006123
1733733747.786594629287720 0.272483 4.336301 1.294081 -0.238574 -0.970436 -0.035641 -0.008171
1733733747.886592626571655 0.028423 4.238924 1.404123 -0.228032 -0.972755 -0.039647 -0.013316
1733733747.986590862274170 -0.046610 4.568143 1.495347 -0.219897 -0.974639 -0.039982 -0.011229
1733733748.086588859558105 -0.110392 4.804237 1.513289 -0.207438 -0.976995 -0.048361 -0.010556
1733733748.186586618423462 -0.178919 4.999122 1.521524 -0.206016 -0.977722 -0.038844 -0.010433
1733733748.286584615707397 -0.293456 4.896272 1.649509 -0.213108 -0.975462 -0.053622 -0.013573
1733733748.386582612991333 -0.701337 5.122810 1.734792 -0.224806 -0.972882 -0.051516 -0.017605
1733733748.486580848693848 -0.540812 4.384077 1.479453 -0.229590 -0.971652 -0.055295 -0.011145
1733733748.586578845977783 -0.930084 5.040608 1.654570 -0.233349 -0.971108 -0.045185 -0.021361
1733733748.686576843261719 -1.102383 5.127802 1.581713 -0.203265 -0.977319 -0.056010 -0.019839
1733733748.786574602127075 -0.878881 5.900126 1.671168 -0.145875 -0.987770 -0.042187 -0.035384
1733733748.886572599411011 -1.295603 5.304037 1.674521 -0.163038 -0.984882 -0.037130 -0.045246
1733733748.986570596694946 -1.282042 5.593793 1.674058 -0.164572 -0.985165 -0.035555 -0.033203
1733733749.086568832397461 -1.584680 5.973088 1.939423 -0.166586 -0.984185 -0.041573 -0.043602
1733733749.186566829681396 -1.579790 6.204211 2.125185 -0.154747 -0.985285 -0.052980 -0.049603
1733733749.286564826965332 -1.702822 6.542159 2.266117 -0.161365 -0.984589 -0.042111 -0.052656
1733733749.386562585830688 -1.963074 6.762162 2.394749 -0.151113 -0.985196 -0.052232 -0.061847
1733733749.486560821533203 -2.180133 6.929541 2.521986 -0.140875 -0.986184 -0.051109 -0.070595
1733733749.586558818817139 -2.196634 6.930852 2.558800 -0.139148 -0.986135 -0.050197 -0.075208
1733733749.686557054519653 -1.404210 5.893309 2.397653 -0.189604 -0.978370 -0.051538 -0.064701
1733733749.786555051803589 -1.732751 6.679871 2.749718 -0.159090 -0.981549 -0.070245 -0.079487
1733733749.886553049087524 -1.781833 6.643928 2.895128 -0.159506 -0.980156 -0.084493 -0.081939
1733733749.986550807952881 -1.957398 6.364567 2.831166 -0.159571 -0.979413 -0.086086 -0.088750
1733733750.086548805236816 -2.363843 6.476968 3.134215 -0.159976 -0.977808 -0.091109 -0.099989
1733733750.186546802520752 -2.715124 6.581932 3.349245 -0.161683 -0.976662 -0.101149 -0.098788
1733733750.286545038223267 -2.610352 5.929882 3.889319 -0.140125 -0.981017 -0.098301 -0.091143
1733733750.386543035507202 -2.868595 5.772433 4.203018 -0.140842 -0.978192 -0.117597 -0.097336
1733733750.486540794372559 -3.183750 5.459279 4.378273 -0.149311 -0.974854 -0.130735 -0.101363
1733733750.586538791656494 -3.651970 5.025665 4.281271 -0.147730 -0.971720 -0.138504 -0.121463
1733733750.686536788940430 -4.164199 4.819746 4.410585 -0.148083 -0.969392 -0.141315 -0.135576
1733733750.786580562591553 -4.669353 4.404803 4.452471 -0.138508 -0.967605 -0.145768 -0.152666
1733733750.886579513549805 -5.161276 4.188703 4.573956 -0.132584 -0.966758 -0.136371 -0.170892
1733733750.986578464508057 -5.847580 3.940719 4.651869 -0.137579 -0.961536 -0.144311 -0.188929
1733733751.086577415466309 -5.846685 3.852349 4.476726 -0.140215 -0.959729 -0.150924 -0.191003
1733733751.186576128005981 -6.980524 3.676873 4.648321 -0.155156 -0.951218 -0.167486 -0.207506
1733733751.286575317382812 -7.932620 3.449598 5.020007 -0.165247 -0.945368 -0.181076 -0.214904
1733733751.386574268341064 -8.633987 3.106045 5.039540 -0.171299 -0.939566 -0.188755 -0.228571
1733733751.486573457717896 -9.445092 2.917991 5.182724 -0.176586 -0.935153 -0.193184 -0.238716
1733733751.586572170257568 -10.725832 2.799293 5.853682 -0.189817 -0.926468 -0.202860 -0.253919
1733733751.686571121215820 -12.037222 2.716941 6.229938 -0.198844 -0.917202 -0.204857 -0.277912
1733733751.786569833755493 -11.521489 2.470299 5.453720 -0.207785 -0.907885 -0.219545 -0.290464
1733733751.886568784713745 -12.637069 1.886445 5.821486 -0.219696 -0.899301 -0.232331 -0.298353
1733733751.986567735671997 -14.141996 1.263614 5.956424 -0.231541 -0.888112 -0.248279 -0.309844
1733733752.086566686630249 -15.802864 0.776756 5.863287 -0.244103 -0.877591 -0.254915 -0.324447
1733733752.186565399169922 -16.693230 0.396913 5.831897 -0.256069 -0.865439 -0.258658 -0.344296
1733733752.286564826965332 -18.348336 -0.078499 6.046462 -0.268632 -0.854451 -0.261364 -0.359778
1733733752.386563539505005 -19.774714 -0.310695 5.281276 -0.281889 -0.840372 -0.265179 -0.379464
1733733752.486562728881836 -21.905295 -0.799395 5.611397 -0.291971 -0.825642 -0.274767 -0.396951
1733733752.586561441421509 -22.426331 -1.273264 5.746720 -0.308124 -0.805323 -0.288262 -0.416436
1733733752.686560392379761 -24.269474 -1.718734 5.035715 -0.321102 -0.788111 -0.299262 -0.431528
1733733752.786559343338013 -26.429192 -2.122050 4.545431 -0.328326 -0.776785 -0.304384 -0.442897
1733733752.886558055877686 -28.897655 -2.700805 4.180206 -0.341376 -0.759832 -0.305550 -0.461255
1733733752.986557006835938 -30.944395 -3.277145 3.547720 -0.350664 -0.746248 -0.303964 -0.477237
1733733753.086555957794189 -33.200159 -3.319363 2.927936 -0.361831 -0.731573 -0.306996 -0.489524
1733733753.186554908752441 -36.398480 -4.742109 2.803422 -0.368678 -0.712791 -0.314302 -0.507167
1733733753.286553859710693 -38.849040 -4.439450 0.596001 -0.378756 -0.690647 -0.329501 -0.520557
1733733753.386553049087524 -41.315483 -5.731836 0.869426 -0.388812 -0.671373 -0.337488 -0.533091
1733733753.486552000045776 -42.172796 -5.842110 0.996022 -0.402338 -0.655586 -0.332861 -0.545467
1733733753.586550951004028 -45.592400 -5.114746 -2.053366 -0.411461 -0.640308 -0.330668 -0.558000
1733733753.686549901962280 -49.361516 -6.027546 -1.873629 -0.422507 -0.623974 -0.327388 -0.570054
1733733753.786548852920532 -51.520469 -5.138580 -4.268791 -0.431772 -0.602382 -0.325496 -0.587164
1733733753.886547327041626 -54.038679 -5.136905 -5.467469 -0.438256 -0.583858 -0.334025 -0.596212
1733733753.986546277999878 -58.226737 -7.245591 -6.487321 -0.448977 -0.558976 -0.343334 -0.606702
1733733754.086545228958130 -61.081306 -6.913208 -8.556596 -0.457147 -0.545409 -0.343079 -0.613060
1733733754.186544179916382 -64.657278 -7.107162 -10.341638 -0.468900 -0.525916 -0.342800 -0.621315
1733733754.286543130874634 -67.981936 -7.929635 -11.299370 -0.471413 -0.522350 -0.339470 -0.624244
1733733754.386542081832886 -71.021418 -7.625951 -13.461837 -0.480680 -0.502589 -0.329870 -0.638386
1733733754.486541271209717 -73.762843 -9.073286 -12.851210 -0.490583 -0.480731 -0.325704 -0.649725
1733733754.586540222167969 -79.806734 -8.394279 -16.778458 -0.497091 -0.458803 -0.323898 -0.661430
1733733754.686539173126221 -83.316649 -7.830439 -19.674230 -0.500267 -0.460532 -0.326094 -0.656740
1733733754.786538124084473 -86.745910 -7.846032 -22.493931 -0.499854 -0.458359 -0.322587 -0.660296
1733733754.886536836624146 -89.969056 -6.971231 -25.634318 -0.508182 -0.443003 -0.319531 -0.665883
1733733754.986535549163818 -93.692896 -7.675128 -27.731068 -0.513738 -0.431603 -0.314919 -0.671281
1733733755.086534500122070 -97.642270 -7.521603 -29.728804 -0.518752 -0.423072 -0.305162 -0.677335
1733733755.186533451080322 -101.632992 -7.543717 -32.152407 -0.526293 -0.408866 -0.301236 -0.681983
1733733755.286532402038574 -102.648825 -8.427241 -31.712900 -0.529778 -0.399004 -0.302655 -0.684494
1733733755.386531352996826 -109.104458 -6.469130 -37.024466 -0.534324 -0.381092 -0.308090 -0.688729
1733733755.486530303955078 -113.553109 -6.714459 -40.120587 -0.540451 -0.372507 -0.308824 -0.688316
1733733755.586529493331909 -116.719120 -4.934550 -43.567424 -0.544987 -0.366071 -0.302418 -0.691031
1733733755.686528444290161 -121.389149 -4.469279 -47.001054 -0.549695 -0.358934 -0.296217 -0.693727
1733733755.786527395248413 -126.612191 -5.518557 -51.658325 -0.553969 -0.354955 -0.289335 -0.695278
1733733755.886526346206665 -132.259751 -3.442984 -54.665746 -0.560648 -0.342699 -0.279215 -0.700193
1733733755.986525058746338 -137.344846 -2.243350 -58.099985 -0.559736 -0.334756 -0.280094 -0.704401
1733733756.086524009704590 -140.753877 -2.233499 -62.304547 -0.559483 -0.331752 -0.286192 -0.703572
1733733756.186522722244263 -145.455332 -1.925021 -65.976935 -0.563704 -0.329816 -0.285415 -0.701425
1733733756.286521673202515 -150.982364 -1.754593 -69.937041 -0.560308 -0.344964 -0.274073 -0.701383
1733733756.386520624160767 -155.249481 -1.922316 -72.408837 -0.562149 -0.348888 -0.266015 -0.701072
1733733756.486519813537598 -161.239209 -0.094126 -76.280562 -0.567735 -0.349555 -0.257723 -0.699334
1733733756.586518526077271 -166.648550 -0.134283 -80.601361 -0.565718 -0.354515 -0.248602 -0.701769
1733733756.686517715454102 -169.922842 1.499401 -85.108836 -0.564088 -0.356974 -0.250616 -0.701118
1733733756.786516666412354 -176.005968 2.667435 -89.086320 -0.563895 -0.355031 -0.256199 -0.700241
1733733756.886515617370605 -180.979999 2.783106 -95.155876 -0.559294 -0.361815 -0.248948 -0.703068
1733733756.986514568328857 -182.795654 5.230515 -98.127712 -0.562986 -0.367320 -0.243737 -0.699082
1733733757.086513519287109 -187.983491 7.268568 -99.852530 -0.563347 -0.374472 -0.237365 -0.697186
1733733757.186511993408203 -194.385034 7.778982 -107.913691 -0.563882 -0.377187 -0.222562 -0.700167
1733733757.286510944366455 -201.037602 10.120829 -110.275507 -0.563943 -0.384856 -0.217656 -0.697481
1733733757.386509895324707 -208.009259 12.276312 -115.850882 -0.555137 -0.390696 -0.220435 -0.700420
1733733757.486509084701538 -213.299214 10.222500 -122.026743 -0.548939 -0.396207 -0.224865 -0.700801
1733733757.586507797241211 -218.784062 14.925984 -126.077685 -0.548673 -0.410229 -0.224762 -0.692931
1733733757.686506748199463 -228.233175 10.826073 -128.197410 -0.551106 -0.410744 -0.227906 -0.689659
1733733757.786503553390503 -230.230792 17.405037 -137.501732 -0.549543 -0.413250 -0.220172 -0.691918
1733733757.886502265930176 -235.755158 19.749258 -143.419983 -0.548439 -0.417281 -0.213861 -0.692354
1733733757.986501216888428 -241.501709 22.406216 -149.542864 -0.545574 -0.419576 -0.208372 -0.694900
1733733758.086500167846680 -253.323872 24.758799 -153.234741 -0.539137 -0.420672 -0.209987 -0.698764
1733733758.186499118804932 -254.237059 28.112972 -161.611210 -0.535095 -0.410717 -0.215415 -0.706102
1733733758.286497831344604 -261.845277 26.859329 -169.497457 -0.523055 -0.420269 -0.211183 -0.710766
1733733758.386497020721436 -268.906810 27.204262 -175.668056 -0.520673 -0.420805 -0.209946 -0.712562
1733733758.486496210098267 -279.650529 25.097465 -175.038342 -0.515129 -0.417890 -0.206012 -0.719422
1733733758.586495161056519 -286.765248 30.447093 -188.065001 -0.515266 -0.418141 -0.201157 -0.720552
1733733758.686493873596191 -288.284761 34.571206 -195.196738 -0.507299 -0.430705 -0.193596 -0.720875
1733733758.786492824554443 -291.097944 39.091901 -206.095850 -0.493286 -0.437259 -0.180801 -0.729920
1733733758.886491775512695 -300.935619 39.694861 -209.919768 -0.488576 -0.435960 -0.185667 -0.732639
1733733758.986490488052368 -310.019289 40.512696 -215.616664 -0.481326 -0.438999 -0.185930 -0.735551
1733733759.086489439010620 -315.663633 44.507539 -224.912132 -0.474503 -0.446590 -0.178653 -0.737215
1733733759.186488389968872 -325.612757 42.373511 -227.633112 -0.469169 -0.453233 -0.177717 -0.736802
1733733759.286487340927124 -332.177107 46.761209 -237.727439 -0.466036 -0.451051 -0.175716 -0.740600
1733733759.386486291885376 -354.258863 32.425622 -237.526492 -0.458681 -0.459697 -0.164347 -0.742483
1733733759.486485242843628 -345.230290 55.589402 -255.730090 -0.455991 -0.455951 -0.164782 -0.746343
1733733759.586484432220459 -361.598201 48.246011 -249.709147 -0.451120 -0.460128 -0.176783 -0.743989
1733733759.686483144760132 -370.311507 55.665337 -266.047480 -0.446029 -0.454984 -0.177370 -0.750059
1733733759.786482334136963 -378.184958 57.259161 -278.946929 -0.441124 -0.455226 -0.180144 -0.752149
1733733759.886481046676636 -386.763518 64.558777 -279.680336 -0.440358 -0.451146 -0.178748 -0.755381
1733733759.986479997634888 -386.884229 66.215549 -294.968520 -0.430625 -0.457052 -0.164529 -0.760655
1733733760.086478710174561 -398.664570 63.522776 -294.909756 -0.426380 -0.461904 -0.163905 -0.760250
1733733760.186477661132812 -403.935497 70.068697 -307.759494 -0.422159 -0.459787 -0.165578 -0.763519
1733733760.286476612091064 -416.670539 68.716934 -306.851235 -0.412155 -0.462581 -0.176111 -0.764939
1733733760.386475563049316 -431.413074 73.605956 -324.578056 -0.408700 -0.453758 -0.182999 -0.770441
1733733760.486474514007568 -434.610484 79.770679 -333.700889 -0.412024 -0.454042 -0.187881 -0.767322
1733733760.586473464965820 -440.961756 76.311061 -339.010934 -0.400620 -0.461891 -0.178516 -0.770903
1733733760.686472654342651 -452.551422 82.347255 -348.016156 -0.404590 -0.450194 -0.175915 -0.776328
1733733760.786471605300903 -461.266119 86.608572 -357.794870 -0.402904 -0.451532 -0.173730 -0.776920
1733733760.886470556259155 -473.629531 87.114758 -367.234240 -0.400067 -0.448059 -0.172462 -0.780670
1733733760.986469268798828 -481.904552 92.721097 -377.476379 -0.394671 -0.443870 -0.181609 -0.783730
1733733761.086468219757080 -494.065453 95.491685 -385.634803 -0.393852 -0.441807 -0.184453 -0.784643
1733733761.186466932296753 -496.698473 101.652405 -404.483535 -0.393608 -0.440592 -0.185127 -0.785290
1733733761.286465883255005 -505.428631 99.118713 -404.819352 -0.394841 -0.451649 -0.180073 -0.779543
1733733761.386464834213257 -521.971553 103.470480 -410.642922 -0.398034 -0.440961 -0.172121 -0.785810
1733733761.486463785171509 -524.135322 110.608832 -427.489774 -0.398072 -0.433604 -0.167626 -0.790840
1733733761.586462736129761 -536.677811 109.453385 -431.998155 -0.397361 -0.438991 -0.161021 -0.789597
1733733761.686461687088013 -548.509183 116.788463 -446.388857 -0.396407 -0.426228 -0.169939 -0.795181
1733733761.786457777023315 -556.257013 116.348893 -448.309224 -0.394864 -0.421748 -0.168868 -0.798558
1733733761.886456727981567 -565.071950 122.742660 -461.793541 -0.397811 -0.411855 -0.168384 -0.802352
1733733761.986455440521240 -576.018738 129.349166 -479.027553 -0.400441 -0.406172 -0.164053 -0.804834
1733733762.086454391479492 -583.006667 132.573325 -489.641380 -0.400764 -0.409815 -0.154871 -0.804646
