# timestamp(s) tx ty tz qx qy qz qw
1400.682489430000032 -0.007668 0.006731 0.115660 0.001946 -0.008692 0.000250 -0.999960
1400.715586377999898 -0.007736 0.006695 0.116003 0.001946 -0.008687 0.000255 -0.999960
1400.748880430000099 -0.007938 0.006661 0.116291 0.001943 -0.008665 0.000231 -0.999961
1400.781935378000071 -0.007903 0.006628 0.116529 0.001928 -0.008664 0.000207 -0.999961
1400.815110430000004 -0.007792 0.006717 0.116762 0.001946 -0.008657 0.000211 -0.999961
1400.848281431000032 -0.008026 0.006842 0.116876 0.001952 -0.008661 0.000219 -0.999961
1400.881484378000096 -0.007864 0.006868 0.116907 0.001977 -0.008671 0.000216 -0.999960
1400.914627377999977 -0.008170 0.006691 0.116818 0.001949 -0.008657 0.000218 -0.999961
1400.947799639000095 -0.008213 0.006727 0.116852 0.001941 -0.008674 0.000213 -0.999960
1400.980971482000086 -0.008394 0.006743 0.116714 0.001954 -0.008647 0.000206 -0.999961
1401.014145377999967 -0.008292 0.006827 0.116563 0.001972 -0.008642 0.000197 -0.999961
1401.047317794000037 -0.008233 0.006960 0.116436 0.001979 -0.008648 0.000189 -0.999961
1401.080490367000039 -0.008450 0.006934 0.116163 0.001978 -0.008630 0.000178 -0.999961
1401.113664160000098 -0.008449 0.007043 0.115892 0.001979 -0.008618 0.000193 -0.999961
1401.146877847000042 -0.008503 0.007196 0.115701 0.001986 -0.008617 0.000217 -0.999961
1401.180010639000102 -0.008818 0.007262 0.115366 0.001980 -0.008587 0.000206 -0.999961
1401.213181431000066 -0.008788 0.007390 0.115081 0.001987 -0.008583 0.000227 -0.999961
1401.246396481999909 -0.008856 0.007658 0.114724 0.001998 -0.008573 0.000244 -0.999961
1401.279527273999975 -0.009249 0.007591 0.114338 0.001993 -0.008566 0.000234 -0.999961
1401.312701325000035 -0.009428 0.007624 0.113845 0.001968 -0.008549 0.000234 -0.999961
1401.345874377999962 -0.009778 0.007532 0.113364 0.001956 -0.008521 0.000233 -0.999962
1401.379087377999895 -0.009924 0.007568 0.112891 0.001965 -0.008513 0.000235 -0.999962
1401.412220430999923 -0.009893 0.007515 0.112425 0.001969 -0.008523 0.000249 -0.999962
1401.445434585999919 -0.010094 0.007519 0.111884 0.001994 -0.008510 0.000238 -0.999962
1401.478607481999916 -0.010178 0.007526 0.111332 0.001996 -0.008482 0.000220 -0.999962
1401.511738533999960 -0.010359 0.007440 0.110907 0.002004 -0.008478 0.000199 -0.999962
1401.545011429999931 -0.010452 0.007383 0.110340 0.002006 -0.008491 0.000198 -0.999962
1401.578085586000043 -0.010566 0.007459 0.109779 0.002014 -0.008485 0.000192 -0.999962
1401.611258533999944 -0.010410 0.007574 0.109274 0.001997 -0.008484 0.000188 -0.999962
1401.644527638999989 -0.010484 0.007768 0.108775 0.002021 -0.008463 0.000192 -0.999962
1401.677605637999932 -0.010391 0.007709 0.107839 0.002014 -0.008468 0.000196 -0.999962
1401.710780720999992 -0.011969 0.005089 0.090134 0.001931 -0.008400 0.000204 -0.999963
1401.744046585999968 -0.013371 0.004203 0.077631 0.001935 -0.008355 0.000194 -0.999963
1401.777217534000101 -0.012253 0.002906 0.069436 0.001898 -0.008416 0.000183 -0.999963
1401.810299585999928 -0.013925 0.004274 0.063128 0.001962 -0.008362 0.000184 -0.999963
1401.843569054999989 -0.014064 0.004014 0.058524 0.001947 -0.008387 0.000211 -0.999963
1401.943000618000042 -0.015213 0.003817 0.050145 0.002017 -0.008382 0.000187 -0.999963
1401.976248743000042 -0.015671 0.004125 0.046801 0.002072 -0.008360 0.000159 -0.999963
1402.009336774000076 -0.014826 0.004930 0.044461 0.002120 -0.008385 0.000154 -0.999963
1402.042551638000077 -0.014538 0.005278 0.042314 0.002110 -0.008406 0.000179 -0.999962
1402.075681534000068 -0.014216 0.004621 0.040002 0.002078 -0.008436 0.000168 -0.999962
1402.108852534000107 -0.014720 0.004953 0.038631 0.002128 -0.008411 0.000159 -0.999962
1402.142073481999887 -0.015357 0.005332 0.037305 0.002162 -0.008392 0.000151 -0.999962
1402.208415742999932 -0.015387 0.005092 0.035001 0.002188 -0.008427 0.000140 -0.999962
1402.241547210999897 -0.014773 0.006304 0.033135 0.002239 -0.008443 0.000140 -0.999962
1402.274793108000040 -0.014603 0.006468 0.031968 0.002264 -0.008445 0.000103 -0.999962
1402.307892773000049 -0.014695 0.006889 0.030820 0.002259 -0.008445 0.000096 -0.999962
1402.341150585999912 -0.015295 0.006902 0.029848 0.002251 -0.008423 0.000128 -0.999962
1402.407416044999991 -0.014683 0.007627 0.028491 0.002276 -0.008431 0.000127 -0.999962
1402.440589326000008 -0.014819 0.007727 0.027364 0.002293 -0.008398 0.000126 -0.999962
1402.473759534000010 -0.015312 0.007248 0.027685 0.002280 -0.008406 0.000123 -0.999962
1402.506967430000032 -0.015270 0.007814 0.026714 0.002287 -0.008425 0.000134 -0.999962
1402.540107691000003 -0.014990 0.007844 0.026676 0.002269 -0.008432 0.000118 -0.999962
1402.573292377999906 -0.014697 0.007852 0.026958 0.002287 -0.008439 0.000115 -0.999962
1402.606559638999897 -0.014627 0.008058 0.026973 0.002284 -0.008443 0.000111 -0.999962
1402.639626147999934 -0.014933 0.007289 0.026826 0.002253 -0.008399 0.000124 -0.999962
1402.672900211000069 -0.014643 0.008025 0.026447 0.002276 -0.008395 0.000133 -0.999962
1402.705971940999916 -0.015130 0.007259 0.026585 0.002231 -0.008397 0.000148 -0.999962
1402.739143430000013 -0.015227 0.007200 0.026726 0.002212 -0.008415 0.000172 -0.999962
1402.772312430000056 -0.015221 0.007181 0.026800 0.002200 -0.008433 0.000173 -0.999962
1402.805485430000090 -0.015200 0.007185 0.026384 0.002194 -0.008416 0.000193 -0.999962
1402.838660429999891 -0.015362 0.007042 0.026413 0.002187 -0.008410 0.000183 -0.999962
1402.871889431000000 -0.015174 0.006883 0.026437 0.002215 -0.008401 0.000174 -0.999962
1402.905049388999942 -0.015158 0.006818 0.026502 0.002245 -0.008394 0.000186 -0.999962
1402.938315617999933 -0.015126 0.007041 0.025834 0.002249 -0.008382 0.000194 -0.999962
1402.971351482000046 -0.015314 0.007084 0.025876 0.002245 -0.008385 0.000174 -0.999962
1403.004526483000063 -0.015371 0.007155 0.025691 0.002249 -0.008396 0.000186 -0.999962
1403.037697429999980 -0.015523 0.007247 0.025729 0.002258 -0.008389 0.000191 -0.999962
1403.070870689999992 -0.015988 0.007103 0.025836 0.002216 -0.008394 0.000195 -0.999962
1403.104116535000003 -0.015746 0.007037 0.025593 0.002220 -0.008377 0.000202 -0.999962
1403.137309429999959 -0.015521 0.007047 0.025556 0.002230 -0.008377 0.000205 -0.999962
1403.170471482000039 -0.015331 0.007142 0.025455 0.002222 -0.008388 0.000200 -0.999962
1403.203562534999946 -0.015178 0.007277 0.025198 0.002210 -0.008391 0.000217 -0.999962
1403.236819429999969 -0.014990 0.007289 0.024966 0.002222 -0.008385 0.000214 -0.999962
1403.269909637999945 -0.014781 0.007445 0.024854 0.002231 -0.008404 0.000212 -0.999962
1403.303176377999989 -0.014555 0.007387 0.024633 0.002244 -0.008400 0.000210 -0.999962
1403.336255742000048 -0.014388 0.007346 0.024793 0.002252 -0.008402 0.000201 -0.999962
1403.369428534000008 -0.014307 0.007517 0.024619 0.002228 -0.008391 0.000215 -0.999962
1403.402641377999998 -0.014357 0.007450 0.024498 0.002239 -0.008384 0.000234 -0.999962
1403.435773378000022 -0.014153 0.007461 0.024503 0.002234 -0.008376 0.000231 -0.999962
1403.468945535000103 -0.014189 0.007720 0.024412 0.002238 -0.008389 0.000252 -0.999962
1403.502119429999993 -0.014218 0.007530 0.024372 0.002231 -0.008378 0.000256 -0.999962
1403.535321431000057 -0.013966 0.007609 0.024285 0.002252 -0.008402 0.000254 -0.999962
1403.568596377999938 -0.013875 0.007613 0.024288 0.002272 -0.008391 0.000258 -0.999962
1403.601637429999982 -0.013754 0.007611 0.024320 0.002274 -0.008405 0.000254 -0.999962
1403.634886430000051 -0.013664 0.007613 0.024352 0.002272 -0.008406 0.000232 -0.999962
1403.667985430000044 -0.013653 0.007639 0.024333 0.002264 -0.008396 0.000246 -0.999962
1403.701157429999967 -0.013352 0.007627 0.024285 0.002299 -0.008395 0.000248 -0.999962
1403.734373430000005 -0.013265 0.007601 0.024115 0.002271 -0.008392 0.000246 -0.999962
1403.767544262999991 -0.013485 0.007557 0.024207 0.002258 -0.008388 0.000252 -0.999962
1403.800676690000046 -0.013414 0.007496 0.024185 0.002257 -0.008374 0.000254 -0.999962
1403.833890054999983 -0.013490 0.007549 0.024240 0.002246 -0.008371 0.000261 -0.999962
1403.867071429999896 -0.013521 0.007458 0.024238 0.002235 -0.008354 0.000288 -0.999963
1403.900195378000035 -0.013457 0.007114 0.024235 0.002232 -0.008344 0.000268 -0.999963
1403.933368378000068 -0.013411 0.007201 0.024062 0.002213 -0.008328 0.000292 -0.999963
1403.966613430000052 -0.013301 0.007266 0.024002 0.002205 -0.008331 0.000280 -0.999963
1403.999815587000057 -0.014278 0.007316 0.022853 0.002447 -0.008508 0.000669 -0.999961
1404.066134722000015 -0.014660 0.006202 0.023648 0.002125 -0.008703 0.000491 -0.999960
1404.099236033999887 -0.014671 0.001098 0.025268 0.002505 -0.008145 0.000540 -0.999964
1404.165580773000102 -0.014724 0.001483 0.025966 0.002477 -0.008383 0.000359 -0.999962
1404.198752481999918 -0.013519 0.001034 0.023875 0.002323 -0.008204 0.000356 -0.999964
1404.231965742000057 -0.013317 0.003246 0.024664 0.002326 -0.008470 0.000039 -0.999961
1404.298318461000008 -0.013823 0.004055 0.023678 0.002359 -0.008409 0.000351 -0.999962
1404.331446566000068 -0.013555 0.003797 0.023854 0.002272 -0.008241 0.000152 -0.999963
1404.364662929999895 -0.013294 0.004039 0.023514 0.002391 -0.008551 0.000119 -0.999961
1404.397832377999976 -0.012878 0.003225 0.022692 0.002400 -0.008379 0.000050 -0.999962
1404.430963639000083 -0.012436 0.002917 0.022726 0.002731 -0.008622 0.000374 -0.999959
1404.464179430000058 -0.013276 0.005998 0.018420 0.002636 -0.008264 0.000711 -0.999962
1404.497308429999975 -0.016678 0.006361 0.018717 0.002107 -0.008476 0.000757 -0.999962
1404.530481325999972 -0.028116 0.002271 0.019462 0.002538 -0.008370 -0.000221 -0.999962
1404.563655533999963 -0.027148 0.007048 0.020460 0.002486 -0.007825 -0.000652 -0.999966
1404.596828793999975 -0.030436 0.000476 0.022736 0.002197 -0.008136 0.000307 -0.999964
1404.630001742000104 -0.028933 0.001604 0.025519 0.002090 -0.007366 0.000430 -0.999971
1404.663257847000068 -0.031349 0.000645 0.027937 0.001664 -0.004928 0.001225 -0.999986
1404.696393690999912 -0.030078 -0.000147 0.029249 0.002468 -0.004053 0.002394 -0.999986
1404.729520430000093 -0.026293 0.001322 0.031079 0.003865 -0.004575 0.002277 -0.999979
1404.762734429999909 -0.015621 -0.001765 0.035440 0.006897 -0.007305 0.000498 -0.999949
1404.795911773999933 -0.018225 0.000159 0.048587 0.010467 -0.010639 -0.001630 -0.999887
1404.829041378000056 -0.032005 -0.013812 0.065830 0.013428 -0.013587 -0.003157 -0.999813
1404.862212378000095 -0.047145 -0.026395 0.077581 0.014928 -0.014583 -0.002923 -0.999778
1404.895385481999938 -0.047241 -0.029018 0.091958 0.016305 -0.015710 0.000210 -0.999744
1404.928663085999915 -0.041421 -0.034772 0.113116 0.017931 -0.018802 0.004764 -0.999651
1404.961937137999939 -0.031226 -0.027153 0.138174 0.019268 -0.022743 0.008300 -0.999521
1404.995135085999891 -0.015715 -0.022331 0.164789 0.020175 -0.028369 0.009874 -0.999345
1405.028223086000025 -0.015804 -0.022624 0.187030 0.019986 -0.036134 0.010795 -0.999089
1405.061384137999994 -0.020582 -0.024232 0.209410 0.018463 -0.044869 0.010179 -0.998770
1405.094747769999913 -0.027388 -0.028107 0.231327 0.014894 -0.052813 0.008390 -0.998458
1405.127866717999950 -0.031082 -0.026902 0.256378 0.010732 -0.061656 0.007549 -0.998011
1405.161036926999941 -0.031100 -0.022453 0.281296 0.007629 -0.072013 0.006902 -0.997351
1405.194209874000080 -0.034430 -0.019182 0.304599 0.004134 -0.082534 0.006270 -0.996560
1405.227384186000108 -0.037290 -0.013778 0.328690 0.000144 -0.094028 0.005954 -0.995552
1405.260670052000023 -0.042871 -0.006615 0.349721 -0.002280 -0.106691 0.005538 -0.994274
1405.293802103999951 -0.050599 -0.002656 0.367023 -0.004586 -0.118869 0.004826 -0.992888
1405.327022103999980 -0.061782 0.002734 0.381031 -0.006746 -0.129191 0.004990 -0.991584
1405.360195155999918 -0.078255 0.005593 0.395612 -0.007688 -0.138522 0.005079 -0.990317
1405.393324052000025 -0.093915 0.007244 0.410972 -0.007633 -0.147029 0.004518 -0.989092
1405.426657324999951 -0.107389 0.006809 0.425983 -0.007389 -0.154972 0.003203 -0.987886
1405.459784220000074 -0.119960 0.006773 0.443529 -0.007398 -0.163451 0.001594 -0.986522
1405.492998272000023 -0.134711 0.009194 0.458434 -0.007437 -0.172216 -0.000345 -0.985031
1405.526131324000062 -0.147600 0.014381 0.472290 -0.007480 -0.182028 -0.001678 -0.983263
1405.559344219999957 -0.163278 0.020650 0.483331 -0.007647 -0.191493 -0.002801 -0.981460
1405.592626030000019 -0.178910 0.026644 0.492778 -0.007887 -0.199858 -0.003615 -0.979786
1405.625800029999937 -0.195419 0.032695 0.502524 -0.008224 -0.207432 -0.004619 -0.978204
1405.658931186000018 -0.208060 0.039071 0.511763 -0.008755 -0.214830 -0.006524 -0.976590
1405.692110341999978 -0.222317 0.046347 0.519475 -0.009521 -0.221616 -0.009127 -0.975045
1405.725383133999912 -0.232179 0.053871 0.526177 -0.011724 -0.228017 -0.011812 -0.973515
1405.758570468000016 -0.239138 0.062479 0.533726 -0.015687 -0.234620 -0.014386 -0.971854
1405.791745468000045 -0.241628 0.071445 0.539509 -0.021720 -0.241795 -0.017093 -0.969934
1405.824917467999967 -0.242777 0.082713 0.542611 -0.029089 -0.248573 -0.019604 -0.967978
1405.858190520000107 -0.248563 0.095105 0.542713 -0.036478 -0.254545 -0.021915 -0.966124
1405.891337415999942 -0.259807 0.108173 0.543416 -0.044334 -0.258005 -0.024414 -0.964817
1405.924613012000009 -0.265278 0.120744 0.543024 -0.053969 -0.258592 -0.025231 -0.964148
1405.957778927999925 -0.265522 0.132418 0.539779 -0.064402 -0.256247 -0.024997 -0.964140
1405.990872751000097 -0.261550 0.143769 0.534928 -0.073432 -0.251635 -0.025024 -0.964708
1406.024044251000078 -0.253843 0.154327 0.531382 -0.080523 -0.244661 -0.026005 -0.965909
1406.057216563000111 -0.243370 0.163422 0.528678 -0.086080 -0.235708 -0.026533 -0.967640
1406.090450002999887 -0.229323 0.172135 0.526194 -0.090558 -0.224152 -0.027469 -0.969949
1406.123666001999936 -0.214165 0.179470 0.526570 -0.094696 -0.212440 -0.027645 -0.972182
1406.156878794000022 -0.198674 0.186281 0.524724 -0.099701 -0.199960 -0.027056 -0.974343
1406.189970793999919 -0.183559 0.190977 0.522862 -0.105229 -0.186886 -0.026032 -0.976382
1406.223144053999931 -0.169700 0.192316 0.521700 -0.110406 -0.175115 -0.024015 -0.978043
1406.256318158000113 -0.156661 0.191880 0.521231 -0.115453 -0.163295 -0.021361 -0.979566
1406.289614949999986 -0.145324 0.189330 0.521412 -0.119445 -0.150986 -0.017744 -0.981133
1406.322663159000058 -0.134823 0.185388 0.523334 -0.121947 -0.139336 -0.013631 -0.982613
1406.355840503000081 -0.125266 0.180074 0.525987 -0.123341 -0.126478 -0.008270 -0.984237
1406.422182054999894 -0.110226 0.162685 0.532841 -0.122780 -0.099742 0.004525 -0.987399
1406.455395898000006 -0.105916 0.153388 0.536255 -0.122380 -0.086587 0.011731 -0.988629
1406.488526846000013 -0.103388 0.141270 0.540668 -0.121256 -0.075210 0.020144 -0.989563
1406.521817845999976 -0.103752 0.128881 0.543707 -0.120944 -0.065973 0.030597 -0.989992
1406.555000002000043 -0.107092 0.114233 0.545323 -0.121410 -0.059915 0.041504 -0.989923
1406.588110898999957 -0.112573 0.098774 0.546150 -0.122444 -0.056389 0.052169 -0.989498
1406.621257898000067 -0.120081 0.084128 0.546735 -0.123708 -0.055420 0.063152 -0.988755
1406.687604846000113 -0.141975 0.060589 0.546310 -0.125923 -0.060947 0.081521 -0.986804
1406.720737897999925 -0.157592 0.051170 0.546203 -0.127087 -0.067560 0.087348 -0.985726
1406.754032898000105 -0.178009 0.044417 0.547121 -0.127486 -0.075760 0.090599 -0.984784
1406.787083949999897 -0.200796 0.038672 0.547367 -0.126652 -0.085606 0.091046 -0.984043
1406.820262846000105 -0.225669 0.033660 0.547272 -0.124399 -0.096845 0.089103 -0.983467
1406.853469897999958 -0.251562 0.029409 0.547521 -0.120017 -0.109148 0.085607 -0.983033
1406.886602794000055 -0.281183 0.025906 0.547957 -0.114114 -0.120246 0.081840 -0.982762
1406.919775053999956 -0.304402 0.019617 0.547779 -0.107738 -0.129509 0.076710 -0.982718
1406.952948523000032 -0.328650 0.012708 0.547827 -0.099720 -0.137258 0.070119 -0.983005
1406.986163626999996 -0.349789 0.003578 0.548576 -0.089507 -0.144181 0.061844 -0.983553
1407.052595054999983 -0.382793 -0.019940 0.551697 -0.064247 -0.157349 0.046065 -0.984374
1407.118855315000019 -0.402560 -0.048318 0.557842 -0.040997 -0.164663 0.029669 -0.985051
1407.152027367000073 -0.409516 -0.063979 0.560323 -0.030017 -0.166158 0.019578 -0.985448
1407.218334314999993 -0.412750 -0.090941 0.567159 -0.008237 -0.168364 -0.002487 -0.985687
1407.251546784000084 -0.410364 -0.104700 0.569871 0.002348 -0.167898 -0.013240 -0.985713
1407.317854398000009 -0.397014 -0.129034 0.576064 0.018457 -0.164597 -0.033084 -0.985633
1407.351029607000100 -0.386751 -0.139064 0.580319 0.024014 -0.161912 -0.045154 -0.985479
1407.384200345999943 -0.374150 -0.145018 0.585127 0.029686 -0.159667 -0.058755 -0.984974
1407.417372355999987 -0.359748 -0.147687 0.589999 0.036811 -0.159331 -0.073909 -0.983766
1407.483757262999916 -0.333076 -0.144226 0.597246 0.050551 -0.163015 -0.109308 -0.979246
1407.516968898999949 -0.321282 -0.139830 0.599753 0.054053 -0.167508 -0.128811 -0.975924
1407.550061898999957 -0.311020 -0.133172 0.600987 0.055150 -0.175430 -0.148849 -0.971610
1407.583312211000020 -0.302357 -0.123521 0.600087 0.055602 -0.188150 -0.169068 -0.965880
1407.616409210000029 -0.293610 -0.110098 0.597404 0.056265 -0.205485 -0.188726 -0.958641
1407.649582055000110 -0.289917 -0.097163 0.594662 0.055181 -0.224189 -0.206108 -0.950902
1407.682795158000090 -0.290323 -0.086238 0.591792 0.052467 -0.242657 -0.220398 -0.943286
1407.716000002000101 -0.291386 -0.075065 0.587616 0.050258 -0.260240 -0.232502 -0.935784
1407.749179888000072 -0.293548 -0.064879 0.582527 0.046733 -0.273033 -0.242023 -0.929889
1407.782398367000042 -0.295559 -0.053894 0.576477 0.042578 -0.281228 -0.248921 -0.925817
1407.815508700000009 -0.296350 -0.041673 0.569864 0.039145 -0.285470 -0.254103 -0.923258
1407.848680887999990 -0.296142 -0.028285 0.563147 0.037013 -0.285842 -0.258610 -0.921979
1407.881855251999923 -0.295563 -0.012204 0.556352 0.034523 -0.283572 -0.262961 -0.921546
1407.915027782999914 -0.293192 0.006180 0.550032 0.030500 -0.279219 -0.267030 -0.921847
1407.948199647999900 -0.291424 0.025911 0.544014 0.025140 -0.274375 -0.270977 -0.922311
1407.981589273000054 -0.289511 0.047024 0.538613 0.017823 -0.269306 -0.274100 -0.923052
1408.014596324999957 -0.287045 0.068437 0.533969 0.009213 -0.265679 -0.276432 -0.923534
1408.047806325000010 -0.283540 0.089594 0.530502 -0.000241 -0.263197 -0.278449 -0.923685
1408.080946273000109 -0.280640 0.112547 0.528336 -0.009367 -0.259849 -0.280362 -0.924007
1408.114188376999891 -0.274939 0.133273 0.526853 -0.017990 -0.256746 -0.281352 -0.924445
1408.147359377999919 -0.267499 0.154277 0.526456 -0.027272 -0.251908 -0.280883 -0.925691
1408.213725325000041 -0.247473 0.194381 0.528199 -0.044939 -0.235907 -0.277483 -0.930232
1408.246807991999958 -0.235007 0.214022 0.530862 -0.054172 -0.224872 -0.273761 -0.933570
1408.280021459999944 -0.220983 0.235306 0.533936 -0.063798 -0.211749 -0.268058 -0.937677
1408.313153272999898 -0.205586 0.253004 0.537926 -0.073083 -0.197630 -0.259661 -0.942432
1408.379499221000060 -0.173488 0.269418 0.549805 -0.087034 -0.168252 -0.237502 -0.952738
1408.412738324999964 -0.159024 0.267245 0.558843 -0.092868 -0.152613 -0.223701 -0.958145
1408.479018273000065 -0.130993 0.260929 0.575588 -0.098410 -0.124124 -0.193345 -0.968259
1408.512258324999948 -0.120608 0.251795 0.585173 -0.099330 -0.111138 -0.179322 -0.972433
1408.578537272999938 -0.104233 0.230463 0.601669 -0.097999 -0.091039 -0.151928 -0.979299
1408.611688571000059 -0.100041 0.215841 0.608897 -0.095233 -0.084938 -0.138481 -0.982110
1408.644822935000093 -0.107309 0.187948 0.618987 -0.092360 -0.080954 -0.125936 -0.984407
1408.678074612000046 -0.111125 0.169362 0.624921 -0.086084 -0.079957 -0.114601 -0.986440
1408.711249873000042 -0.118522 0.151012 0.628783 -0.079365 -0.080264 -0.105221 -0.988022
1408.744431726999892 -0.125463 0.132438 0.630678 -0.072463 -0.082220 -0.097699 -0.989163
1408.810735309999927 -0.144227 0.094245 0.632099 -0.060928 -0.092353 -0.087448 -0.990006
1408.843933465999953 -0.157809 0.075468 0.631396 -0.056259 -0.101940 -0.082671 -0.989752
1408.877109413999960 -0.173401 0.059435 0.629320 -0.052880 -0.114815 -0.078043 -0.988904
