# timestamp(s) tx ty tz qx qy qz qw
15140.429037899000832 0.023753 -0.176381 0.057652 0.019135 0.017691 0.163196 0.986249
15140.479037900000549 0.012508 -0.159496 0.069169 0.051032 0.037739 0.141973 0.987834
15140.529037899001196 0.001196 -0.158467 0.090530 0.088453 0.047147 0.113355 0.988486
15140.579037899000468 -0.009956 -0.153506 0.114579 0.126231 0.058813 0.077043 0.987254
15140.629037900000185 -0.016820 -0.148611 0.139392 0.162434 0.057838 0.040324 0.984197
15140.679037899000832 -0.023419 -0.147302 0.160751 0.187727 0.069366 -0.008124 0.979735
15140.729037900000549 -0.030135 -0.145178 0.184359 0.212959 0.064413 -0.055288 0.973367
15140.779037899001196 -0.032809 -0.145188 0.202146 0.237460 0.074131 -0.099206 0.963471
15140.829037899000468 -0.029921 -0.146165 0.219530 0.263527 0.071954 -0.144259 0.951086
15140.879037900000185 -0.023311 -0.139841 0.249274 0.283139 0.061595 -0.194482 0.937131
15140.929037899000832 -0.021316 -0.142055 0.265623 0.299650 0.058082 -0.243106 0.920726
15140.979037900000549 -0.017457 -0.142548 0.282108 0.318688 0.049318 -0.288428 0.901562
15141.429037899000832 -0.010649 0.015739 -0.002051 0.350316 0.091287 -0.643258 0.674659
15141.479037900000549 -0.014856 0.019454 0.001263 0.343725 0.088559 -0.674885 0.646948
15141.529037899001196 -0.015938 0.020822 0.002144 0.343195 0.090644 -0.706382 0.612394
15141.579037899000468 -0.013125 0.022443 0.001749 0.349088 0.094605 -0.736526 0.571592
15141.629037900000185 -0.013705 0.023225 0.005211 0.359961 0.092016 -0.760021 0.533225
15141.679037899000832 -0.006988 0.027426 0.011726 0.375805 0.085892 -0.776569 0.498332
15141.779037899001196 0.323135 0.260906 0.165550 0.368364 0.077059 -0.774254 0.508822
15141.929037899000832 0.245114 -0.279925 0.185379 0.362252 0.077233 -0.767695 0.522927
15141.979037900000549 0.189287 -0.344019 0.255801 0.358316 0.055786 -0.781438 0.507791
15142.079037899000468 -0.237168 -0.249055 0.160384 0.362516 0.027793 -0.796047 0.483858
15142.129037900000185 -0.244934 -0.228614 0.148592 0.369723 -0.003389 -0.805002 0.463967
15142.179037899000832 -0.250286 -0.199044 0.128256 0.370440 -0.022917 -0.813477 0.447777
15142.229037900000549 -0.255601 -0.191855 0.128656 0.367713 -0.049044 -0.821025 0.433935
15142.279037899001196 -0.270792 -0.159251 0.107036 0.363582 -0.073152 -0.826024 0.424430
15142.379037900000185 -0.271727 -0.134056 -0.048526 0.360597 -0.105136 -0.831039 0.410233
15142.429037899000832 -0.280791 -0.119641 -0.066296 0.357713 -0.136894 -0.829756 0.405964
15142.479037900000549 -0.291730 -0.112289 -0.089424 0.360671 -0.161837 -0.826577 0.400619
15142.529037899001196 -0.294741 -0.111783 -0.116846 0.359190 -0.178657 -0.827381 0.393070
15142.579037899000468 -0.300887 -0.112135 -0.143420 0.350699 -0.193502 -0.828957 0.390382
15142.629037900000185 -0.301378 -0.114018 -0.164789 0.339073 -0.202812 -0.832004 0.389443
15142.929037899000832 -0.178781 -0.376285 0.574267 0.343128 -0.212133 -0.828115 0.389215
15142.979037900000549 -0.019233 -0.352152 0.540225 0.337976 -0.227846 -0.830756 0.379081
15143.029037899001196 -0.010396 -0.369715 0.496970 0.330210 -0.245184 -0.834792 0.366016
15143.079037899000468 0.028982 -0.397027 0.436291 0.322831 -0.253140 -0.839604 0.356042
15143.129037900000185 0.514224 -0.522754 0.942536 0.314163 -0.258983 -0.846272 0.343589
15143.179037899000832 0.603110 -0.573653 0.917940 0.299199 -0.255224 -0.857743 0.331086
15143.229037900000549 0.671548 -0.621323 0.888940 0.284418 -0.243898 -0.870906 0.318031
15143.279037899001196 0.739337 -0.676422 0.889375 0.261363 -0.214507 -0.889460 0.307470
15143.329037899000468 0.772664 -0.713815 0.891669 0.229212 -0.164896 -0.911241 0.299851
15143.379037900000185 1.027762 -0.860609 1.101761 0.191331 -0.099113 -0.929256 0.300089
15143.429037899000832 1.158568 -0.898109 1.274694 0.151729 -0.028702 -0.939362 0.306193
15143.479037900000549 1.400238 -0.948504 1.557830 0.117973 0.042430 -0.941266 0.313529
15143.529037899001196 1.338376 -0.577057 1.588279 0.090942 0.107407 -0.936581 0.320952
15143.579037899000468 1.272459 -0.228885 1.508687 0.069214 0.170400 -0.925915 0.329930
15143.629037900000185 4.853441 -9.784486 7.343981 0.066568 0.285313 -0.905021 0.308387
15143.829037899000468 4.547878 -2.448623 3.639975 0.064849 0.198290 -0.913725 0.348687
15144.429037899000832 0.000000 0.000000 0.000000 0.165262 0.069354 -0.698290 0.693015
15144.829037899000468 -0.015913 0.006054 0.013366 0.245897 0.139307 -0.078568 0.956010
15145.029037899001196 -0.427192 0.468336 0.516183 0.278670 0.131599 -0.116971 0.944109
15145.279037899001196 0.024872 0.223007 0.077266 0.264968 0.160164 -0.097051 0.945897
15145.329037899000468 0.029709 0.218625 0.084023 0.281186 0.178515 -0.105542 0.936978
15145.779037899001196 0.025518 -0.002359 -0.037962 0.435844 0.014809 -0.553154 0.709818
15145.829037899000468 0.029871 -0.003437 -0.042922 0.430988 -0.016717 -0.557748 0.709145
15145.879037900000185 0.039936 -0.005303 -0.052162 0.428708 -0.044065 -0.563008 0.705188
15145.929037899000832 0.048800 -0.005430 -0.056523 0.433193 -0.067055 -0.564975 0.699036
15145.979037900000549 0.055159 -0.006607 -0.057728 0.439154 -0.084326 -0.566575 0.692116
15146.029037899001196 0.059150 -0.004813 -0.056848 0.444305 -0.095118 -0.562013 0.691149
15146.079037899000468 0.067016 -0.000598 -0.061058 0.450180 -0.094050 -0.554699 0.693399
15146.129037900000185 0.074366 0.006686 -0.070340 0.455118 -0.085523 -0.545942 0.698213
15146.179037899000832 0.075815 0.014247 -0.073389 0.459782 -0.079063 -0.533334 0.705624
15146.229037900000549 0.080163 0.021459 -0.082095 0.462643 -0.072105 -0.516603 0.716857
15146.279037899001196 0.082059 0.025880 -0.088741 0.465100 -0.063915 -0.507436 0.722569
15146.329037899000468 0.083521 0.031220 -0.099543 0.460457 -0.060369 -0.503334 0.728690
15146.379037900000185 0.082286 0.034788 -0.108876 0.458671 -0.061066 -0.496804 0.734219
15146.429037899000832 0.081149 0.035701 -0.120833 0.461471 -0.063477 -0.490176 0.736710
15146.479037900000549 0.082028 0.035892 -0.135702 0.465032 -0.064330 -0.488912 0.735236
15146.529037899001196 0.082426 0.037023 -0.152995 0.461045 -0.066572 -0.483809 0.740901
15146.579037899000468 0.082275 0.037622 -0.172154 0.456249 -0.065822 -0.477130 0.748232
15146.629037900000185 0.082811 0.037544 -0.192671 0.456388 -0.064156 -0.468992 0.753419
15146.679037899000832 0.085886 0.039855 -0.210727 0.460019 -0.071680 -0.460476 0.755782
15146.729037900000549 0.089822 0.039063 -0.226672 0.469850 -0.082541 -0.452864 0.753221
15146.779037899001196 0.097227 0.037874 -0.245040 0.481761 -0.090373 -0.448082 0.747638
15146.829037899000468 0.108243 0.040925 -0.266626 0.489428 -0.094793 -0.446853 0.742831
15146.879037900000185 0.119559 0.043616 -0.281643 0.496040 -0.098721 -0.445812 0.738546
15146.929037899000832 0.131559 0.048617 -0.295965 0.502940 -0.105910 -0.445441 0.733087
15146.979037900000549 0.147584 0.055531 -0.312445 0.508465 -0.110031 -0.445091 0.728869
15147.029037899001196 0.165956 0.061228 -0.326501 0.513145 -0.116429 -0.444098 0.725192
15147.079037899000468 0.186648 0.071694 -0.338278 0.512979 -0.129877 -0.445572 0.722115
15147.129037900000185 0.208191 0.082747 -0.348116 0.510551 -0.146245 -0.450687 0.717517
15147.179037899000832 0.231900 0.089164 -0.355371 0.508069 -0.158783 -0.460363 0.710436
15147.229037900000549 0.254376 0.097358 -0.362389 0.505717 -0.169208 -0.470029 0.703343
15147.279037899001196 0.278208 0.106364 -0.367707 0.502141 -0.178416 -0.481559 0.695789
15147.329037899000468 0.299640 0.114371 -0.371301 0.497991 -0.188481 -0.494584 0.686925
15147.379037900000185 0.320316 0.121442 -0.375252 0.489217 -0.194047 -0.510146 0.680267
15147.429037899000832 0.339263 0.125463 -0.381136 0.473465 -0.194182 -0.530846 0.675519
15147.479037900000549 0.356471 0.134600 -0.388012 0.448188 -0.187554 -0.554056 0.675997
15147.529037899001196 0.370437 0.139518 -0.396512 0.415751 -0.170929 -0.581118 0.678407
15147.579037899000468 0.378932 0.142785 -0.407429 0.369842 -0.146149 -0.606153 0.688793
15147.779037899001196 1.464179 -0.137888 0.357486 0.399630 -0.159156 -0.563305 0.705445
15147.829037899000468 1.457537 -0.128266 0.338343 0.356214 -0.138749 -0.565851 0.730530
15147.879037900000185 1.447526 -0.143683 0.324227 0.316110 -0.119987 -0.565926 0.751934
15147.929037899000832 1.427111 -0.126074 0.295053 0.271957 -0.107253 -0.557727 0.776838
15147.979037900000549 1.431478 -0.126412 0.281225 0.234193 -0.093573 -0.545206 0.799467
15148.029037899001196 1.424169 -0.137008 0.283093 0.205255 -0.089085 -0.528523 0.818900
15148.079037899000468 1.407460 -0.135474 0.267605 0.179323 -0.086132 -0.506238 0.839135
15148.129037900000185 1.395039 -0.136039 0.247691 0.158072 -0.084440 -0.483711 0.856684
15148.179037899000832 1.386767 -0.123347 0.243294 0.140128 -0.086811 -0.456836 0.874145
15148.229037900000549 1.367876 -0.124559 0.226930 0.130590 -0.089596 -0.433910 0.886928
15148.279037899001196 1.363929 -0.129600 0.222660 0.125087 -0.091595 -0.412180 0.897815
15148.329037899000468 1.350937 -0.136765 0.228506 0.124820 -0.095045 -0.388935 0.907808
15148.379037900000185 1.334206 -0.149200 0.221142 0.126670 -0.090911 -0.368096 0.916622
15148.429037899000832 1.328312 -0.142659 0.222448 0.134003 -0.084451 -0.345274 0.925039
15148.479037900000549 1.313802 -0.137516 0.220731 0.151960 -0.076456 -0.327252 0.929499
15148.529037899001196 1.289732 -0.147428 0.218448 0.180436 -0.066624 -0.312127 0.930366
15148.579037899000468 1.277704 -0.154808 0.233523 0.224581 -0.055471 -0.304239 0.924081
15148.629037900000185 1.259069 -0.154442 0.248449 0.267904 -0.040424 -0.302339 0.913884
15148.679037899000832 1.260739 -0.167649 0.266804 0.314934 -0.030268 -0.306315 0.897815
15148.729037900000549 1.253396 -0.173106 0.289855 0.363407 -0.026351 -0.312766 0.877165
15148.779037899001196 1.245976 -0.178945 0.305600 0.402164 -0.034062 -0.316845 0.858320
15148.829037899000468 1.239955 -0.189685 0.328597 0.441166 -0.049056 -0.326347 0.834544
15148.879037900000185 1.236057 -0.204766 0.338922 0.477691 -0.077451 -0.348005 0.802935
15148.929037899000832 1.238110 -0.212320 0.358795 0.507227 -0.110582 -0.370511 0.770204
15148.979037900000549 1.241975 -0.224742 0.366878 0.526021 -0.142096 -0.395310 0.739487
15149.029037899001196 1.237946 -0.227785 0.381278 0.546728 -0.160311 -0.414446 0.709664
15149.079037899000468 1.232084 -0.240790 0.400560 0.564104 -0.175898 -0.433157 0.680603
15149.129037900000185 1.242251 -0.254830 0.391485 0.582231 -0.171595 -0.451104 0.654269
15149.179037899000832 1.243035 -0.243106 0.407928 0.586918 -0.177768 -0.464818 0.638646
15149.279037899001196 7.366592 -4.928189 7.786297 0.585698 -0.171467 -0.486502 0.625199
15149.479018862000885 3.235223 -2.139768 2.018812 0.595399 -0.174928 -0.483891 0.617050
15150.029037899001196 0.054751 -0.029631 -0.001156 0.345221 0.224547 -0.170935 0.895088
15150.079037899000468 0.064739 -0.032595 0.000474 0.347346 0.214447 -0.192727 0.892311
15150.129037900000185 0.075488 -0.034395 0.000605 0.351493 0.208384 -0.217011 0.886530
15150.179037899000832 0.081873 -0.034687 0.003878 0.361450 0.206317 -0.234850 0.878426
15150.229037900000549 0.084296 -0.030694 0.010203 0.374488 0.205571 -0.248213 0.869419
15150.279037899001196 0.086342 -0.026500 0.017363 0.389436 0.206981 -0.259893 0.859043
15150.329037899000468 0.088843 -0.020182 0.023211 0.400710 0.209572 -0.273903 0.848816
15150.379037900000185 0.095410 -0.013095 0.025079 0.408559 0.210998 -0.289430 0.839518
15150.429037899000832 0.095265 -0.008332 0.028878 0.413557 0.209586 -0.297594 0.834555
15150.479037900000549 0.096758 -0.002267 0.028482 0.412567 0.206773 -0.300806 0.834595
15150.529037899001196 0.096958 0.007944 0.025738 0.406516 0.195645 -0.296007 0.841931
15150.579037899000468 0.098896 0.012822 0.022889 0.397846 0.181469 -0.291788 0.850675
15150.629037900000185 0.102208 0.018435 0.021027 0.392957 0.182689 -0.297334 0.850766
15150.679037899000832 0.104324 0.022389 0.020883 0.386303 0.187397 -0.304477 0.850262
15150.729037900000549 0.106628 0.027535 0.019966 0.380257 0.188162 -0.306688 0.852022
15150.779037899001196 0.107284 0.033407 0.019440 0.375055 0.187206 -0.308394 0.853921
15150.829037899000468 0.107946 0.038286 0.019510 0.372785 0.188025 -0.308834 0.854575
15150.879037900000185 0.108099 0.042810 0.021070 0.370925 0.187094 -0.311582 0.854592
15150.929037899000832 0.106274 0.045789 0.022907 0.367692 0.189443 -0.317503 0.853291
15150.979037900000549 0.104495 0.051791 0.020847 0.363574 0.191908 -0.320816 0.853265
15151.029037899001196 0.103853 0.053535 0.020575 0.361597 0.196723 -0.321663 0.852690
15151.079037899000468 0.095783 0.056453 0.019605 0.359737 0.203266 -0.318126 0.853269
15151.129037900000185 0.082679 0.060390 0.016485 0.353820 0.205909 -0.314526 0.856438
