# timestamp(s) tracking(ms) estimation(ms) total(ms)
1793.593522069000073 0.122000 2.395000 2.517000
1793.626666329000045 0.122000 2.491000 2.613000
1793.659771069000044 0.127000 2.453000 2.580000
1793.692958173000079 0.000000 2.336000 2.336000
1793.726216017000070 0.118000 2.517000 2.635000
1793.759289121999927 0.121000 2.515000 2.636000
1793.825776954000048 0.131000 2.738000 2.869000
1793.858882486000084 0.116000 2.328000 2.444000
1793.925195746000099 0.243000 2.728000 2.971000
1793.958366069000022 0.121000 2.325000 2.446000
1793.991497965000008 0.124000 2.420000 2.544000
1794.024672121000094 0.112000 2.320000 2.432000
1794.057844069000112 0.116000 2.340000 2.456000
1794.091086016999952 0.120000 2.337000 2.457000
1794.124236276999909 0.119000 2.463000 2.582000
1794.157408538000027 0.141000 2.526000 2.667000
1794.190576017000012 0.126000 2.349000 2.475000
1794.223793069000067 0.120000 2.471000 2.591000
1794.256882069000085 0.118000 2.372000 2.490000
1794.290124964999904 0.121000 2.356000 2.477000
1794.323229016999903 0.140000 2.404000 2.544000
1794.356399965000037 0.141000 2.467000 2.608000
1794.389682965000020 0.122000 2.379000 2.501000
1794.422748121000041 0.122000 2.664000 2.786000
1794.455920016999926 0.216000 2.474000 2.690000
1794.489094068999975 0.157000 2.475000 2.632000
1794.522265121999908 0.123000 2.537000 2.660000
1794.555479173000094 0.117000 2.354000 2.471000
1794.588612224999906 0.119000 2.457000 2.576000
1794.621842173000005 0.120000 2.404000 2.524000
1794.654958069000031 0.117000 2.350000 2.467000
1794.688171017000059 0.120000 2.450000 2.570000
1794.721304069000098 0.121000 2.300000 2.421000
1794.754520121000041 0.000000 2.385000 2.385000
1794.787651173000086 0.132000 2.545000 2.677000
1794.820823224999913 0.132000 2.468000 2.600000
1794.887169016999906 0.238000 2.586000 2.824000
1794.920430069000076 0.000000 2.352000 2.352000
1794.953515172999914 0.127000 2.413000 2.540000
1794.986762382000052 0.000000 2.396000 2.396000
1795.053080683999951 0.250000 2.719000 2.969000
1795.119388100999913 0.258000 2.782000 3.040000
1795.152555256999904 0.129000 2.530000 2.659000
1795.185738485999991 0.121000 2.508000 2.629000
1795.218979516999980 0.119000 2.385000 2.504000
1795.252182309000091 0.125000 2.589000 2.714000
1795.285245068999984 0.000000 2.467000 2.467000
1795.318418069000018 0.236000 2.491000 2.727000
1795.351631017000045 0.124000 2.651000 2.775000
1795.386578120999957 0.130000 2.450000 2.580000
1795.417995224999913 0.124000 2.449000 2.573000
1795.451151068999934 0.126000 2.500000 2.626000
1795.484283068999957 0.119000 2.456000 2.575000
1795.517456068999991 0.119000 2.897000 3.016000
1795.550749965000023 0.181000 2.498000 2.679000
1795.583916328999976 0.145000 2.542000 2.687000
1795.616975120999996 0.123000 2.494000 2.617000
1795.650235173000056 0.124000 2.522000 2.646000
1795.683360224999888 0.118000 2.477000 2.595000
1795.716535173000011 0.123000 2.549000 2.672000
1795.749708278000071 0.116000 2.551000 2.667000
1795.782840120999936 0.118000 2.492000 2.610000
1795.816013069000064 0.117000 2.535000 2.652000
1795.849185068999986 0.141000 2.535000 2.676000
1795.882400068999914 0.128000 2.600000 2.728000
1795.915608068999973 0.128000 2.591000 2.719000
1795.948704016999955 0.121000 2.597000 2.718000
1795.981958173000066 0.123000 2.532000 2.655000
1796.015051381999911 0.117000 2.595000 2.712000
1796.048306016999959 0.120000 2.533000 2.653000
1796.081397069000104 0.112000 2.509000 2.621000
1796.114609965000000 0.123000 2.637000 2.760000
1796.147783225000012 0.123000 2.589000 2.712000
1796.180915069000093 0.167000 2.609000 2.776000
1796.214088537999942 0.133000 2.578000 2.711000
1796.247262433000060 0.131000 2.986000 3.117000
1796.280511069000113 0.000000 2.583000 2.583000
1796.313608069000111 0.183000 2.814000 2.997000
1796.346853017000058 0.173000 2.768000 2.941000
1796.413126276999947 0.273000 2.940000 3.213000
1796.446370329000047 0.128000 2.737000 2.865000
1796.479474746000051 0.133000 2.515000 2.648000
1796.512724850000041 0.126000 2.571000 2.697000
1796.545820382000102 0.136000 2.742000 2.878000
1796.579032224999992 0.133000 2.738000 2.871000
1796.612166174000095 0.130000 2.944000 3.074000
1796.645340517000022 0.131000 2.950000 3.081000
1796.678551069999912 0.133000 3.104000 3.237000
1796.711726068999951 0.000000 3.289000 3.289000
1796.744858121000107 0.129000 2.832000 2.961000
1796.778030121000029 0.139000 3.838000 3.977000
1796.844376121000096 0.295000 2.710000 3.005000
1796.877677016999996 0.155000 5.106000 5.261000
1796.910723068999914 0.184000 2.799000 2.983000
1796.943900954999890 0.148000 8.777000 8.925000
1796.977069382000082 0.204000 7.757000 7.961000
1797.010242278000078 0.179000 9.962000 10.141000
1797.043453278000015 0.192000 10.545000 10.737000
1797.076627121000001 0.145000 12.947000 13.092000
1797.109806016999983 0.181000 24.962000 25.143000
1797.142933174000063 0.154000 20.011000 20.165000
1797.176146017000065 0.147000 10.615000 10.762000
1797.209278068999993 0.166000 15.632000 15.798000
1797.242496016999894 0.145000 19.766000 19.911000
1797.275629017000028 0.159000 16.199000 16.358000
1797.308798017000072 0.169000 17.955000 18.124000
1797.342088439999998 0.167000 14.486000 14.653000
1797.375223336000090 0.153000 9.681000 9.834000
1797.408434283999895 0.142000 6.891000 7.033000
1797.441567335999935 0.155000 10.450000 10.605000
1797.474746388000085 0.143000 7.953000 8.096000
1797.508031428000095 0.143000 3.279000 3.422000
1797.541164584999933 0.000000 6.539000 6.539000
1797.574338116000035 0.145000 9.859000 10.004000
1797.607609167999954 0.135000 10.393000 10.528000
1797.673903511999924 0.431000 6.554000 6.985000
1797.707108564999999 0.151000 5.341000 5.492000
1797.740320616999952 0.155000 5.516000 5.671000
1797.773453357000108 0.142000 2.712000 2.854000
1797.806626305000009 0.139000 2.727000 2.866000
1797.839870513000051 0.135000 2.759000 2.894000
1797.873058808999986 0.136000 2.938000 3.074000
1797.906329172999904 0.135000 6.044000 6.179000
1797.939404757999910 0.148000 4.310000 4.458000
1797.972624809000081 0.138000 6.046000 6.184000
1798.005878704999986 0.132000 2.998000 3.130000
1798.039046150000104 0.135000 2.904000 3.039000
1798.072303202000057 0.138000 2.660000 2.798000
1798.105348025000012 0.137000 2.681000 2.818000
1798.138518514999987 0.138000 6.262000 6.400000
1798.171693909999931 0.133000 4.068000 4.201000
1798.204864461999932 0.132000 4.053000 4.185000
1798.238115191999896 0.137000 4.106000 4.243000
1798.271297086999994 0.156000 3.620000 3.776000
1798.304461253999989 0.153000 2.991000 3.144000
1798.337557410000045 0.141000 2.866000 3.007000
1798.370730357999946 0.132000 3.012000 3.144000
1798.403905463000001 0.130000 2.553000 2.683000
1798.437093566999920 0.133000 2.119000 2.252000
1798.470248775000073 0.139000 2.158000 2.297000
1798.503421617999948 0.135000 2.078000 2.213000
1798.536597410000013 0.133000 1.996000 2.129000
1798.569768410000052 0.130000 6.142000 6.272000
1798.602945462999969 0.136000 6.266000 6.402000
1798.636118462000013 0.132000 3.011000 3.143000
1798.669291409999914 0.129000 2.404000 2.533000
1798.702460983000037 0.134000 2.454000 2.588000
1798.735634618999939 0.135000 2.435000 2.570000
1798.768889244000093 0.133000 2.385000 2.518000
1798.801981389000048 0.138000 2.743000 2.881000
1798.835193441999991 0.149000 2.428000 2.577000
1798.868363566999960 0.149000 2.796000 2.945000
1798.901539024999920 0.145000 5.408000 5.553000
1798.934721441999955 0.160000 4.942000 5.102000
1798.967845650000072 0.139000 2.718000 2.857000
1799.001021254000079 0.148000 2.712000 2.860000
1799.034232566999890 0.143000 2.536000 2.679000
1799.067402202000039 0.137000 2.407000 2.544000
1799.100611201999982 0.134000 2.479000 2.613000
1799.133707305999906 0.132000 2.370000 2.502000
1799.166960201999927 0.140000 2.220000 2.360000
1799.200093358999993 0.133000 2.377000 2.510000
1799.233266774999947 0.131000 2.248000 2.379000
1799.266483722999965 0.133000 2.206000 2.339000
1799.299575035000089 0.131000 2.293000 2.424000
1799.332832201999963 0.135000 2.185000 2.320000
1799.366026306000094 0.136000 2.081000 2.217000
1799.399132305999956 0.132000 2.181000 2.313000
1799.432265098000016 0.125000 2.243000 2.368000
1799.465523411000049 0.130000 2.179000 2.309000
1799.498612202000004 0.134000 5.236000 5.370000
1799.531786598000053 0.138000 3.843000 3.981000
1799.564998619000107 0.134000 2.898000 3.032000
1799.598132515000088 0.129000 2.569000 2.698000
1799.631303462999995 0.140000 2.548000 2.688000
1799.664520201999949 0.148000 3.037000 3.185000
1799.697649410999929 0.126000 2.915000 3.041000
1799.730866307000042 0.139000 2.862000 3.001000
1799.764069306000010 0.138000 5.839000 5.977000
1799.797168150000061 0.140000 5.265000 5.405000
1799.830340201999888 0.135000 3.104000 3.239000
1799.863514253999938 0.127000 2.799000 2.926000
1799.896686254000088 0.138000 2.665000 2.803000
1799.929860254000005 0.140000 2.503000 2.643000
1799.963099254000099 0.134000 2.445000 2.579000
1799.996282254000107 0.126000 6.066000 6.192000
1800.029379515000073 0.131000 3.211000 3.342000
1800.062552399999959 0.157000 3.834000 3.991000
1800.095771305999961 0.142000 3.348000 3.490000
1800.128944201999957 0.146000 2.341000 2.487000
1800.162073149999969 0.135000 5.451000 5.586000
1800.195315149999942 0.000000 3.049000 3.049000
1800.228465202000052 0.134000 2.860000 2.994000
1800.261591409999937 0.133000 2.706000 2.839000
1800.327981253999951 0.266000 3.279000 3.545000
1800.361109149999947 0.147000 4.847000 4.994000
1800.394360305999953 0.155000 2.742000 2.897000
1800.427457139999888 0.145000 2.635000 2.780000
1800.460628357999894 0.141000 2.282000 2.423000
1800.493849462000071 0.146000 4.627000 4.773000
1800.526975149999998 0.134000 2.877000 3.011000
1800.560202179000044 0.134000 2.955000 3.089000
1800.593372178999971 0.131000 3.164000 3.295000
1800.626621179000040 0.136000 2.219000 2.355000
1800.659761490999927 0.140000 2.334000 2.474000
1800.692893386999913 0.138000 2.352000 2.490000
1800.726181625999970 0.134000 4.593000 4.727000
1800.759312626000110 0.138000 5.818000 5.956000
1800.792524625999931 0.000000 3.763000 3.763000
1800.825702626000066 0.139000 5.743000 5.882000
1800.858924626000089 0.000000 5.375000 5.375000
1800.925216782000007 0.315000 4.216000 4.531000
1800.991525887000080 0.000000 5.279000 5.279000
1801.024736730000086 0.132000 6.311000 6.443000
1801.124220989999912 0.424000 3.900000 4.324000
1801.190560094999910 0.279000 4.992000 5.271000
1801.223778147000075 0.147000 4.387000 4.534000
1801.256951887000014 0.146000 2.378000 2.524000
1801.290079783000010 0.134000 2.193000 2.327000
1801.323251781999943 0.144000 2.136000 2.280000
1801.356470678000051 0.147000 2.000000 2.147000
1801.389625044000013 0.137000 6.251000 6.388000
1801.422788095999977 0.154000 2.972000 3.126000
1801.455927096000096 0.138000 2.868000 3.006000
1801.489101045000098 0.000000 2.492000 2.492000
1801.522231772999930 0.145000 2.244000 2.389000
1801.555405044000054 0.000000 2.241000 2.241000
1801.621750148000046 0.280000 5.747000 6.027000
1801.688096992000055 0.138000 11.714000 11.852000
1801.721309044000009 0.138000 3.085000 3.223000
1801.787616044000060 0.137000 7.627000 7.764000
1801.820830147999914 0.137000 6.635000 6.772000
1801.854051044000016 0.000000 5.242000 5.242000
1801.920380095999917 0.288000 4.928000 5.216000
1801.986654992000012 0.000000 5.946000 5.946000
1802.019827200000009 0.131000 5.459000 5.590000
1802.119344991999924 0.266000 8.903000 9.169000
1802.152559200000042 0.134000 7.402000 7.536000
1802.218865148000077 0.265000 6.112000 6.377000
1802.252078253000036 0.145000 7.143000 7.288000
1802.285211200000049 0.136000 5.719000 5.855000
1802.318425096000055 0.139000 3.568000 3.707000
1802.351557148999973 0.137000 2.588000 2.725000
1802.384769303999974 0.132000 2.166000 2.298000
1802.417943303999891 0.130000 2.181000 2.311000
1802.451129044000027 0.121000 4.830000 4.951000
1802.484288148999894 0.126000 3.202000 3.328000
1802.517461147999938 0.131000 4.398000 4.529000
1802.550635096999940 0.137000 5.424000 5.561000
1802.583807097000090 0.157000 2.464000 2.621000
1802.616941043999987 0.144000 2.114000 2.258000
1802.650114303999999 0.144000 4.767000 4.911000
1802.683287981999911 0.137000 3.133000 3.270000
1802.716462044000082 0.201000 2.382000 2.583000
1802.749633992000099 0.172000 2.143000 2.315000
1802.782884097000078 0.136000 2.198000 2.334000
1802.816027044000066 0.134000 4.741000 4.875000
1802.849255304000053 0.000000 2.460000 2.460000
1802.882440137999993 0.147000 2.517000 2.664000
1802.915522981000095 0.130000 2.585000 2.715000
1802.981900991999964 0.286000 2.553000 2.839000
1803.015105096000070 0.157000 2.098000 2.255000
1803.048193044000072 0.146000 5.016000 5.162000
1803.081365043999995 0.000000 3.419000 3.419000
1803.114540148000060 0.149000 3.751000 3.900000
1803.147827043999996 0.162000 2.954000 3.116000
1803.214186043999916 0.294000 3.464000 3.758000
1803.247240876999967 0.139000 5.883000 6.022000
1803.280412230999900 0.138000 7.404000 7.542000
1803.313579356999981 0.132000 14.121000 14.253000
1803.346843513000067 0.216000 8.814000 9.030000
1803.380021461000069 0.165000 8.378000 8.543000
1803.413094563999948 0.000000 2.851000 2.851000
1803.446391668999922 0.141000 4.964000 5.105000
1803.479573409000068 0.000000 4.513000 4.513000
1803.545891303999952 0.155000 5.824000 5.979000
1803.645324922000100 0.291000 11.712000 12.003000
1803.711605307999889 0.266000 5.537000 5.803000
1803.744775048000065 0.133000 2.516000 2.649000
1803.777957995999941 0.133000 4.133000 4.266000
1803.811111204000099 0.137000 3.245000 3.382000
1803.844379339999932 0.128000 3.065000 3.193000
1803.877456255999959 0.134000 2.783000 2.917000
1803.910710975000029 0.132000 2.574000 2.706000
1803.943801288000031 0.134000 4.093000 4.227000
1803.976974308000081 0.144000 3.185000 3.329000
1804.010145683000019 0.137000 3.288000 3.425000
1804.043320183000105 0.136000 5.231000 5.367000
1804.076563840000063 0.127000 3.665000 3.792000
1804.109686683000064 0.157000 3.549000 3.706000
1804.142836734999946 0.146000 3.118000 3.264000
1804.176084734999904 0.168000 3.611000 3.779000
1804.209182786999918 0.214000 2.811000 3.025000
1804.242356735999920 0.184000 4.085000 4.269000
1804.275530735000075 0.146000 3.534000 3.680000
1804.308700735000002 0.171000 4.536000 4.707000
1804.341876766000041 0.149000 4.278000 4.427000
1804.375054869999985 0.149000 3.151000 3.300000
1804.408221099999992 0.136000 2.749000 2.885000
1804.441432943000109 0.131000 2.717000 2.848000
1804.474650736000058 0.125000 2.731000 2.856000
1804.507826734999981 0.123000 2.596000 2.719000
1804.541038630999992 0.126000 2.568000 2.694000
1804.574085734999926 0.121000 2.940000 3.061000
1804.607258734999959 0.130000 2.567000 2.697000
1804.640479735000099 0.123000 2.724000 2.847000
1804.673607788000027 0.114000 2.616000 2.730000
1804.706849788000000 0.124000 2.070000 2.194000
1804.740036735000103 0.120000 3.544000 3.664000
1804.773123787000031 0.134000 3.291000 3.425000
1804.806296683000028 0.131000 4.837000 4.968000
1804.839469839000003 0.129000 4.256000 4.385000
1804.872683683000105 0.119000 3.694000 3.813000
1804.905816839999943 0.124000 2.863000 2.987000
1804.938988735000066 0.139000 2.870000 3.009000
1804.972162840000010 0.123000 2.855000 2.978000
1805.005333682999890 0.126000 2.420000 2.546000
1805.038547840000092 0.124000 3.335000 3.459000
1805.071723683000073 0.123000 2.755000 2.878000
1805.104932734999920 0.119000 2.665000 2.784000
1805.138027734999923 0.136000 2.487000 2.623000
1805.171199735000073 0.155000 2.703000 2.858000
1805.204451735000021 0.136000 2.563000 2.699000
1805.237545734999912 0.134000 2.521000 2.655000
1805.270717682999930 0.123000 2.470000 2.593000
1805.303936890999921 0.124000 2.487000 2.611000
1805.337063734999901 0.123000 2.371000 2.494000
1805.370237839000083 0.124000 2.460000 2.584000
1805.403410735000080 0.120000 2.359000 2.479000
1805.436653787000068 0.119000 2.294000 2.413000
1805.469800256000099 0.114000 2.355000 2.469000
1805.502929943000026 0.120000 2.260000 2.380000
1805.536174735000031 0.119000 2.175000 2.294000
1805.569274942999982 0.138000 2.300000 2.438000
1805.602451339000027 0.131000 2.312000 2.443000
1805.635624339000060 0.126000 2.249000 2.375000
1805.668889995999962 0.120000 2.220000 2.340000
1805.702009995000026 0.123000 2.217000 2.340000
1805.735140839999985 0.118000 2.268000 2.386000
1805.768353943999955 0.121000 2.185000 2.306000
1805.801487204000068 0.120000 2.214000 2.334000
1805.834737235999910 0.118000 2.233000 2.351000
1805.867839224999898 0.118000 2.135000 2.253000
1805.901054016999979 0.121000 2.210000 2.331000
1805.934179516000086 0.123000 2.241000 2.364000
1805.967351995999934 0.122000 2.189000 2.311000
1806.000599734999923 0.121000 2.180000 2.301000
1806.033697735000032 0.000000 2.193000 2.193000
1806.066948787000001 0.117000 2.165000 2.282000
1806.100083734999998 0.119000 2.171000 2.290000
1806.166466840000112 0.120000 2.378000 2.498000
1806.199565152000105 0.157000 2.192000 2.349000
1806.232809735000046 0.127000 2.111000 2.238000
1806.299081735000073 0.233000 2.344000 2.577000
1806.332255734999990 0.119000 2.104000 2.223000
1806.365428735000023 0.120000 2.056000 2.176000
1806.398641683000051 0.118000 2.154000 2.272000
1806.431901788000005 0.123000 2.193000 2.316000
1806.465016735000063 0.119000 2.133000 2.252000
1806.498201787999960 0.119000 2.165000 2.284000
1806.531296735000069 0.117000 2.148000 2.265000
1806.564509683000097 0.115000 2.152000 2.267000
1806.597663734999969 0.144000 2.207000 2.351000
1806.630812786999968 0.126000 2.208000 2.334000
1806.664091682999924 0.119000 2.107000 2.226000
1806.697157735000019 0.117000 2.130000 2.247000
1806.730465735000053 0.127000 2.184000 2.311000
1806.763503735000086 0.121000 2.106000 2.227000
1806.796720735000008 0.123000 2.192000 2.315000
1806.829923891999897 0.125000 2.148000 2.273000
1806.863120788000060 0.116000 2.138000 2.254000
1806.896195786999897 0.124000 2.220000 2.344000
1806.929369734999909 0.000000 2.044000 2.044000
1806.962616995999952 0.122000 2.096000 2.218000
1806.995754786999896 0.119000 2.096000 2.215000
1807.062103734999937 0.241000 2.337000 2.578000
1807.095233787000097 0.000000 2.059000 2.059000
1807.128434787000060 0.121000 2.228000 2.349000
1807.161651735000078 0.124000 2.251000 2.375000
1807.227929400999983 0.256000 2.631000 2.887000
1807.261099048000005 0.122000 2.449000 2.571000
1807.294272517000081 0.124000 2.243000 2.367000
1807.327443735000088 0.124000 2.184000 2.308000
1807.360659682999994 0.122000 2.371000 2.493000
1807.393830683000033 0.124000 2.337000 2.461000
1807.426963891000014 0.121000 2.270000 2.391000
1807.460177682999984 0.126000 2.242000 2.368000
1807.493308682999896 0.149000 2.246000 2.395000
1807.526522682999939 0.133000 2.305000 2.438000
1807.559698683000079 0.135000 2.349000 2.484000
1807.592868734999911 0.127000 2.378000 2.505000
1807.626041683000039 0.136000 2.271000 2.407000
1807.659174682999947 0.144000 2.240000 2.384000
1807.692387735000011 0.124000 2.381000 2.505000
1807.725555788000065 0.122000 2.268000 2.390000
1807.758734838999999 0.119000 2.358000 2.477000
1807.791868788000102 0.124000 2.302000 2.426000
1807.825062515999889 0.115000 2.211000 2.326000
1807.858257567999999 0.119000 2.234000 2.353000
1807.891430308000054 0.120000 2.284000 2.404000
1807.924559994999981 0.115000 2.333000 2.448000
1807.957733255999983 0.121000 2.470000 2.591000
1807.990903682999942 0.108000 2.296000 2.404000
1808.024078735000103 0.131000 2.277000 2.408000
1808.057250735000025 0.118000 2.604000 2.722000
1808.090422734999947 0.131000 2.630000 2.761000
1808.123597734999976 0.122000 2.889000 3.011000
1808.156858735000014 0.124000 2.491000 2.615000
1808.189988786999947 0.124000 2.474000 2.598000
1808.223116412000081 0.136000 2.476000 2.612000
1808.256289995000088 0.126000 2.264000 2.390000
1808.289461995000011 0.125000 2.556000 2.681000
1808.322633734999954 0.120000 5.335000 5.455000
1808.355807735000099 0.132000 3.783000 3.915000
1808.388980734999905 0.117000 5.991000 6.108000
1808.422156682999912 0.134000 6.472000 6.606000
1808.455433682999910 0.128000 3.546000 3.674000
1808.488501256000063 0.138000 4.200000 4.338000
1808.521675360000017 0.126000 4.007000 4.133000
1808.554850411999951 0.130000 3.136000 3.266000
1808.588139297999987 0.125000 3.009000 3.134000
1808.621323099999927 0.122000 2.969000 3.091000
1808.654490640999938 0.125000 2.945000 3.070000
1808.687543817999995 0.125000 2.834000 2.959000
1808.720792714000027 0.126000 2.856000 2.982000
1808.753886734999924 0.121000 3.064000 3.185000
1808.787085787000024 0.126000 2.828000 2.954000
1808.820281787000113 0.134000 2.941000 3.075000
1808.853500787000030 0.130000 2.719000 2.849000
1808.886577734999946 0.127000 2.818000 2.945000
1808.919830735000005 0.127000 2.978000 3.105000
1808.953014734999897 0.131000 2.942000 3.073000
1808.986097630999893 0.177000 3.395000 3.572000
1809.019370838999976 0.134000 2.851000 2.985000
1809.052542892000019 0.125000 2.804000 2.929000
1809.085615100000041 0.295000 2.976000 3.271000
1809.118826048000074 0.190000 3.066000 3.256000
1809.151958788000002 0.171000 3.070000 3.241000
1809.185203630999922 0.141000 2.981000 3.122000
1809.218399786999953 0.171000 2.856000 3.027000
1809.251478682999959 0.151000 2.828000 2.979000
1809.284692683000003 0.133000 2.817000 2.950000
1809.317869734999931 0.126000 2.832000 2.958000
1809.351070838999931 0.147000 2.891000 3.038000
1809.384249683000007 0.125000 2.872000 2.997000
1809.417344734999915 0.126000 3.034000 3.160000
1809.450646839000001 0.129000 3.035000 3.164000
1809.483730787000013 0.135000 2.853000 2.988000
1809.516862787000036 0.138000 2.672000 2.810000
1809.550075682999932 0.129000 2.923000 3.052000
1809.583208734999971 0.123000 3.217000 3.340000
1809.616429171999926 0.128000 5.238000 5.366000
1809.649577442999998 0.124000 5.347000 5.471000
1809.682769787000097 0.128000 3.445000 3.573000
1809.715947682999968 0.122000 2.852000 2.974000
1809.749072682999895 0.132000 5.164000 5.296000
1809.782322683000075 0.138000 3.949000 4.087000
1809.815419787000110 0.136000 5.208000 5.344000
1809.848594735000006 0.124000 6.831000 6.955000
1809.881896682999923 0.161000 8.054000 8.215000
1809.914979735000088 0.123000 6.791000 6.914000
1809.948151735000010 0.129000 6.770000 6.899000
1809.981286734999912 0.132000 5.694000 5.826000
1810.014527683000097 0.128000 2.747000 2.875000
1810.047634683000069 0.125000 2.520000 2.645000
1810.080843734999917 0.128000 4.457000 4.585000
1810.113977683000030 0.121000 5.054000 5.175000
1810.147149682999952 0.119000 5.795000 5.914000
1810.180392683000036 0.127000 6.863000 6.990000
1810.213494682999908 0.123000 9.521000 9.644000
1810.246741734999887 0.139000 9.269000 9.408000
1810.279970735000006 0.127000 8.834000 8.961000
1810.313015683000003 0.124000 7.014000 7.138000
1810.346227734999957 0.125000 5.615000 5.740000
1810.379360839999890 0.135000 7.146000 7.281000
1810.412611734999928 0.131000 7.184000 7.315000
1810.445708734999926 0.125000 4.963000 5.088000
1810.478966838999895 0.140000 6.068000 6.208000
1810.512053787000013 0.122000 5.061000 5.183000
1810.545229307999989 0.119000 2.474000 2.593000
1810.578399202999890 0.114000 2.652000 2.766000
