# timestamp(s) tx ty tz qx qy qz qw
1540822820.996315956115723 0.000198 0.000602 0.000386 -0.006208 -0.001400 -0.000089 0.999980
1540822821.029444217681885 0.000945 0.000625 0.000479 -0.006309 -0.000950 -0.000047 0.999980
1540822821.062661170959473 0.001599 0.000504 0.000524 -0.006576 -0.001129 -0.000135 0.999978
1540822821.095790863037109 0.001932 0.000238 0.000650 -0.006540 -0.001122 -0.000202 0.999978
1540822821.129003763198853 0.002154 0.000478 0.000667 -0.005978 -0.001081 -0.000246 0.999982
1540822821.162183046340942 0.001292 0.000972 0.000763 -0.005541 -0.001547 -0.000220 0.999983
1540822821.195379018783569 0.000579 0.001267 0.000731 -0.005341 -0.001867 -0.000347 0.999984
1540822821.228557825088501 0.000168 0.001208 0.000670 -0.005547 -0.001849 -0.000351 0.999983
1540822821.261655092239380 -0.000547 0.001329 0.000423 -0.005427 -0.001892 -0.000303 0.999983
1540822821.294828176498413 -0.001193 0.001612 0.000402 -0.005345 -0.002038 -0.000298 0.999984
1540822821.328089237213135 -0.002135 0.001442 0.000258 -0.005647 -0.001894 -0.000262 0.999982
1540822821.361218452453613 -0.002560 0.001152 0.000263 -0.006356 -0.001371 -0.000034 0.999979
1540822821.394487380981445 -0.004753 0.001017 0.000098 -0.006833 -0.001059 0.000238 0.999976
1540822821.427519083023071 -0.006205 0.000817 -0.000276 -0.007312 -0.001982 0.000434 0.999971
1540822821.460765123367310 -0.004521 0.000563 0.000175 -0.007724 -0.002088 -0.000002 0.999968
1540822821.493993282318115 -0.001304 0.000494 0.000788 -0.007920 -0.001290 0.000250 0.999968
1540822821.527039051055908 0.001170 0.001529 0.001165 -0.006487 -0.000272 0.001473 0.999978
1540822821.560212135314941 0.002415 0.002877 0.001666 -0.004622 -0.000899 0.002524 0.999986
1540822821.593384981155396 0.007216 0.004150 0.003198 -0.003624 -0.002288 0.002667 0.999987
1540822821.626599073410034 0.008344 0.003469 0.004528 -0.004461 -0.003697 0.002753 0.999979
1540822821.659732103347778 0.007050 0.001974 0.006381 -0.002958 -0.004608 0.003404 0.999979
1540822821.692945003509521 0.005686 0.001222 0.007250 -0.002815 -0.005953 0.004538 0.999968
1540822821.726078033447266 0.006604 0.001067 0.009638 -0.005933 -0.004808 0.005193 0.999957
1540822821.759249925613403 0.004273 -0.001066 0.011574 -0.014393 -0.004134 0.005359 0.999874
1540822821.792423963546753 0.002835 -0.002715 0.015033 -0.021699 -0.001087 0.005090 0.999751
1540822821.858778953552246 0.002465 -0.004361 0.024355 -0.026900 0.003673 0.003064 0.999627
1540822821.891942977905273 -0.000191 -0.006913 0.029490 -0.021971 0.003886 0.002128 0.999749
1540822821.958364486694336 0.000039 -0.009184 0.043137 -0.020836 0.002730 -0.000688 0.999779
1540822821.991460084915161 -0.000128 -0.011275 0.052445 -0.021110 0.001175 -0.003314 0.999771
1540822822.057817459106445 0.005602 -0.013059 0.070447 -0.024896 0.001944 -0.008411 0.999653
1540822822.091119766235352 -0.001851 -0.016178 0.081819 -0.028538 0.004328 -0.008493 0.999547
1540822822.124269723892212 0.001459 -0.017995 0.092359 -0.031944 0.009144 -0.006644 0.999426
1540822822.157419443130493 -0.010124 -0.021088 0.100842 -0.032993 0.013466 -0.004338 0.999355
1540822822.190597295761108 -0.006250 -0.022074 0.108521 -0.030759 0.016340 -0.002119 0.999391
1540822822.256844997406006 -0.006876 -0.022828 0.124146 -0.028038 0.019539 -0.000053 0.999416
1540822822.290019989013672 -0.007020 -0.026204 0.134953 -0.025406 0.018064 -0.000133 0.999514
1540822822.323312044143677 -0.000604 -0.026383 0.144454 -0.020855 0.015428 -0.000806 0.999663
1540822822.356368303298950 0.001847 -0.025799 0.153375 -0.018078 0.013747 -0.001295 0.999741
1540822822.389540910720825 -0.001568 -0.025936 0.163552 -0.018256 0.012295 -0.001862 0.999756
1540822822.422714233398438 -0.000845 -0.024773 0.171649 -0.018527 0.009981 -0.001576 0.999777
1540822822.455886602401733 -0.000131 -0.025531 0.178504 -0.018765 0.009369 -0.000724 0.999780
1540822822.489059448242188 0.000483 -0.025580 0.187184 -0.018377 0.010393 -0.000570 0.999777
1540822822.555404663085938 -0.000069 -0.026642 0.202830 -0.016440 0.012110 -0.002546 0.999788
1540822822.588577032089233 -0.003955 -0.028116 0.210940 -0.016813 0.011859 -0.004496 0.999778
1540822822.621749877929688 -0.004793 -0.028440 0.219024 -0.017122 0.010883 -0.006843 0.999771
1540822822.654961109161377 -0.004701 -0.030439 0.226092 -0.018449 0.010332 -0.009979 0.999727
1540822822.721314907073975 0.002123 -0.032958 0.236832 -0.022669 0.012267 -0.019435 0.999479
1540822822.754487991333008 -0.000125 -0.034680 0.241167 -0.024410 0.014665 -0.023783 0.999312
1540822822.787612915039062 0.002149 -0.035546 0.245011 -0.025278 0.017122 -0.026256 0.999189
1540822822.820826053619385 0.007993 -0.035839 0.247956 -0.026101 0.019496 -0.026559 0.999116
1540822822.853959083557129 0.016611 -0.035785 0.251785 -0.026684 0.021014 -0.024459 0.999124
1540822822.887207984924316 0.024538 -0.036912 0.254107 -0.027461 0.021789 -0.020093 0.999183
1540822822.920382976531982 0.036021 -0.035885 0.256071 -0.029019 0.021379 -0.014207 0.999249
1540822822.953482151031494 0.045689 -0.035868 0.257524 -0.032133 0.020222 -0.006896 0.999255
1540822822.986651182174683 0.059488 -0.034137 0.259019 -0.036665 0.018593 0.002659 0.999151
1540822823.019900083541870 0.067724 -0.032934 0.261664 -0.042832 0.016226 0.016161 0.998820
1540822823.053134202957153 0.077778 -0.032063 0.261844 -0.046439 0.014190 0.030364 0.998359
1540822823.086298227310181 0.087340 -0.029837 0.262226 -0.047945 0.013866 0.041271 0.997901
1540822823.119345426559448 0.097866 -0.027816 0.261882 -0.048065 0.014467 0.048774 0.997548
1540822823.152623653411865 0.108474 -0.026598 0.262465 -0.047977 0.014951 0.054864 0.997228
1540822823.185692548751831 0.118173 -0.025654 0.261853 -0.047902 0.013643 0.060596 0.996919
1540822823.252079486846924 0.137302 -0.023390 0.261294 -0.044930 0.010568 0.069746 0.996496
1540822823.285248279571533 0.141973 -0.022911 0.261001 -0.043231 0.008289 0.073916 0.996292
1540822823.318430900573730 0.152514 -0.021677 0.261208 -0.040945 0.006738 0.076211 0.996228
1540822823.351566076278687 0.161196 -0.020039 0.262290 -0.039273 0.005310 0.076472 0.996284
1540822823.384767770767212 0.164725 -0.018092 0.263612 -0.038225 0.002030 0.076904 0.996303
1540822823.417900800704956 0.167591 -0.016461 0.264246 -0.038246 -0.004116 0.078477 0.996174
1540822823.451114177703857 0.167643 -0.014870 0.264936 -0.038179 -0.010067 0.080999 0.995932
1540822823.484287023544312 0.166189 -0.013370 0.264442 -0.037055 -0.013286 0.082559 0.995808
1540822823.550592184066772 0.162045 -0.011246 0.260317 -0.035150 -0.011071 0.078317 0.996247
1540822823.583810806274414 0.152907 -0.008932 0.258656 -0.035790 -0.006640 0.072714 0.996688
1540822823.616982936859131 0.142432 -0.008181 0.257017 -0.035538 -0.002776 0.066756 0.997132
1540822823.650152206420898 0.131527 -0.008798 0.255378 -0.035802 0.000969 0.060654 0.997516
1540822823.683325052261353 0.115914 -0.009856 0.254377 -0.036590 0.006308 0.053820 0.997860
1540822823.716500043869019 0.103887 -0.011037 0.253036 -0.037668 0.013115 0.046065 0.998142
1540822823.749654054641724 0.089416 -0.013872 0.253140 -0.039335 0.020301 0.036521 0.998352
1540822823.782837152481079 0.076698 -0.015156 0.254075 -0.041776 0.025651 0.025997 0.998459
1540822823.815978050231934 0.067711 -0.017439 0.255314 -0.045558 0.028862 0.015853 0.998419
1540822823.849190235137939 0.063879 -0.019117 0.257732 -0.049832 0.030063 0.006764 0.998282
1540822823.882364034652710 0.064161 -0.020317 0.259702 -0.054357 0.030857 -0.000374 0.998045
1540822823.915535211563110 0.065984 -0.021222 0.261575 -0.058513 0.031155 -0.005265 0.997786
1540822823.948668003082275 0.069704 -0.022219 0.264037 -0.061642 0.030590 -0.007331 0.997603
1540822824.015015125274658 0.083913 -0.020077 0.267415 -0.064345 0.026159 -0.005655 0.997569
1540822824.048292160034180 0.095820 -0.018831 0.268494 -0.064375 0.021845 -0.002150 0.997684
1540822824.114640951156616 0.118859 -0.015878 0.271035 -0.066593 0.009708 0.006779 0.997710
1540822824.147836923599243 0.133080 -0.013191 0.271574 -0.068508 0.001654 0.010765 0.997591
1540822824.180884361267090 0.146284 -0.010804 0.271854 -0.070043 -0.005245 0.014369 0.997427
1540822824.214054584503174 0.159447 -0.008623 0.272079 -0.070503 -0.011324 0.018510 0.997276
1540822824.280405998229980 0.178964 -0.003147 0.271098 -0.069747 -0.019726 0.027806 0.996982
1540822824.313573122024536 0.185733 0.000248 0.270749 -0.067323 -0.022479 0.032801 0.996938
1540822824.346748828887939 0.192280 0.004141 0.269785 -0.064245 -0.024623 0.036963 0.996945
1540822824.379920959472656 0.195283 0.006930 0.267631 -0.063048 -0.025575 0.039411 0.996904
1540822824.413203716278076 0.197186 0.008481 0.265533 -0.064256 -0.025201 0.041130 0.996767
1540822824.446285486221313 0.196566 0.006816 0.262861 -0.066598 -0.022746 0.044385 0.996533
1540822824.479436874389648 0.193348 0.000934 0.258795 -0.068402 -0.018930 0.047276 0.996357
1540822824.512746810913086 0.191816 -0.006813 0.254706 -0.066924 -0.014309 0.047735 0.996513
1540822824.545830249786377 0.188152 -0.017516 0.251863 -0.063570 -0.011225 0.046635 0.996824
1540822824.578958034515381 0.187272 -0.029674 0.248803 -0.063241 -0.010015 0.044307 0.996964
1540822824.612128257751465 0.188559 -0.042104 0.249072 -0.066573 -0.008953 0.041920 0.996860
1540822824.645301103591919 0.187331 -0.054810 0.249235 -0.070930 -0.011436 0.039920 0.996617
1540822824.678558349609375 0.188035 -0.067380 0.248550 -0.075006 -0.013338 0.038373 0.996355
1540822824.711724281311035 0.187103 -0.077910 0.250495 -0.078499 -0.014387 0.036157 0.996154
1540822824.744819641113281 0.186762 -0.086738 0.252270 -0.080692 -0.015000 0.033190 0.996073
1540822824.811167240142822 0.189937 -0.094462 0.258243 -0.083443 -0.015111 0.024990 0.996085
1540822824.844339370727539 0.190949 -0.093298 0.261337 -0.084648 -0.015411 0.020210 0.996087
1540822824.877588033676147 0.191752 -0.088456 0.263289 -0.086423 -0.017410 0.016381 0.995972
1540822824.943969011306763 0.190417 -0.070624 0.263475 -0.085027 -0.019185 0.010820 0.996135
1540822824.977108240127563 0.189477 -0.058461 0.263352 -0.077641 -0.020843 0.007216 0.996737
1540822825.043377161026001 0.187588 -0.028845 0.259842 -0.063865 -0.024038 -0.002606 0.997666
1540822825.076647996902466 0.183474 -0.014096 0.258493 -0.059993 -0.026936 -0.007073 0.997810
1540822825.142968654632568 0.180679 0.014645 0.255690 -0.054562 -0.030385 -0.012347 0.997972
1540822825.176073551177979 0.175437 0.025229 0.253856 -0.052314 -0.030508 -0.014030 0.998066
1540822825.209244251251221 0.171879 0.032873 0.251821 -0.048824 -0.029183 -0.015653 0.998258
1540822825.275589227676392 0.168683 0.035297 0.246985 -0.041462 -0.025474 -0.015513 0.998695
1540822825.308840990066528 0.163900 0.029494 0.244821 -0.041526 -0.020095 -0.015194 0.998820
1540822825.341934919357300 0.163550 0.020232 0.244579 -0.040603 -0.016921 -0.013603 0.998939
1540822825.375108242034912 0.162594 0.008249 0.244425 -0.041328 -0.015908 -0.011372 0.998954
1540822825.408280134201050 0.162404 -0.004195 0.244877 -0.046032 -0.016278 -0.009311 0.998764
1540822825.441453933715820 0.161006 -0.018064 0.246602 -0.051265 -0.016534 -0.006308 0.998528
1540822825.474665164947510 0.159145 -0.032376 0.248263 -0.055457 -0.017075 -0.004067 0.998307
1540822825.507800340652466 0.160441 -0.044369 0.250941 -0.057617 -0.016779 -0.003501 0.998192
1540822825.540973186492920 0.163104 -0.055036 0.253772 -0.060398 -0.016258 -0.002654 0.998038
1540822825.574185132980347 0.165486 -0.063459 0.257233 -0.064286 -0.015056 -0.002353 0.997815
1540822825.607319116592407 0.168641 -0.069415 0.261156 -0.068838 -0.014462 -0.002161 0.997521
1540822825.640535831451416 0.172414 -0.072327 0.263875 -0.072321 -0.016140 -0.001533 0.997250
1540822825.673663854598999 0.174581 -0.072213 0.265397 -0.073583 -0.018418 -0.000774 0.997119
1540822825.706912755966187 0.179326 -0.068310 0.266303 -0.073276 -0.020937 -0.000250 0.997092
1540822825.740011215209961 0.181679 -0.062113 0.266562 -0.071372 -0.022569 -0.000795 0.997194
1540822825.773183584213257 0.183495 -0.053183 0.266080 -0.067686 -0.024941 -0.001782 0.997393
1540822825.806358098983765 0.183890 -0.042540 0.264175 -0.064578 -0.027336 -0.003846 0.997531
1540822825.839529275894165 0.182474 -0.031932 0.262872 -0.062279 -0.029406 -0.007070 0.997600
1540822825.872806310653687 0.182289 -0.021525 0.260985 -0.061302 -0.032196 -0.010632 0.997543
1540822825.905885219573975 0.181348 -0.012080 0.259841 -0.060167 -0.034945 -0.014395 0.997473
1540822825.939092159271240 0.181948 -0.003577 0.258563 -0.057987 -0.038429 -0.017270 0.997428
1540822825.972225189208984 0.182658 0.002415 0.257076 -0.055546 -0.041493 -0.019130 0.997410
1540822826.005493164062500 0.184820 0.006686 0.256285 -0.053555 -0.044284 -0.019511 0.997392
1540822826.038575172424316 0.190930 0.008671 0.255957 -0.051268 -0.044810 -0.017554 0.997525
1540822826.104955196380615 0.191955 0.009831 0.255110 -0.046605 -0.041074 -0.010515 0.998013
1540822826.138191461563110 0.191379 0.007991 0.254884 -0.045708 -0.039779 -0.005826 0.998146
1540822826.171301364898682 0.189894 0.005785 0.254716 -0.045620 -0.040358 -0.003052 0.998139
1540822826.204473018646240 0.186344 0.002674 0.253367 -0.046460 -0.040952 -0.002483 0.998077
1540822826.270819664001465 0.180780 -0.004166 0.250695 -0.047141 -0.039254 -0.006110 0.998098
1540822826.303991317749023 0.176259 -0.008234 0.249573 -0.045065 -0.038729 -0.008434 0.998197
1540822826.337124109268188 0.174791 -0.011195 0.248043 -0.042946 -0.038389 -0.010697 0.998282
1540822826.370300292968750 0.172718 -0.013583 0.247608 -0.042177 -0.036784 -0.012753 0.998351
1540822826.436662435531616 0.168512 -0.015894 0.246736 -0.043310 -0.032609 -0.014190 0.998429
1540822826.469895124435425 0.168517 -0.016762 0.246365 -0.045069 -0.031895 -0.013547 0.998383
1540822826.502991914749146 0.168957 -0.017149 0.246183 -0.046337 -0.032251 -0.012422 0.998328
1540822826.536203384399414 0.169727 -0.017337 0.245009 -0.046224 -0.032654 -0.010766 0.998339
1540822826.602582216262817 0.170329 -0.017293 0.243224 -0.042816 -0.031970 -0.007726 0.998541
1540822826.635681867599487 0.170477 -0.016741 0.242534 -0.041519 -0.031268 -0.007127 0.998623
1540822826.668984889984131 0.170475 -0.016444 0.241898 -0.041090 -0.031186 -0.006848 0.998645
1540822826.702100992202759 0.170387 -0.015901 0.241254 -0.041066 -0.031439 -0.006915 0.998638
1540822826.735200166702271 0.169108 -0.015368 0.240196 -0.041252 -0.031680 -0.006800 0.998623
1540822826.768373012542725 0.168593 -0.015005 0.239950 -0.041816 -0.031962 -0.006288 0.998594
1540822826.801547765731812 0.168271 -0.014711 0.239649 -0.042271 -0.032023 -0.005476 0.998578
1540822826.834719896316528 0.167482 -0.014655 0.239604 -0.042911 -0.031901 -0.004404 0.998560
1540822826.901065111160278 0.164326 -0.015234 0.239622 -0.044578 -0.031655 -0.003136 0.998499
1540822826.934237003326416 0.163330 -0.015258 0.239963 -0.044971 -0.031837 -0.003421 0.998475
1540822826.967411041259766 0.161666 -0.015688 0.239977 -0.045272 -0.032264 -0.003873 0.998446
1540822827.000626087188721 0.160075 -0.016217 0.240321 -0.045497 -0.032198 -0.004485 0.998435
1540822827.033759117126465 0.158711 -0.016868 0.240687 -0.046000 -0.031652 -0.005255 0.998426
1540822827.067004919052124 0.156517 -0.017578 0.241019 -0.046443 -0.030478 -0.005969 0.998438
1540822827.100181102752686 0.153753 -0.018453 0.241074 -0.046645 -0.028906 -0.006802 0.998470
1540822827.133282184600830 0.150258 -0.019090 0.240953 -0.047148 -0.026679 -0.007898 0.998500
1540822827.199621915817261 0.143359 -0.020031 0.241082 -0.047895 -0.020531 -0.010959 0.998581
1540822827.232796192169189 0.138169 -0.021162 0.241224 -0.048233 -0.016738 -0.012012 0.998624
1540822827.265968799591064 0.132115 -0.022272 0.240496 -0.048685 -0.012494 -0.013501 0.998645
1540822827.299140930175781 0.124119 -0.023659 0.240276 -0.049064 -0.007841 -0.015632 0.998642
1540822827.332314014434814 0.117229 -0.024980 0.239660 -0.049558 -0.003802 -0.018880 0.998586
1540822827.365487098693848 0.110411 -0.026179 0.239785 -0.050437 -0.000342 -0.023289 0.998456
1540822827.398660421371460 0.104478 -0.027506 0.239803 -0.051774 0.002363 -0.028084 0.998261
1540822827.431874990463257 0.102102 -0.029106 0.240195 -0.053128 0.004448 -0.032691 0.998043
1540822827.465082883834839 0.098456 -0.030962 0.240873 -0.054559 0.006601 -0.036903 0.997807
1540822827.498293161392212 0.098193 -0.032463 0.240478 -0.054542 0.008698 -0.040777 0.997641
1540822827.564599037170410 0.101194 -0.034934 0.241274 -0.051897 0.010642 -0.045785 0.997546
1540822827.597779989242554 0.105555 -0.036700 0.241400 -0.051597 0.007863 -0.045380 0.997605
1540822827.630871057510376 0.114512 -0.037294 0.242006 -0.052138 0.003116 -0.043375 0.997693
1540822827.664045095443726 0.122850 -0.037919 0.243339 -0.052493 -0.003176 -0.039935 0.997817
1540822827.730391979217529 0.149473 -0.036274 0.244953 -0.049561 -0.015754 -0.030175 0.998191
1540822827.763573169708252 0.163043 -0.035214 0.246128 -0.047608 -0.022319 -0.023715 0.998335
1540822827.796737194061279 0.177060 -0.033356 0.246763 -0.046547 -0.028670 -0.016516 0.998368
1540822827.829910039901733 0.190789 -0.031361 0.247934 -0.046514 -0.034479 -0.009098 0.998281
1540822827.863082408905029 0.202558 -0.028669 0.249057 -0.047217 -0.039535 -0.001587 0.998101
1540822827.896305084228516 0.213937 -0.025857 0.249594 -0.046698 -0.043665 0.006100 0.997936
1540822827.929469108581543 0.221870 -0.023360 0.250053 -0.044851 -0.046427 0.012948 0.997830
1540822827.962643146514893 0.227967 -0.020848 0.249494 -0.042432 -0.047394 0.018665 0.997800
1540822827.995854139328003 0.229738 -0.019401 0.248093 -0.040442 -0.046280 0.022344 0.997859
1540822828.029024839401245 0.228681 -0.018455 0.246044 -0.039568 -0.042981 0.023588 0.998013
1540822828.095337152481079 0.216912 -0.018641 0.240047 -0.040069 -0.033776 0.020617 0.998413
1540822828.194862842559814 0.188734 -0.021718 0.228349 -0.024666 -0.018766 0.008987 0.999479
1540822828.227987766265869 0.180646 -0.023075 0.226802 -0.013932 -0.016188 0.004521 0.999762
1540822828.294333219528198 0.168143 -0.026232 0.236556 -0.009377 -0.014969 -0.003144 0.999839
1540822828.327504158020020 0.163403 -0.028259 0.244284 -0.012043 -0.018098 -0.005322 0.999750
1540822828.360677480697632 0.157968 -0.029391 0.256514 -0.017192 -0.020703 -0.008172 0.999604
1540822828.427064180374146 0.156357 -0.030519 0.283425 -0.021355 -0.023942 -0.014805 0.999376
1540822828.460235834121704 0.155119 -0.033904 0.299906 -0.022653 -0.025723 -0.017827 0.999253
1540822828.493369102478027 0.154056 -0.036718 0.314625 -0.029455 -0.029093 -0.020802 0.998926
1540822828.559714794158936 0.153750 -0.042335 0.344053 -0.048823 -0.030045 -0.025697 0.998025
1540822828.592889547348022 0.154533 -0.045693 0.359320 -0.058642 -0.028105 -0.025890 0.997547
1540822828.626061439514160 0.154603 -0.048888 0.371757 -0.070582 -0.027202 -0.025320 0.996814
1540822828.659279108047485 0.154847 -0.052037 0.382139 -0.083746 -0.025843 -0.024705 0.995846
1540822828.692448139190674 0.153717 -0.054802 0.388397 -0.097106 -0.026703 -0.024720 0.994609
1540822828.725582838058472 0.154922 -0.056264 0.391132 -0.107671 -0.029312 -0.025465 0.993428
1540822828.758795022964478 0.156725 -0.056474 0.388803 -0.114334 -0.033792 -0.025365 0.992543
1540822828.791926145553589 0.157610 -0.057481 0.382660 -0.114660 -0.038204 -0.024472 0.992368
1540822828.825139999389648 0.158918 -0.057560 0.371900 -0.110739 -0.039841 -0.023640 0.992769
1540822828.858272075653076 0.158594 -0.057248 0.358855 -0.107023 -0.038270 -0.022009 0.993276
1540822828.891443729400635 0.158461 -0.055377 0.344654 -0.100922 -0.035334 -0.018393 0.994096
1540822828.924659490585327 0.158391 -0.053987 0.326288 -0.091406 -0.032243 -0.013731 0.995197
1540822828.957791805267334 0.156845 -0.051927 0.308790 -0.078787 -0.028380 -0.011503 0.996421
1540822828.990964174270630 0.156957 -0.048770 0.291248 -0.065965 -0.025905 -0.010976 0.997425
1540822829.024137973785400 0.157992 -0.046118 0.275215 -0.056468 -0.025324 -0.012607 0.998004
1540822829.057310104370117 0.158585 -0.042578 0.260547 -0.048215 -0.025374 -0.015729 0.998391
1540822829.090482950210571 0.157617 -0.041198 0.248309 -0.041381 -0.025056 -0.018438 0.998659
1540822829.123656034469604 0.156480 -0.038311 0.237457 -0.035715 -0.023519 -0.022074 0.998841
1540822829.156830310821533 0.153283 -0.036338 0.230321 -0.030003 -0.019831 -0.024127 0.999062
1540822829.190003633499146 0.150833 -0.034784 0.224538 -0.022539 -0.016230 -0.024102 0.999324
1540822829.223176002502441 0.150019 -0.033866 0.222242 -0.013697 -0.012761 -0.022527 0.999571
1540822829.256350040435791 0.149176 -0.033704 0.223374 -0.009011 -0.009088 -0.021926 0.999678
1540822829.289520978927612 0.147698 -0.034419 0.228492 -0.009918 -0.006459 -0.023032 0.999665
1540822829.322694301605225 0.145633 -0.035505 0.237211 -0.012551 -0.006752 -0.025135 0.999582
1540822829.355866909027100 0.145122 -0.036571 0.247830 -0.012271 -0.011261 -0.026928 0.999499
1540822829.389039993286133 0.145871 -0.038321 0.260622 -0.012952 -0.016431 -0.028324 0.999380
1540822829.422302961349487 0.143858 -0.041430 0.275139 -0.018587 -0.017513 -0.029635 0.999234
1540822829.455387592315674 0.143988 -0.044624 0.291266 -0.028729 -0.014720 -0.031307 0.998988
1540822829.488559246063232 0.139032 -0.050136 0.306636 -0.041504 -0.011955 -0.033665 0.998499
