# timestamp(s) tx ty tz qx qy qz qw
1731662221.988786697387695 -2.412239 1.523369 0.514724 0.327549 0.940879 0.012215 -0.085496
1731662222.088786125183105 -2.467136 1.562520 0.531700 0.328336 0.940574 0.012949 -0.085727
1731662222.188785314559937 -2.574293 1.641976 0.634169 0.329779 0.940139 0.009166 -0.085444
1731662222.288784265518188 -2.646260 1.697356 0.659012 0.329834 0.939978 0.009420 -0.086957
1731662222.388783693313599 -2.764081 1.793301 0.684324 0.325635 0.941457 0.014654 -0.086054
1731662222.488783121109009 -2.873431 1.860468 0.729426 0.320729 0.943334 0.011702 -0.084367
1731662222.588782310485840 -2.955951 1.936487 0.722641 0.312611 0.946503 0.010544 -0.079348
1731662222.688781499862671 -3.098506 2.046305 0.732272 0.309674 0.947692 0.011293 -0.076517
1731662222.788780689239502 -3.159509 2.109245 0.749576 0.311175 0.947248 0.010521 -0.076029
1731662222.888779878616333 -3.231644 2.175178 0.773168 0.313226 0.946788 0.005201 -0.073855
1731662222.988779067993164 -3.275102 2.218604 0.797532 0.313116 0.946530 0.002753 -0.077666
1731662223.088778257369995 -3.328399 2.265361 0.823864 0.310861 0.947337 0.011161 -0.076111
1731662223.188777446746826 -3.477267 2.358244 0.872378 0.305895 0.949226 0.007646 -0.073069
1731662223.288776636123657 -3.497027 2.346569 0.882359 0.299517 0.951676 0.009037 -0.067242
1731662223.388775825500488 -3.563098 2.365525 0.937017 0.296875 0.952698 0.014112 -0.063506
1731662223.488775014877319 -3.629997 2.404440 0.962771 0.300991 0.951247 0.013956 -0.065867
1731662223.588774204254150 -3.702857 2.480182 0.972989 0.304898 0.950236 0.009289 -0.063268
1731662223.688773393630981 -3.786977 2.528283 1.019859 0.309448 0.948893 0.003386 -0.061901
1731662223.788772821426392 -3.874565 2.587672 1.029129 0.307095 0.949497 0.005468 -0.064173
1731662223.888772010803223 -3.980625 2.655985 1.051265 0.304784 0.950457 0.002063 -0.061098
1731662223.988771438598633 -4.104875 2.749288 1.071922 0.302308 0.951495 0.000248 -0.057160
1731662224.088770389556885 -4.374093 2.951563 1.118150 0.302042 0.951791 0.000663 -0.053519
1731662224.188769578933716 -4.429418 3.027635 1.112016 0.310521 0.948987 0.002023 -0.054740
1731662224.288768768310547 -4.520743 3.111547 1.127824 0.319219 0.946238 0.001014 -0.052260
1731662224.388768196105957 -4.602904 3.194299 1.125152 0.327023 0.943544 -0.001229 -0.052720
1731662224.488767385482788 -4.664749 3.261112 1.103590 0.329373 0.942633 0.001548 -0.054358
1731662224.588766574859619 -4.800206 3.343115 1.128200 0.331338 0.942027 -0.001209 -0.052901
1731662224.688765764236450 -4.940257 3.440471 1.149839 0.332434 0.941847 -0.002669 -0.049043
1731662224.788764953613281 -5.134146 3.594706 1.178560 0.337178 0.940240 0.000213 -0.047536
1731662224.888764142990112 -5.225847 3.685546 1.199340 0.346556 0.936794 0.003765 -0.047965
1731662224.988763332366943 -5.319783 3.763764 1.236964 0.354868 0.933716 0.003764 -0.047221
1731662225.088762521743774 -5.472082 3.950082 1.280363 0.364929 0.929783 0.000597 -0.048271
1731662225.188761711120605 -5.586959 4.081554 1.277627 0.372094 0.926674 0.005400 -0.052847
1731662225.288760900497437 -5.656460 4.168733 1.272773 0.377623 0.924489 0.003347 -0.052054
1731662225.388757944107056 -5.748108 4.271840 1.271941 0.381870 0.922914 0.001693 -0.049022
1731662225.488757133483887 -5.665187 4.222417 1.234267 0.385192 0.921687 0.002547 -0.045971
1731662225.588756322860718 -5.618238 4.227480 1.198286 0.394939 0.917523 0.008700 -0.045812
1731662225.688755512237549 -5.725256 4.363717 1.218158 0.404687 0.913347 0.007347 -0.044407
1731662225.788754701614380 -5.727631 4.392135 1.200217 0.414346 0.908969 0.003826 -0.045583
1731662225.888753890991211 -5.800284 4.484066 1.198481 0.421204 0.905755 0.004250 -0.046659
1731662225.988753080368042 -5.801789 4.504914 1.170374 0.425272 0.903880 0.003068 -0.046207
1731662226.088752269744873 -5.859497 4.593427 1.170078 0.427989 0.902623 0.001382 -0.045764
1731662226.188751459121704 -5.931819 4.699505 1.173107 0.430004 0.901855 0.000467 -0.041883
1731662226.288750648498535 -5.974087 4.789644 1.178546 0.439231 0.897419 0.002705 -0.041324
1731662226.388750076293945 -5.918059 4.767593 1.170433 0.442804 0.895756 0.003674 -0.039145
1731662226.488749265670776 -5.948857 4.835666 1.169144 0.444634 0.894844 0.000367 -0.039437
1731662226.588748455047607 -6.076879 4.989981 1.180175 0.444269 0.894749 0.000168 -0.045271
1731662226.688747406005859 -6.142888 5.048555 1.160763 0.440272 0.896756 0.002092 -0.044540
1731662226.788746833801270 -6.200310 5.121844 1.157437 0.436449 0.898674 0.000438 -0.043550
1731662226.888746023178101 -6.267000 5.211295 1.154416 0.431217 0.901293 -0.001704 -0.041470
1731662226.988745212554932 -6.211798 5.157257 1.134627 0.429753 0.901955 0.003196 -0.042193
1731662227.088744401931763 -6.187858 5.160801 1.136701 0.431576 0.901102 0.004289 -0.041700
1731662227.188743829727173 -6.157999 5.119566 1.140344 0.431415 0.901201 0.002857 -0.041349
1731662227.288743019104004 -6.110707 5.039032 1.124606 0.428316 0.902667 -0.000975 -0.041681
1731662227.388742208480835 -6.043055 4.935220 1.099842 0.423622 0.904790 0.001569 -0.043557
1731662227.488741397857666 -5.997283 4.861699 1.087735 0.420656 0.906136 0.004578 -0.044094
1731662227.588740587234497 -5.962422 4.805668 1.078547 0.418622 0.907070 0.005615 -0.044125
1731662227.688739776611328 -5.946034 4.777435 1.075215 0.416693 0.907965 0.005825 -0.043968
1731662227.788738965988159 -5.935212 4.762997 1.072065 0.414547 0.908949 0.005836 -0.043905
1731662227.888738155364990 -5.928943 4.756962 1.071090 0.412539 0.909868 0.005442 -0.043851
1731662227.988737344741821 -5.924297 4.755420 1.070133 0.410980 0.910573 0.005081 -0.043878
1731662228.088736534118652 -5.920414 4.754648 1.069739 0.409558 0.911207 0.004736 -0.044067
1731662228.188735723495483 -5.915566 4.754668 1.068983 0.408365 0.911734 0.004108 -0.044299
1731662228.288734912872314 -5.911396 4.755318 1.069226 0.407501 0.912112 0.003036 -0.044566
1731662228.388734579086304 -5.904819 4.755209 1.068636 0.407048 0.912310 0.001885 -0.044714
1731662228.488733530044556 -5.896648 4.755477 1.067577 0.406942 0.912367 0.001071 -0.044541
1731662228.588732719421387 -5.888823 4.753280 1.067350 0.407083 0.912325 0.000431 -0.044112
1731662228.688731908798218 -5.879809 4.749616 1.066776 0.407374 0.912235 0.000453 -0.043293
1731662228.788731098175049 -5.868690 4.743272 1.066240 0.407714 0.912121 0.000918 -0.042472
1731662228.888730525970459 -5.857129 4.736044 1.065313 0.407927 0.912061 0.001878 -0.041666
1731662228.988729715347290 -5.846052 4.727961 1.064559 0.408125 0.912015 0.003332 -0.040630
1731662229.088728904724121 -5.834212 4.718565 1.064285 0.408451 0.911924 0.004613 -0.039245
1731662229.188728094100952 -5.825738 4.711887 1.063087 0.408703 0.911857 0.005531 -0.038047
1731662229.288727283477783 -5.819498 4.706820 1.062822 0.409039 0.911741 0.006232 -0.037106
1731662229.388720750808716 -5.813082 4.702002 1.062479 0.409531 0.911546 0.006588 -0.036400
1731662229.488719701766968 -5.807232 4.697792 1.062222 0.410183 0.911273 0.006666 -0.035882
1731662229.588718652725220 -5.800533 4.693791 1.061670 0.410821 0.911004 0.006750 -0.035393
1731662229.688717842102051 -5.795108 4.690097 1.061326 0.411494 0.910716 0.006729 -0.034973
1731662229.788716793060303 -5.790646 4.687289 1.060305 0.412064 0.910475 0.006750 -0.034554
1731662229.888715982437134 -5.786429 4.683196 1.059947 0.412490 0.910300 0.007079 -0.033984
1731662229.988714933395386 -5.781545 4.678861 1.059772 0.412920 0.910124 0.007254 -0.033443
1731662230.088714122772217 -5.778671 4.675659 1.059794 0.413504 0.909878 0.007609 -0.032844
1731662230.188713073730469 -5.776272 4.673109 1.059709 0.414173 0.909593 0.007887 -0.032240
1731662230.288712263107300 -5.773403 4.670524 1.058717 0.414778 0.909340 0.008099 -0.031540
1731662230.388711214065552 -5.771460 4.668477 1.058091 0.415273 0.909134 0.008170 -0.030932
1731662230.488710403442383 -5.769157 4.666292 1.057856 0.415789 0.908918 0.008121 -0.030365
1731662230.588709354400635 -5.766488 4.664954 1.057018 0.416350 0.908680 0.007881 -0.029850
1731662230.688708543777466 -5.764189 4.663617 1.056659 0.416929 0.908430 0.007611 -0.029447
1731662230.788707494735718 -5.761017 4.663104 1.055376 0.417557 0.908152 0.007239 -0.029201
1731662230.888706445693970 -5.757763 4.662801 1.054569 0.418249 0.907843 0.006845 -0.029031
1731662230.988705635070801 -5.755204 4.661125 1.054971 0.419079 0.907469 0.006401 -0.028847
1731662231.088704586029053 -5.753146 4.660711 1.054849 0.419925 0.907085 0.006182 -0.028677
1731662231.188703775405884 -5.751337 4.660392 1.054400 0.420791 0.906689 0.006022 -0.028516
1731662231.288702726364136 -5.749780 4.658554 1.054730 0.421888 0.906184 0.006141 -0.028332
1731662231.388701915740967 -5.748572 4.655634 1.054681 0.422961 0.905691 0.006439 -0.028047
1731662231.488701105117798 -5.748110 4.653295 1.054832 0.423965 0.905225 0.006942 -0.027807
1731662231.588700056076050 -5.753742 4.649456 1.042807 0.426713 0.904045 0.007176 -0.023814
1731662231.688699245452881 -5.763545 4.657802 1.031210 0.427274 0.903870 0.005927 -0.020511
1731662231.788698196411133 -5.783571 4.668376 1.020211 0.427503 0.903833 0.004604 -0.017502
1731662231.888697385787964 -5.809385 4.680129 1.012829 0.428124 0.903586 0.003302 -0.015184
1731662231.988696336746216 -5.841479 4.694404 1.006505 0.429889 0.902778 0.001765 -0.013557
1731662232.088695287704468 -5.872094 4.720386 1.000163 0.437661 0.899062 0.005591 -0.010474
1731662232.188694477081299 -5.902687 4.751924 1.004125 0.444147 0.895879 0.005632 -0.010104
1731662232.288693428039551 -5.940356 4.787126 1.006559 0.447705 0.894072 0.005397 -0.012913
1731662232.388692617416382 -5.976020 4.821306 1.002227 0.447030 0.894419 0.005344 -0.012250
1731662232.488691806793213 -6.002126 4.859344 1.004283 0.446295 0.894794 0.002535 -0.012554
1731662232.588690757751465 -6.033835 4.912006 1.003045 0.445412 0.895262 -0.000422 -0.010672
1731662232.688689947128296 -6.061978 4.972003 1.004734 0.450257 0.892835 0.001191 -0.010642
1731662232.888688087463379 -6.096131 5.073275 1.013932 0.459142 0.888269 -0.002542 -0.012658
1731662232.988687038421631 -6.116786 5.124956 1.015287 0.460897 0.887238 -0.001791 -0.019482
1731662233.088685989379883 -6.140968 5.177621 1.007468 0.458410 0.888586 0.001616 -0.016546
1731662233.188684940338135 -6.171197 5.224116 1.005883 0.456052 0.889813 0.001021 -0.015760
1731662233.288684129714966 -6.206708 5.278328 1.004605 0.452558 0.891629 -0.000139 -0.013755
1731662233.388683319091797 -6.243060 5.340387 1.000183 0.452435 0.891693 0.000866 -0.013615
1731662233.488682508468628 -6.262876 5.402380 0.996470 0.455980 0.889885 0.005227 -0.012599
1731662233.588681459426880 -6.298915 5.453072 1.003328 0.458194 0.888729 0.007021 -0.013078
1731662233.688680648803711 -6.355190 5.507668 1.009990 0.458905 0.888315 0.007217 -0.015824
1731662233.788679599761963 -6.405568 5.566266 1.010612 0.456618 0.889432 0.012171 -0.016212
1731662233.888679027557373 -6.457976 5.615159 1.016256 0.452075 0.891790 0.012152 -0.013843
1731662233.988677740097046 -6.512375 5.669056 1.018250 0.447142 0.894326 0.010749 -0.011408
1731662234.088676691055298 -6.568790 5.735068 1.019204 0.440023 0.897855 0.010751 -0.010998
1731662234.188675880432129 -6.615664 5.796948 1.022416 0.436901 0.899307 0.015070 -0.011683
1731662234.288674831390381 -6.661150 5.852953 1.026275 0.433911 0.900733 0.016877 -0.010817
1731662234.388674020767212 -6.717318 5.907792 1.032081 0.430952 0.902146 0.016638 -0.011661
1731662234.488673210144043 -6.786097 5.972324 1.037385 0.426848 0.903952 0.018684 -0.017959
1731662234.588672161102295 -6.836402 6.020912 1.033691 0.420988 0.906740 0.017590 -0.016819
1731662234.688671350479126 -6.915835 6.090997 1.044316 0.416012 0.909092 0.017094 -0.013932
1731662234.788670301437378 -6.977200 6.157238 1.044147 0.409689 0.912007 0.016284 -0.011566
1731662234.888669490814209 -7.041377 6.231998 1.043683 0.407954 0.912752 0.017716 -0.011998
1731662234.988668441772461 -7.087142 6.292180 1.045386 0.408101 0.912652 0.019292 -0.012160
1731662235.088667392730713 -7.130485 6.356554 1.044847 0.408480 0.912485 0.018454 -0.013235
1731662235.188666582107544 -7.187595 6.428395 1.048935 0.408137 0.912620 0.015158 -0.017865
1731662235.288665533065796 -7.245674 6.489240 1.045276 0.403992 0.914378 0.018103 -0.019370
1731662235.388664722442627 -7.292810 6.539685 1.040169 0.399049 0.916576 0.017695 -0.018336
1731662235.488663911819458 -7.348138 6.597183 1.035163 0.393245 0.919149 0.015388 -0.016944
1731662235.588662862777710 -7.432975 6.682539 1.037418 0.388864 0.921028 0.015582 -0.015757
1731662235.688662052154541 -7.475039 6.742552 1.036872 0.391544 0.919833 0.018508 -0.016059
1731662235.788661003112793 -7.507903 6.794187 1.036811 0.392458 0.919408 0.019765 -0.016584
1731662235.888660192489624 -7.567920 6.859656 1.046097 0.393552 0.918942 0.017789 -0.018621
1731662235.988659143447876 -7.631790 6.928134 1.044167 0.391505 0.919658 0.021465 -0.022176
1731662236.088658094406128 -7.695458 6.983070 1.039837 0.387383 0.921465 0.020052 -0.020843
1731662236.188657522201538 -7.751285 7.040595 1.030769 0.383223 0.923274 0.018918 -0.018615
1731662236.288656234741211 -7.806564 7.103556 1.021255 0.379221 0.925006 0.016186 -0.017111
1731662236.388655424118042 -7.862295 7.159845 1.020174 0.379134 0.924924 0.021225 -0.017943
1731662236.488654613494873 -7.918483 7.209376 1.028098 0.379404 0.924732 0.025408 -0.016668
1731662236.588653564453125 -7.968079 7.256508 1.031302 0.379220 0.924762 0.026645 -0.017265
1731662236.688652753829956 -8.016722 7.290613 1.032437 0.377251 0.925565 0.024247 -0.020561
1731662236.788651704788208 -7.966465 7.256485 1.035406 0.372509 0.927161 0.034005 -0.021290
1731662236.888650894165039 -7.805570 7.102967 1.012023 0.365460 0.929539 0.039899 -0.028359
