# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821098.780084371566772 0.117000 2.094000 2.211000
1540821098.813208341598511 0.119000 2.407000 2.526000
1540821098.846340417861938 0.130000 2.137000 2.267000
1540821098.879584312438965 0.138000 2.170000 2.308000
1540821098.912729501724243 0.147000 2.159000 2.306000
1540821098.945899248123169 0.139000 2.121000 2.260000
1540821098.979072570800781 0.129000 2.605000 2.734000
1540821099.012206315994263 0.187000 2.252000 2.439000
1540821099.045422792434692 0.163000 2.160000 2.323000
1540821099.078550338745117 0.137000 2.225000 2.362000
1540821099.111772298812866 0.122000 2.092000 2.214000
1540821099.144967317581177 0.122000 2.008000 2.130000
1540821099.178140401840210 0.121000 8.299000 8.420000
1540821099.211356401443481 0.135000 2.603000 2.738000
1540821099.244417428970337 0.128000 3.102000 3.230000
1540821099.277630329132080 0.130000 2.241000 2.371000
1540821099.310762405395508 0.120000 2.353000 2.473000
1540821099.343935489654541 0.124000 2.299000 2.423000
1540821099.377151250839233 0.116000 2.235000 2.351000
1540821099.410281419754028 0.117000 2.262000 2.379000
1540821099.443453311920166 0.118000 2.238000 2.356000
1540821099.476627349853516 0.124000 2.195000 2.319000
1540821099.509840488433838 0.267000 2.134000 2.401000
1540821099.543049812316895 0.120000 2.121000 2.241000
1540821099.576147317886353 0.116000 2.713000 2.829000
1540821099.609402418136597 0.224000 2.314000 2.538000
1540821099.642492294311523 0.163000 2.228000 2.391000
1540821099.675707340240479 0.139000 2.339000 2.478000
1540821099.708839416503906 0.120000 2.291000 2.411000
1540821099.742051362991333 0.116000 2.339000 2.455000
1540821099.775228261947632 0.115000 2.286000 2.401000
1540821099.808358430862427 0.119000 2.269000 2.388000
1540821099.841663599014282 0.119000 2.253000 2.372000
1540821099.874703407287598 0.117000 2.307000 2.424000
1540821099.907949447631836 0.142000 2.343000 2.485000
1540821099.941048383712769 0.122000 2.362000 2.484000
1540821099.974222421646118 0.118000 2.338000 2.456000
1540821100.007395505905151 0.120000 2.372000 2.492000
1540821100.040568351745605 0.122000 2.365000 2.487000
1540821100.073740243911743 0.121000 2.304000 2.425000
1540821100.106915473937988 0.117000 2.328000 2.445000
1540821100.140087366104126 0.124000 2.379000 2.503000
1540821100.173307418823242 0.116000 2.331000 2.447000
1540821100.206433534622192 0.116000 2.392000 2.508000
1540821100.239606857299805 0.119000 2.496000 2.615000
1540821100.272908449172974 0.145000 2.363000 2.508000
1540821100.305952548980713 0.120000 2.491000 2.611000
1540821100.339165449142456 0.131000 2.419000 2.550000
1540821100.372338533401489 0.121000 2.388000 2.509000
1540821100.405482292175293 0.130000 2.427000 2.557000
1540821100.438722372055054 0.144000 2.393000 2.537000
1540821100.471816539764404 0.166000 2.550000 2.716000
1540821100.505058765411377 0.134000 2.395000 2.529000
1540821100.538163423538208 0.135000 2.455000 2.590000
1540821100.571377515792847 0.129000 2.404000 2.533000
1540821100.604549407958984 0.120000 2.462000 2.582000
1540821100.637809276580811 0.124000 2.428000 2.552000
1540821100.670934677124023 0.124000 2.339000 2.463000
1540821100.704162359237671 0.134000 2.535000 2.669000
1540821100.737201452255249 0.163000 2.429000 2.592000
1540821100.770373344421387 0.144000 3.034000 3.178000
1540821100.803547382354736 0.153000 2.424000 2.577000
1540821100.836720466613770 0.144000 2.416000 2.560000
1540821100.869893550872803 0.149000 2.369000 2.518000
1540821100.903109312057495 0.127000 2.491000 2.618000
1540821100.936243295669556 0.132000 2.623000 2.755000
1540821100.969453573226929 0.128000 2.345000 2.473000
1540821101.002625703811646 0.130000 3.151000 3.281000
1540821101.035799503326416 0.134000 3.162000 3.296000
1540821101.068931579589844 0.128000 3.176000 3.304000
1540821101.102104902267456 0.127000 2.244000 2.371000
1540821101.135279178619385 0.124000 2.292000 2.416000
1540821101.168491601943970 0.130000 2.409000 2.539000
1540821101.201666355133057 0.135000 2.307000 2.442000
1540821101.234933376312256 0.126000 2.557000 2.683000
1540821101.268011331558228 0.139000 2.523000 2.662000
1540821101.301214694976807 0.125000 2.502000 2.627000
1540821101.334317684173584 0.123000 2.251000 2.374000
1540821101.367527961730957 0.119000 2.294000 2.413000
1540821101.400661468505859 0.128000 2.224000 2.352000
1540821101.433834552764893 0.127000 2.156000 2.283000
1540821101.467047452926636 0.181000 2.345000 2.526000
1540821101.500179290771484 0.139000 2.299000 2.438000
1540821101.533352375030518 0.119000 2.339000 2.458000
1540821101.566526412963867 0.127000 2.306000 2.433000
1540821101.599743127822876 0.126000 2.212000 2.338000
1540821101.632872343063354 0.120000 7.822000 7.942000
1540821101.666045427322388 0.138000 2.678000 2.816000
1540821101.699217319488525 0.122000 2.735000 2.857000
1540821101.732463359832764 0.120000 2.703000 2.823000
1540821101.765605449676514 0.120000 2.603000 2.723000
1540821101.798737287521362 0.125000 2.557000 2.682000
1540821101.831995487213135 0.140000 2.641000 2.781000
1540821101.865168571472168 0.121000 2.643000 2.764000
1540821101.898255348205566 0.113000 3.441000 3.554000
1540821101.931429386138916 0.335000 2.655000 2.990000
1540821101.964602470397949 0.120000 2.661000 2.781000
1540821101.997774362564087 0.118000 2.734000 2.852000
1540821102.030988454818726 0.129000 2.710000 2.839000
1540821102.064146280288696 0.131000 2.707000 2.838000
1540821102.097335338592529 0.119000 2.696000 2.815000
1540821102.130469560623169 0.116000 2.745000 2.861000
1540821102.163685560226440 0.124000 2.705000 2.829000
1540821102.196812391281128 0.117000 2.670000 2.787000
1540821102.230977296829224 0.118000 2.686000 2.804000
1540821102.263200283050537 0.136000 2.799000 2.935000
1540821102.296332359313965 0.133000 2.786000 2.919000
1540821102.329505443572998 0.121000 2.855000 2.976000
1540821102.362678289413452 0.124000 2.856000 2.980000
1540821102.395850419998169 0.124000 2.749000 2.873000
1540821102.429065227508545 0.123000 2.909000 3.032000
1540821102.462196350097656 0.138000 2.856000 2.994000
1540821102.495370388031006 0.127000 2.934000 3.061000
1540821102.528543472290039 0.123000 2.768000 2.891000
1540821102.561716556549072 0.129000 2.851000 2.980000
1540821102.594889402389526 0.126000 3.129000 3.255000
1540821102.628059387207031 0.121000 4.298000 4.419000
1540821102.661308288574219 0.130000 2.775000 2.905000
1540821102.694409370422363 0.000000 2.550000 2.550000
1540821102.727581501007080 0.134000 2.625000 2.759000
1540821102.760887384414673 0.000000 2.732000 2.732000
1540821102.827148675918579 0.123000 2.840000 2.963000
1540821102.893566608428955 0.237000 3.308000 3.545000
1540821102.959834337234497 0.241000 8.724000 8.965000
1540821102.993018388748169 0.151000 3.601000 3.752000
1540821103.026177644729614 0.136000 6.197000 6.333000
1540821103.059311389923096 0.131000 4.656000 4.787000
1540821103.092566490173340 0.119000 7.645000 7.764000
1540821103.125731468200684 0.137000 3.902000 4.039000
1540821103.158903598785400 0.136000 4.506000 4.642000
1540821103.192079544067383 0.119000 8.094000 8.213000
1540821103.225195407867432 0.134000 5.958000 6.092000
1540821103.258349418640137 0.127000 4.802000 4.929000
1540821103.291522264480591 0.125000 3.077000 3.202000
1540821103.324700355529785 0.125000 3.077000 3.202000
1540821103.357940435409546 0.130000 6.834000 6.964000
1540821103.391117811203003 0.149000 7.314000 7.463000
1540821103.424216985702515 0.195000 4.781000 4.976000
1540821103.457391262054443 0.000000 2.176000 2.176000
1540821103.490587234497070 0.144000 2.187000 2.331000
1540821103.523734331130981 0.182000 2.128000 2.310000
1540821103.590084552764893 0.250000 5.575000 5.825000
1540821103.623309373855591 0.130000 8.165000 8.295000
1540821103.656465530395508 0.164000 3.771000 3.935000
1540821103.689637422561646 0.134000 5.302000 5.436000
1540821103.722791433334351 0.173000 2.469000 2.642000
1540821103.755984306335449 0.135000 3.180000 3.315000
1540821103.789157390594482 0.147000 6.643000 6.790000
1540821103.822291374206543 0.144000 3.237000 3.381000
1540821103.855507373809814 0.128000 3.640000 3.768000
1540821103.888679504394531 0.000000 4.947000 4.947000
1540821103.921886205673218 0.115000 1.943000 2.058000
1540821103.955065488815308 0.125000 1.998000 2.123000
1540821104.021521329879761 0.246000 2.308000 2.554000
1540821104.054500341415405 0.119000 5.111000 5.230000
1540821104.087717294692993 0.128000 2.211000 2.339000
1540821104.120981454849243 0.117000 2.123000 2.240000
1540821104.154147386550903 0.119000 2.057000 2.176000
1540821104.187279462814331 0.123000 2.271000 2.394000
1540821104.220366477966309 0.128000 2.089000 2.217000
1540821104.253580331802368 0.123000 2.209000 2.332000
1540821104.286712646484375 0.121000 2.178000 2.299000
1540821104.319885730743408 0.123000 2.180000 2.303000
1540821104.353059291839600 0.134000 2.177000 2.311000
1540821104.386231422424316 0.128000 2.030000 2.158000
1540821104.419405460357666 0.137000 5.251000 5.388000
1540821104.452576398849487 0.145000 2.617000 2.762000
1540821104.485790491104126 0.130000 3.436000 3.566000
1540821104.518922328948975 0.126000 3.632000 3.758000
1540821104.552097558975220 0.118000 2.543000 2.661000
1540821104.585269689559937 0.124000 2.268000 2.392000
1540821104.618516445159912 0.133000 2.309000 2.442000
1540821104.651614427566528 0.125000 2.516000 2.641000
1540821104.684788227081299 0.000000 2.329000 2.329000
1540821104.717961549758911 0.140000 2.230000 2.370000
1540821104.751204967498779 0.128000 2.251000 2.379000
1540821104.817480325698853 0.268000 2.455000 2.723000
1540821104.850654363632202 0.124000 5.217000 5.341000
1540821104.883834362030029 0.133000 2.715000 2.848000
1540821104.916998386383057 0.124000 3.279000 3.403000
1540821104.950171470642090 0.128000 3.190000 3.318000
1540821104.983429431915283 0.123000 2.340000 2.463000
1540821105.016518354415894 0.119000 2.563000 2.682000
1540821105.049792766571045 0.124000 3.692000 3.816000
1540821105.082942485809326 0.166000 5.964000 6.130000
1540821105.116078376770020 0.139000 2.603000 2.742000
1540821105.149212121963501 0.126000 2.472000 2.598000
1540821105.182384014129639 0.130000 2.281000 2.411000
1540821105.215630292892456 0.127000 2.363000 2.490000
1540821105.248804807662964 0.133000 2.366000 2.499000
1540821105.281982660293579 0.119000 2.148000 2.267000
1540821105.315075635910034 0.122000 1.995000 2.117000
1540821105.348288536071777 0.122000 1.953000 2.075000
1540821105.381505250930786 0.122000 4.803000 4.925000
1540821105.414636373519897 0.133000 2.238000 2.371000
1540821105.447813272476196 0.134000 5.452000 5.586000
1540821105.480941295623779 0.166000 4.932000 5.098000
1540821105.514151334762573 0.150000 4.350000 4.500000
1540821105.547327518463135 0.150000 5.431000 5.581000
1540821105.580533266067505 0.145000 2.626000 2.771000
1540821105.613787412643433 0.131000 2.671000 2.802000
1540821105.646908521652222 0.147000 2.716000 2.863000
1540821105.679981470108032 0.136000 2.485000 2.621000
1540821105.713155508041382 0.133000 3.864000 3.997000
1540821105.746326208114624 0.125000 2.377000 2.502000
1540821105.779536724090576 0.124000 2.088000 2.212000
1540821105.812670469284058 0.133000 2.059000 2.192000
1540821105.845843553543091 0.124000 2.300000 2.424000
1540821105.879092454910278 0.128000 2.374000 2.502000
1540821105.912188291549683 0.121000 3.867000 3.988000
1540821105.945408582687378 0.138000 6.158000 6.296000
1540821105.978535413742065 0.149000 3.172000 3.321000
1540821106.011781454086304 0.131000 2.995000 3.126000
1540821106.044882297515869 0.193000 2.927000 3.120000
1540821106.078126430511475 0.158000 2.741000 2.899000
1540821106.111302375793457 0.152000 2.623000 2.775000
1540821106.144400358200073 0.142000 2.993000 3.135000
1540821106.177614688873291 0.188000 2.514000 2.702000
1540821106.210748672485352 0.195000 2.556000 2.751000
1540821106.243923902511597 0.161000 2.690000 2.851000
1540821106.277180433273315 0.130000 2.614000 2.744000
1540821106.310266494750977 0.123000 5.449000 5.572000
1540821106.343483448028564 0.127000 2.737000 2.864000
1540821106.376655578613281 0.125000 5.646000 5.771000
1540821106.409856557846069 0.129000 2.887000 3.016000
1540821106.442956447601318 0.131000 2.699000 2.830000
1540821106.476134300231934 0.118000 2.705000 2.823000
1540821106.509381294250488 0.130000 2.349000 2.479000
1540821106.542524337768555 0.117000 2.259000 2.376000
1540821106.575649499893188 0.124000 5.309000 5.433000
1540821106.608822345733643 0.148000 2.268000 2.416000
1540821106.641994476318359 0.148000 2.249000 2.397000
1540821106.675241708755493 0.128000 2.171000 2.299000
1540821106.708467721939087 0.135000 3.153000 3.288000
1540821106.741554737091064 0.000000 7.212000 7.212000
1540821106.774726629257202 0.145000 2.592000 2.737000
1540821106.807942867279053 0.000000 2.483000 2.483000
1540821106.874206304550171 0.286000 6.312000 6.598000
1540821106.940631389617920 0.284000 3.408000 3.692000
1540821106.973724365234375 0.132000 2.886000 3.018000
1540821107.006898403167725 0.000000 2.191000 2.191000
1540821107.040071725845337 0.129000 2.536000 2.665000
1540821107.073244333267212 0.131000 5.331000 5.462000
1540821107.139630556106567 0.152000 3.308000 3.460000
1540821107.172803401947021 0.142000 3.035000 3.177000
1540821107.239150285720825 0.272000 3.122000 3.394000
1540821107.272286415100098 0.133000 2.696000 2.829000
1540821107.305494308471680 0.128000 2.710000 2.838000
1540821107.338628292083740 0.133000 5.266000 5.399000
1540821107.371841430664062 0.139000 2.967000 3.106000
1540821107.404974460601807 0.131000 5.203000 5.334000
1540821107.438146352767944 0.137000 2.482000 2.619000
1540821107.471320390701294 0.000000 2.327000 2.327000
1540821107.504494428634644 0.131000 5.164000 5.295000
1540821107.537666559219360 0.137000 2.849000 2.986000
1540821107.604013919830322 0.277000 3.594000 3.871000
1540821107.637187719345093 0.137000 2.580000 2.717000
1540821107.670405149459839 0.133000 5.421000 5.554000
1540821107.703572750091553 0.133000 2.753000 2.886000
1540821107.736706495285034 0.130000 6.143000 6.273000
1540821107.769878387451172 0.141000 3.260000 3.401000
1540821107.803155660629272 0.141000 4.780000 4.921000
1540821107.836307525634766 0.132000 5.648000 5.780000
1540821107.869396448135376 0.167000 4.109000 4.276000
1540821107.902657747268677 0.138000 4.336000 4.474000
1540821107.935742616653442 0.139000 2.370000 2.509000
1540821107.968955516815186 0.130000 2.652000 2.782000
1540821108.002128601074219 0.152000 6.521000 6.673000
1540821108.035301446914673 0.144000 4.183000 4.327000
1540821108.068475723266602 0.137000 3.670000 3.807000
1540821108.101607322692871 0.132000 6.347000 6.479000
1540821108.134781360626221 0.133000 2.860000 2.993000
1540821108.168115377426147 0.130000 2.437000 2.567000
1540821108.201126337051392 0.131000 2.491000 2.622000
1540821108.234339475631714 0.130000 2.048000 2.178000
1540821108.267598390579224 0.125000 2.085000 2.210000
1540821108.300645351409912 0.132000 4.952000 5.084000
1540821108.333818435668945 0.144000 2.499000 2.643000
1540821108.366991281509399 0.130000 2.266000 2.396000
1540821108.400164365768433 0.000000 2.303000 2.303000
1540821108.433337450027466 0.155000 2.447000 2.602000
1540821108.466637372970581 0.142000 2.478000 2.620000
1540821108.532903671264648 0.133000 6.654000 6.787000
1540821108.566104412078857 0.135000 4.054000 4.189000
1540821108.632375478744507 0.266000 6.046000 6.312000
1540821108.665644407272339 0.140000 3.598000 3.738000
1540821108.698808431625366 0.139000 2.404000 2.543000
1540821108.731894493103027 0.136000 2.450000 2.586000
1540821108.765071392059326 0.126000 2.409000 2.535000
1540821108.798243522644043 0.134000 2.447000 2.581000
1540821108.831488847732544 0.149000 2.335000 2.484000
1540821108.864587783813477 0.141000 2.369000 2.510000
1540821108.897842645645142 0.133000 5.728000 5.861000
1540821108.930933475494385 0.150000 2.915000 3.065000
1540821108.964152097702026 0.141000 2.882000 3.023000
1540821108.997408628463745 0.000000 4.366000 4.366000
1540821109.030548810958862 0.133000 6.975000 7.108000
1540821109.063758850097656 0.137000 5.358000 5.495000
1540821109.130010366439819 0.135000 12.558000 12.693000
1540821109.163185596466064 0.146000 6.547000 6.693000
1540821109.196356534957886 0.000000 2.998000 2.998000
1540821109.262662410736084 0.300000 3.855000 4.155000
1540821109.329047441482544 0.260000 5.402000 5.662000
1540821109.362182378768921 0.168000 2.617000 2.785000
1540821109.395354509353638 0.138000 3.499000 3.637000
1540821109.428601741790771 0.182000 3.435000 3.617000
1540821109.461699247360229 0.137000 6.107000 6.244000
1540821109.494881391525269 0.205000 3.719000 3.924000
1540821109.528046369552612 0.187000 3.718000 3.905000
1540821109.561294317245483 0.139000 5.770000 5.909000
1540821109.594393491744995 0.144000 3.388000 3.532000
1540821109.627609491348267 0.134000 3.221000 3.355000
1540821109.660784244537354 0.135000 2.575000 2.710000
1540821109.693961620330811 0.128000 2.633000 2.761000
1540821109.727084398269653 0.132000 2.325000 2.457000
1540821109.760257482528687 0.126000 5.485000 5.611000
1540821109.793514490127563 0.143000 2.908000 3.051000
1540821109.826690673828125 0.143000 3.525000 3.668000
1540821109.859817743301392 0.135000 2.704000 2.839000
1540821109.893088102340698 0.136000 2.727000 2.863000
1540821109.926126718521118 0.145000 2.608000 2.753000
1540821109.959395647048950 0.143000 2.162000 2.305000
1540821109.992483854293823 0.138000 5.322000 5.460000
1540821110.025644779205322 0.138000 3.860000 3.998000
1540821110.058855056762695 0.128000 2.643000 2.771000
1540821110.092029333114624 0.217000 2.821000 3.038000
1540821110.125256061553955 0.171000 2.498000 2.669000
1540821110.158336162567139 0.134000 2.580000 2.714000
1540821110.191588878631592 0.130000 2.357000 2.487000
1540821110.224685192108154 0.139000 2.387000 2.526000
1540821110.257854223251343 0.000000 2.368000 2.368000
1540821110.291028499603271 0.127000 2.378000 2.505000
1540821110.324281454086304 0.132000 2.445000 2.577000
1540821110.390544414520264 0.297000 3.005000 3.302000
1540821110.423720836639404 0.149000 2.563000 2.712000
1540821110.456932544708252 0.161000 2.349000 2.510000
1540821110.490066766738892 0.135000 2.479000 2.614000
1540821110.523236513137817 0.143000 5.540000 5.683000
1540821110.556410551071167 0.152000 6.961000 7.113000
1540821110.589583635330200 0.145000 2.954000 3.099000
1540821110.622756719589233 0.136000 2.878000 3.014000
1540821110.656033277511597 0.136000 2.844000 2.980000
1540821110.689105272293091 0.145000 2.798000 2.943000
1540821110.722276449203491 0.133000 2.760000 2.893000
1540821110.755449295043945 0.146000 2.549000 2.695000
1540821110.788622379302979 0.140000 2.750000 2.890000
1540821110.821794509887695 0.135000 2.432000 2.567000
1540821110.854966402053833 0.000000 2.575000 2.575000
1540821110.888138294219971 0.129000 7.436000 7.565000
1540821110.921360015869141 0.219000 3.647000 3.866000
1540821110.987659454345703 0.319000 4.281000 4.600000
1540821111.020832300186157 0.138000 4.759000 4.897000
1540821111.054088592529297 0.142000 2.109000 2.251000
1540821111.087178468704224 0.132000 2.182000 2.314000
1540821111.120350360870361 0.136000 5.452000 5.588000
1540821111.153565406799316 0.141000 4.945000 5.086000
1540821111.186696529388428 0.131000 3.676000 3.807000
1540821111.219943284988403 0.138000 2.574000 2.712000
1540821111.253044843673706 0.126000 2.360000 2.486000
1540821111.286216974258423 0.144000 2.501000 2.645000
1540821111.319433689117432 0.158000 2.464000 2.622000
1540821111.352599382400513 0.131000 2.349000 2.480000
1540821111.385778427124023 0.000000 2.561000 2.561000
1540821111.418950319290161 0.144000 6.171000 6.315000
1540821111.452081441879272 0.141000 2.773000 2.914000
1540821111.518426418304443 0.259000 3.563000 3.822000
1540821111.551691770553589 0.128000 3.107000 3.235000
1540821111.584773540496826 0.000000 2.361000 2.361000
1540821111.617945432662964 0.129000 2.362000 2.491000
1540821111.651244640350342 0.131000 2.482000 2.613000
1540821111.717464447021484 0.290000 2.980000 3.270000
1540821111.750637292861938 0.129000 2.641000 2.770000
1540821111.783810377120972 0.131000 2.500000 2.631000
1540821111.817031383514404 0.135000 2.499000 2.634000
1540821111.850171327590942 0.137000 5.649000 5.786000
1540821111.883369445800781 0.145000 3.166000 3.311000
1540821111.916502475738525 0.127000 3.851000 3.978000
1540821111.949803352355957 0.163000 3.601000 3.764000
1540821111.982917547225952 0.137000 2.770000 2.907000
1540821112.016022443771362 0.144000 2.687000 2.831000
1540821112.049196958541870 0.127000 2.453000 2.580000
1540821112.082367420196533 0.137000 2.439000 2.576000
1540821112.115610361099243 0.133000 2.420000 2.553000
1540821112.148737430572510 0.135000 2.450000 2.585000
1540821112.181886434555054 0.128000 2.454000 2.582000
1540821112.215100526809692 0.130000 2.422000 2.552000
1540821112.248232364654541 0.128000 2.165000 2.293000
1540821112.281445503234863 0.137000 2.167000 2.304000
1540821112.314623355865479 0.134000 2.100000 2.234000
1540821112.347751379013062 0.129000 2.302000 2.431000
1540821112.380968332290649 0.132000 2.454000 2.586000
1540821112.414137363433838 0.153000 2.459000 2.612000
1540821112.447312593460083 0.138000 2.372000 2.510000
1540821112.480483293533325 0.147000 2.492000 2.639000
1540821112.513660669326782 0.141000 2.479000 2.620000
1540821112.546829462051392 0.133000 2.495000 2.628000
1540821112.580002546310425 0.132000 2.402000 2.534000
1540821112.613134384155273 0.132000 2.374000 2.506000
1540821112.646309375762939 0.135000 2.500000 2.635000
1540821112.679482460021973 0.131000 2.600000 2.731000
1540821112.712693452835083 0.136000 5.694000 5.830000
1540821112.745868444442749 0.142000 4.230000 4.372000
1540821112.778999328613281 0.129000 4.105000 4.234000
1540821112.812173604965210 0.133000 3.362000 3.495000
1540821112.845386505126953 0.126000 2.813000 2.939000
1540821112.878518342971802 0.135000 3.403000 3.538000
1540821112.911692380905151 0.129000 3.341000 3.470000
1540821112.944865942001343 0.132000 5.538000 5.670000
1540821112.978039503097534 0.136000 3.344000 3.480000
1540821113.011211395263672 0.127000 4.011000 4.138000
1540821113.044384479522705 0.141000 3.032000 3.173000
1540821113.077556610107422 0.240000 2.936000 3.176000
1540821113.110731363296509 0.182000 2.792000 2.974000
1540821113.143903493881226 0.140000 2.302000 2.442000
1540821113.177075386047363 0.132000 2.401000 2.533000
1540821113.210249423980713 0.150000 2.375000 2.525000
1540821113.243421316146851 0.146000 2.396000 2.542000
1540821113.276595592498779 0.130000 2.426000 2.556000
1540821113.309866428375244 0.000000 2.526000 2.526000
1540821113.342942476272583 0.131000 2.608000 2.739000
1540821113.376195669174194 0.150000 2.368000 2.518000
1540821113.442460536956787 0.279000 2.670000 2.949000
1540821113.475633382797241 0.133000 2.223000 2.356000
1540821113.508805513381958 0.134000 2.227000 2.361000
1540821113.542098283767700 0.132000 5.523000 5.655000
1540821113.575268507003784 0.171000 2.964000 3.135000
1540821113.608438491821289 0.136000 3.419000 3.555000
1540821113.641498327255249 0.144000 4.356000 4.500000
1540821113.674671649932861 0.129000 5.210000 5.339000
1540821113.707844495773315 0.139000 2.620000 2.759000
1540821113.741097688674927 0.132000 2.487000 2.619000
1540821113.774189710617065 0.140000 2.391000 2.531000
1540821113.807439804077148 0.135000 2.253000 2.388000
1540821113.840551376342773 0.129000 2.382000 2.511000
1540821113.873713493347168 0.134000 2.333000 2.467000
1540821113.906881332397461 0.000000 5.441000 5.441000
1540821113.940144538879395 0.199000 3.094000 3.293000
1540821113.973228454589844 0.146000 2.761000 2.907000
1540821114.039613485336304 0.389000 3.311000 3.700000
1540821114.072786331176758 0.148000 2.865000 3.013000
1540821114.105920314788818 0.136000 2.505000 2.641000
1540821114.139178514480591 0.137000 2.231000 2.368000
