# timestamp(s) tx ty tz qx qy qz qw
1731338137.683158397674561 0.002021 -0.016495 0.057275 0.744082 0.668014 0.009071 -0.004110
1731338137.783157348632812 0.002075 -0.015915 0.057600 0.743959 0.668135 0.009821 -0.004790
1731338137.883156538009644 0.006441 -0.008837 0.056206 0.746937 0.664818 0.009900 -0.001955
1731338137.983155727386475 0.011245 0.001395 0.057239 0.747595 0.664027 0.012865 -0.002086
1731338138.083155155181885 0.012873 0.024188 0.059163 0.747681 0.663840 0.017016 0.000161
1731338138.183154106140137 0.016094 0.054621 0.056542 0.748037 0.663355 0.019990 0.001065
1731338138.283153295516968 0.024740 0.087696 0.050752 0.746991 0.664584 0.017824 -0.003902
1731338138.383152246475220 0.026256 0.127484 0.045452 0.745724 0.666026 0.017036 -0.003929
1731338138.483151197433472 0.027871 0.163565 0.044330 0.743551 0.668475 0.016148 -0.003509
1731338138.583150386810303 0.030008 0.208026 0.043289 0.743317 0.668721 0.016479 -0.004503
1731338138.683149576187134 0.038035 0.254520 0.043451 0.746220 0.665393 0.019593 -0.004809
1731338138.783148765563965 0.049408 0.306123 0.042995 0.752678 0.657921 0.024665 -0.002607
1731338138.883147954940796 0.066232 0.348047 0.048588 0.762387 0.646557 0.026891 -0.002756
1731338138.983147144317627 0.086171 0.402323 0.048053 0.774130 0.632455 0.025795 -0.007592
1731338139.083146095275879 0.105774 0.448954 0.044777 0.782204 0.622554 0.023435 -0.005885
1731338139.183145046234131 0.127821 0.493669 0.037960 0.792521 0.609442 0.021145 -0.006629
1731338139.283144235610962 0.153571 0.533513 0.038017 0.803930 0.594374 0.018411 -0.008756
1731338139.383143186569214 0.186555 0.583349 0.037112 0.816298 0.577171 0.019983 -0.011509
1731338139.483142614364624 0.224188 0.629959 0.044257 0.830927 0.555753 0.024855 -0.008980
1731338139.583141803741455 0.262676 0.655358 0.042163 0.843319 0.536695 0.026082 -0.009526
1731338139.683140754699707 0.298463 0.687219 0.048730 0.855184 0.517400 0.027188 -0.014807
1731338139.783139705657959 0.337253 0.708593 0.040224 0.864302 0.501733 0.028104 -0.021358
1731338139.883138895034790 0.369320 0.757266 0.031182 0.871337 0.489606 0.023285 -0.022689
1731338139.983138084411621 0.402258 0.782039 0.029246 0.875768 0.481599 0.017234 -0.028212
1731338140.083137273788452 0.439769 0.824886 0.030007 0.878177 0.477243 0.012390 -0.029838
1731338140.183136463165283 0.475985 0.858701 0.031741 0.880382 0.473177 0.020534 -0.024689
1731338140.283135652542114 0.501139 0.914344 0.036225 0.881339 0.471367 0.024626 -0.021162
1731338140.383134603500366 0.534212 0.947557 0.044917 0.881106 0.471619 0.026680 -0.022725
1731338140.483133554458618 0.571338 0.991705 0.047859 0.880663 0.472370 0.027340 -0.023501
1731338140.583129882812500 0.603790 1.037565 0.043940 0.878657 0.476272 0.026706 -0.020324
1731338140.683129310607910 0.625416 1.093739 0.037177 0.876845 0.479774 0.025322 -0.017825
1731338140.783128499984741 0.657576 1.140916 0.039815 0.873884 0.485283 0.023905 -0.015950
1731338140.883127689361572 0.696669 1.202925 0.035013 0.872499 0.487843 0.023654 -0.013984
1731338140.983126640319824 0.728265 1.255209 0.033578 0.872867 0.487089 0.027179 -0.010427
1731338141.083125591278076 0.757003 1.303567 0.033341 0.872869 0.486967 0.029293 -0.010264
1731338141.183124542236328 0.785638 1.353461 0.041151 0.873388 0.485921 0.031506 -0.009076
1731338141.283123731613159 0.818170 1.409058 0.036608 0.875175 0.482721 0.031548 -0.007278
1731338141.383123159408569 0.842995 1.447503 0.032754 0.877660 0.478339 0.029285 -0.006800
1731338141.483122110366821 0.870187 1.498085 0.024834 0.880729 0.472892 0.025116 -0.007662
1731338141.583121299743652 0.904175 1.544102 0.014825 0.883945 0.467021 0.021561 -0.008202
1731338141.683120250701904 0.944636 1.577794 0.013830 0.890515 0.454263 0.024545 -0.005135
1731338141.783119201660156 0.978822 1.608258 0.020376 0.897684 0.439833 0.026497 -0.002716
1731338141.883118391036987 1.018981 1.622386 0.031840 0.904069 0.426427 0.028131 -0.005283
1731338141.983117580413818 1.058058 1.652336 0.025942 0.909157 0.415150 0.031997 -0.007728
1731338142.083117008209229 1.100924 1.673811 0.015407 0.912067 0.408885 0.029017 -0.010281
1731338142.183116197586060 1.142201 1.717626 0.005650 0.914399 0.403901 0.024810 -0.011066
1731338142.283115148544312 1.194897 1.764621 0.001208 0.916412 0.399465 0.021677 -0.012090
1731338142.383114099502563 1.242951 1.817329 0.002504 0.920236 0.390513 0.024911 -0.006607
1731338142.483113050460815 1.284503 1.846610 -0.003183 0.921972 0.386256 0.027133 -0.006101
1731338142.583112239837646 1.328105 1.882564 0.002887 0.922553 0.384815 0.027199 -0.008538
1731338142.683111429214478 1.371509 1.928588 0.004086 0.921944 0.385989 0.031290 -0.007264
1731338142.783110618591309 1.410973 1.958129 -0.001289 0.920324 0.389991 0.029024 -0.008322
1731338142.883109807968140 1.453024 2.009141 -0.006157 0.918368 0.394786 0.026602 -0.006037
1731338142.983108997344971 1.509516 2.058385 -0.008269 0.916938 0.398211 0.024717 -0.006515
1731338143.083107948303223 1.556326 2.114442 -0.007717 0.918334 0.394825 0.027611 -0.003740
1731338143.183106899261475 1.598891 2.146720 -0.002974 0.918457 0.394414 0.029516 -0.001988
1731338143.283106088638306 1.633879 2.195477 -0.004192 0.917705 0.395920 0.032551 -0.002312
1731338143.383105039596558 1.670348 2.236185 -0.007144 0.915586 0.400786 0.032707 -0.001905
1731338143.483104467391968 1.704315 2.280859 -0.012164 0.913720 0.405261 0.029513 -0.002982
1731338143.583103656768799 1.749818 2.330598 -0.015108 0.912681 0.407653 0.028562 -0.004001
1731338143.683102607727051 1.789388 2.383659 -0.012934 0.913932 0.404689 0.030891 0.000328
1731338143.783101558685303 1.828346 2.423234 -0.013862 0.914247 0.403861 0.032276 0.002493
1731338143.883100748062134 1.859030 2.479391 -0.015640 0.913073 0.406131 0.036564 0.004231
1731338143.983099937438965 1.889089 2.520236 -0.022043 0.910684 0.411637 0.034632 0.003303
1731338144.083099126815796 1.927608 2.559577 -0.020829 0.909214 0.415062 0.032393 0.002040
1731338144.183098316192627 1.967719 2.616697 -0.022465 0.910447 0.412064 0.035842 0.002161
1731338144.283097505569458 2.004422 2.660821 -0.014629 0.911511 0.409720 0.035552 0.003756
1731338144.383096694946289 2.039668 2.717078 -0.019681 0.910927 0.410901 0.036725 0.004776
1731338144.483095407485962 2.077474 2.763286 -0.025046 0.909026 0.415202 0.035492 0.004290
1731338144.583093404769897 2.118370 2.817889 -0.029942 0.909101 0.415321 0.032111 0.003622
1731338144.683092594146729 2.172828 2.867025 -0.025749 0.911247 0.410635 0.031659 0.002211
1731338144.783091306686401 2.213015 2.918349 -0.030313 0.914122 0.404034 0.033417 0.004552
1731338144.883090496063232 2.260764 2.968315 -0.032894 0.916303 0.399082 0.033169 0.004800
1731338144.983089685440063 2.309389 3.026850 -0.034452 0.917662 0.395729 0.035503 0.005796
1731338145.083088636398315 2.352210 3.069811 -0.036160 0.918757 0.393480 0.032343 0.003530
1731338145.183088064193726 2.408817 3.124455 -0.035046 0.920804 0.388714 0.031855 0.002480
1731338145.283087253570557 2.462901 3.181760 -0.034455 0.924533 0.379585 0.033726 0.004037
1731338145.383086204528809 2.515767 3.224493 -0.035551 0.926785 0.374089 0.033274 0.004544
1731338145.483085155487061 2.562107 3.284145 -0.040215 0.926300 0.374975 0.036601 0.004718
1731338145.583084106445312 2.604739 3.324460 -0.046020 0.924332 0.380031 0.034294 0.003128
1731338145.683083295822144 2.659139 3.376833 -0.053677 0.923653 0.381921 0.031634 0.000939
1731338145.783082485198975 2.710331 3.429315 -0.059057 0.925131 0.378316 0.031774 -0.000127
1731338145.883081912994385 2.753586 3.478649 -0.050903 0.925784 0.376810 0.030589 0.001655
1731338145.983080863952637 2.800241 3.531075 -0.051028 0.924494 0.379673 0.033891 0.003290
1731338146.083080053329468 2.843514 3.585048 -0.059294 0.922458 0.384756 0.032139 0.001142
1731338146.183079004287720 2.899499 3.635764 -0.062261 0.921570 0.387009 0.030527 0.000735
1731338146.283077955245972 2.954716 3.690307 -0.063622 0.922866 0.383994 0.029458 -0.000186
1731338146.383076906204224 2.999785 3.737655 -0.072060 0.923278 0.382838 0.031426 0.002481
1731338146.483076095581055 3.044802 3.800766 -0.062485 0.922235 0.384932 0.035924 0.004523
1731338146.583075523376465 3.089931 3.850911 -0.065204 0.919612 0.391210 0.035464 0.003299
1731338146.683074474334717 3.138724 3.913492 -0.069515 0.918415 0.394240 0.032947 0.001939
1731338146.783073663711548 3.195322 3.972320 -0.067891 0.919473 0.391623 0.034599 0.002027
1731338146.883072614669800 3.244686 4.028896 -0.059763 0.920249 0.389649 0.036045 0.004096
1731338146.983071804046631 3.288293 4.090786 -0.061824 0.919427 0.391400 0.037848 0.005253
1731338147.083070755004883 3.335519 4.148501 -0.071043 0.916547 0.397977 0.038654 0.007839
1731338147.183069944381714 3.378868 4.203080 -0.077162 0.915075 0.401656 0.035869 0.004817
1731338147.283069372177124 3.431964 4.260668 -0.072668 0.915622 0.400148 0.038796 0.003556
1731338147.383068323135376 3.476107 4.313807 -0.073386 0.916635 0.397732 0.039578 0.004740
1731338147.483067512512207 3.516877 4.369234 -0.074074 0.916099 0.398948 0.039518 0.006494
1731338147.583066225051880 3.556979 4.415301 -0.070594 0.913550 0.404617 0.040882 0.006305
1731338147.683065414428711 3.602453 4.459245 -0.066411 0.912014 0.408357 0.038317 0.002446
1731338147.783064365386963 3.647519 4.510958 -0.063557 0.912856 0.406491 0.038189 0.000482
1731338147.883063554763794 3.683548 4.555053 -0.063707 0.914004 0.403816 0.039083 0.001451
1731338147.983062982559204 3.726263 4.608671 -0.083822 0.914202 0.403411 0.038182 0.005935
1731338148.083062171936035 3.778106 4.670707 -0.097619 0.913454 0.405030 0.039117 0.004756
1731338148.183061122894287 3.824244 4.724805 -0.089657 0.913240 0.405776 0.036415 0.003442
1731338148.283060073852539 3.891649 4.794779 -0.079068 0.915199 0.401180 0.038209 0.002104
1731338148.383059024810791 3.958903 4.863468 -0.078009 0.918127 0.394237 0.040154 0.002814
1731338148.483058214187622 4.033074 4.939271 -0.076065 0.919786 0.390590 0.037150 0.007282
1731338148.583057403564453 4.096118 5.013638 -0.085504 0.919409 0.391330 0.038827 0.006413
1731338148.683056592941284 4.164809 5.077774 -0.084782 0.919517 0.391508 0.034713 0.002243
1731338148.783055782318115 4.255837 5.166593 -0.083881 0.922096 0.385240 0.036416 0.001520
1731338148.883054971694946 4.334579 5.240681 -0.076793 0.926659 0.374025 0.037311 0.003992
1731338148.983053922653198 4.421199 5.314863 -0.087180 0.929797 0.366357 0.035005 0.005938
1731338149.083052873611450 4.496870 5.396639 -0.084179 0.931306 0.362270 0.037248 0.006438
1731338149.183051824569702 4.567600 5.456769 -0.084587 0.931412 0.362336 0.034334 0.002109
1731338149.283051013946533 4.645288 5.518424 -0.083145 0.932345 0.360310 0.030117 0.001428
1731338149.383050441741943 4.732309 5.581599 -0.088383 0.935789 0.350811 0.035073 0.001160
1731338149.483049392700195 4.805603 5.636627 -0.090528 0.939062 0.341785 0.036423 0.004275
1731338149.583048582077026 4.874530 5.690823 -0.088996 0.941022 0.336608 0.034091 0.003184
1731338149.683047533035278 4.939007 5.748506 -0.101481 0.940289 0.338339 0.037021 0.003409
1731338149.783046483993530 5.001082 5.799680 -0.105981 0.939210 0.341753 0.033010 -0.000729
1731338149.883045673370361 5.067732 5.854101 -0.110032 0.938801 0.342846 0.033271 -0.001244
1731338149.983044862747192 5.111259 5.883471 -0.104817 0.940175 0.338940 0.034463 0.001744
1731338150.083044052124023 5.171874 5.927912 -0.112665 0.940442 0.338172 0.034637 0.002982
1731338150.183043241500854 5.226768 5.979037 -0.109692 0.939150 0.341431 0.037566 0.003463
1731338150.283042430877686 5.281174 6.030087 -0.123658 0.937242 0.346798 0.036104 0.002136
1731338150.383041143417358 5.340907 6.086216 -0.122526 0.935898 0.350794 0.032157 0.002034
1731338150.483040332794189 5.408681 6.137885 -0.125716 0.936743 0.348145 0.035986 0.003417
1731338150.583039522171021 5.464126 6.185183 -0.115210 0.937450 0.346088 0.037103 0.005817
1731338150.683038473129272 5.520863 6.235949 -0.117531 0.937234 0.346815 0.035639 0.006509
1731338150.783037662506104 5.581283 6.300095 -0.124725 0.935481 0.351197 0.038734 0.005959
1731338150.883036851882935 5.641166 6.363235 -0.127060 0.933565 0.356631 0.035394 0.004275
1731338150.983036041259766 5.711820 6.432601 -0.124308 0.932211 0.360209 0.034785 0.004830
1731338151.083034992218018 5.767540 6.489345 -0.120090 0.933453 0.356778 0.036846 0.004167
1731338151.183033943176270 5.828684 6.537277 -0.124815 0.933881 0.355417 0.038776 0.006398
1731338151.283033132553101 5.881088 6.603256 -0.127677 0.933332 0.356643 0.040383 0.008176
1731338151.383032321929932 5.941951 6.653597 -0.129404 0.930843 0.363099 0.040452 0.007413
1731338151.483031511306763 5.994778 6.724181 -0.142000 0.929209 0.367594 0.037639 0.005391
1731338151.583030700683594 6.057881 6.780960 -0.136475 0.928864 0.368190 0.040109 0.006164
1731338151.683029651641846 6.123665 6.835051 -0.134394 0.929438 0.366277 0.043919 0.007535
1731338151.783028602600098 6.175082 6.881136 -0.132438 0.929508 0.366129 0.043530 0.008294
1731338151.883027791976929 6.243458 6.961452 -0.127161 0.928218 0.368990 0.046786 0.008303
1731338151.983026981353760 6.305157 7.027998 -0.138635 0.926074 0.374700 0.044183 0.005859
1731338152.083025932312012 6.366835 7.096594 -0.136800 0.924418 0.379349 0.038905 0.005637
1731338152.183025360107422 6.454095 7.135021 -0.127839 0.924191 0.379523 0.042521 0.005033
1731338152.283024311065674 6.466875 7.206413 -0.157751 0.925790 0.375041 0.046752 0.008452
1731338152.383023500442505 6.531443 7.243098 -0.139977 0.925400 0.376329 0.043915 0.009074
1731338152.483022451400757 6.594140 7.312632 -0.174650 0.923233 0.381398 0.045795 0.008857
1731338152.583021402359009 6.643086 7.359802 -0.159100 0.920972 0.387332 0.041981 0.004629
1731338152.683020591735840 6.701040 7.422445 -0.147034 0.919706 0.390589 0.039615 0.003390
1731338152.783019542694092 6.762137 7.491452 -0.162280 0.920858 0.387799 0.040324 0.002402
1731338152.883018970489502 6.819012 7.541079 -0.133928 0.921244 0.386793 0.040966 0.004713
1731338152.983018159866333 6.869360 7.609769 -0.137892 0.920481 0.388467 0.042235 0.004997
1731338153.083017349243164 6.912155 7.655103 -0.147974 0.917755 0.394815 0.042659 0.005184
1731338153.183016061782837 6.956530 7.710776 -0.149576 0.915862 0.399562 0.039156 0.003786
1731338153.283015251159668 7.011255 7.781016 -0.139941 0.915725 0.399411 0.043629 0.004000
1731338153.383014202117920 7.065881 7.828307 -0.151151 0.916257 0.397854 0.046390 0.005764
1731338153.483013391494751 7.106325 7.879239 -0.143621 0.916335 0.397900 0.044237 0.007005
1731338153.583012342453003 7.155117 7.946232 -0.156083 0.914360 0.402134 0.046838 0.006291
1731338153.683011770248413 7.201984 7.995412 -0.149209 0.911879 0.408243 0.042509 0.002760
1731338153.783010959625244 7.259047 8.064750 -0.149696 0.910414 0.411612 0.041295 0.004093
1731338153.883009910583496 7.312554 8.137553 -0.158234 0.912008 0.407993 0.042042 0.003970
1731338153.983008861541748 7.378464 8.204200 -0.160896 0.912521 0.406772 0.042324 0.007080
1731338154.083008050918579 7.427530 8.278793 -0.174073 0.911626 0.408543 0.044228 0.008676
1731338154.183007001876831 7.480564 8.329080 -0.184593 0.908982 0.414431 0.044005 0.007879
1731338154.283006429672241 7.518506 8.374044 -0.171644 0.907095 0.418997 0.039630 0.006979
1731338154.383005619049072 7.559305 8.435194 -0.167248 0.907708 0.417342 0.043152 0.005381
1731338154.483004570007324 7.618248 8.484710 -0.168680 0.908336 0.415823 0.044322 0.007285
1731338154.583003759384155 7.663024 8.554376 -0.171665 0.908633 0.415456 0.041317 0.008705
1731338154.683002710342407 7.718202 8.620671 -0.186967 0.906455 0.419932 0.044102 0.007125
1731338154.783001661300659 7.760439 8.673124 -0.174674 0.903945 0.425858 0.038931 0.003730
1731338154.883000850677490 7.809624 8.739320 -0.172237 0.902363 0.429391 0.036773 0.003591
1731338154.982999801635742 7.866235 8.814486 -0.177705 0.903653 0.426317 0.040719 0.002686
1731338155.082999229431152 7.922479 8.872776 -0.164189 0.904426 0.424720 0.040122 0.004112
1731338155.182998418807983 7.982531 8.944958 -0.160826 0.904186 0.425376 0.038656 0.002931
1731338155.282997369766235 8.036144 9.021877 -0.159716 0.901827 0.430176 0.040546 0.003574
1731338155.382996320724487 8.085870 9.090153 -0.166442 0.899428 0.435529 0.036656 -0.000102
1731338155.482995510101318 8.142779 9.156185 -0.165223 0.898056 0.438465 0.035265 0.000418
1731338155.582994461059570 8.191154 9.228695 -0.177083 0.899467 0.435414 0.037075 -0.000025
1731338155.682993888854980 8.242063 9.284893 -0.158058 0.900282 0.433752 0.036671 0.002562
1731338155.782992839813232 8.291427 9.352193 -0.175921 0.899479 0.435377 0.037035 0.003491
1731338155.882992267608643 8.338127 9.415761 -0.180251 0.896559 0.441345 0.037307 0.001905
1731338155.982991218566895 8.367225 9.468123 -0.176053 0.894170 0.446435 0.033971 0.001289
1731338156.082990169525146 8.431880 9.537666 -0.174989 0.893382 0.447911 0.035269 -0.000259
1731338156.182989120483398 8.482847 9.605755 -0.183296 0.894519 0.445376 0.038393 0.001009
1731338156.282988309860229 8.531879 9.678014 -0.185667 0.894698 0.444931 0.039265 0.003162
1731338156.382987737655640 8.578566 9.757494 -0.197166 0.893309 0.447424 0.042519 0.001682
1731338156.482986688613892 8.622703 9.805434 -0.198360 0.890443 0.453404 0.039188 0.000542
1731338156.582985639572144 8.664309 9.876159 -0.201911 0.888351 0.457876 0.034381 -0.000556
1731338156.682984828948975 8.711667 9.931216 -0.191801 0.887866 0.458816 0.034274 -0.002547
1731338156.782983779907227 8.754349 10.003034 -0.193663 0.889194 0.455983 0.037601 0.000494
1731338156.882982969284058 8.808069 10.055276 -0.201351 0.888971 0.456406 0.037735 0.000185
1731338156.982981920242310 8.837276 10.120966 -0.195833 0.887250 0.459443 0.041205 0.001328
1731338157.082981109619141 8.876690 10.171611 -0.203062 0.884499 0.465010 0.037769 -0.000912
1731338157.182980537414551 8.909610 10.236059 -0.203040 0.882617 0.468950 0.032739 -0.001022
1731338157.282979488372803 8.957802 10.300709 -0.196342 0.883006 0.468125 0.034026 -0.001255
1731338157.382978677749634 8.987843 10.355308 -0.202821 0.884237 0.465579 0.036893 0.000536
1731338157.482977628707886 9.028455 10.400291 -0.205210 0.884112 0.465867 0.036248 -0.000078
1731338157.582973718643188 9.058936 10.463892 -0.203381 0.882148 0.469241 0.040315 0.001310
1731338157.682972669601440 9.087911 10.501418 -0.204745 0.879471 0.474610 0.035708 -0.001047
1731338157.782972097396851 9.114460 10.552333 -0.208971 0.878381 0.476739 0.034065 -0.002494
1731338157.882971286773682 9.138271 10.613565 -0.210447 0.880160 0.473288 0.036026 -0.004310
1731338157.982970237731934 9.186541 10.655015 -0.209338 0.880538 0.472572 0.036300 -0.003429
1731338158.082969188690186 9.210801 10.705795 -0.210955 0.879884 0.473824 0.035384 -0.006538
1731338158.182968139648438 9.239911 10.754739 -0.215315 0.877083 0.478901 0.036386 -0.007443
1731338158.282967329025269 9.258757 10.817489 -0.216231 0.875149 0.482785 0.031064 -0.008310
1731338158.382966518402100 9.289099 10.870638 -0.211612 0.873769 0.485373 0.029013 -0.009917
1731338158.482965707778931 9.312878 10.920264 -0.222003 0.875215 0.482737 0.030420 -0.006208
1731338158.582964897155762 9.355993 10.966381 -0.260469 0.874873 0.483310 0.030888 -0.007412
1731338158.682964086532593 9.382214 11.013140 -0.282766 0.872117 0.488128 0.032210 -0.010293
1731338158.782962799072266 9.410361 11.048064 -0.289823 0.865496 0.499717 0.032871 -0.010900
1731338158.882961988449097 9.400256 11.097472 -0.275710 0.859730 0.509740 0.030149 -0.011012
1731338158.982961177825928 9.432719 11.144249 -0.262059 0.852038 0.522470 0.030627 -0.010878
1731338159.082960128784180 9.440701 11.187023 -0.260557 0.845808 0.532492 0.031253 -0.009159
1731338159.182959556579590 9.459618 11.220038 -0.249779 0.836788 0.546490 0.032261 -0.009649
