# timestamp(s) tx ty tz qx qy qz qw
1732543101.618279695510864 -0.551165 0.741430 0.344085 0.716023 0.696294 0.026539 -0.042220
1732543101.718278646469116 -0.549753 0.741836 0.343240 0.715490 0.696854 0.026772 -0.041852
1732543101.818277835845947 -0.544318 0.744639 0.343813 0.714872 0.697510 0.027008 -0.041331
1732543101.918277025222778 -0.541275 0.747232 0.343566 0.714352 0.698072 0.027311 -0.040619
1732543102.018276214599609 -0.535165 0.751898 0.344406 0.713783 0.698686 0.027519 -0.039938
1732543102.118274927139282 -0.530709 0.756853 0.344444 0.713345 0.699161 0.027790 -0.039241
1732543102.218274116516113 -0.523623 0.763174 0.345830 0.712860 0.699687 0.027869 -0.038616
1732543102.318273305892944 -0.519560 0.768130 0.345821 0.712520 0.700068 0.027944 -0.037942
1732543102.418272256851196 -0.512249 0.775529 0.346808 0.712152 0.700472 0.027957 -0.037374
1732543102.518271207809448 -0.508783 0.780136 0.346665 0.711902 0.700756 0.027944 -0.036830
1732543102.618270635604858 -0.500575 0.788308 0.347974 0.711623 0.701066 0.027794 -0.036419
1732543102.718269586563110 -0.495622 0.794398 0.348420 0.711428 0.701299 0.027541 -0.035946
1732543102.818268299102783 -0.486684 0.804062 0.349623 0.711238 0.701522 0.027230 -0.035575
1732543102.918267726898193 -0.485920 0.806449 0.348578 0.711241 0.701541 0.027053 -0.035272
1732543103.018266916275024 -0.480840 0.812147 0.349053 0.711265 0.701546 0.026660 -0.035005
1732543103.118265867233276 -0.491058 0.800507 0.344205 0.711361 0.701461 0.026577 -0.034809
1732543103.218264818191528 -0.425094 0.877879 0.363245 0.711076 0.701804 0.025079 -0.034842
1732543103.318264007568359 -0.452949 0.842569 0.352005 0.711144 0.701738 0.025289 -0.034608
1732543103.418263196945190 -0.474600 0.812586 0.342602 0.711120 0.701768 0.025322 -0.034490
1732543103.518262386322021 -0.490274 0.791522 0.335649 0.711137 0.701751 0.025196 -0.034552
1732543103.618261337280273 -0.500060 0.776821 0.330672 0.711116 0.701776 0.024908 -0.034700
1732543103.718260526657104 -0.508234 0.765524 0.326517 0.711148 0.701743 0.024551 -0.034967
1732543103.818259477615356 -0.513269 0.757211 0.323359 0.711174 0.701712 0.024152 -0.035337
1732543103.918258428573608 -0.517662 0.750548 0.320812 0.711196 0.701688 0.023702 -0.035680
1732543104.018257617950439 -0.519980 0.746380 0.318716 0.711212 0.701665 0.023191 -0.036134
1732543104.118256807327271 -0.522042 0.743229 0.316993 0.711235 0.701633 0.022780 -0.036555
1732543104.218255758285522 -0.522338 0.741858 0.315820 0.711296 0.701561 0.022380 -0.036997
1732543104.318254709243774 -0.523408 0.740073 0.314725 0.711296 0.701554 0.022052 -0.037324
1732543104.418253898620605 -0.523397 0.738897 0.313647 0.711280 0.701557 0.021815 -0.037710
1732543104.518253087997437 -0.524091 0.738481 0.312715 0.711290 0.701540 0.021537 -0.038005
1732543104.618252038955688 -0.523859 0.738190 0.312062 0.711264 0.701558 0.021235 -0.038331
1732543104.718251228332520 -0.524205 0.737773 0.311293 0.711283 0.701525 0.020959 -0.038722
1732543104.818250417709351 -0.523778 0.737887 0.310702 0.711294 0.701504 0.020681 -0.039043
1732543104.918249368667603 -0.523930 0.737840 0.310068 0.711297 0.701492 0.020485 -0.039321
1732543105.018248081207275 -0.523350 0.738274 0.309820 0.711238 0.701544 0.020341 -0.039525
1732543105.118247509002686 -0.523438 0.738324 0.309177 0.711172 0.701604 0.020340 -0.039665
1732543105.218246698379517 -0.522879 0.738138 0.308725 0.711041 0.701730 0.020314 -0.039800
1732543105.318245649337769 -0.522861 0.738388 0.308363 0.710962 0.701804 0.020288 -0.039912
1732543105.418244838714600 -0.522363 0.738601 0.308202 0.710871 0.701891 0.020221 -0.040026
1732543105.518243789672852 -0.522389 0.738624 0.307962 0.710762 0.702002 0.020173 -0.040040
1732543105.618242979049683 -0.521995 0.738656 0.307864 0.710610 0.702158 0.020100 -0.040052
1732543105.718241930007935 -0.522083 0.738420 0.307703 0.710420 0.702349 0.020138 -0.040042
1732543105.818241119384766 -0.521799 0.738503 0.307545 0.710216 0.702555 0.020235 -0.040007
1732543105.918240308761597 -0.521974 0.738864 0.307527 0.710045 0.702732 0.020355 -0.039872
1732543106.018239259719849 -0.522029 0.739438 0.307674 0.709812 0.702974 0.020590 -0.039640
1732543106.118238449096680 -0.522428 0.739612 0.307727 0.709536 0.703261 0.020895 -0.039308
1732543106.218237400054932 -0.522350 0.739843 0.308009 0.709233 0.703581 0.021367 -0.038801
1732543106.318236589431763 -0.523185 0.739933 0.307911 0.708894 0.703938 0.021860 -0.038245
1732543106.418235540390015 -0.523422 0.739324 0.307855 0.708463 0.704389 0.022380 -0.037618
1732543106.518234729766846 -0.524530 0.739513 0.307785 0.708165 0.704702 0.022888 -0.037047
1732543106.618233919143677 -0.525107 0.738980 0.307715 0.707935 0.704943 0.023127 -0.036734
1732543106.718232870101929 -0.526346 0.739089 0.307666 0.707865 0.705020 0.023207 -0.036546
1732543106.818232059478760 -0.527058 0.739481 0.307418 0.707747 0.705143 0.023067 -0.036558
1732543106.918231010437012 -0.527702 0.739515 0.307101 0.707362 0.705531 0.023098 -0.036492
1732543107.018230199813843 -0.527974 0.739920 0.306782 0.707029 0.705864 0.022880 -0.036636
1732543107.118229150772095 -0.527570 0.740222 0.306791 0.706805 0.706095 0.022423 -0.036806
1732543107.218228340148926 -0.532316 0.741098 0.305485 0.707429 0.705460 0.021892 -0.037308
1732543107.318227291107178 -0.531609 0.741134 0.305747 0.707360 0.705517 0.021383 -0.037821
1732543107.418226480484009 -0.531022 0.741184 0.305648 0.707424 0.705441 0.021062 -0.038216
1732543107.518225431442261 -0.530569 0.741018 0.305706 0.707544 0.705315 0.020926 -0.038399
1732543107.618224620819092 -0.530442 0.739540 0.305607 0.707542 0.705313 0.020912 -0.038465
1732543107.718223810195923 -0.530519 0.742442 0.306329 0.707794 0.705058 0.020894 -0.038526
1732543107.818222761154175 -0.530326 0.741790 0.306345 0.707556 0.705292 0.021063 -0.038532
1732543107.918221712112427 -0.530804 0.742126 0.306370 0.707314 0.705534 0.021404 -0.038345
1732543108.018221139907837 -0.531003 0.742393 0.306189 0.706898 0.705956 0.021828 -0.038012
1732543108.118220090866089 -0.531801 0.742440 0.306242 0.706389 0.706472 0.022323 -0.037604
1732543108.218219041824341 -0.532302 0.742395 0.305866 0.705757 0.707107 0.023038 -0.037095
1732543108.318218231201172 -0.533145 0.741947 0.305916 0.705002 0.707860 0.023941 -0.036499
1732543108.418217182159424 -0.534290 0.742087 0.305744 0.704220 0.708641 0.025058 -0.035712
1732543108.518216371536255 -0.536117 0.741665 0.305308 0.703460 0.709389 0.026324 -0.034904
1732543108.618215560913086 -0.537290 0.741881 0.304728 0.702814 0.710030 0.027499 -0.033968
1732543108.718214511871338 -0.538536 0.742609 0.304092 0.702285 0.710559 0.028555 -0.032970
1732543108.818213701248169 -0.539464 0.743899 0.303163 0.701910 0.710931 0.029373 -0.032197
1732543108.918212652206421 -0.540377 0.744740 0.302175 0.701635 0.711207 0.029925 -0.031581
1732543109.018211841583252 -0.540606 0.746295 0.301052 0.701472 0.711376 0.030064 -0.031276
1732543109.118211030960083 -0.540766 0.747209 0.300189 0.701365 0.711493 0.029963 -0.031093
1732543109.218209981918335 -0.540312 0.749053 0.299439 0.701413 0.711465 0.029551 -0.031055
1732543109.318208932876587 -0.540062 0.750026 0.298738 0.701422 0.711470 0.029176 -0.031072
1732543109.418207883834839 -0.539569 0.751814 0.298225 0.701616 0.711308 0.028575 -0.030961
1732543109.518207311630249 -0.539793 0.752693 0.297346 0.701940 0.711026 0.027805 -0.030810
1732543109.618206262588501 -0.538880 0.754311 0.296514 0.702269 0.710743 0.026963 -0.030578
1732543109.718205451965332 -0.538173 0.755288 0.295666 0.702666 0.710395 0.026095 -0.030309
1732543109.818204641342163 -0.537280 0.757144 0.294805 0.703114 0.710007 0.025005 -0.029929
1732543109.918203592300415 -0.535461 0.758982 0.293764 0.703420 0.709759 0.023987 -0.029429
1732543110.018202543258667 -0.534726 0.760138 0.292879 0.703922 0.709313 0.023005 -0.028985
1732543110.118201971054077 -0.533959 0.760927 0.292411 0.704441 0.708850 0.021957 -0.028505
1732543110.218200922012329 -0.533408 0.760859 0.291718 0.704996 0.708342 0.020914 -0.028198
1732543110.318199872970581 -0.532575 0.761400 0.291115 0.705539 0.707843 0.019932 -0.027855
1732543110.418198823928833 -0.532174 0.761114 0.290373 0.706110 0.707307 0.019031 -0.027633
1732543110.518198013305664 -0.530968 0.762589 0.290167 0.706618 0.706829 0.018206 -0.027430
1732543110.618197202682495 -0.530759 0.762590 0.289827 0.707028 0.706441 0.017694 -0.027209
1732543110.718196153640747 -0.530808 0.761581 0.289828 0.707379 0.706104 0.017245 -0.027090
1732543110.818195343017578 -0.529741 0.762991 0.289781 0.707678 0.705810 0.016942 -0.027148
1732543110.918194532394409 -0.529736 0.762341 0.289637 0.707960 0.705518 0.016748 -0.027501
1732543111.018193483352661 -0.529306 0.761988 0.289474 0.708095 0.705369 0.016495 -0.027983
1732543111.118192434310913 -0.527630 0.763267 0.290200 0.708189 0.705257 0.016213 -0.028598
1732543111.218191623687744 -0.527579 0.763202 0.290722 0.708232 0.705186 0.015977 -0.029406
1732543111.318190813064575 -0.526653 0.764302 0.291116 0.708294 0.705079 0.015834 -0.030521
1732543111.418189764022827 -0.525193 0.762904 0.291807 0.708108 0.705223 0.015648 -0.031619
1732543111.518188714981079 -0.524375 0.762154 0.292711 0.708059 0.705222 0.015467 -0.032791
1732543111.618188142776489 -0.522549 0.763450 0.293495 0.708009 0.705223 0.015305 -0.033894
1732543111.718187093734741 -0.521316 0.764785 0.294032 0.708072 0.705115 0.015316 -0.034815
1732543111.818186044692993 -0.520094 0.764491 0.295008 0.708149 0.704991 0.015537 -0.035656
1732543111.918185234069824 -0.518861 0.764935 0.295996 0.708145 0.704946 0.015954 -0.036421
1732543112.018184423446655 -0.519194 0.764338 0.296672 0.707964 0.705078 0.016736 -0.037045
1732543112.118183374404907 -0.519566 0.763890 0.297486 0.707700 0.705303 0.017680 -0.037372
1732543112.218182325363159 -0.520802 0.764426 0.298124 0.707307 0.705662 0.018814 -0.037474
1732543112.318181514739990 -0.522649 0.764575 0.298390 0.706834 0.706109 0.019937 -0.037390
1732543112.418180704116821 -0.524343 0.764744 0.298248 0.706386 0.706545 0.020855 -0.037133
1732543112.518179655075073 -0.525328 0.765909 0.297722 0.706193 0.706734 0.021285 -0.036947
1732543112.618178844451904 -0.525912 0.766711 0.297262 0.706064 0.706862 0.021360 -0.036918
1732543112.718178033828735 -0.526124 0.766846 0.296946 0.706049 0.706874 0.021304 -0.037027
1732543112.818176984786987 -0.525607 0.768051 0.296823 0.706144 0.706774 0.020938 -0.037317
1732543112.918176174163818 -0.524378 0.769162 0.296898 0.706258 0.706651 0.020494 -0.037728
1732543113.018175125122070 -0.523316 0.770300 0.296654 0.706481 0.706414 0.020136 -0.038173
1732543113.118174314498901 -0.522719 0.770041 0.296658 0.706797 0.706088 0.019721 -0.038593
1732543113.218173265457153 -0.521315 0.770784 0.296644 0.707293 0.705570 0.019377 -0.039140
1732543113.318172454833984 -0.519910 0.771454 0.296724 0.708086 0.704756 0.019092 -0.039615
1732543113.418171405792236 -0.517246 0.772724 0.297324 0.709088 0.703732 0.018704 -0.040080
1732543113.518170595169067 -0.515076 0.772829 0.297837 0.710271 0.702519 0.018374 -0.040556
1732543113.618169784545898 -0.512815 0.773714 0.298175 0.711566 0.701189 0.018114 -0.040979
1732543113.718168735504150 -0.510789 0.773731 0.298216 0.712894 0.699821 0.017958 -0.041347
1732543113.818167924880981 -0.508990 0.773630 0.298592 0.714277 0.698399 0.017853 -0.041580
1732543113.918166875839233 -0.506991 0.774052 0.298772 0.715628 0.697006 0.017835 -0.041735
1732543114.018166065216064 -0.504884 0.775191 0.298642 0.716921 0.695666 0.017995 -0.041825
1732543114.118165016174316 -0.503964 0.774998 0.299118 0.718097 0.694454 0.018120 -0.041738
1732543114.218164205551147 -0.503578 0.774844 0.299234 0.719181 0.693330 0.018475 -0.041600
1732543114.318163156509399 -0.502532 0.775225 0.299476 0.720158 0.692314 0.018833 -0.041457
1732543114.418162345886230 -0.501824 0.775098 0.300118 0.721071 0.691362 0.019088 -0.041360
1732543114.518161296844482 -0.501546 0.775264 0.300139 0.721999 0.690388 0.019358 -0.041316
1732543114.618160486221313 -0.501227 0.774470 0.300477 0.722871 0.689466 0.019607 -0.041340
1732543114.718159675598145 -0.500029 0.774770 0.300603 0.723707 0.688577 0.019817 -0.041434
1732543114.818158626556396 -0.498795 0.773621 0.301174 0.724563 0.687660 0.020070 -0.041575
