# timestamp(s) tx ty tz qx qy qz qw
1727776870.546217918395996 -0.095467 -0.281742 0.460873 -0.127780 0.991574 0.006904 -0.020133
1727776870.646217584609985 -0.102364 -0.324843 0.483805 -0.127229 0.991698 0.009148 -0.016237
1727776870.746216773986816 -0.106556 -0.354077 0.482771 -0.125367 0.991969 0.013230 -0.010311
1727776870.846216201782227 -0.115055 -0.385152 0.467741 -0.124830 0.992046 0.016001 -0.002508
1727776870.946215867996216 -0.088944 -0.390616 0.430972 -0.124412 0.991975 0.022470 0.001530
1727776871.046215057373047 -0.040065 -0.424896 0.403810 -0.124826 0.991320 0.041046 0.004339
1727776871.146214723587036 -0.020769 -0.496273 0.431384 -0.129251 0.988945 0.072293 0.007495
1727776871.246214151382446 -0.001886 -0.529448 0.414386 -0.133742 0.987500 0.083195 0.005949
1727776871.346213579177856 -0.046587 -0.544004 0.397947 -0.133376 0.988185 0.075166 0.007173
1727776871.446213006973267 -0.033941 -0.580413 0.376405 -0.132327 0.989177 0.063037 0.006753
1727776871.546212434768677 -0.020338 -0.625102 0.367734 -0.129102 0.990398 0.048472 0.009773
1727776871.646211862564087 0.034864 -0.697881 0.346006 -0.126860 0.990871 0.043534 0.013621
1727776871.746211290359497 0.049629 -0.743750 0.337142 -0.127169 0.990649 0.046783 0.015913
1727776871.846210718154907 0.232382 -0.779555 0.286797 -0.128256 0.990212 0.053447 0.013168
1727776871.946210145950317 0.271874 -0.841048 0.279186 -0.128709 0.989775 0.060301 0.011993
1727776872.046209573745728 0.321533 -0.883160 0.254865 -0.129168 0.989378 0.065814 0.010766
1727776872.146209239959717 0.335452 -0.899481 0.227328 -0.129645 0.989101 0.069047 0.010184
1727776872.246208667755127 0.326156 -0.879051 0.195867 -0.130105 0.988997 0.069644 0.010375
1727776872.346208095550537 0.265504 -0.943310 0.183983 -0.129941 0.988989 0.069816 0.011880
1727776872.446207523345947 0.339321 -0.990843 0.177917 -0.130481 0.989550 0.060141 0.012187
1727776872.546206951141357 0.400438 -1.054765 0.206613 -0.133878 0.989874 0.046471 0.008175
1727776872.646206378936768 0.436034 -1.103799 0.213598 -0.134761 0.990141 0.037846 0.005332
1727776872.746205806732178 0.448409 -1.199595 0.257994 -0.133437 0.990586 0.030534 0.001353
1727776872.846205234527588 0.490104 -1.279842 0.277419 -0.131439 0.990997 0.025161 -0.003988
1727776872.946205139160156 0.513567 -1.364727 0.308430 -0.128885 0.991401 0.021188 -0.007978
1727776873.046204566955566 0.468390 -1.394519 0.368889 -0.126367 0.991787 0.017256 -0.009624
1727776873.146203994750977 0.455236 -1.543263 0.412936 -0.125759 0.991871 0.014465 -0.012928
1727776873.246203422546387 0.518677 -1.698480 0.372528 -0.122489 0.992252 0.011849 -0.017084
1727776873.346203088760376 0.499926 -1.705839 0.395359 -0.113845 0.993272 0.008231 -0.019554
1727776873.446202516555786 0.408503 -1.711767 0.483142 -0.107444 0.993980 0.005082 -0.020807
1727776873.546202182769775 0.481253 -1.735525 0.478632 -0.102152 0.994464 0.000880 -0.024615
1727776873.646201610565186 0.469644 -1.764558 0.514577 -0.098669 0.994744 -0.000403 -0.027375
1727776873.746201038360596 0.513384 -1.807961 0.515892 -0.096114 0.994945 0.000956 -0.029094
1727776873.846200942993164 0.681613 -1.861950 0.482655 -0.091565 0.995239 0.004006 -0.033143
1727776873.946199893951416 0.742655 -1.919169 0.458302 -0.083691 0.996003 -0.000940 -0.031193
1727776874.046199560165405 0.816842 -2.050351 0.461297 -0.080538 0.996183 -0.001600 -0.033622
1727776874.146198987960815 0.961884 -2.206761 0.453925 -0.079973 0.996118 0.001632 -0.036753
1727776874.246198415756226 1.109965 -2.355189 0.425129 -0.085996 0.995590 0.001600 -0.037450
1727776874.346198081970215 1.264992 -2.533914 0.402304 -0.092740 0.994945 0.005441 -0.038129
1727776874.446197509765625 1.442657 -2.670595 0.391044 -0.095752 0.994642 0.007389 -0.038266
1727776874.546196937561035 1.558409 -2.789161 0.369900 -0.094996 0.994527 0.009330 -0.042493
1727776874.646196365356445 1.682737 -2.873899 0.381804 -0.090583 0.995103 0.001794 -0.039522
1727776874.746196031570435 1.726267 -3.054192 0.393264 -0.090032 0.995146 0.001732 -0.039690
1727776874.846195459365845 1.774666 -3.130713 0.467971 -0.092841 0.994820 0.000981 -0.041386
1727776874.946194887161255 1.912354 -3.210195 0.452006 -0.100412 0.994054 0.000712 -0.042116
1727776875.046194314956665 2.008513 -3.282043 0.470641 -0.103382 0.993845 0.002733 -0.039699
1727776875.146193981170654 2.135886 -3.338495 0.482119 -0.104708 0.993722 0.005071 -0.039073
1727776875.246193408966064 2.292278 -3.428249 0.499485 -0.102299 0.993850 0.010518 -0.041065
1727776875.346193075180054 2.457317 -3.458327 0.503714 -0.100091 0.994071 0.008806 -0.041562
1727776875.446192502975464 2.580392 -3.453008 0.502497 -0.104677 0.993642 0.004216 -0.041230
1727776875.546191930770874 2.694230 -3.656440 0.500284 -0.113582 0.992655 0.005818 -0.041253
1727776875.646191596984863 2.774238 -3.803850 0.519259 -0.128563 0.990870 0.005455 -0.040223
1727776875.746191024780273 2.793510 -3.928067 0.556108 -0.147578 0.988282 0.003877 -0.038797
1727776875.846190452575684 2.831687 -3.968299 0.574432 -0.163228 0.985914 0.002797 -0.036374
1727776875.946189880371094 2.817239 -3.955813 0.616063 -0.179857 0.983013 0.004510 -0.036295
1727776876.046189308166504 2.902799 -3.963259 0.580760 -0.193064 0.980573 0.001291 -0.034645
1727776876.146188974380493 3.021450 -4.051012 0.535163 -0.208775 0.977417 -0.000103 -0.032708
1727776876.246188402175903 3.155316 -4.143666 0.494130 -0.226988 0.973315 0.002053 -0.033623
1727776876.346188068389893 3.271247 -4.302171 0.426832 -0.251753 0.967083 0.005257 -0.036642
1727776876.446187496185303 3.309097 -4.431408 0.401934 -0.281463 0.958881 0.009186 -0.035238
1727776876.546186923980713 3.431046 -4.500375 0.378388 -0.308984 0.950243 0.011294 -0.037938
1727776876.646186351776123 3.596948 -4.582825 0.373926 -0.331853 0.942560 0.006451 -0.037570
1727776876.746185779571533 3.793285 -4.514456 0.328536 -0.358431 0.932904 0.000514 -0.034886
1727776876.846185445785522 4.048425 -4.402780 0.272323 -0.388000 0.920939 -0.006076 -0.035920
1727776876.946182250976562 4.065876 -4.475083 0.274649 -0.418168 0.907592 -0.004543 -0.037307
1727776877.046181917190552 4.044352 -4.538659 0.310657 -0.447221 0.893741 0.002291 -0.034864
1727776877.146181344985962 4.129142 -4.686673 0.295882 -0.478787 0.877183 0.005460 -0.035810
1727776877.246180772781372 4.091449 -4.798288 0.292340 -0.505569 0.862136 0.009825 -0.032014
1727776877.346180438995361 4.084154 -4.894999 0.277174 -0.532287 0.846137 0.010735 -0.024656
1727776877.446179866790771 4.181105 -5.017799 0.232887 -0.560685 0.827666 0.010861 -0.021961
1727776877.546179294586182 4.250162 -5.122801 0.180908 -0.589863 0.807110 0.009719 -0.023249
1727776877.646178960800171 4.247249 -5.132085 0.186186 -0.617937 0.785946 0.010242 -0.018368
1727776877.746178388595581 4.319402 -5.183633 0.149423 -0.644554 0.764411 0.007983 -0.012724
1727776877.846177816390991 4.355055 -5.240046 0.141211 -0.657883 0.752968 0.011022 -0.010349
1727776877.946177244186401 4.410490 -5.330677 0.106909 -0.669723 0.742456 0.013309 -0.007374
1727776878.046176671981812 4.457349 -5.327013 0.147221 -0.681350 0.731932 0.005514 -0.002873
1727776878.146176338195801 4.460234 -5.311717 0.201415 -0.691239 0.722623 0.002050 -0.000246
1727776878.246175765991211 4.477194 -5.351364 0.197607 -0.692791 0.721129 0.002403 0.002869
1727776878.346175432205200 4.497055 -5.419832 0.205510 -0.683444 0.729994 0.002653 0.002428
1727776878.446174860000610 4.494332 -5.479487 0.163513 -0.660200 0.751065 0.003083 0.005360
1727776878.546174287796021 4.457292 -5.517900 0.148040 -0.639384 0.768831 -0.002065 0.009120
1727776878.646173715591431 4.439351 -5.564645 0.129823 -0.634556 0.772742 -0.005408 0.013357
1727776878.746173143386841 4.484318 -5.660566 0.120533 -0.637273 0.770451 -0.008039 0.014981
1727776878.846172809600830 4.545338 -5.821935 0.138351 -0.638485 0.769515 -0.006962 0.011645
1727776878.946172237396240 4.599347 -6.012330 0.158101 -0.635781 0.771829 -0.004039 0.006839
1727776879.046171665191650 4.653608 -6.159362 0.154336 -0.631257 0.775547 -0.002031 0.006098
1727776879.146171092987061 4.640782 -6.274471 0.145659 -0.627628 0.778487 -0.001896 0.006079
1727776879.246170997619629 4.657423 -6.400576 0.141730 -0.626567 0.779339 -0.004389 0.005056
1727776879.346170186996460 4.669595 -6.502096 0.137614 -0.628487 0.777762 -0.004724 0.008237
1727776879.446169853210449 4.663682 -6.616919 0.107635 -0.631117 0.775587 -0.003054 0.012143
1727776879.546169281005859 4.638306 -6.779137 0.153920 -0.629993 0.776583 -0.000469 0.005190
1727776879.646168947219849 4.700372 -6.959081 0.200494 -0.630030 0.776559 0.000129 0.004251
1727776879.746168136596680 4.757831 -6.980841 0.305790 -0.637217 0.770663 -0.004628 0.003386
1727776879.846167564392090 4.786341 -7.067610 0.411828 -0.646964 0.762503 -0.004600 -0.002263
1727776879.946167230606079 4.833692 -7.158470 0.517770 -0.661394 0.750025 -0.002668 -0.003655
1727776880.046166896820068 4.878854 -7.239990 0.600384 -0.678078 0.734985 -0.000984 -0.002478
1727776880.146166086196899 4.915668 -7.295810 0.663839 -0.690786 0.723046 -0.001451 -0.004116
1727776880.246165752410889 4.926953 -7.346188 0.741551 -0.688934 0.724765 0.003466 -0.008590
1727776880.346165180206299 4.961190 -7.369533 0.781794 -0.686973 0.726627 0.003689 -0.008240
1727776880.446164846420288 4.984261 -7.407182 0.789764 -0.690190 0.723601 0.005633 -0.002765
1727776880.546164035797119 5.002623 -7.469604 0.783760 -0.692230 0.721646 0.006614 0.000124
1727776880.646163702011108 5.017904 -7.505961 0.767569 -0.692748 0.721152 0.006343 0.000010
1727776880.746163129806519 5.030594 -7.558632 0.738035 -0.691354 0.722480 0.006232 -0.003619
1727776880.846162319183350 5.043304 -7.651484 0.709294 -0.689201 0.724540 0.005949 -0.002851
1727776880.946157932281494 5.009282 -7.570354 0.711066 -0.687957 0.725749 0.001896 0.000175
1727776881.046157360076904 5.014566 -7.606567 0.699810 -0.690377 0.723427 -0.005353 -0.001969
1727776881.146156787872314 5.031559 -7.702768 0.690389 -0.696059 0.717942 -0.007847 0.000190
1727776881.246156215667725 5.017823 -7.762083 0.686799 -0.699755 0.714311 -0.009107 0.004512
1727776881.346155405044556 5.030793 -7.904503 0.679017 -0.698814 0.715245 -0.008634 0.003008
1727776881.446155071258545 5.025635 -7.965864 0.669486 -0.696761 0.717232 -0.008900 0.004786
1727776881.546154499053955 5.019260 -8.011816 0.665806 -0.695416 0.718502 -0.011472 0.004532
1727776881.646153926849365 5.012327 -8.062196 0.662029 -0.695261 0.718609 -0.014572 0.001114
1727776881.746153354644775 5.002391 -8.112464 0.659182 -0.697365 0.716601 -0.012003 0.004678
1727776881.846152782440186 4.994109 -8.175655 0.652939 -0.699277 0.714774 -0.007652 0.007125
1727776881.946152210235596 4.990503 -8.218192 0.654631 -0.697870 0.716196 -0.005920 0.002482
1727776882.046151638031006 4.994590 -8.242612 0.665380 -0.697866 0.716206 -0.004841 0.002942
1727776882.146151065826416 4.997257 -8.279224 0.668364 -0.698702 0.715366 -0.006411 0.005146
1727776882.246150493621826 5.005051 -8.318444 0.670797 -0.700785 0.713287 -0.009399 0.005809
1727776882.346149921417236 5.008112 -8.346566 0.673190 -0.703073 0.711025 -0.009411 0.006504
1727776882.446149349212646 5.000969 -8.372362 0.673615 -0.704162 0.709904 -0.010928 0.008538
1727776882.546148777008057 4.996786 -8.386802 0.672634 -0.704209 0.709842 -0.011079 0.009557
1727776882.646148204803467 4.986690 -8.402463 0.674518 -0.701934 0.712184 -0.008551 0.003108
1727776882.746147632598877 4.977433 -8.437941 0.672813 -0.700299 0.713803 -0.007427 0.003332
1727776882.846147060394287 4.967764 -8.462322 0.673561 -0.699979 0.714095 -0.009302 0.003352
1727776882.946146488189697 4.958644 -8.503469 0.676524 -0.701320 0.712773 -0.009646 0.003359
1727776883.046145677566528 4.947530 -8.541539 0.674350 -0.704202 0.709856 -0.013012 0.005900
1727776883.146145105361938 4.931821 -8.586881 0.674033 -0.706962 0.707071 -0.012933 0.009430
1727776883.246144533157349 4.916496 -8.648238 0.677461 -0.708171 0.705904 -0.010243 0.009398
1727776883.346144199371338 4.902939 -8.694682 0.679352 -0.705218 0.708905 -0.008581 0.006871
1727776883.446143627166748 4.893556 -8.731732 0.685018 -0.704132 0.709975 -0.009204 0.007046
1727776883.546143054962158 4.885858 -8.763244 0.688377 -0.704996 0.709062 -0.011561 0.008889
1727776883.646142482757568 4.884787 -8.789156 0.689243 -0.707914 0.706119 -0.014070 0.007534
1727776883.746141910552979 4.885514 -8.812412 0.683452 -0.710183 0.703793 -0.014706 0.009931
1727776883.846141099929810 4.888878 -8.836646 0.679464 -0.712387 0.701598 -0.011678 0.011300
1727776883.946140766143799 4.894914 -8.861079 0.677089 -0.713584 0.700403 -0.009906 0.011600
1727776884.046140193939209 4.905753 -8.884883 0.674248 -0.713419 0.700642 -0.007577 0.008809
1727776884.146139383316040 4.901797 -8.911016 0.677219 -0.710602 0.703570 -0.004423 0.003663
1727776884.246138811111450 4.906399 -8.930644 0.682866 -0.709134 0.705060 -0.002833 0.003454
1727776884.346138477325439 4.912537 -8.945498 0.685243 -0.709832 0.704330 -0.005288 0.005519
1727776884.446137905120850 4.922503 -8.935741 0.686610 -0.713188 0.700932 -0.004782 0.005890
1727776884.546137094497681 4.930049 -8.923385 0.695403 -0.714047 0.700068 -0.002693 0.005837
1727776884.646136760711670 4.920420 -8.917114 0.704203 -0.711968 0.702186 -0.005759 0.001899
1727776884.746135950088501 4.920817 -8.903186 0.712016 -0.713867 0.700255 -0.006081 0.000687
1727776884.846135616302490 4.920098 -8.886935 0.717999 -0.715705 0.698366 -0.007119 0.000611
1727776884.946134805679321 4.918220 -8.867649 0.722363 -0.716615 0.697424 -0.007783 0.001389
1727776885.046134233474731 4.913909 -8.846954 0.725032 -0.717295 0.696702 -0.009097 0.003369
1727776885.146133661270142 4.908757 -8.822872 0.727399 -0.717550 0.696403 -0.010444 0.005956
1727776885.246133089065552 4.902215 -8.796928 0.724204 -0.716784 0.697171 -0.009694 0.008882
1727776885.346132755279541 4.895547 -8.782467 0.716313 -0.713834 0.700238 -0.006293 0.008285
1727776885.446132183074951 4.884068 -8.770007 0.715321 -0.712910 0.701153 -0.007188 0.009639
1727776885.546131610870361 4.873385 -8.752465 0.714034 -0.713596 0.700428 -0.009517 0.009506
1727776885.646130800247192 4.870390 -8.727431 0.708724 -0.716312 0.697523 -0.013860 0.012901
1727776885.746130228042603 4.856063 -8.699233 0.707199 -0.720128 0.693439 -0.016846 0.016555
1727776885.846129894256592 4.842002 -8.668701 0.707658 -0.722180 0.691239 -0.017301 0.018580
1727776885.946126222610474 4.828560 -8.645497 0.700965 -0.721374 0.692142 -0.016231 0.017196
1727776886.046125650405884 4.811762 -8.625079 0.690896 -0.713945 0.700002 -0.012616 0.011007
1727776886.146125078201294 4.824331 -8.551922 0.658979 -0.705566 0.708526 -0.009684 0.008600
1727776886.246124505996704 4.815501 -8.503963 0.642215 -0.699822 0.714226 -0.009750 0.005932
1727776886.346123933792114 4.799940 -8.486131 0.635965 -0.698388 0.715596 -0.012597 0.004278
1727776886.446123361587524 4.797950 -8.455886 0.635349 -0.702212 0.711781 -0.015495 0.005130
1727776886.546122789382935 4.779542 -8.418217 0.636462 -0.706134 0.707925 -0.013637 0.005632
1727776886.646122217178345 4.775888 -8.388343 0.631148 -0.708085 0.706047 -0.010159 0.003099
1727776886.746121644973755 4.770976 -8.367824 0.624790 -0.706167 0.707986 -0.006811 -0.006066
1727776886.846121072769165 4.765853 -8.336266 0.619154 -0.704918 0.709229 -0.004516 -0.008081
1727776886.946120500564575 4.763014 -8.327750 0.622477 -0.706509 0.707637 -0.004610 -0.008539
1727776887.046119928359985 4.779177 -8.356695 0.616825 -0.709448 0.704685 -0.006989 -0.007363
1727776887.146119356155396 4.759368 -8.270993 0.605152 -0.708780 0.705369 -0.005954 -0.007034
1727776887.246118545532227 4.750184 -8.229817 0.584476 -0.703870 0.710297 -0.005026 -0.004460
1727776887.346118211746216 4.749601 -8.209913 0.573724 -0.697981 0.716043 -0.004429 -0.009296
1727776887.446117639541626 4.737092 -8.188646 0.562484 -0.690324 0.723393 -0.004836 -0.011501
1727776887.546117067337036 4.715268 -8.180497 0.558713 -0.684874 0.728577 -0.005987 -0.009402
1727776887.646116495132446 4.694446 -8.157663 0.549317 -0.678220 0.734784 -0.007556 -0.007217
1727776887.746115922927856 4.680978 -8.129404 0.534037 -0.670820 0.741570 -0.006012 -0.006191
1727776887.846115350723267 4.657412 -8.103949 0.530559 -0.666333 0.745602 -0.008363 -0.002855
1727776887.946114778518677 4.650115 -8.096669 0.544002 -0.662269 0.749235 -0.006906 0.000183
1727776888.046114206314087 4.636708 -8.081191 0.532355 -0.655175 0.755453 -0.004873 0.003515
1727776888.146113634109497 4.638009 -8.052577 0.514227 -0.643866 0.765119 -0.002612 -0.004783
1727776888.246112823486328 4.626071 -8.013428 0.509065 -0.634600 0.772817 -0.002290 -0.005516
1727776888.346112489700317 4.605488 -7.965358 0.510449 -0.631610 0.775250 -0.005870 -0.004707
1727776888.446111917495728 4.583047 -7.900585 0.512056 -0.635656 0.771929 -0.007411 -0.003562
1727776888.546111345291138 4.567821 -7.842072 0.509537 -0.640467 0.767938 -0.008286 -0.001886
1727776888.646110773086548 4.559469 -7.800357 0.501543 -0.642537 0.766225 -0.006652 0.000063
1727776888.746110200881958 4.562257 -7.768129 0.503015 -0.643367 0.765546 -0.003035 -0.003050
1727776888.846109628677368 4.569012 -7.734658 0.503857 -0.639386 0.768863 -0.000370 -0.005929
1727776888.946108818054199 4.562016 -7.666893 0.507843 -0.637801 0.770169 -0.000047 -0.007047
1727776889.046108484268188 4.554184 -7.602915 0.507803 -0.638569 0.769538 -0.002682 -0.005867
1727776889.146107912063599 4.558950 -7.558448 0.510637 -0.639881 0.768429 -0.005925 -0.005941
1727776889.246107101440430 4.539050 -7.482269 0.522145 -0.643000 0.765834 -0.005762 -0.003987
1727776889.346106767654419 4.537214 -7.426489 0.527346 -0.645027 0.764150 -0.003713 -0.001406
1727776889.446106195449829 4.536585 -7.374534 0.528152 -0.645503 0.763751 -0.003026 0.000719
1727776889.546105623245239 4.533982 -7.323918 0.525939 -0.637650 0.770306 -0.001269 -0.005363
1727776889.646105051040649 4.539925 -7.295533 0.529065 -0.625150 0.780484 0.000026 -0.005695
1727776889.746104478836060 4.533327 -7.294761 0.545618 -0.612161 0.790729 -0.001005 -0.002444
1727776889.846103906631470 4.515760 -7.293208 0.541424 -0.598365 0.801212 -0.003601 0.002388
1727776889.946098804473877 4.508978 -7.281886 0.547570 -0.586307 0.810062 -0.002929 0.005876
1727776890.046097993850708 4.486082 -7.258000 0.544244 -0.572624 0.819738 -0.002477 0.011183
1727776890.146097183227539 4.474424 -7.232224 0.544077 -0.560125 0.828370 0.001159 0.007840
1727776890.246096611022949 4.456480 -7.231306 0.564928 -0.544948 0.838438 0.002569 0.006859
1727776890.346096038818359 4.444989 -7.235598 0.577129 -0.532527 0.846369 0.001017 0.008599
1727776890.446095466613770 4.417943 -7.223513 0.600932 -0.525734 0.850557 -0.004966 0.011518
1727776890.546094894409180 4.406905 -7.205933 0.605745 -0.521407 0.853206 -0.008247 0.010355
1727776890.646094083786011 4.397428 -7.187679 0.607639 -0.517965 0.855208 -0.011068 0.014446
1727776890.746093511581421 4.381764 -7.172250 0.609634 -0.515382 0.856725 -0.008733 0.018112
1727776890.846092700958252 4.365576 -7.167490 0.609222 -0.510534 0.859752 -0.003447 0.013045
1727776890.946092128753662 4.354284 -7.145087 0.612629 -0.501791 0.864922 0.000225 0.010737
1727776891.046091556549072 4.332745 -7.102620 0.615851 -0.499744 0.866112 -0.001321 0.010214
1727776891.146090984344482 4.308744 -7.060521 0.614100 -0.502425 0.864534 -0.003697 0.011650
1727776891.246090173721313 4.308523 -7.068305 0.621675 -0.513141 0.858240 -0.002023 0.010274
1727776891.346089839935303 4.288802 -7.020228 0.617524 -0.526972 0.849833 -0.001407 0.009057
1727776891.446089029312134 4.279061 -6.993235 0.615908 -0.537933 0.842935 0.002243 0.009128
1727776891.546088218688965 4.311447 -7.056334 0.636842 -0.539387 0.842026 0.006382 0.003609
1727776891.646087646484375 4.337822 -7.087273 0.651240 -0.536859 0.843592 0.011586 0.000686
1727776891.746087074279785 4.344229 -7.113533 0.666879 -0.537173 0.843413 0.009981 0.000638
1727776891.846086025238037 4.346412 -7.114830 0.668006 -0.539847 0.841738 0.006116 0.002081
1727776891.946085691452026 4.359685 -7.127222 0.684234 -0.545842 0.837861 0.006060 0.003088
1727776892.046085119247437 4.371449 -7.143315 0.695637 -0.549248 0.835619 0.005961 0.005595
1727776892.146084308624268 4.373144 -7.159645 0.702861 -0.550282 0.834915 0.003629 0.009660
1727776892.246083736419678 4.367990 -7.167556 0.713155 -0.548385 0.836198 0.003946 0.005681
1727776892.346083164215088 4.384569 -7.174393 0.728835 -0.545164 0.838296 0.004224 0.006249
1727776892.446082592010498 4.414809 -7.154257 0.738416 -0.548356 0.836185 -0.000837 0.010028
1727776892.546081781387329 4.474083 -7.118715 0.742498 -0.560898 0.827853 -0.005321 0.004997
1727776892.646081209182739 4.515210 -7.092140 0.744960 -0.577349 0.816466 -0.005703 0.004401
1727776892.746080398559570 4.556339 -7.061323 0.748148 -0.589908 0.807456 -0.003203 0.003608
1727776892.846079826354980 4.589732 -7.058220 0.756677 -0.594291 0.804238 -0.001214 0.004309
1727776892.946079254150391 4.600000 -7.065802 0.765375 -0.593852 0.804567 0.003434 -0.000416
1727776893.046078681945801 4.624505 -7.082545 0.782398 -0.592705 0.805397 0.005876 0.001524
1727776893.146077871322632 4.669005 -7.093727 0.797262 -0.594238 0.804240 0.002915 0.008402
