# timestamp(s) tx ty tz qx qy qz qw
527.016304204999983 0.000140 -0.000372 0.000258 -0.080103 0.007934 0.000144 0.996755
527.049475049000080 0.000276 -0.000433 0.000357 -0.080127 0.007952 0.000143 0.996753
527.082651153000029 0.000193 -0.000381 0.000300 -0.080086 0.007945 0.000139 0.996756
527.115777101000049 0.000104 -0.000525 0.000190 -0.080097 0.007888 0.000162 0.996756
527.148949101000085 0.000274 -0.000537 0.000181 -0.080086 0.007991 0.000177 0.996756
527.182123153000020 0.000165 -0.000518 0.000247 -0.080119 0.008005 0.000174 0.996753
527.215369101000078 0.000272 -0.000481 0.000278 -0.080135 0.008035 0.000158 0.996752
527.248509258000013 0.000410 -0.000387 0.000409 -0.080084 0.007946 0.000128 0.996756
527.281712153000058 0.000215 -0.000338 0.000141 -0.080003 0.007894 0.000125 0.996763
527.314814205000062 0.000150 -0.000469 0.000139 -0.079988 0.007930 0.000154 0.996764
527.347987153000076 0.000185 -0.000475 0.000139 -0.079990 0.007951 0.000153 0.996764
527.381160152999996 0.000117 -0.000475 0.000150 -0.080056 0.008077 0.000147 0.996758
527.414333101000011 0.000123 -0.000452 0.000238 -0.080067 0.008079 0.000142 0.996757
527.447582049000061 0.000235 -0.000507 0.000216 -0.080068 0.008109 0.000173 0.996756
527.480679101000078 0.000320 -0.000462 0.000259 -0.079982 0.007988 0.000174 0.996764
527.513852153000016 0.000183 -0.000461 0.000069 -0.079954 0.007945 0.000158 0.996767
527.547157101000039 0.000168 -0.000494 -0.000017 -0.079931 0.007903 0.000141 0.996769
527.580199934999996 0.000090 -0.000530 0.000041 -0.079897 0.007927 0.000158 0.996772
527.613371257000040 0.000122 -0.000500 0.000002 -0.079940 0.007973 0.000174 0.996768
527.646545153000034 0.000209 -0.000498 0.000116 -0.079905 0.008098 0.000186 0.996770
527.679717153000070 0.000157 -0.000461 0.000013 -0.079929 0.008099 0.000160 0.996768
527.712985152999977 0.000047 -0.000398 0.000114 -0.079868 0.008059 0.000146 0.996773
527.746065205000036 0.000116 -0.000469 0.000195 -0.079876 0.008002 0.000155 0.996773
527.779320101000053 0.000062 -0.000458 0.000095 -0.079856 0.008015 0.000153 0.996774
527.812409153000090 0.000287 -0.000398 0.000259 -0.079820 0.008128 0.000156 0.996776
527.845582205000028 0.000133 -0.000460 0.000048 -0.079832 0.008203 0.000151 0.996775
527.878756153000040 0.000172 -0.000490 0.000036 -0.079745 0.008111 0.000172 0.996782
527.911929153000074 0.000089 -0.000475 -0.000023 -0.079796 0.007967 0.000153 0.996779
527.945146152999996 0.000190 -0.000480 0.000083 -0.079827 0.007964 0.000133 0.996777
527.978274997000085 0.000033 -0.000468 0.000008 -0.079829 0.008011 0.000162 0.996776
528.011488153000073 0.000219 -0.000362 0.000078 -0.079795 0.008069 0.000144 0.996779
528.044661152999993 0.000167 -0.000434 0.000028 -0.079773 0.008109 0.000149 0.996780
528.077834205000045 0.000158 -0.000456 -0.000048 -0.079766 0.008181 0.000167 0.996780
528.111008444000049 0.000087 -0.000438 -0.000088 -0.079757 0.008132 0.000159 0.996781
528.144180663000043 0.000180 -0.000540 -0.000098 -0.079757 0.008112 0.000165 0.996781
528.177353258000039 0.000165 -0.000518 -0.000076 -0.079704 0.008107 0.000186 0.996786
528.210525257000086 0.000238 -0.000503 -0.000152 -0.079651 0.008218 0.000162 0.996789
528.243698204999987 0.000314 -0.000546 -0.000159 -0.079668 0.008192 0.000170 0.996788
528.276877258000013 0.000177 -0.000489 -0.000152 -0.079781 0.008091 0.000171 0.996780
528.310004205000041 0.000172 -0.000500 -0.000088 -0.079798 0.008108 0.000169 0.996778
528.343178101000035 0.000206 -0.000589 -0.000051 -0.079757 0.008170 0.000182 0.996781
528.376350154000079 0.000207 -0.000454 0.000022 -0.079713 0.008189 0.000174 0.996784
528.409523830000012 0.000434 -0.000460 0.000197 -0.079657 0.008121 0.000200 0.996789
528.442699559000062 0.000247 -0.000574 -0.000135 -0.079707 0.008095 0.000162 0.996785
528.475869153000076 0.000190 -0.000611 -0.000149 -0.079702 0.008001 0.000184 0.996787
528.509091341000044 0.000316 -0.000579 -0.000258 -0.079745 0.008028 0.000162 0.996783
528.542217560000040 0.000242 -0.000565 -0.000292 -0.079807 0.008104 0.000080 0.996777
528.575429362000023 -0.001044 -0.001603 -0.001089 -0.080052 0.008437 -0.000708 0.996755
528.608696257000020 -0.002691 -0.001140 -0.000712 -0.079922 0.008649 -0.000792 0.996763
528.641734309000071 0.002098 -0.001681 0.002207 -0.079747 0.007995 -0.000600 0.996783
528.674908205000065 -0.000009 -0.001031 0.001212 -0.079820 0.008265 -0.000439 0.996775
528.708081569999990 -0.006061 -0.000912 -0.001255 -0.079959 0.008861 -0.000862 0.996758
528.741337153000018 -0.004132 0.001696 -0.000664 -0.079475 0.008595 0.000054 0.996800
528.807598049000035 -0.000315 0.001662 0.000251 -0.080312 0.009072 -0.000124 0.996728
528.840773309000042 -0.005801 0.008716 0.002031 -0.080654 0.008985 -0.000672 0.996701
528.907197257999997 -0.036109 0.035618 -0.009328 -0.079640 0.007631 -0.003501 0.996788
528.940292362000037 -0.000849 0.019337 0.005617 -0.080385 0.001633 -0.001213 0.996762
528.973464205000028 -0.012076 0.016416 -0.005672 -0.082181 0.001618 -0.000655 0.996616
529.006638205000058 -0.010534 0.017246 -0.003708 -0.083563 0.002470 0.002065 0.996497
529.039811465000071 -0.003705 0.008724 -0.000360 -0.086525 0.003324 0.004279 0.996235
529.072984152999993 0.003988 0.005229 0.000061 -0.091827 0.003554 0.007057 0.995744
529.106236413000033 0.022496 0.002384 0.010503 -0.097328 0.003084 0.011069 0.995186
529.139403101000084 0.038372 -0.001248 0.029048 -0.102311 0.001027 0.015819 0.994626
529.172592049000059 0.022399 0.003325 0.040047 -0.111358 0.000155 0.018289 0.993612
529.205763362000084 0.012854 0.007062 0.051237 -0.120092 0.002154 0.021396 0.992530
529.238851361999991 0.006733 -0.002318 0.066349 -0.132838 0.006819 0.025493 0.990786
529.272125622000090 0.017013 -0.015866 0.076844 -0.145882 0.005032 0.027888 0.988896
529.305196777999981 0.019341 -0.031254 0.098071 -0.156341 0.004973 0.030406 0.987223
529.404850101000079 0.041059 -0.058193 0.218185 -0.175902 0.020313 0.032206 0.983671
529.471060153000053 0.006749 -0.045743 0.277376 -0.167598 0.030353 0.030369 0.984920
529.537455100999978 0.031798 -0.003830 0.315028 -0.159657 0.033999 0.031526 0.986083
529.570683205000023 -0.012738 -0.057926 0.263912 -0.160073 0.035559 0.031973 0.985946
529.636932257000012 -0.028392 -0.069776 0.317328 -0.148649 0.045590 0.033792 0.987260
529.670196100999988 -0.036020 -0.067946 0.337559 -0.143850 0.051737 0.033417 0.987681
529.736465153000040 -0.039986 -0.058949 0.328205 -0.131852 0.059323 0.030354 0.989027
529.769620049000082 -0.066143 -0.023332 0.309722 -0.121736 0.059615 0.027500 0.990389
529.802794257000073 -0.061020 -0.032978 0.308556 -0.112642 0.060550 0.025632 0.991458
529.869209466000029 -0.057479 -0.024492 0.279888 -0.110429 0.061673 0.024257 0.991672
529.902318928000000 -0.058349 -0.004161 0.241456 -0.112706 0.062583 0.023383 0.991380
529.935491979000062 -0.064366 0.001907 0.235349 -0.113500 0.066084 0.024984 0.991023
529.968715031999977 -0.068560 0.005174 0.233674 -0.111503 0.068636 0.027055 0.991022
530.001875874999996 -0.072150 0.005785 0.232069 -0.108582 0.071131 0.029625 0.991097
530.035010188000001 -0.073540 0.004534 0.229960 -0.106446 0.073495 0.032912 0.991052
530.068183667000085 -0.072812 0.003282 0.226751 -0.106914 0.076091 0.035775 0.990707
530.101356719000023 -0.070842 0.001548 0.224344 -0.109280 0.078330 0.037213 0.990221
530.167742667000084 -0.059742 -0.005915 0.222216 -0.113929 0.074716 0.034696 0.990068
530.200915771000041 -0.049254 -0.010481 0.220053 -0.115395 0.072098 0.029769 0.990252
530.234048824000070 -0.039569 -0.015404 0.221025 -0.116186 0.069357 0.023951 0.990513
530.267220770999984 -0.026776 -0.021351 0.223253 -0.116911 0.065603 0.017779 0.990814
530.333566614999995 0.002185 -0.031177 0.230717 -0.118357 0.054301 0.003864 0.991478
530.366739771000084 0.014372 -0.034440 0.236649 -0.120444 0.046829 -0.001770 0.991613
530.399913563000041 0.033270 -0.035380 0.243102 -0.119983 0.041136 -0.007517 0.991895
530.433086719000016 0.046265 -0.036852 0.247377 -0.117361 0.036124 -0.013260 0.992344
530.466268181000032 0.053383 -0.035995 0.251792 -0.115282 0.031580 -0.019251 0.992644
530.499441129000047 0.061737 -0.036042 0.255251 -0.113843 0.027957 -0.025162 0.992787
530.532615337000038 0.063079 -0.036832 0.262589 -0.113280 0.026224 -0.029359 0.992783
530.598961181000050 0.063876 -0.035350 0.265319 -0.115525 0.025772 -0.030541 0.992500
530.632202233000044 0.058007 -0.033220 0.263207 -0.117185 0.026613 -0.028701 0.992339
530.698479182000028 0.038419 -0.032885 0.258350 -0.121960 0.032155 -0.021406 0.991783
530.731751233000068 0.026301 -0.031581 0.251116 -0.125063 0.038292 -0.017674 0.991252
530.797998076999988 -0.013018 -0.032048 0.241290 -0.132288 0.055569 -0.006445 0.989631
530.831215806000046 -0.035885 -0.031572 0.236486 -0.135934 0.064375 0.000887 0.988624
530.864342076000071 -0.057979 -0.032057 0.232020 -0.139767 0.071861 0.009626 0.987526
530.897517181000012 -0.079766 -0.032474 0.230036 -0.144030 0.079741 0.019568 0.986161
530.930732233000072 -0.104314 -0.031057 0.229584 -0.147154 0.088745 0.030211 0.984661
530.997080233000020 -0.140040 -0.030227 0.232711 -0.149291 0.099622 0.051961 0.982389
531.030211181000027 -0.153413 -0.029484 0.237240 -0.148655 0.102899 0.063129 0.981493
531.063422129000060 -0.162548 -0.028353 0.239737 -0.147324 0.105560 0.073854 0.980662
531.096598180999990 -0.168767 -0.027067 0.242048 -0.146295 0.107592 0.083186 0.979848
531.129729128999998 -0.170493 -0.027950 0.243908 -0.146662 0.109607 0.090163 0.978952
531.162941181000065 -0.171706 -0.026361 0.243690 -0.147155 0.111028 0.094873 0.978273
531.196115285000019 -0.169118 -0.025921 0.240933 -0.147648 0.111042 0.097043 0.977984
531.229264129000057 -0.163244 -0.026079 0.239778 -0.148195 0.109247 0.096869 0.978120
531.262421129000018 -0.156493 -0.025719 0.237747 -0.149290 0.105560 0.094943 0.978548
531.295679129000064 -0.144044 -0.027880 0.239672 -0.151261 0.101390 0.091896 0.978977
531.328845181000020 -0.131131 -0.029961 0.236131 -0.153708 0.097595 0.088384 0.979305
531.361939181000025 -0.118600 -0.029945 0.232686 -0.155682 0.093486 0.084156 0.979766
531.395114129000035 -0.104859 -0.030863 0.231237 -0.157397 0.087756 0.079344 0.980423
531.428280980000068 -0.089385 -0.030960 0.229395 -0.160010 0.080770 0.074373 0.980990
531.461453979999987 -0.071582 -0.032233 0.226665 -0.161928 0.072839 0.070017 0.981617
531.494709032000060 -0.053658 -0.034790 0.224851 -0.163553 0.064761 0.066087 0.982186
531.527800240000033 -0.035843 -0.037499 0.224448 -0.165358 0.056221 0.062484 0.982645
531.594144927999992 0.000693 -0.040643 0.227680 -0.169552 0.038647 0.055997 0.983170
531.627310105999982 0.007928 -0.044006 0.230468 -0.170695 0.030358 0.052449 0.983459
531.660558209999976 0.016759 -0.044570 0.233744 -0.170534 0.022804 0.047777 0.983929
531.693656158000067 0.024619 -0.046390 0.236037 -0.170743 0.017379 0.042578 0.984242
531.726829314000042 0.028707 -0.048222 0.237029 -0.171587 0.015271 0.037754 0.984327
531.760080210000069 0.031995 -0.049797 0.238395 -0.172065 0.017039 0.032552 0.984400
531.793171150000035 0.031784 -0.053389 0.237914 -0.172893 0.021304 0.027531 0.984325
531.826341723000041 0.028771 -0.054426 0.235577 -0.175176 0.025798 0.023816 0.983911
531.859556046000080 0.021677 -0.055591 0.232201 -0.178178 0.029821 0.022686 0.983285
531.892728046000002 0.013180 -0.056676 0.228946 -0.180918 0.034505 0.024070 0.982598
531.959073046000071 -0.011853 -0.058553 0.219996 -0.185233 0.043934 0.034266 0.981114
531.992198976000054 -0.022422 -0.059231 0.215403 -0.189963 0.047039 0.040540 0.979825
532.025412975999984 -0.030282 -0.058358 0.210937 -0.197814 0.048371 0.046842 0.977924
532.058675028000039 -0.037967 -0.058274 0.206918 -0.207191 0.049048 0.053254 0.975618
532.091718289000028 -0.042972 -0.056301 0.206498 -0.215291 0.050089 0.059154 0.973469
532.124890237000045 -0.045203 -0.055427 0.211113 -0.219262 0.050932 0.063417 0.972270
532.158096591000003 -0.047361 -0.052018 0.220100 -0.216017 0.050959 0.065381 0.972864
532.191231382000069 -0.046254 -0.047970 0.230993 -0.206482 0.050241 0.065744 0.974946
532.224484330999985 -0.046509 -0.040449 0.245845 -0.193801 0.048835 0.065991 0.977600
532.257676694999986 -0.047828 -0.030627 0.264370 -0.180357 0.048617 0.066451 0.980149
532.290844695000033 -0.047280 -0.020385 0.284921 -0.166825 0.045756 0.067246 0.982626
532.357097435000014 -0.048763 0.002426 0.328416 -0.131873 0.037692 0.066700 0.988302
532.390268537999987 -0.050324 0.008109 0.349684 -0.110324 0.036099 0.065193 0.991098
532.456690174000073 -0.054689 0.019966 0.376339 -0.076591 0.038028 0.060849 0.994477
532.489796278000085 -0.055702 0.020228 0.385808 -0.068621 0.040171 0.058458 0.995118
532.523001330000056 -0.058766 0.019245 0.384295 -0.065983 0.042523 0.055755 0.995354
532.556132226000045 -0.062276 0.018065 0.378401 -0.068331 0.045347 0.053252 0.995208
532.589345330000015 -0.062556 0.013132 0.365312 -0.076238 0.047705 0.050751 0.994654
532.622519330000046 -0.061463 0.004615 0.348448 -0.088220 0.050741 0.048917 0.993604
532.655651330000069 -0.063758 -0.004624 0.330342 -0.100836 0.055441 0.048787 0.992158
532.688867174000052 -0.062590 -0.012888 0.309778 -0.114430 0.061815 0.048413 0.990324
532.722003226000083 -0.062980 -0.020757 0.291301 -0.126784 0.067148 0.049368 0.988423
532.755212174000008 -0.063193 -0.026722 0.270025 -0.136978 0.070263 0.050709 0.986777
532.788345226000047 -0.062792 -0.031996 0.251712 -0.145238 0.072023 0.052919 0.985352
532.821516434000046 -0.062335 -0.036845 0.236181 -0.154742 0.073416 0.056663 0.983593
532.854831330000025 -0.062489 -0.040870 0.222222 -0.165705 0.071954 0.060201 0.981703
532.887971278000009 -0.060465 -0.041851 0.210706 -0.176562 0.068429 0.063052 0.979881
532.921077330000003 -0.059455 -0.042791 0.204221 -0.186638 0.067187 0.065451 0.977941
532.954337538999994 -0.058623 -0.045436 0.199684 -0.194455 0.068338 0.066849 0.976242
532.987383226000020 -0.056530 -0.045536 0.199413 -0.198489 0.069311 0.066754 0.975368
533.020625330000030 -0.053959 -0.044323 0.204737 -0.195520 0.070856 0.066051 0.975904
533.053727330000015 -0.052711 -0.040551 0.215189 -0.184660 0.071937 0.065464 0.977978
533.086901330000046 -0.051983 -0.036073 0.229149 -0.171902 0.069819 0.065862 0.980427
533.120073330000082 -0.051948 -0.030795 0.246905 -0.161108 0.066317 0.067657 0.982379
533.153285330000017 -0.052334 -0.024510 0.266611 -0.150778 0.062151 0.069175 0.984184
533.186420278000014 -0.053392 -0.016300 0.287459 -0.139800 0.057977 0.069551 0.986031
533.219632174000026 -0.055849 -0.007975 0.309005 -0.127822 0.055279 0.070054 0.987774
533.252805277999983 -0.057660 0.000179 0.330324 -0.112742 0.053842 0.070597 0.989650
533.285979173999976 -0.058654 0.006308 0.351956 -0.094848 0.053112 0.070407 0.991577
533.319111485999997 -0.059175 0.011948 0.367876 -0.077205 0.053437 0.069160 0.993177
533.352325382000004 -0.060804 0.014889 0.382894 -0.064500 0.054671 0.067498 0.994130
533.385497225999984 -0.063556 0.017079 0.392895 -0.058015 0.054376 0.065196 0.994699
533.418671330000052 -0.064491 0.015143 0.397892 -0.055629 0.053842 0.062892 0.995013
533.451843226000051 -0.062311 0.010848 0.398096 -0.057335 0.055358 0.060844 0.994960
533.484976226000072 -0.062050 0.007039 0.394592 -0.063868 0.057506 0.058916 0.994557
533.518190173999983 -0.064580 0.000983 0.385364 -0.076211 0.060029 0.057116 0.993643
533.551363487000003 -0.064572 -0.004939 0.368255 -0.092281 0.062251 0.055861 0.992214
533.584536329999992 -0.064690 -0.011405 0.347669 -0.110373 0.063751 0.055073 0.990313
533.617678174000048 -0.065930 -0.018564 0.325865 -0.130183 0.063536 0.054695 0.987939
533.650895330000026 -0.068568 -0.025701 0.304894 -0.151336 0.063330 0.054161 0.984964
533.717228226000088 -0.067657 -0.049179 0.272246 -0.187593 0.066205 0.054431 0.978500
533.750401226999998 -0.063911 -0.062971 0.262658 -0.199561 0.066062 0.054966 0.976110
533.783534226000029 -0.060442 -0.075633 0.258338 -0.200560 0.065854 0.054732 0.975932
533.816707329999986 -0.055935 -0.085710 0.258240 -0.193030 0.066205 0.052894 0.977527
533.849889226000073 -0.053315 -0.094488 0.259156 -0.186967 0.066905 0.050275 0.978795
533.883053173999997 -0.052826 -0.104939 0.263325 -0.186774 0.066738 0.048525 0.978931
533.916218561000051 -0.051547 -0.115017 0.267300 -0.188901 0.067324 0.048219 0.978498
533.982693509000001 -0.048781 -0.131920 0.271211 -0.194209 0.067702 0.049087 0.977389
534.015740509000011 -0.048478 -0.137007 0.271221 -0.195815 0.066896 0.049231 0.977117
534.048994612999991 -0.048548 -0.139011 0.270029 -0.195453 0.066488 0.049077 0.977225
534.082083561999980 -0.049359 -0.136714 0.267255 -0.193676 0.067308 0.048611 0.977546
534.148477561000050 -0.052309 -0.119954 0.257359 -0.199362 0.068089 0.051335 0.976209
534.181675665000057 -0.053983 -0.104621 0.251789 -0.200139 0.068615 0.054328 0.975851
534.214854613000057 -0.056313 -0.086573 0.247943 -0.195723 0.069069 0.056745 0.976577
534.247950853000020 -0.057565 -0.066063 0.244115 -0.190009 0.068148 0.059277 0.977619
534.281124331999990 -0.059841 -0.044543 0.240119 -0.185670 0.067986 0.061835 0.978305
534.314371717000085 -0.063088 -0.023920 0.235746 -0.184733 0.067733 0.064171 0.978350
534.347598853000022 -0.066615 -0.003728 0.232647 -0.185769 0.067842 0.066215 0.978010
534.380737801000009 -0.068911 0.013823 0.227152 -0.187805 0.070184 0.069544 0.977224
534.413911905000077 -0.071314 0.028090 0.222772 -0.193618 0.071038 0.073250 0.975756
534.446990238000012 -0.073629 0.038781 0.220465 -0.198878 0.072342 0.076045 0.974388
534.480250186000035 -0.074545 0.044020 0.220627 -0.201971 0.075371 0.077301 0.973423
534.546508030000041 -0.074051 0.041500 0.223434 -0.202122 0.077169 0.074562 0.973464
534.612897072000010 -0.072595 0.023241 0.228638 -0.193259 0.078552 0.072750 0.975289
534.679202445999977 -0.071058 -0.009847 0.234113 -0.194777 0.077181 0.075388 0.974896
534.712373028999991 -0.068681 -0.030554 0.235274 -0.197589 0.078528 0.076247 0.974155
534.745640081000033 -0.065664 -0.052920 0.236699 -0.200811 0.079268 0.076386 0.973425
534.778824665999991 -0.062483 -0.075821 0.237851 -0.203328 0.079725 0.076876 0.972827
534.811890718000086 -0.058859 -0.100636 0.239373 -0.205556 0.082096 0.076043 0.972227
534.845065717000011 -0.055383 -0.127885 0.242832 -0.210868 0.083061 0.073204 0.971224
534.878240237999989 -0.053197 -0.152124 0.247776 -0.217300 0.083951 0.070257 0.969947
534.911403539000048 -0.050840 -0.174939 0.250061 -0.223044 0.086986 0.067482 0.968572
534.944581277999987 -0.048909 -0.195051 0.251175 -0.230427 0.088387 0.064089 0.966946
534.977756788000079 -0.048309 -0.210415 0.252354 -0.238276 0.087960 0.061728 0.965234
535.010966112000006 -0.048329 -0.222535 0.252719 -0.245079 0.087380 0.061526 0.963595
535.044097164000050 -0.049534 -0.227873 0.252327 -0.249480 0.086599 0.062193 0.962493
535.077262185999984 -0.052086 -0.226393 0.249810 -0.252599 0.086451 0.063765 0.961589
535.110438706000082 -0.053975 -0.219250 0.246608 -0.253826 0.087044 0.065971 0.961064
535.143656561000057 -0.055552 -0.207551 0.243395 -0.253042 0.087513 0.067993 0.961087
535.176822925000010 -0.057666 -0.192668 0.241484 -0.247108 0.087369 0.070162 0.962487
535.209954248000031 -0.057617 -0.176168 0.240902 -0.236840 0.085250 0.072370 0.965092
535.243172248000064 -0.057826 -0.158088 0.241556 -0.225648 0.082636 0.074882 0.967805
535.276303299999995 -0.057541 -0.138862 0.242820 -0.216274 0.082432 0.076735 0.969816
535.309531247999985 -0.057711 -0.118390 0.243617 -0.207592 0.083989 0.077303 0.971533
535.342730196000048 -0.059715 -0.097144 0.245601 -0.200402 0.083686 0.076804 0.973107
535.375820299999987 -0.059853 -0.075726 0.246296 -0.196155 0.081058 0.076652 0.974206
535.409037195999986 -0.061963 -0.056040 0.246665 -0.194047 0.078120 0.078538 0.974718
535.442206196000029 -0.064012 -0.038434 0.246514 -0.192222 0.074718 0.080799 0.975161
535.475378299999988 -0.066693 -0.023460 0.246327 -0.190830 0.072833 0.082916 0.975400
535.508511144000067 -0.070742 -0.012463 0.245583 -0.189801 0.076069 0.084547 0.975213
535.541812144000005 -0.074287 -0.004882 0.244532 -0.189477 0.080671 0.085914 0.974787
535.574858351999978 -0.077587 -0.000407 0.244684 -0.189268 0.081289 0.087393 0.974645
535.608157247999998 -0.079531 0.000210 0.245644 -0.188368 0.078776 0.088688 0.974908
535.641229248000059 -0.079499 -0.003922 0.247313 -0.187021 0.076978 0.089097 0.975274
535.674378540000021 -0.078719 -0.012042 0.248035 -0.187844 0.076846 0.088446 0.975186
535.707549299999982 -0.077126 -0.022892 0.246660 -0.191613 0.077421 0.087062 0.974531
535.740850248000015 -0.075925 -0.034667 0.243451 -0.197698 0.078165 0.085487 0.973395
535.773901300000034 -0.073387 -0.047860 0.239345 -0.206424 0.077637 0.083643 0.971785
535.807071248000057 -0.068882 -0.061891 0.235988 -0.216964 0.076188 0.081459 0.969787
535.840282196000089 -0.062460 -0.076418 0.233918 -0.226371 0.075257 0.077520 0.968031
535.873454248000030 -0.053898 -0.090270 0.231712 -0.232574 0.074002 0.071966 0.967085
535.906582854000021 -0.043572 -0.103488 0.231552 -0.235975 0.072787 0.065129 0.966838
535.939759749000018 -0.033265 -0.114986 0.233983 -0.238584 0.071760 0.057162 0.966779
535.973008854000000 -0.019663 -0.123284 0.236870 -0.240983 0.069745 0.046365 0.966909
536.006182749000004 -0.007959 -0.129113 0.239196 -0.241930 0.067676 0.034166 0.967327
536.039364801000033 0.003514 -0.129986 0.242397 -0.241249 0.065247 0.020658 0.968047
536.072526749000076 0.012656 -0.126769 0.245574 -0.238776 0.063328 0.007873 0.968976
536.105620010000052 0.018576 -0.119415 0.249514 -0.232220 0.063997 -0.002894 0.970551
536.138834749000011 0.022104 -0.107034 0.255103 -0.221279 0.065999 -0.010529 0.972918
536.171987801000000 0.023837 -0.090893 0.260151 -0.207783 0.067895 -0.014014 0.975715
536.238312748999988 0.015655 -0.055539 0.274596 -0.177239 0.074144 -0.009690 0.981323
536.271495680000044 0.006109 -0.038649 0.283974 -0.162118 0.078434 -0.003660 0.983642
536.304708315000084 -0.007414 -0.024589 0.291645 -0.149384 0.085053 0.004614 0.985104
536.337843419000023 -0.023569 -0.012318 0.296762 -0.139816 0.093323 0.014039 0.985670
536.371015367000041 -0.042757 -0.002231 0.299002 -0.133468 0.103558 0.024145 0.985332
536.404188263000037 -0.063279 0.004618 0.298601 -0.130970 0.114226 0.035349 0.984149
536.437449776999983 -0.082879 0.006009 0.295843 -0.134354 0.124887 0.047073 0.981904
536.470642881000003 -0.102432 0.002722 0.291811 -0.142410 0.134833 0.058901 0.978811
536.503792038000029 -0.118948 -0.005537 0.285920 -0.153635 0.144097 0.069838 0.975067
536.536976829000082 -0.132933 -0.020110 0.281527 -0.164184 0.154952 0.079301 0.970951
536.570063037000068 -0.144534 -0.038745 0.278234 -0.173765 0.164788 0.086714 0.967022
536.603235829000027 -0.151162 -0.060830 0.276069 -0.183740 0.170740 0.091848 0.963666
536.636409777000040 -0.153907 -0.084004 0.274396 -0.193683 0.172384 0.094699 0.961147
536.669622140999991 -0.152597 -0.107235 0.271059 -0.203976 0.171454 0.096184 0.959034
536.702753985000072 -0.146474 -0.129905 0.267441 -0.216122 0.168820 0.095562 0.956901
536.735927767000021 -0.137079 -0.151889 0.265425 -0.229859 0.164106 0.092220 0.954845
536.769175630000063 -0.121979 -0.169582 0.261808 -0.243794 0.156977 0.087131 0.953064
536.835546515000033 -0.082431 -0.191420 0.250373 -0.265551 0.138272 0.068226 0.951687
