# timestamp(s) tx ty tz qx qy qz qw
1731928017.508215665817261 -0.401143 0.412600 0.031599 -0.570538 -0.819507 -0.020104 0.049904
1731928017.608214855194092 -0.388080 0.466351 0.037223 -0.576101 -0.815507 -0.025143 0.049241
1731928017.708214044570923 -0.379996 0.526172 0.054372 -0.586780 -0.807804 -0.031409 0.046433
1731928017.808213710784912 -0.369184 0.570818 0.070223 -0.593919 -0.802615 -0.032314 0.045011
1731928017.908213138580322 -0.376786 0.558353 0.095166 -0.600320 -0.797766 -0.028822 0.048518
1731928018.008212327957153 -0.373326 0.583931 0.107611 -0.602839 -0.795767 -0.028661 0.050185
1731928018.108211517333984 -0.360012 0.602413 0.137986 -0.605152 -0.794248 -0.025079 0.048286
1731928018.208210945129395 -0.356378 0.625613 0.154470 -0.607870 -0.792426 -0.022645 0.045180
1731928018.308210611343384 -0.338671 0.676874 0.184540 -0.611742 -0.789735 -0.021204 0.040500
1731928018.408210039138794 -0.323239 0.726156 0.194731 -0.623694 -0.780379 -0.023711 0.038114
1731928018.508209228515625 -0.310256 0.754287 0.209720 -0.633970 -0.772117 -0.024646 0.036195
1731928018.608208417892456 -0.290384 0.776598 0.232620 -0.641017 -0.766169 -0.021856 0.040057
1731928018.708208084106445 -0.259164 0.816578 0.248637 -0.644395 -0.763230 -0.020686 0.042500
1731928018.808207511901855 -0.236140 0.846191 0.255073 -0.649685 -0.758939 -0.014240 0.041460
1731928018.908206701278687 -0.209194 0.874758 0.266037 -0.656181 -0.753613 -0.008295 0.037754
1731928019.008206367492676 -0.174277 0.933932 0.288586 -0.667034 -0.744093 -0.013675 0.034691
1731928019.108206033706665 -0.138729 0.994948 0.328870 -0.679207 -0.733253 -0.015539 0.027857
1731928019.208205223083496 -0.112475 1.020162 0.339446 -0.689432 -0.723698 -0.013262 0.027743
1731928019.308204412460327 -0.091780 1.090486 0.359996 -0.695696 -0.717531 -0.015300 0.030361
1731928019.408203840255737 -0.055767 1.129819 0.389737 -0.698566 -0.714807 -0.010129 0.030903
1731928019.508203268051147 -0.026064 1.182494 0.433116 -0.701902 -0.711758 -0.005236 0.026589
1731928019.608202934265137 0.012965 1.217990 0.469095 -0.708280 -0.705497 -0.009452 0.022878
1731928019.708202123641968 0.044300 1.301963 0.483786 -0.719403 -0.694260 -0.015778 0.014626
1731928019.808201313018799 0.065073 1.360127 0.531430 -0.728143 -0.685112 -0.018005 0.010293
1731928019.908200740814209 0.114152 1.417718 0.558488 -0.733169 -0.679690 -0.017288 0.013639
1731928020.008199930191040 0.110311 1.444703 0.543317 -0.737048 -0.675431 -0.019698 0.012865
1731928020.108199596405029 0.133997 1.492985 0.548889 -0.742154 -0.669972 -0.014975 0.010987
1731928020.208199024200439 0.157135 1.547075 0.557731 -0.749383 -0.662012 -0.010461 0.007497
1731928020.308197975158691 0.176344 1.614731 0.566438 -0.761364 -0.648119 -0.015288 0.005708
1731928020.408197641372681 0.223985 1.658151 0.567462 -0.772493 -0.634801 -0.016777 0.000795
1731928020.508197307586670 0.265004 1.712612 0.606930 -0.779828 -0.625729 -0.017035 0.006445
1731928020.608196496963501 0.289371 1.803867 0.612532 -0.783291 -0.621343 -0.017865 0.008322
1731928020.708195686340332 0.304547 1.859673 0.622398 -0.787943 -0.615566 -0.013169 0.007133
1731928020.808195114135742 0.327368 1.931498 0.658929 -0.793200 -0.608850 -0.011286 0.002858
1731928020.908194303512573 0.370462 2.078462 0.726522 -0.799199 -0.600747 -0.019549 -0.001237
1731928021.008193969726562 0.415955 2.171473 0.740376 -0.802447 -0.596245 -0.023017 -0.006463
1731928021.108193397521973 0.429154 2.232092 0.725826 -0.803614 -0.594486 -0.028049 -0.001934
1731928021.208192586898804 0.434308 2.276870 0.708898 -0.804686 -0.592998 -0.028856 -0.000800
1731928021.308191776275635 0.430894 2.323272 0.694639 -0.808623 -0.587708 -0.026924 -0.001925
1731928021.408191442489624 0.385456 2.366076 0.656776 -0.816751 -0.576079 -0.032354 -0.001924
1731928021.508190870285034 0.439676 2.515452 0.738867 -0.825012 -0.563748 -0.039134 -0.003563
1731928021.608190059661865 0.490474 2.583581 0.766087 -0.832149 -0.552997 -0.040933 -0.006812
1731928021.708189487457275 0.514050 2.633672 0.758250 -0.837708 -0.544547 -0.041385 -0.000624
1731928021.808188676834106 0.563772 2.685087 0.788603 -0.841075 -0.539304 -0.041757 0.001150
1731928021.908188343048096 0.599003 2.728882 0.801179 -0.844354 -0.534495 -0.037163 0.000932
1731928022.008187770843506 0.598565 2.798447 0.848353 -0.848197 -0.528397 -0.036824 0.001652
1731928022.108186960220337 0.653464 2.877857 0.882938 -0.852209 -0.521546 -0.041593 0.000839
1731928022.208186388015747 0.715874 2.914162 0.906118 -0.853561 -0.519569 -0.038491 -0.000639
1731928022.308185815811157 0.797936 2.921432 0.936399 -0.852753 -0.521020 -0.036741 -0.000923
1731928022.408185243606567 0.851993 2.948929 0.953877 -0.849308 -0.526465 -0.038760 0.002911
1731928022.508184432983398 0.896697 2.991279 0.994173 -0.845830 -0.532373 -0.033636 0.004432
1731928022.608183860778809 0.952804 3.021572 0.984055 -0.843021 -0.537159 -0.027584 0.003820
1731928022.708183288574219 1.028479 3.076789 1.021642 -0.842314 -0.538128 -0.029801 -0.006100
1731928022.808182716369629 1.096931 3.100016 1.031322 -0.843448 -0.536222 -0.031101 -0.009711
1731928022.908182144165039 1.136268 3.129286 1.035492 -0.842684 -0.537533 -0.029571 -0.008233
1731928023.008181333541870 1.163261 3.156782 1.017347 -0.840312 -0.541223 -0.030809 -0.001859
1731928023.108180522918701 1.157953 3.167537 0.993726 -0.837221 -0.545973 -0.031209 0.000464
1731928023.208180189132690 1.194385 3.208314 1.002818 -0.834505 -0.550270 -0.028345 -0.000370
1731928023.308179616928101 1.210218 3.238228 1.007765 -0.832489 -0.553035 -0.032972 -0.005195
1731928023.408178806304932 1.301811 3.257134 1.071002 -0.833564 -0.551100 -0.038163 -0.001953
1731928023.508178234100342 1.333510 3.271741 1.111590 -0.834119 -0.550264 -0.037969 -0.003700
1731928023.608177661895752 1.385754 3.319766 1.139039 -0.832900 -0.552389 -0.033814 -0.000493
1731928023.708177089691162 1.425992 3.389974 1.126741 -0.828834 -0.558379 -0.035033 0.004461
1731928023.808176517486572 1.446175 3.445191 1.115120 -0.825408 -0.563463 -0.033823 0.008155
1731928023.908175468444824 1.452705 3.493443 1.117273 -0.823104 -0.566963 -0.032067 0.004887
1731928024.008174896240234 1.457114 3.556485 1.097390 -0.824182 -0.565091 -0.037309 0.002039
1731928024.108174562454224 1.490839 3.622184 1.046559 -0.826350 -0.561634 -0.041379 0.001069
1731928024.208173990249634 1.541178 3.671144 1.054815 -0.826182 -0.561965 -0.040148 0.002742
1731928024.308173179626465 1.572841 3.729115 1.098671 -0.823499 -0.565911 -0.038757 0.009591
1731928024.408172607421875 1.588638 3.782410 1.097485 -0.819463 -0.571703 -0.038569 0.012162
1731928024.508171796798706 1.610843 3.809183 1.097707 -0.816785 -0.575695 -0.035407 0.013566
1731928024.608171463012695 1.620424 3.842940 1.109243 -0.814762 -0.578721 -0.034269 0.008385
1731928024.708170890808105 1.649002 3.894233 1.112016 -0.816927 -0.575282 -0.040505 0.006382
1731928024.808170080184937 1.653161 3.911010 1.115970 -0.818965 -0.572272 -0.042226 0.004349
1731928024.908169269561768 1.539461 3.894227 1.019575 -0.821848 -0.567918 -0.044460 0.007621
1731928025.008168697357178 1.491741 3.924137 0.965488 -0.819936 -0.570336 -0.047672 0.012219
1731928025.108168363571167 1.445167 3.956523 0.943224 -0.818058 -0.573052 -0.046259 0.015902
1731928025.208167791366577 1.441334 3.986917 0.936543 -0.815985 -0.576165 -0.044965 0.013398
1731928025.308166742324829 1.478393 4.045085 0.916533 -0.814779 -0.577753 -0.047399 0.009486
1731928025.408166170120239 1.490880 4.135221 0.944884 -0.816957 -0.573998 -0.055287 0.007149
1731928025.508165836334229 1.514249 4.185116 0.956277 -0.818486 -0.571804 -0.055371 0.007383
1731928025.608165264129639 1.523024 4.222647 0.957352 -0.820128 -0.569639 -0.052942 0.009933
1731928025.708164453506470 1.544388 4.267875 0.950588 -0.820465 -0.568932 -0.054124 0.014989
1731928025.808163881301880 1.572766 4.319327 0.944556 -0.821352 -0.567735 -0.052452 0.017500
1731928025.908163070678711 1.582626 4.354943 0.951371 -0.822947 -0.565726 -0.049630 0.015804
1731928026.008162736892700 1.594599 4.395638 0.955986 -0.826495 -0.560389 -0.051963 0.013044
1731928026.108162164688110 1.595765 4.424463 0.959436 -0.833547 -0.549559 -0.055345 0.011037
1731928026.208161115646362 1.629299 4.503042 1.013590 -0.838243 -0.542140 -0.056583 0.015186
1731928026.308160543441772 1.542344 4.479697 1.021650 -0.842574 -0.535538 -0.054177 0.018248
1731928026.408160209655762 1.546875 4.527306 1.022435 -0.842216 -0.536055 -0.053601 0.021061
1731928026.508159637451172 1.522503 4.534367 1.027626 -0.843472 -0.534274 -0.050740 0.023050
1731928026.608158826828003 1.535208 4.569801 1.029475 -0.844009 -0.533788 -0.049036 0.017762
1731928026.708158016204834 1.557410 4.617653 1.029865 -0.846999 -0.528613 -0.054718 0.012922
1731928026.808157444000244 1.574157 4.650850 1.033508 -0.850561 -0.522781 -0.056033 0.010325
1731928026.908157110214233 1.586505 4.677758 1.043734 -0.852510 -0.519804 -0.053921 0.011071
1731928027.008156538009644 1.564717 4.682541 1.039265 -0.851212 -0.521713 -0.054984 0.015188
1731928027.108155488967896 1.560619 4.708882 1.032966 -0.849357 -0.525021 -0.051406 0.017421
1731928027.208154916763306 1.584341 4.755800 1.039134 -0.848405 -0.526830 -0.049443 0.014666
1731928027.308154582977295 1.625071 4.816207 1.047409 -0.847081 -0.528776 -0.052814 0.007781
1731928027.408154010772705 1.681105 4.900358 1.095110 -0.849768 -0.523788 -0.058570 0.010509
1731928027.508153200149536 1.697434 4.968311 1.122578 -0.851773 -0.520607 -0.058234 0.007741
1731928027.608152389526367 1.656621 4.953411 1.126516 -0.851383 -0.521478 -0.055888 0.009132
1731928027.708151817321777 1.652860 4.976741 1.116427 -0.847873 -0.527010 -0.057196 0.009999
1731928027.808151483535767 1.680885 5.027876 1.108121 -0.844511 -0.532505 -0.055380 0.013162
1731928027.908150911331177 1.701680 5.063377 1.109003 -0.842423 -0.535972 -0.054553 0.009052
1731928028.008150100708008 1.729985 5.106767 1.114690 -0.843070 -0.534696 -0.057396 0.006253
1731928028.108149290084839 1.759959 5.155237 1.124611 -0.846782 -0.528444 -0.060815 0.002917
1731928028.208148956298828 1.795064 5.211656 1.129202 -0.849556 -0.523993 -0.060577 0.004187
1731928028.308148384094238 1.837146 5.276149 1.125635 -0.849861 -0.523645 -0.058979 0.007342
1731928028.408147573471069 1.888928 5.360125 1.125908 -0.847359 -0.527730 -0.057942 0.011247
1731928028.508147001266479 2.068583 5.505936 1.108800 -0.843921 -0.533334 -0.056328 0.013393
1731928028.608146190643311 2.200238 5.644059 1.109010 -0.842363 -0.536024 -0.054892 0.009506
1731928028.708145856857300 2.272036 5.730531 1.113557 -0.845080 -0.530969 -0.062171 0.006800
1731928028.808145284652710 2.337564 5.807609 1.120812 -0.848435 -0.525453 -0.063546 0.004399
1731928028.908144474029541 2.358341 5.849093 1.125243 -0.850571 -0.522214 -0.061370 0.007396
1731928029.008143663406372 2.399216 5.908773 1.121123 -0.849130 -0.524492 -0.061462 0.010456
1731928029.108143329620361 2.429998 5.969565 1.119010 -0.847484 -0.527563 -0.057086 0.013775
1731928029.208142757415771 2.456654 5.999404 1.117900 -0.846941 -0.528710 -0.054637 0.013114
1731928029.308141946792603 2.518201 6.101646 1.131479 -0.847830 -0.527085 -0.057501 0.007754
1731928029.408141374588013 2.578745 6.165080 1.138899 -0.851445 -0.520713 -0.062087 0.006749
1731928029.508140563964844 2.634576 6.228391 1.157144 -0.852699 -0.518272 -0.065305 0.005819
1731928029.608140230178833 2.675787 6.302461 1.161816 -0.854196 -0.515996 -0.063294 0.009597
1731928029.708139657974243 2.728914 6.403683 1.161720 -0.852021 -0.519645 -0.062283 0.012262
1731928029.808138608932495 2.769112 6.484853 1.153061 -0.849267 -0.524443 -0.058806 0.015715
1731928029.908138036727905 2.810067 6.558305 1.153096 -0.845943 -0.530037 -0.057407 0.012033
1731928030.008137464523315 2.854275 6.634945 1.155319 -0.844989 -0.531078 -0.062565 0.006029
1731928030.108137130737305 2.928798 6.749120 1.116832 -0.844332 -0.531661 -0.066497 0.004355
1731928030.208136320114136 2.948626 6.777526 1.113258 -0.844331 -0.531670 -0.066376 0.005075
1731928030.308135509490967 2.995011 6.869954 1.126039 -0.842304 -0.535021 -0.065102 0.006215
1731928030.408134937286377 3.038392 6.960781 1.118606 -0.838785 -0.540667 -0.063360 0.010231
1731928030.508134603500366 3.084363 7.051706 1.133593 -0.836080 -0.544917 -0.063347 0.004860
1731928030.608134031295776 3.132114 7.148167 1.137343 -0.834203 -0.547933 -0.062245 0.001298
1731928030.708132982254028 3.185651 7.237044 1.153188 -0.835836 -0.544446 -0.070346 -0.002821
1731928030.808132410049438 3.232648 7.302694 1.166017 -0.836754 -0.542774 -0.072197 -0.005124
1731928030.908131837844849 3.300645 7.415272 1.178755 -0.836369 -0.543593 -0.070599 -0.002903
1731928031.008131504058838 3.360665 7.539296 1.180446 -0.832964 -0.548933 -0.069586 0.000675
1731928031.108130931854248 3.420057 7.657068 1.174915 -0.828547 -0.556011 -0.065897 0.004461
1731928031.208129882812500 3.419888 7.690881 1.130377 -0.826615 -0.559267 -0.062631 0.002517
1731928031.308129310607910 3.492359 7.834110 1.148498 -0.825683 -0.560247 -0.066087 -0.001701
1731928031.408128976821899 3.545135 7.948254 1.168020 -0.827532 -0.556983 -0.070400 -0.002150
1731928031.508128404617310 3.642962 8.142093 1.176516 -0.828540 -0.555266 -0.072042 -0.003293
1731928031.608127593994141 3.693563 8.270996 1.185876 -0.826928 -0.558078 -0.068840 -0.000778
1731928031.708126783370972 3.753935 8.409658 1.186325 -0.821895 -0.565539 -0.068137 0.003439
1731928031.808126211166382 3.798315 8.529276 1.193833 -0.819109 -0.570018 -0.064224 0.003898
1731928031.908125877380371 3.864236 8.669972 1.210217 -0.818470 -0.571130 -0.062592 -0.000251
1731928032.008126974105835 3.878254 8.721805 1.223121 -0.823160 -0.563799 -0.067367 -0.000296
1731928032.108126640319824 3.994527 8.891744 1.112410 -0.828014 -0.556880 -0.064938 0.007817
1731928032.208126068115234 4.017029 8.983157 1.123065 -0.833610 -0.548553 -0.064004 0.009339
1731928032.308125019073486 4.061152 9.069144 1.114920 -0.835750 -0.545581 -0.061053 0.011658
1731928032.408124446868896 4.093170 9.139792 1.101670 -0.836779 -0.544249 -0.058215 0.014294
1731928032.508124113082886 4.128378 9.198592 1.108866 -0.839264 -0.540745 -0.054842 0.014953
