# timestamp(s) tracking(ms) estimation(ms) total(ms)
603.710707281000055 0.142000 2.475000 2.617000
603.743881228999953 0.123000 2.531000 2.654000
603.777055281000003 0.123000 2.455000 2.578000
603.810272332999944 0.126000 2.471000 2.597000
603.843400229000054 0.142000 2.437000 2.579000
603.876663386000018 0.119000 3.681000 3.800000
603.909745488999988 0.134000 2.590000 2.724000
603.942918229000043 0.126000 2.487000 2.613000
603.976170698000033 0.142000 2.621000 2.763000
604.009263333000035 0.150000 2.487000 2.637000
604.042437281000048 0.178000 2.642000 2.820000
604.075608228999954 0.140000 2.875000 3.015000
604.108828228999982 0.155000 2.618000 2.773000
604.141954281000039 0.137000 2.499000 2.636000
604.175127332999978 0.152000 2.589000 2.741000
604.208300228999974 0.131000 2.358000 2.489000
604.241475853999987 0.139000 3.150000 3.289000
604.274647229000038 0.132000 2.454000 2.586000
604.307820269999979 0.134000 2.442000 2.576000
604.341036000000031 0.129000 2.560000 2.689000
604.374167843999999 0.150000 2.521000 2.671000
604.407342771000003 0.140000 2.461000 2.601000
604.440587625000035 0.182000 2.724000 2.906000
604.473685333000049 0.206000 3.141000 3.347000
604.506930385000032 0.187000 2.836000 3.023000
604.540160333000017 0.168000 3.135000 3.303000
604.573204385000054 0.155000 2.533000 2.688000
604.606418280999947 0.151000 2.501000 2.652000
604.639550228999951 0.197000 2.667000 2.864000
604.672722228999987 0.179000 3.315000 3.494000
604.705991229000006 0.172000 2.273000 2.445000
604.739070280999954 0.138000 2.247000 2.385000
604.772371333000024 0.140000 3.677000 3.817000
604.805486489000032 0.000000 2.047000 2.047000
604.838659853999957 0.150000 2.047000 2.197000
604.871801280999989 0.167000 2.956000 3.123000
604.938182332999986 0.395000 7.258000 7.653000
604.971279489000040 0.167000 3.457000 3.624000
605.004530594000016 0.179000 2.721000 2.900000
605.037627229000009 0.186000 3.356000 3.542000
605.070895384999972 0.151000 2.437000 2.588000
605.103974905999962 0.135000 2.995000 3.130000
605.137145437999948 0.138000 3.664000 3.802000
605.170358332999967 0.174000 3.263000 3.437000
605.203490280999972 0.177000 2.184000 2.361000
605.236664281000003 0.136000 5.819000 5.955000
605.269880229000023 0.166000 2.660000 2.826000
605.303015280999944 0.139000 3.677000 3.816000
605.336182280999992 0.142000 2.734000 2.876000
605.369355229000007 0.132000 2.753000 2.885000
605.402529229000038 0.133000 2.756000 2.889000
605.435702280999976 0.169000 2.694000 2.863000
605.468915281000022 0.158000 2.645000 2.803000
605.502048281000043 0.129000 2.632000 2.761000
605.535222280999960 0.141000 2.555000 2.696000
605.568466281000042 0.136000 2.611000 2.747000
605.601567229000011 0.130000 2.662000 2.792000
605.634871009999983 0.132000 2.574000 2.706000
605.667956592999985 0.132000 2.722000 2.854000
605.701085488999979 0.129000 2.568000 2.697000
605.734336739000014 0.145000 2.528000 2.673000
605.767507739000052 0.126000 2.788000 2.914000
605.800606801999947 0.138000 2.600000 2.738000
605.833872738999958 0.139000 2.642000 2.781000
605.867059488999985 0.163000 3.462000 3.625000
605.900128489000053 0.160000 3.423000 3.583000
605.933297541000002 0.144000 2.468000 2.612000
605.966474436999988 0.139000 2.614000 2.753000
605.999685437000039 0.143000 2.445000 2.588000
606.032862228999988 0.130000 2.496000 2.626000
606.065988281000045 0.144000 2.543000 2.687000
606.099171229000035 0.136000 2.506000 2.642000
606.132384385000023 0.146000 2.447000 2.593000
606.165508281000029 0.141000 2.394000 2.535000
606.198775333999947 0.148000 2.420000 2.568000
606.231853176999948 0.140000 2.447000 2.587000
606.265026229000000 0.229000 2.677000 2.906000
606.298328332999972 0.207000 2.639000 2.846000
606.331373228999951 0.182000 2.433000 2.615000
606.364623333000054 0.161000 2.610000 2.771000
606.397809384999960 0.198000 2.724000 2.922000
606.430976104000024 0.185000 3.093000 3.278000
606.464111645999992 0.197000 2.709000 2.906000
606.497240010000041 0.271000 2.577000 2.848000
606.530421541999999 0.175000 2.386000 2.561000
606.563625333999994 0.146000 2.496000 2.642000
606.596797282000011 0.169000 2.541000 2.710000
606.629930229000024 0.174000 2.429000 2.603000
606.663143332999994 0.192000 3.140000 3.332000
606.696321228999977 0.206000 2.636000 2.842000
606.729449229000011 0.000000 2.297000 2.297000
606.762756229000047 0.208000 2.452000 2.660000
606.795873385000050 0.150000 2.458000 2.608000
606.862141281000049 0.189000 3.166000 3.355000
606.895354280999982 0.207000 2.796000 3.003000
606.928529436999952 0.225000 2.804000 3.029000
606.994878332999974 0.155000 2.745000 2.900000
607.028045333000023 0.178000 2.540000 2.718000
607.061178229000006 0.163000 2.495000 2.658000
607.127524228999960 0.361000 2.660000 3.021000
607.160742281000012 0.225000 2.972000 3.197000
607.193911281000055 0.200000 2.558000 2.758000
607.227085228999954 0.188000 2.363000 2.551000
607.260286229000030 0.152000 2.626000 2.778000
607.293499280999981 0.148000 2.580000 2.728000
607.326563229000044 0.162000 2.413000 2.575000
607.359737177000056 0.202000 2.551000 2.753000
607.392977541000050 0.000000 2.540000 2.540000
607.426166332999969 0.148000 2.354000 2.502000
607.459255228999950 0.151000 2.388000 2.539000
607.525601958000038 0.292000 2.811000 3.103000
607.558774280999955 0.149000 2.329000 2.478000
607.591947541999957 0.166000 2.523000 2.689000
607.625119489999975 0.000000 2.363000 2.363000
607.658293437999987 0.143000 2.464000 2.607000
607.691467645999978 0.151000 2.505000 2.656000
607.757816801999979 0.288000 2.718000 3.006000
607.790987541000050 0.148000 2.558000 2.706000
607.824242385000048 0.148000 2.479000 2.627000
607.857338385000048 0.000000 2.327000 2.327000
607.890505384999983 0.151000 2.368000 2.519000
607.923678593999966 0.141000 2.431000 2.572000
607.990022229000033 0.315000 2.833000 3.148000
608.023196228999950 0.141000 2.771000 2.912000
608.056370228999981 0.206000 2.552000 2.758000
608.089541229000019 0.198000 2.441000 2.639000
608.122754228999952 0.160000 2.363000 2.523000
608.155933228999970 0.146000 2.460000 2.606000
608.189061333000041 0.150000 2.424000 2.574000
608.222233280999944 0.155000 2.393000 2.548000
608.255448540999964 0.190000 2.528000 2.718000
608.288621229000000 0.150000 2.640000 2.790000
608.321793282000044 0.158000 2.481000 2.639000
608.354970592999962 0.144000 2.454000 2.598000
608.388139228999989 0.150000 2.692000 2.842000
608.421271229000013 0.163000 2.389000 2.552000
608.454485229000056 0.160000 2.486000 2.646000
608.487627229000054 0.146000 2.511000 2.657000
608.520830281000030 0.163000 2.472000 2.635000
608.554010177000009 0.133000 2.665000 2.798000
608.587136280999971 0.150000 2.631000 2.781000
608.620350228999996 0.157000 2.592000 2.749000
608.653524646000051 0.170000 2.554000 2.724000
608.686656229000050 0.153000 3.076000 3.229000
608.719910541999980 0.215000 3.190000 3.405000
608.753099228999986 0.176000 3.167000 3.343000
608.786223229000029 0.181000 2.976000 3.157000
608.819349438000017 0.181000 2.773000 2.954000
608.852521386000035 0.156000 2.766000 2.922000
608.885694334000050 0.155000 2.675000 2.830000
608.918867332999980 0.145000 2.618000 2.763000
608.952081488999966 0.136000 2.564000 2.700000
608.985213333000047 0.175000 2.866000 3.041000
609.018464386000005 0.154000 2.742000 2.896000
609.051559333000000 0.167000 2.853000 3.020000
609.084732333000034 0.145000 2.661000 2.806000
609.117904332999956 0.143000 2.813000 2.956000
609.151078280999968 0.165000 2.880000 3.045000
609.184251334000010 0.163000 2.888000 3.051000
609.217424282000025 0.156000 2.386000 2.542000
609.250597281999944 0.169000 5.448000 5.617000
609.283770280999988 0.162000 4.096000 4.258000
609.316942436999966 0.147000 5.184000 5.331000
609.350116333999949 0.154000 3.713000 3.867000
609.383289280999975 0.187000 5.027000 5.214000
609.416556228999980 0.217000 10.263000 10.480000
609.449636593000037 0.222000 10.017000 10.239000
609.482807280999964 0.231000 14.525000 14.756000
609.515981592999992 0.214000 14.664000 14.878000
609.549154281000028 0.175000 26.231000 26.406000
609.582402333999994 0.230000 26.621000 26.851000
609.615502280999976 0.201000 27.472000 27.673000
609.648715333000041 0.182000 25.292000 25.474000
609.682062195999947 0.196000 24.681000 24.877000
609.715109040000016 0.193000 20.411000 20.604000
609.748317091999979 0.168000 15.301000 15.469000
609.781450039999982 0.221000 12.576000 12.797000
609.814663143999951 0.220000 14.894000 15.114000
609.847920642999952 0.216000 9.752000 9.968000
609.881123644000013 0.205000 11.332000 11.537000
609.914265538999985 0.188000 9.281000 9.469000
609.947437746999981 0.215000 12.040000 12.255000
609.980655694999996 0.182000 10.491000 10.673000
610.013951484000017 0.176000 7.886000 8.062000
610.047085379999999 0.195000 6.474000 6.669000
610.080253275000018 0.222000 13.887000 14.109000
610.113427326999954 0.228000 9.734000 9.962000
610.146601483000040 0.203000 8.550000 8.753000
610.179897166000046 0.197000 8.037000 8.234000
610.213069958000005 0.242000 6.650000 6.892000
610.246243790999984 0.218000 7.419000 7.637000
610.279417738999996 0.165000 7.330000 7.495000
610.312590114000045 0.201000 9.045000 9.246000
610.345926798000050 0.170000 5.793000 5.963000
610.379129693999971 0.176000 8.330000 8.506000
610.412233475999983 0.187000 5.785000 5.972000
610.445452798000019 0.189000 5.709000 5.898000
610.478577954999992 0.164000 2.692000 2.856000
610.511874429000045 0.157000 7.430000 7.587000
610.545144690000029 0.186000 3.664000 3.850000
610.578220324999961 0.171000 3.046000 3.217000
610.611465376999945 0.167000 5.513000 5.680000
610.644566377000046 0.169000 5.703000 5.872000
610.677847117000056 0.164000 2.808000 2.972000
610.711019116999978 0.148000 3.949000 4.097000
610.744196513000020 0.202000 6.079000 6.281000
610.777369065000016 0.177000 2.892000 3.069000
610.810538221000002 0.157000 2.882000 3.039000
610.843806077999943 0.159000 2.671000 2.830000
610.876980182000011 0.146000 3.135000 3.281000
610.910153129000037 0.149000 2.225000 2.374000
610.943367076999948 0.142000 3.055000 3.197000
610.976499233000027 0.139000 5.469000 5.608000
611.009748375999948 0.155000 5.050000 5.205000
611.042922375999979 0.152000 7.389000 7.541000
611.076096792000044 0.153000 6.364000 6.517000
611.109268156999974 0.165000 7.072000 7.237000
611.142444375999958 0.139000 5.380000 5.519000
611.175613844000054 0.158000 2.735000 2.893000
611.208787531999974 0.147000 5.367000 5.514000
611.241961427999968 0.166000 5.155000 5.321000
611.275132428000006 0.158000 3.691000 3.849000
611.308306428000037 0.138000 2.545000 2.683000
611.341481376000047 0.140000 2.253000 2.393000
611.374652427999990 0.140000 2.345000 2.485000
611.407914000999995 0.141000 4.604000 4.745000
611.441039739999951 0.000000 6.929000 6.929000
611.474274104999949 0.172000 5.204000 5.376000
611.507460990000027 0.150000 3.229000 3.379000
611.573691740999948 0.381000 2.664000 3.045000
611.606906886000047 0.142000 4.909000 5.051000
611.640048094000008 0.145000 4.509000 4.654000
611.673249479999981 0.237000 6.353000 6.590000
611.706507162999969 0.000000 3.080000 3.080000
611.739719216000026 0.182000 5.329000 5.511000
611.772852006999983 0.175000 3.663000 3.838000
611.839198892000013 0.157000 7.985000 8.142000
611.872371058999988 0.000000 8.451000 8.451000
611.938880795000046 0.350000 8.358000 8.708000
612.005267055999980 0.204000 11.409000 11.613000
612.038445108000019 0.184000 7.924000 8.108000
612.104705742999954 0.353000 10.542000 10.895000
612.138014742999985 0.216000 8.893000 9.109000
612.171205478000047 0.204000 6.507000 6.711000
612.204398530000049 0.189000 9.162000 9.351000
612.237527426000042 0.190000 7.224000 7.414000
612.270696425999972 0.204000 4.683000 4.887000
612.303870530000040 0.149000 6.892000 7.041000
612.337164214000040 0.165000 5.893000 6.058000
612.370375161999959 0.000000 3.662000 3.662000
612.403550371000051 0.164000 2.390000 2.554000
612.436723110000003 0.156000 5.290000 5.446000
612.503029162999951 0.159000 6.591000 6.750000
612.536314768000011 0.178000 7.445000 7.623000
612.569534986999997 0.146000 4.829000 4.975000
612.635877247000053 0.293000 7.387000 7.680000
612.669006091000028 0.151000 11.526000 11.677000
612.702252038999973 0.145000 6.916000 7.061000
612.735482247000050 0.159000 6.078000 6.237000
612.768566194999948 0.177000 3.000000 3.177000
612.801832142999956 0.155000 7.503000 7.658000
612.834874987000035 0.192000 3.942000 4.134000
612.868114039000034 0.207000 7.161000 7.368000
612.901217091000035 0.188000 4.202000 4.390000
612.934424090999983 0.235000 5.673000 5.908000
612.967566227000020 0.190000 3.417000 3.607000
613.000739174000046 0.186000 6.845000 7.031000
613.033950402999949 0.183000 7.184000 7.367000
613.067111091000015 0.203000 7.873000 8.076000
613.100295039000002 0.176000 5.913000 6.089000
613.133468091000054 0.168000 8.001000 8.169000
613.166617039000016 0.162000 5.318000 5.480000
613.199816038999984 0.165000 7.631000 7.796000
613.232948039000007 0.211000 6.644000 6.855000
613.266162331000032 0.222000 5.727000 5.949000
613.299336091999976 0.164000 3.603000 3.767000
613.332466091000015 0.182000 4.997000 5.179000
613.365680090999945 0.159000 2.559000 2.718000
613.398912459000030 0.154000 2.308000 2.462000
613.432076510999991 0.153000 5.408000 5.561000
613.465250511000022 0.151000 5.676000 5.827000
613.498422823000055 0.160000 5.642000 5.802000
613.531638563000001 0.166000 5.827000 5.993000
613.564809614999945 0.147000 5.045000 5.192000
613.597982562999960 0.000000 5.715000 5.715000
613.631157135999956 0.144000 4.970000 5.114000
613.664415771999984 0.144000 4.904000 5.048000
613.730634510999948 0.226000 6.296000 6.522000
613.763807510999982 0.178000 6.862000 7.040000
613.830153500000051 0.304000 4.442000 4.746000
613.863326563999976 0.139000 6.799000 6.938000
613.896499771999970 0.143000 3.393000 3.536000
613.929671927999948 0.136000 2.330000 2.466000
613.962846032000016 0.153000 5.152000 5.305000
613.996019969000031 0.141000 4.558000 4.699000
614.029193865000025 0.153000 4.704000 4.857000
614.062364666999997 0.203000 3.364000 3.567000
614.095594344999995 0.182000 4.445000 4.627000
614.128711293000038 0.176000 3.944000 4.120000
614.161883459000023 0.249000 5.087000 5.336000
614.195057510999959 0.180000 4.717000 4.897000
614.228318718999958 0.179000 4.401000 4.580000
614.261489771000015 0.150000 4.926000 5.076000
614.294700397000042 0.147000 4.077000 4.224000
614.327861875000053 0.152000 4.199000 4.351000
614.360928177000005 0.200000 4.277000 4.477000
614.394145553000044 0.148000 4.317000 4.465000
614.427382395999985 0.167000 4.421000 4.588000
614.460503459000051 0.156000 3.190000 3.346000
614.493616459000009 0.151000 5.016000 5.167000
614.526787459000047 0.203000 2.851000 3.054000
614.559960458999967 0.169000 6.293000 6.462000
614.593133459000001 0.207000 3.605000 3.812000
614.626388683999949 0.164000 2.505000 2.669000
614.659559788000024 0.206000 4.782000 4.988000
614.692732943999999 0.168000 2.866000 3.034000
614.725944580000032 0.157000 2.641000 2.798000
614.759078631999955 0.159000 5.206000 5.365000
614.792253631999984 0.000000 4.936000 4.936000
614.825427945000001 0.179000 2.593000 2.772000
614.858637893000036 0.154000 2.636000 2.790000
614.924942579999993 0.356000 6.259000 6.615000
614.958198631999949 0.204000 5.720000 5.924000
614.991359632000012 0.176000 2.503000 2.679000
615.024529683999958 0.000000 2.480000 2.480000
615.057635684000047 0.229000 2.282000 2.511000
615.090807735999988 0.175000 5.081000 5.256000
615.157154632000015 0.161000 9.926000 10.087000
615.190367893000030 0.000000 5.300000 5.300000
615.256672632000004 0.377000 7.483000 7.860000
615.323018683999976 0.332000 9.458000 9.790000
615.356273789000056 0.166000 10.459000 10.625000
615.389366632000019 0.189000 7.368000 7.557000
615.422538632000055 0.182000 4.872000 5.054000
615.455710840000052 0.173000 5.112000 5.285000
615.488883579000003 0.157000 5.916000 6.073000
615.522163579999983 0.150000 5.744000 5.894000
615.555230735999999 0.151000 9.138000 9.289000
615.588402840999947 0.147000 3.934000 4.081000
615.621576632000028 0.139000 5.981000 6.120000
615.654788631999963 0.151000 3.832000 3.983000
615.687923736000016 0.137000 5.021000 5.158000
615.721372631999998 0.156000 6.871000 7.027000
615.754268683999953 0.140000 8.460000 8.600000
615.787441736000005 0.152000 7.074000 7.226000
615.820615631999999 0.139000 4.320000 4.459000
615.853787839999995 0.146000 6.715000 6.861000
615.886960683999973 0.139000 8.268000 8.407000
615.920211632000019 0.143000 9.120000 9.263000
615.953306257000008 0.147000 7.269000 7.416000
615.986481580000031 0.146000 4.194000 4.340000
616.019655579999949 0.132000 5.702000 5.834000
616.052826685000014 0.145000 7.916000 8.061000
616.085944119000033 0.148000 5.879000 6.027000
616.119116015000031 0.152000 7.472000 7.624000
616.152395222999985 0.155000 5.030000 5.185000
616.185509171000035 0.141000 7.158000 7.299000
616.218635962999997 0.219000 7.201000 7.420000
616.251846118999993 0.209000 2.845000 3.054000
616.284983326999964 0.149000 4.600000 4.749000
616.318200962999981 0.183000 3.914000 4.097000
616.351327963000017 0.158000 3.831000 3.989000
616.384499066999979 0.150000 3.615000 3.765000
616.417625472000054 0.143000 2.328000 2.471000
616.450797471999977 0.148000 4.207000 4.355000
616.484010525000031 0.156000 4.196000 4.352000
616.517145679999999 0.140000 4.046000 4.186000
616.550316576000000 0.137000 3.533000 3.670000
616.583489471999997 0.167000 5.177000 5.344000
616.616735523999978 0.148000 4.667000 4.815000
616.649966733000042 0.165000 3.441000 3.606000
616.683009784999967 0.145000 3.014000 3.159000
616.716223785000011 0.149000 2.868000 3.017000
616.749356712000008 0.158000 4.354000 4.512000
616.782604524000021 0.155000 3.322000 3.477000
616.815872472000024 0.153000 3.183000 3.336000
616.848982471999989 0.227000 3.144000 3.371000
616.882080784999971 0.187000 2.784000 2.971000
616.915219524000008 0.143000 2.645000 2.788000
616.948435420000010 0.130000 2.759000 2.889000
616.981648471999961 0.135000 2.705000 2.840000
617.014741471999969 0.131000 2.691000 2.822000
617.048003472000005 0.138000 2.702000 2.840000
617.081122471999947 0.136000 2.647000 2.783000
617.114362472000039 0.143000 2.551000 2.694000
617.147433471999989 0.131000 2.617000 2.748000
617.180605472000025 0.137000 2.612000 2.749000
617.213781523999955 0.138000 2.762000 2.900000
617.246951471999978 0.141000 2.699000 2.840000
617.280122628999948 0.135000 2.675000 2.810000
617.313298607999968 0.145000 2.646000 2.791000
617.346468523999988 0.127000 2.799000 2.926000
617.379641472000003 0.129000 2.613000 2.742000
617.412813523999944 0.135000 2.739000 2.874000
617.446027731999948 0.153000 3.141000 3.294000
617.479160628000045 0.257000 4.233000 4.490000
617.512381419999997 0.188000 3.517000 3.705000
617.545574471999998 0.142000 4.369000 4.511000
617.578678523999997 0.143000 3.401000 3.544000
617.611948524000013 0.158000 3.258000 3.416000
617.645026523999945 0.142000 2.689000 2.831000
617.678240471999970 0.139000 2.701000 2.840000
617.711371576000033 0.135000 2.665000 2.800000
617.744586472000037 0.144000 2.553000 2.697000
617.777716783999949 0.135000 2.621000 2.756000
617.810893419999957 0.134000 2.506000 2.640000
617.844141523999951 0.141000 2.255000 2.396000
617.877363523999975 0.125000 2.569000 2.694000
617.910512523999955 0.154000 2.657000 2.811000
617.943583472000000 0.127000 4.274000 4.401000
617.976755472000036 0.148000 3.009000 3.157000
618.009968471999969 0.134000 3.911000 4.045000
618.043101628000045 0.149000 4.914000 5.063000
618.076273524000044 0.133000 2.801000 2.934000
618.109487732000048 0.133000 3.043000 3.176000
618.142661461999978 0.129000 3.238000 3.367000
618.175792784000009 0.137000 2.789000 2.926000
618.209007982000003 0.131000 2.664000 2.795000
618.242138523999984 0.139000 2.623000 2.762000
618.275312524000014 0.125000 3.342000 3.467000
618.308484575999955 0.145000 2.737000 2.882000
618.341658471999949 0.133000 2.659000 2.792000
618.374831471999983 0.154000 2.561000 2.715000
618.408043627999973 0.145000 2.569000 2.714000
618.441177785000036 0.142000 2.863000 3.005000
618.474351045000049 0.136000 2.451000 2.587000
618.507524826000008 0.135000 2.470000 2.605000
618.540709889000027 0.130000 2.689000 2.819000
618.573913471999958 0.138000 2.723000 2.861000
618.607042471999989 0.138000 2.830000 2.968000
618.640217524000036 0.139000 2.616000 2.755000
618.673388523999961 0.134000 2.415000 2.549000
618.706561680000050 0.143000 2.462000 2.605000
618.739776627999959 0.130000 2.599000 2.729000
618.772907627999984 0.163000 2.455000 2.618000
618.806172471999957 0.148000 2.510000 2.658000
618.839333575999945 0.136000 2.488000 2.624000
618.872467940999968 0.136000 2.729000 2.865000
618.905600471999946 0.134000 2.339000 2.473000
618.938773681000043 0.125000 2.440000 2.565000
618.972034627999960 0.132000 2.465000 2.597000
619.005120523999949 0.132000 2.284000 2.416000
619.038334471999974 0.169000 2.503000 2.672000
619.071465472000000 0.167000 2.377000 2.544000
619.104639784000028 0.159000 2.283000 2.442000
619.137853680000035 0.139000 2.407000 2.546000
619.170987523999997 0.147000 2.275000 2.422000
619.204281680999998 0.135000 2.247000 2.382000
619.237331523999956 0.151000 2.389000 2.540000
619.270504576000008 0.149000 2.280000 2.429000
619.303702576999967 0.152000 2.261000 2.413000
619.336850576999950 0.135000 2.315000 2.450000
619.370023523999976 0.135000 2.150000 2.285000
619.403196576000028 0.131000 2.243000 2.374000
619.436476576000018 0.139000 2.277000 2.416000
619.469543523999960 0.137000 2.214000 2.351000
619.502715524999985 0.000000 2.288000 2.288000
619.535984679999956 0.131000 2.306000 2.437000
619.569099097000048 0.000000 2.178000 2.178000
619.635405679999963 0.132000 2.510000 2.642000
619.701808462000031 0.268000 2.530000 2.798000
619.768188357999975 0.348000 2.765000 3.113000
619.801272680000011 0.195000 2.362000 2.557000
619.834495471999958 0.151000 2.293000 2.444000
619.867659472000014 0.131000 2.810000 2.941000
619.900791524000056 0.144000 3.273000 3.417000
619.934002784999961 0.169000 2.338000 2.507000
619.967135471999995 0.149000 2.358000 2.507000
620.000308575999952 0.158000 2.283000 2.441000
620.033481471999949 0.139000 2.224000 2.363000
620.066653629000029 0.145000 2.385000 2.530000
620.099827784000013 0.170000 2.274000 2.444000
620.133046472000046 0.188000 2.444000 2.632000
620.166217836999976 0.150000 2.284000 2.434000
620.199346837000007 0.000000 2.192000 2.192000
620.232519680999985 0.150000 2.270000 2.420000
620.265694888999974 0.000000 2.121000 2.121000
620.332110888999978 0.137000 3.013000 3.150000
620.398461868000027 0.355000 2.483000 2.838000
620.464745044999972 0.154000 2.617000 2.771000
620.497994200999983 0.144000 2.430000 2.574000
620.564250304999973 0.134000 2.642000 2.776000
620.597460733000048 0.119000 2.426000 2.545000
620.663808680999978 0.285000 2.627000 2.912000
620.696979888999977 0.207000 2.324000 2.531000
620.730193628000052 0.157000 2.317000 2.474000
620.763423783999997 0.142000 2.333000 2.475000
620.796461472000033 0.128000 2.319000 2.447000
620.829673731999947 0.133000 2.400000 2.533000
620.862847524000017 0.128000 2.386000 2.514000
620.895979524000040 0.125000 2.345000 2.470000
620.929152784000053 0.126000 2.340000 2.466000
620.962399472000016 0.118000 2.276000 2.394000
620.995497472000011 0.118000 2.287000 2.405000
621.028712472000052 0.137000 2.281000 2.418000
621.061890575999996 0.144000 2.352000 2.496000
621.095017471999995 0.183000 2.487000 2.670000
621.128318523999951 0.148000 2.296000 2.444000
621.161363524999956 0.130000 2.416000 2.546000
621.194607575999953 0.120000 2.273000 2.393000
621.227708732999986 0.126000 2.381000 2.507000
621.260886472000038 0.124000 2.451000 2.575000
621.294053733000055 0.124000 2.516000 2.640000
621.327228629000047 0.120000 2.559000 2.679000
621.360476471999959 0.126000 2.621000 2.747000
621.393574471999955 0.119000 2.380000 2.499000
621.426747471999988 0.132000 2.406000 2.538000
621.459960472000034 0.122000 2.536000 2.658000
621.493113472000005 0.125000 2.490000 2.615000
621.526306679999948 0.117000 2.693000 2.810000
621.559440472000006 0.136000 3.799000 3.935000
621.592684523999992 0.127000 3.252000 3.379000
621.625829471999964 0.126000 4.048000 4.174000
621.658958471999995 0.124000 5.776000 5.900000
621.692137472000013 0.164000 4.226000 4.390000
621.725435471999958 0.138000 5.055000 5.193000
621.758549680999977 0.136000 5.317000 5.453000
621.791651472000012 0.129000 2.793000 2.922000
621.824823472000048 0.125000 4.189000 4.314000
621.858037471999978 0.128000 3.222000 3.350000
621.891169472000001 0.128000 3.407000 3.535000
621.924384472000042 0.122000 3.406000 3.528000
621.957560420000050 0.218000 2.967000 3.185000
621.990687681000054 0.134000 3.222000 3.356000
622.023902575999955 0.166000 3.132000 3.298000
622.057034523999960 0.127000 3.161000 3.288000
622.090333524000016 0.127000 2.926000 3.053000
622.123512472000016 0.148000 2.871000 3.019000
622.156623471999978 0.123000 2.973000 3.096000
622.189853471999982 0.118000 2.810000 2.928000
622.222904419999963 0.127000 2.867000 2.994000
622.256157523999946 0.138000 2.849000 2.987000
622.289247523999961 0.134000 2.852000 2.986000
622.322417471999984 0.158000 2.784000 2.942000
622.355592524000031 0.129000 2.804000 2.933000
622.388764472000048 0.126000 2.790000 2.916000
622.421936680000044 0.130000 2.848000 2.978000
622.455111044999967 0.126000 2.724000 2.850000
622.488282575999960 0.133000 2.775000 2.908000
622.521456523999973 0.124000 2.882000 3.006000
622.554628524000009 0.130000 2.914000 3.044000
622.587887472000034 0.120000 2.881000 3.001000
622.620975472000055 0.126000 2.886000 3.012000
