# timestamp(s) tx ty tz qx qy qz qw
1540821099.609402418136597 0.000958 -0.000074 0.000358 -0.010692 0.006895 0.000068 0.999919
1540821099.642492532730103 0.001089 -0.000171 0.000453 -0.010610 0.006802 0.000021 0.999921
1540821099.675707578659058 0.000321 0.000054 0.000116 -0.010877 0.006580 -0.000015 0.999919
1540821099.708839416503906 0.000549 -0.000062 0.000261 -0.010832 0.006462 0.000035 0.999920
1540821099.742051362991333 0.000312 0.000027 0.000374 -0.010933 0.006807 0.000025 0.999917
1540821099.775228500366211 0.000903 0.000148 0.000542 -0.010608 0.007096 0.000006 0.999919
1540821099.808358430862427 0.000900 -0.000147 0.000410 -0.010460 0.007053 0.000093 0.999920
1540821099.841663599014282 0.000815 -0.000039 0.000243 -0.010520 0.006888 0.000095 0.999921
1540821099.874703407287598 0.000863 -0.000102 0.000400 -0.010708 0.006935 0.000051 0.999919
1540821099.907949447631836 0.000895 0.000225 0.000455 -0.010661 0.007032 -0.000005 0.999918
1540821099.941048383712769 0.000988 0.000065 0.000467 -0.010444 0.007104 0.000017 0.999920
1540821099.974222421646118 0.000849 -0.000066 0.000550 -0.010521 0.007231 0.000028 0.999919
1540821100.007395505905151 0.000583 0.000074 0.000385 -0.010557 0.007023 0.000015 0.999920
1540821100.040568351745605 0.000603 -0.000001 0.000376 -0.010657 0.006856 0.000042 0.999920
1540821100.073740482330322 0.000904 0.000065 0.000186 -0.010566 0.006778 0.000009 0.999921
1540821100.106915473937988 0.000850 0.000198 0.000233 -0.010625 0.006972 -0.000003 0.999919
1540821100.140087366104126 0.000808 -0.000236 0.000205 -0.010594 0.007028 0.000069 0.999919
1540821100.173307418823242 0.000502 -0.000271 0.000092 -0.010472 0.007004 0.000092 0.999921
1540821100.206433534622192 0.000774 -0.000082 0.000197 -0.010527 0.006834 0.000059 0.999921
1540821100.239606857299805 0.000628 -0.000192 0.000235 -0.010497 0.006670 0.000026 0.999923
1540821100.272908687591553 0.000297 -0.000035 0.000159 -0.010714 0.006732 -0.000003 0.999920
1540821100.305952548980713 0.000873 0.000148 0.000455 -0.010555 0.007000 -0.000024 0.999920
1540821100.339165449142456 0.000728 0.000014 0.000471 -0.010388 0.007118 0.000021 0.999921
1540821100.372338533401489 0.000126 -0.000171 0.000349 -0.010287 0.006870 0.000021 0.999923
1540821100.405482292175293 0.001110 0.000211 0.000550 -0.010587 0.007106 -0.000003 0.999919
1540821100.438722372055054 0.000637 0.000172 0.000112 -0.010418 0.007108 0.000002 0.999920
1540821100.471816539764404 0.000663 -0.000079 0.000361 -0.010317 0.007164 0.000018 0.999921
1540821100.505058765411377 0.000569 -0.000183 0.000186 -0.010454 0.007025 0.000080 0.999921
1540821100.538163661956787 0.000762 0.000023 0.000281 -0.010495 0.006983 0.000075 0.999921
1540821100.571377515792847 0.000693 -0.000051 0.000031 -0.010224 0.006781 0.000082 0.999925
1540821100.604549407958984 0.000208 -0.000148 0.000306 -0.010191 0.006987 0.000064 0.999924
1540821100.637809514999390 0.000721 0.000234 0.000431 -0.010442 0.007114 0.000021 0.999920
1540821100.670934915542603 0.000673 0.000002 0.000430 -0.010430 0.007300 0.000030 0.999919
1540821100.704162359237671 0.000830 -0.000230 0.000111 -0.010444 0.006981 0.000060 0.999921
1540821100.737201452255249 0.000641 0.000137 0.000021 -0.010503 0.006856 -0.000007 0.999921
1540821100.770373582839966 0.000594 -0.000062 0.000154 -0.010532 0.006699 0.000048 0.999922
1540821100.803547382354736 0.000437 -0.000121 0.000172 -0.010380 0.006886 0.000083 0.999922
1540821100.836720466613770 0.000745 -0.000082 0.000252 -0.010292 0.007135 0.000128 0.999922
1540821100.869893789291382 0.000897 0.000168 0.000434 -0.010126 0.007167 0.000043 0.999923
1540821100.903109550476074 0.000901 0.000302 0.000332 -0.010145 0.007068 0.000006 0.999924
1540821100.936243534088135 0.000592 0.000189 0.000229 -0.010253 0.006900 0.000049 0.999924
1540821100.969453573226929 0.000755 0.000060 0.000200 -0.010113 0.006844 0.000056 0.999925
1540821101.002625942230225 0.000612 0.000090 0.000377 -0.009989 0.006897 0.000065 0.999926
1540821101.035799741744995 0.000486 0.000098 0.000257 -0.009992 0.006904 0.000071 0.999926
1540821101.068931579589844 0.000578 0.000142 0.000362 -0.010352 0.007253 0.000080 0.999920
1540821101.102104902267456 0.000831 0.000248 0.000347 -0.010365 0.007028 0.000079 0.999922
1540821101.135279178619385 0.000692 0.000117 0.000461 -0.010191 0.007160 0.000107 0.999922
1540821101.168491601943970 0.000837 0.000263 0.000505 -0.009959 0.007107 0.000085 0.999925
1540821101.201666355133057 0.000759 0.000179 0.000482 -0.010185 0.007082 0.000074 0.999923
1540821101.234933614730835 0.001127 0.000123 0.000386 -0.010360 0.007051 0.000052 0.999921
1540821101.268011569976807 0.000404 0.000449 0.000219 -0.010144 0.007013 0.000276 0.999924
1540821101.301214933395386 -0.000003 0.000380 0.000254 -0.009803 0.006940 0.000400 0.999928
1540821101.334317684173584 0.001030 0.000763 0.000543 -0.009670 0.006817 0.000242 0.999930
1540821101.367527961730957 -0.000042 0.000311 0.000088 -0.009323 0.006651 0.000606 0.999934
1540821101.400661706924438 -0.000630 0.000107 -0.000057 -0.009279 0.006947 0.000600 0.999933
1540821101.433834552764893 -0.000745 0.000304 0.000521 -0.009327 0.006720 0.000469 0.999934
1540821101.467047452926636 -0.000532 0.000121 0.000270 -0.009613 0.006461 0.000705 0.999933
1540821101.500179529190063 -0.000552 -0.000201 -0.000051 -0.009776 0.006921 0.000570 0.999928
1540821101.533352613449097 -0.000640 0.000607 0.000005 -0.009603 0.007329 0.000325 0.999927
1540821101.566526651382446 -0.000421 0.000358 0.000219 -0.009458 0.007130 0.000418 0.999930
1540821101.599743127822876 -0.001487 0.000501 0.000195 -0.009545 0.006814 0.000983 0.999931
1540821101.632872581481934 -0.001925 0.000415 0.000309 -0.009575 0.007036 0.000834 0.999929
1540821101.666045427322388 -0.002187 0.000745 0.000762 -0.009129 0.007183 0.000301 0.999932
1540821101.699217557907104 -0.001207 0.000288 0.000385 -0.009358 0.006694 0.000294 0.999934
1540821101.732463359832764 0.000265 -0.000086 -0.000087 -0.009618 0.006734 0.000287 0.999931
1540821101.765605449676514 0.000638 0.000137 0.000121 -0.009535 0.006639 0.000189 0.999932
1540821101.798737525939941 0.001010 0.000210 0.000275 -0.009576 0.006433 0.000188 0.999933
1540821101.831995487213135 0.001473 0.000151 0.000314 -0.009596 0.006175 0.000088 0.999935
1540821101.865168571472168 0.000661 0.000548 0.000243 -0.009423 0.006403 0.000121 0.999935
1540821101.898255348205566 0.001404 0.000211 0.000318 -0.009397 0.006441 0.000025 0.999935
1540821101.931429386138916 0.001490 0.000342 0.000372 -0.009469 0.006199 0.000046 0.999936
1540821101.964602470397949 0.001879 -0.000528 0.000185 -0.009700 0.006122 0.000023 0.999934
1540821101.997774362564087 0.002697 -0.000039 0.000352 -0.010033 0.006137 -0.000164 0.999931
1540821102.030988454818726 0.002420 -0.000719 0.000074 -0.010494 0.005920 -0.000097 0.999927
1540821102.064146518707275 0.002992 -0.000985 -0.000387 -0.010883 0.005710 -0.000067 0.999924
1540821102.097335338592529 0.003372 -0.000788 -0.000480 -0.011327 0.005781 -0.000168 0.999919
1540821102.130469799041748 0.003888 -0.001324 -0.000377 -0.011670 0.005718 -0.000312 0.999916
1540821102.163685798645020 0.004449 -0.001015 -0.000132 -0.011785 0.005534 -0.000492 0.999915
1540821102.196812629699707 0.004918 -0.001364 -0.000636 -0.011855 0.005394 -0.000579 0.999915
1540821102.230977296829224 0.004821 -0.001491 -0.000325 -0.012139 0.005334 -0.000678 0.999912
1540821102.263200283050537 0.005078 -0.001773 0.000231 -0.012379 0.005374 -0.000875 0.999909
1540821102.296332359313965 0.004880 -0.001557 0.000009 -0.012664 0.005482 -0.000627 0.999905
1540821102.329505443572998 0.004205 -0.002023 -0.000097 -0.012964 0.005687 -0.000510 0.999900
1540821102.362678289413452 0.003998 -0.001706 0.000201 -0.013322 0.005139 -0.001541 0.999897
1540821102.395850658416748 0.002992 -0.001457 0.000476 -0.013110 0.005059 -0.002339 0.999899
1540821102.429065227508545 0.004062 -0.000979 -0.000404 -0.012646 0.004636 -0.002745 0.999906
1540821102.462196588516235 0.005912 -0.000032 0.000279 -0.011662 0.004469 -0.002707 0.999918
1540821102.495370626449585 0.008828 -0.000303 0.000318 -0.010791 0.004117 -0.001847 0.999932
1540821102.528543472290039 0.010764 -0.000903 -0.000725 -0.010530 0.003260 -0.001689 0.999938
1540821102.561716794967651 0.012413 0.000900 0.000702 -0.009963 0.002583 -0.001915 0.999945
1540821102.594889640808105 0.012613 0.002007 0.000008 -0.008944 0.003071 -0.002205 0.999953
1540821102.628059387207031 0.011292 0.002825 0.001769 -0.008929 0.004245 -0.001162 0.999950
1540821102.661308526992798 0.009868 0.003277 0.001813 -0.008737 0.005270 0.000554 0.999948
1540821102.694409370422363 0.007757 0.003200 0.001456 -0.009170 0.006022 0.002092 0.999938
1540821102.727581501007080 0.006304 0.003955 0.002167 -0.009771 0.005870 0.003681 0.999928
1540821102.760887622833252 0.006736 0.004607 0.003131 -0.009767 0.005064 0.005144 0.999926
1540821102.827148914337158 0.006262 0.004418 0.004401 -0.009791 0.005407 0.006417 0.999917
1540821102.893566846847534 0.008733 0.004864 0.007661 -0.007921 0.004518 0.006957 0.999934
1540821102.959834575653076 0.009135 0.004688 0.009834 -0.005311 0.004646 0.007798 0.999945
1540821102.993018388748169 0.004832 0.005115 0.009060 -0.003166 0.004611 0.009257 0.999942
1540821103.026177644729614 0.006193 0.005710 0.011359 -0.001495 0.005961 0.010384 0.999927
1540821103.059311389923096 0.007137 0.006926 0.014300 -0.001424 0.006312 0.011422 0.999914
1540821103.092566251754761 0.001591 0.005279 0.013664 -0.004102 0.006479 0.011622 0.999903
1540821103.125731468200684 0.001719 0.005143 0.017563 -0.008284 0.007088 0.010389 0.999887
1540821103.158903598785400 0.003642 0.003848 0.022735 -0.012146 0.007760 0.008365 0.999861
1540821103.192079782485962 0.002123 0.002172 0.028519 -0.013525 0.007880 0.006105 0.999859
1540821103.225195646286011 0.001025 0.001634 0.033128 -0.013309 0.006140 0.004002 0.999885
1540821103.258349418640137 -0.002749 -0.000134 0.038440 -0.012814 0.004555 0.002729 0.999904
1540821103.291522502899170 -0.001823 -0.001519 0.044391 -0.013199 0.004487 0.001989 0.999901
1540821103.324700593948364 -0.006787 -0.002324 0.049825 -0.014408 0.005707 0.001832 0.999878
1540821103.357940673828125 -0.009040 -0.003168 0.053987 -0.015688 0.007134 0.002053 0.999849
1540821103.391117811203003 -0.009728 -0.004011 0.058769 -0.017110 0.008733 0.002284 0.999813
1540821103.424217224121094 -0.012148 -0.004200 0.064193 -0.018082 0.011196 0.001563 0.999773
1540821103.457391500473022 -0.013360 -0.004739 0.070823 -0.019161 0.012530 0.000408 0.999738
1540821103.490587472915649 -0.015812 -0.005422 0.077688 -0.020825 0.012193 -0.001472 0.999708
1540821103.523734331130981 -0.015924 -0.006251 0.084964 -0.022552 0.010464 -0.004188 0.999682
1540821103.590084791183472 -0.014989 -0.009592 0.103549 -0.026957 0.003548 -0.008709 0.999592
1540821103.623309373855591 -0.020589 -0.011378 0.112319 -0.031165 0.001000 -0.011177 0.999451
1540821103.656465768814087 -0.024228 -0.012542 0.121113 -0.035689 0.000016 -0.014168 0.999262
1540821103.689637422561646 -0.027627 -0.013862 0.130238 -0.039979 0.000639 -0.017494 0.999047
1540821103.722791433334351 -0.025791 -0.015405 0.141451 -0.044098 0.001847 -0.020805 0.998809
1540821103.755984544754028 -0.029788 -0.016639 0.149983 -0.046479 0.002927 -0.023307 0.998643
1540821103.789157390594482 -0.033422 -0.016680 0.154076 -0.049248 0.002073 -0.025034 0.998471
1540821103.822291612625122 -0.031587 -0.016779 0.162384 -0.052130 0.000433 -0.026047 0.998300
1540821103.855507612228394 -0.029485 -0.016746 0.170062 -0.054262 -0.001171 -0.026425 0.998176
1540821103.888679504394531 -0.027822 -0.016641 0.176856 -0.056889 -0.002023 -0.026756 0.998020
1540821103.921886205673218 -0.023442 -0.015879 0.182448 -0.059168 -0.001821 -0.026819 0.997886
1540821103.955065727233887 -0.018649 -0.014528 0.188265 -0.061284 -0.002242 -0.026494 0.997766
1540821104.021521568298340 -0.005916 -0.011563 0.199504 -0.064148 -0.004719 -0.025254 0.997610
1540821104.054500341415405 0.000073 -0.009702 0.203967 -0.065042 -0.007033 -0.024204 0.997564
1540821104.087717533111572 0.008173 -0.007196 0.208643 -0.065282 -0.009679 -0.023029 0.997554
1540821104.120981693267822 0.015092 -0.005164 0.212990 -0.066332 -0.012717 -0.021465 0.997486
1540821104.154147386550903 0.024303 -0.003212 0.217290 -0.067089 -0.015768 -0.019266 0.997436
1540821104.187279462814331 0.030854 -0.000320 0.219736 -0.068369 -0.019534 -0.016839 0.997327
1540821104.220366477966309 0.039699 0.002240 0.223300 -0.068611 -0.023655 -0.013197 0.997276
1540821104.253580331802368 0.048422 0.005251 0.226545 -0.068662 -0.027596 -0.009187 0.997216
1540821104.286712646484375 0.053896 0.008416 0.228346 -0.068183 -0.029899 -0.005084 0.997212
1540821104.319885730743408 0.059261 0.011607 0.230261 -0.067597 -0.030882 -0.000974 0.997234
1540821104.353059530258179 0.061883 0.015272 0.231729 -0.066360 -0.031728 0.003716 0.997284
1540821104.386231422424316 0.064922 0.017998 0.231905 -0.065991 -0.034038 0.008807 0.997201
1540821104.419405460357666 0.064241 0.019790 0.232223 -0.066079 -0.035939 0.012708 0.997086
1540821104.452576637268066 0.059060 0.021965 0.231642 -0.067084 -0.035964 0.014255 0.996997
1540821104.485790491104126 0.054183 0.022839 0.230730 -0.067662 -0.034735 0.014289 0.997001
1540821104.518922328948975 0.046488 0.023324 0.229373 -0.067672 -0.031185 0.012822 0.997138
1540821104.552097558975220 0.035798 0.023425 0.227815 -0.067610 -0.025180 0.009797 0.997346
1540821104.585269927978516 0.024607 0.022926 0.226719 -0.068082 -0.017413 0.005666 0.997512
1540821104.618516683578491 0.011307 0.021804 0.224727 -0.069118 -0.008496 0.000372 0.997572
1540821104.651614665985107 -0.004702 0.021144 0.223703 -0.070581 0.000815 -0.006615 0.997484
1540821104.684788227081299 -0.020857 0.019230 0.222657 -0.072145 0.009046 -0.014524 0.997247
1540821104.717961549758911 -0.037956 0.017623 0.221828 -0.073958 0.016080 -0.023076 0.996865
1540821104.751204967498779 -0.050413 0.015705 0.220882 -0.075074 0.021864 -0.032472 0.996409
1540821104.817480564117432 -0.077906 0.013727 0.220219 -0.076406 0.032274 -0.052427 0.995174
1540821104.850654602050781 -0.090274 0.013078 0.221547 -0.075915 0.035869 -0.061408 0.994575
1540821104.883834362030029 -0.099405 0.012617 0.222386 -0.075152 0.038052 -0.068731 0.994073
1540821104.916998386383057 -0.101151 0.011763 0.224378 -0.074371 0.038704 -0.074573 0.993685
1540821104.950171470642090 -0.100966 0.010966 0.226385 -0.073425 0.037334 -0.078524 0.993503
1540821104.983429431915283 -0.097077 0.011069 0.227121 -0.072602 0.034505 -0.080539 0.993505
1540821105.016518592834473 -0.089779 0.010857 0.227607 -0.071664 0.030302 -0.079824 0.993768
1540821105.049792766571045 -0.074607 0.010901 0.228041 -0.070466 0.026463 -0.076840 0.994198
1540821105.082942485809326 -0.062337 0.010574 0.228684 -0.070397 0.023557 -0.072439 0.994606
1540821105.116078376770020 -0.046639 0.010892 0.229069 -0.071573 0.020211 -0.066223 0.995029
1540821105.149212360382080 -0.030540 0.011120 0.229482 -0.073859 0.015450 -0.058287 0.995444
1540821105.182384252548218 -0.014843 0.011852 0.230124 -0.074358 0.009512 -0.050061 0.995929
1540821105.215630531311035 0.000773 0.013071 0.230851 -0.071494 0.001206 -0.041805 0.996564
1540821105.248805046081543 0.015432 0.015476 0.232174 -0.068161 -0.009894 -0.032252 0.997104
1540821105.281982660293579 0.029839 0.017681 0.232618 -0.065786 -0.020512 -0.021692 0.997387
1540821105.315075635910034 0.041194 0.020613 0.233320 -0.065131 -0.026657 -0.012378 0.997444
1540821105.348288536071777 0.048723 0.023989 0.232888 -0.065110 -0.026956 -0.004778 0.997502
1540821105.381505489349365 0.052859 0.026743 0.232082 -0.065427 -0.022754 0.000911 0.997597
1540821105.414636373519897 0.054361 0.028305 0.230783 -0.066275 -0.016920 0.003647 0.997651
1540821105.447813510894775 0.053732 0.027888 0.229056 -0.068058 -0.011733 0.003911 0.997605
1540821105.480941295623779 0.050031 0.025667 0.227074 -0.069110 -0.008590 0.004085 0.997564
1540821105.514151573181152 0.044387 0.021493 0.225132 -0.068870 -0.007422 0.005392 0.997583
1540821105.547327518463135 0.038426 0.014585 0.223086 -0.066815 -0.005388 0.007321 0.997724
1540821105.580533266067505 0.032187 0.006313 0.221503 -0.065408 -0.000491 0.008849 0.997819
1540821105.613787412643433 0.025764 -0.003176 0.220247 -0.065556 0.006228 0.009401 0.997785
1540821105.646908521652222 0.020237 -0.013878 0.219065 -0.066035 0.011232 0.008017 0.997722
1540821105.679981708526611 0.015089 -0.022770 0.217513 -0.065727 0.013523 0.004478 0.997736
1540821105.713155746459961 0.012023 -0.028374 0.216884 -0.063963 0.013437 0.000408 0.997862
1540821105.746326446533203 0.009833 -0.030730 0.216115 -0.061041 0.009989 -0.002326 0.998083
1540821105.779536724090576 0.007976 -0.029882 0.214839 -0.060559 0.009227 -0.003140 0.998117
1540821105.812670469284058 0.005109 -0.026833 0.214307 -0.062269 0.013269 -0.004793 0.997960
1540821105.845843553543091 0.000599 -0.020484 0.214338 -0.063443 0.016234 -0.007730 0.997823
1540821105.879092216491699 -0.000260 -0.012522 0.214182 -0.062529 0.013869 -0.010549 0.997891
1540821105.912188529968262 -0.001956 -0.003270 0.214709 -0.063563 0.008063 -0.013662 0.997852
1540821105.945408582687378 -0.003224 0.007964 0.215504 -0.066579 0.001421 -0.018697 0.997605
1540821105.978535413742065 -0.005666 0.019161 0.216630 -0.071038 -0.002511 -0.023375 0.997197
1540821106.011781454086304 -0.009590 0.030685 0.218218 -0.074324 -0.004167 -0.028001 0.996832
1540821106.044882535934448 -0.012180 0.041805 0.219068 -0.077271 -0.004868 -0.032060 0.996483
1540821106.078126430511475 -0.015247 0.051400 0.219981 -0.081483 -0.005894 -0.034979 0.996043
1540821106.111302614212036 -0.017772 0.059582 0.220702 -0.083354 -0.007536 -0.037567 0.995783
1540821106.144400596618652 -0.020468 0.063308 0.219933 -0.084561 -0.009281 -0.040340 0.995558
1540821106.177614688873291 -0.022271 0.063586 0.220064 -0.082218 -0.010140 -0.045705 0.995514
1540821106.210748672485352 -0.025263 0.060918 0.220263 -0.077919 -0.015441 -0.049608 0.995605
1540821106.243924140930176 -0.025334 0.053488 0.219222 -0.075450 -0.021418 -0.051404 0.995593
1540821106.277180433273315 -0.026681 0.044114 0.218448 -0.074083 -0.021603 -0.053220 0.995597
1540821106.310266494750977 -0.029344 0.032636 0.218580 -0.071884 -0.017595 -0.052730 0.995863
1540821106.343483448028564 -0.029342 0.020245 0.219096 -0.069151 -0.012844 -0.049754 0.996282
1540821106.376655817031860 -0.029531 0.008247 0.220114 -0.067215 -0.009376 -0.045013 0.996679
1540821106.409856557846069 -0.025743 -0.004365 0.221469 -0.069349 -0.007189 -0.040537 0.996743
1540821106.442956686019897 -0.025124 -0.014009 0.224568 -0.072969 -0.007382 -0.036749 0.996630
1540821106.476134538650513 -0.019120 -0.021537 0.228197 -0.076724 -0.008746 -0.032751 0.996476
1540821106.509381532669067 -0.012911 -0.024591 0.231257 -0.079753 -0.011507 -0.026894 0.996385
1540821106.542524576187134 -0.009746 -0.024790 0.233874 -0.082741 -0.012909 -0.019315 0.996300
1540821106.575649738311768 -0.004814 -0.022318 0.235860 -0.086112 -0.011041 -0.012256 0.996149
1540821106.608822345733643 -0.001478 -0.016607 0.236861 -0.089678 -0.007878 -0.007605 0.995911
1540821106.641994476318359 0.002699 -0.009461 0.237252 -0.089594 -0.008991 -0.004721 0.995927
1540821106.675241708755493 0.005864 -0.000664 0.236568 -0.084870 -0.014488 -0.003251 0.996281
1540821106.708467721939087 0.007985 0.009259 0.235344 -0.078046 -0.021759 -0.002920 0.996708
1540821106.741554737091064 0.008245 0.019130 0.233805 -0.072641 -0.027891 -0.003824 0.996961
1540821106.774726867675781 0.004822 0.028388 0.231837 -0.069038 -0.030057 -0.005941 0.997143
1540821106.807942867279053 -0.001839 0.037245 0.229451 -0.066317 -0.029037 -0.009672 0.997329
1540821106.874206542968750 -0.022373 0.047100 0.224408 -0.060356 -0.023150 -0.024291 0.997613
1540821106.940631389617920 -0.047340 0.048600 0.220680 -0.054860 -0.016782 -0.047226 0.997235
1540821106.973724603652954 -0.059423 0.045150 0.220716 -0.054784 -0.013892 -0.058315 0.996697
1540821107.006898641586304 -0.070135 0.039749 0.221712 -0.055431 -0.010563 -0.067049 0.996153
1540821107.040071725845337 -0.079974 0.033059 0.223744 -0.055449 -0.006125 -0.072854 0.995781
1540821107.073244571685791 -0.086767 0.025797 0.226104 -0.055019 -0.001021 -0.076044 0.995585
1540821107.139630794525146 -0.096682 0.007917 0.234221 -0.057983 0.008595 -0.079507 0.995109
1540821107.172803401947021 -0.094088 -0.001421 0.239213 -0.061836 0.008828 -0.078905 0.994923
1540821107.239150524139404 -0.079099 -0.018345 0.252926 -0.071450 0.000467 -0.070836 0.994926
1540821107.272286653518677 -0.066701 -0.024702 0.259249 -0.076688 -0.003882 -0.063443 0.995027
1540821107.305494308471680 -0.052120 -0.028807 0.265390 -0.081943 -0.007416 -0.053068 0.995196
1540821107.338628530502319 -0.038159 -0.030559 0.271145 -0.087288 -0.009921 -0.040292 0.995318
1540821107.371841430664062 -0.022995 -0.028276 0.275938 -0.092945 -0.012350 -0.026003 0.995255
1540821107.404974460601807 -0.007107 -0.023581 0.279559 -0.097540 -0.015516 -0.010514 0.995055
1540821107.438146352767944 0.008546 -0.016384 0.280970 -0.098915 -0.019204 0.005228 0.994897
1540821107.471320390701294 0.019783 -0.006688 0.280756 -0.097076 -0.023945 0.020037 0.994787
1540821107.504494428634644 0.031068 0.004909 0.279152 -0.093020 -0.029870 0.033525 0.994651
1540821107.537666559219360 0.039311 0.017119 0.274843 -0.086974 -0.035615 0.045428 0.994537
1540821107.604013919830322 0.044041 0.043110 0.262978 -0.070111 -0.038184 0.059042 0.995058
1540821107.637187719345093 0.042698 0.055816 0.256830 -0.064057 -0.038377 0.063151 0.995206
1540821107.670405149459839 0.036380 0.066383 0.249368 -0.059995 -0.037916 0.065495 0.995326
1540821107.703572750091553 0.027874 0.074940 0.241674 -0.057490 -0.033818 0.064906 0.995660
1540821107.736706495285034 0.018281 0.079757 0.234272 -0.054164 -0.025445 0.060743 0.996358
1540821107.769878387451172 0.006201 0.081734 0.227652 -0.049314 -0.015859 0.053169 0.997241
1540821107.803155899047852 -0.006125 0.081372 0.222317 -0.042992 -0.007530 0.042506 0.998142
1540821107.836307525634766 -0.019016 0.078427 0.220311 -0.033729 -0.003973 0.030751 0.998950
1540821107.869396686553955 -0.028902 0.074833 0.221565 -0.025185 -0.006514 0.019766 0.999466
1540821107.902657985687256 -0.037067 0.069631 0.225606 -0.022240 -0.011888 0.010137 0.999631
1540821107.935742855072021 -0.045420 0.064268 0.233618 -0.025163 -0.013545 0.001555 0.999590
