# timestamp(s) tx ty tz qx qy qz qw
1403715275.112143039703369 0.001251 -0.000635 -0.002445 -0.012175 0.829256 -0.001329 -0.558735
1403715275.162142992019653 0.001230 -0.001166 -0.002452 -0.012155 0.829270 -0.001181 -0.558714
1403715275.212142944335938 0.001297 -0.000951 -0.002429 -0.012177 0.829215 -0.001225 -0.558795
1403715275.262142896652222 0.001127 -0.000933 -0.002174 -0.012147 0.829249 -0.001284 -0.558745
1403715275.312143087387085 0.001085 -0.000906 -0.002033 -0.012158 0.829256 -0.001282 -0.558735
1403715275.362143039703369 0.001036 -0.001216 -0.001954 -0.012153 0.829275 -0.001204 -0.558708
1403715275.412142992019653 0.001183 -0.001421 -0.002138 -0.012143 0.829240 -0.001185 -0.558760
1403715275.462142944335938 0.001223 -0.002024 -0.002273 -0.012122 0.829197 -0.001038 -0.558823
1403715275.512142896652222 0.001175 -0.002519 -0.002188 -0.012055 0.829198 -0.000946 -0.558824
1403715275.562143087387085 0.000957 -0.002461 -0.001819 -0.012037 0.829214 -0.000939 -0.558801
1403715275.612143039703369 0.000627 -0.002144 -0.001209 -0.012066 0.829299 -0.000976 -0.558673
1403715275.662142992019653 0.000417 -0.001868 -0.000818 -0.012095 0.829333 -0.001048 -0.558622
1403715275.712142944335938 0.000353 -0.001577 -0.000618 -0.012149 0.829364 -0.001115 -0.558575
1403715275.762142896652222 0.000319 -0.001641 -0.000543 -0.012153 0.829371 -0.001117 -0.558565
1403715275.812143087387085 -0.000004 -0.002223 -0.000157 -0.012108 0.829408 -0.001023 -0.558511
1403715275.862143039703369 0.000049 -0.002146 -0.000100 -0.012117 0.829288 -0.001003 -0.558690
1403715275.912142992019653 0.000021 -0.001717 0.000227 -0.012158 0.829243 -0.000998 -0.558756
1403715275.962142944335938 0.000586 -0.001695 0.000046 -0.012198 0.828873 -0.000974 -0.559302
1403715276.012142896652222 0.000280 -0.001930 0.000538 -0.012102 0.828872 -0.000935 -0.559307
1403715276.062143087387085 -0.000112 -0.001648 0.001128 -0.012237 0.829080 -0.000925 -0.558995
1403715276.112143039703369 -0.000549 -0.001223 0.001350 -0.012346 0.829286 -0.000955 -0.558687
1403715276.162142992019653 -0.000435 -0.001504 0.001134 -0.012239 0.829205 -0.001003 -0.558810
1403715276.212142944335938 -0.000578 -0.000794 0.001478 -0.012413 0.829325 -0.001003 -0.558627
1403715276.262142896652222 -0.000763 -0.001179 0.001582 -0.012332 0.829369 -0.000957 -0.558564
1403715276.312143087387085 -0.000840 -0.000954 0.001550 -0.012366 0.829420 -0.000991 -0.558488
1403715276.362143039703369 -0.000858 -0.001071 0.001551 -0.012362 0.829439 -0.000945 -0.558459
1403715276.412142992019653 -0.000987 -0.001072 0.001830 -0.012353 0.829503 -0.000980 -0.558365
1403715276.462142944335938 -0.000929 -0.000996 0.001823 -0.012367 0.829459 -0.000894 -0.558431
1403715276.512142896652222 -0.000521 -0.000701 0.001722 -0.012407 0.829189 -0.001083 -0.558830
1403715276.562143087387085 -0.000692 0.000226 0.002237 -0.012497 0.829290 -0.001142 -0.558677
1403715276.612143039703369 -0.001109 0.000165 0.002407 -0.012466 0.829437 -0.001087 -0.558460
1403715276.662142992019653 -0.001277 0.000179 0.002331 -0.012463 0.829453 -0.001107 -0.558436
1403715276.712142944335938 -0.000821 -0.000394 0.001782 -0.012498 0.829306 -0.000980 -0.558653
1403715276.762142896652222 -0.000742 0.000108 0.001858 -0.012547 0.829184 -0.001197 -0.558833
1403715276.812143087387085 -0.000838 0.000700 0.001723 -0.012602 0.829263 -0.001262 -0.558714
1403715276.862143039703369 -0.001095 0.001589 0.002016 -0.012730 0.829284 -0.001346 -0.558680
1403715276.912142992019653 -0.000702 0.002356 0.001765 -0.012796 0.829074 -0.001582 -0.558990
1403715276.962142944335938 -0.000289 0.001908 0.001147 -0.012824 0.828830 -0.001447 -0.559352
1403715277.012142896652222 0.000284 0.002427 0.000627 -0.012801 0.828713 -0.001642 -0.559526
1403715277.062143087387085 0.000142 0.003110 0.000550 -0.012886 0.828861 -0.001656 -0.559304
1403715277.112143039703369 0.000046 0.002505 0.000463 -0.012899 0.828814 -0.001469 -0.559373
1403715277.162142992019653 -0.000138 0.002962 0.000569 -0.013019 0.828873 -0.001539 -0.559284
1403715277.212142944335938 0.000078 0.003494 0.000616 -0.012935 0.828900 -0.001800 -0.559245
1403715277.262142896652222 -0.000242 0.002834 0.000595 -0.012971 0.829101 -0.001446 -0.558946
1403715277.312143087387085 -0.000066 0.002951 0.000343 -0.012816 0.829184 -0.001528 -0.558826
1403715277.362143039703369 -0.000130 0.003094 0.000365 -0.013098 0.829396 -0.001308 -0.558507
1403715277.412142992019653 0.000326 0.002957 0.000127 -0.013073 0.829238 -0.001347 -0.558741
1403715277.462142944335938 0.000488 0.003164 -0.000221 -0.013058 0.829327 -0.001521 -0.558610
1403715277.512142896652222 0.000270 0.003635 -0.000299 -0.013141 0.829399 -0.001552 -0.558500
1403715277.562143087387085 0.000540 0.002920 -0.000781 -0.013266 0.829154 -0.001261 -0.558861
1403715277.612143039703369 0.000330 0.002974 -0.000925 -0.013209 0.829303 -0.001370 -0.558642
1403715277.662142992019653 0.000149 0.003678 -0.001128 -0.013285 0.829244 -0.001550 -0.558726
1403715277.712142944335938 0.000279 0.003969 -0.001191 -0.013369 0.829224 -0.001588 -0.558754
1403715277.762142896652222 -0.000109 0.004639 -0.000787 -0.013493 0.829198 -0.001761 -0.558790
1403715277.812143087387085 -0.000048 0.004804 -0.000836 -0.013759 0.829212 -0.001423 -0.558763
1403715277.862143039703369 -0.000349 0.005634 -0.000951 -0.013456 0.829506 -0.001847 -0.558333
1403715277.912142992019653 -0.000223 0.005467 -0.001217 -0.013821 0.829388 -0.001311 -0.558500
1403715277.962142944335938 -0.000122 0.004810 -0.001317 -0.013750 0.829185 -0.001464 -0.558803
1403715278.012142896652222 -0.000699 0.005890 -0.000938 -0.013845 0.829423 -0.001737 -0.558447
1403715278.062143087387085 -0.000523 0.005463 -0.001425 -0.014014 0.829273 -0.001412 -0.558667
1403715278.112143039703369 0.000115 0.004129 -0.002057 -0.013803 0.828966 -0.001158 -0.559128
1403715278.162142992019653 -0.000842 0.005462 -0.000749 -0.013878 0.829325 -0.001691 -0.558592
1403715278.212142944335938 -0.000154 0.006229 -0.001926 -0.014115 0.829038 -0.001818 -0.559010
1403715278.262142896652222 -0.000204 0.006294 -0.001701 -0.014218 0.828795 -0.001237 -0.559370
1403715278.312143087387085 -0.000216 0.006202 -0.001128 -0.013454 0.828616 -0.000797 -0.559656
1403715278.362143039703369 -0.000298 0.006540 -0.000726 -0.012895 0.828172 0.000085 -0.560326
1403715278.412142992019653 -0.001613 0.007975 0.000295 -0.012849 0.827913 0.000648 -0.560710
1403715278.462142944335938 -0.004390 0.012200 0.000608 -0.012520 0.826937 -0.000160 -0.562156
1403715278.512142896652222 -0.009258 0.010690 0.003386 -0.011455 0.825676 -0.000012 -0.564029
1403715278.562143087387085 -0.015340 0.008853 0.006953 -0.010027 0.822747 -0.000477 -0.568320
1403715278.612143039703369 -0.022164 0.005531 0.013471 -0.008705 0.819929 -0.001117 -0.572398
1403715278.662142992019653 -0.029387 0.002464 0.022643 -0.009114 0.818778 0.000002 -0.574037
1403715278.712142944335938 -0.038297 -0.000052 0.033799 -0.007522 0.817305 -0.001907 -0.576153
1403715278.762142896652222 -0.047400 -0.003309 0.048053 -0.006418 0.814876 -0.003393 -0.579590
1403715278.812143087387085 -0.055976 -0.005377 0.064752 -0.006324 0.813153 -0.004819 -0.581995
1403715278.862143039703369 -0.065324 -0.007846 0.083656 -0.006078 0.811071 -0.006369 -0.584881
1403715278.912142992019653 -0.074920 -0.010610 0.103390 -0.006192 0.810575 -0.006730 -0.585564
1403715278.962142944335938 -0.084240 -0.012524 0.122648 -0.006664 0.809928 -0.006563 -0.586455
1403715279.012142896652222 -0.093624 -0.010847 0.138524 -0.007811 0.809770 -0.006233 -0.586662
1403715279.062143087387085 -0.101527 -0.011422 0.148344 -0.008135 0.809866 -0.006068 -0.586528
1403715279.112143039703369 -0.109033 -0.009400 0.153033 -0.008626 0.809793 -0.006117 -0.586620
1403715279.162142992019653 -0.113076 -0.007999 0.151066 -0.009456 0.810006 -0.005556 -0.586319
1403715279.212142944335938 -0.116027 -0.005314 0.145795 -0.010001 0.810425 -0.005211 -0.585734
1403715279.262142896652222 -0.118455 -0.003246 0.139612 -0.010436 0.810847 -0.005294 -0.585142
1403715279.312143087387085 -0.122802 -0.002248 0.134900 -0.010513 0.811587 -0.005525 -0.584111
1403715279.362143039703369 -0.125601 -0.002018 0.130693 -0.010024 0.812250 -0.006113 -0.583192
1403715279.412142992019653 -0.128424 -0.001136 0.128211 -0.009614 0.812346 -0.007323 -0.583050
1403715279.462142944335938 -0.132572 -0.002785 0.127413 -0.009485 0.813152 -0.007500 -0.581926
1403715279.512142896652222 -0.135629 -0.002646 0.127734 -0.009361 0.813429 -0.008078 -0.581532
1403715279.562143087387085 -0.137045 -0.003784 0.127423 -0.009797 0.813223 -0.007430 -0.581822
1403715279.612143039703369 -0.139682 -0.004272 0.129746 -0.009841 0.813726 -0.007210 -0.581120
1403715279.662142992019653 -0.141680 -0.004031 0.132759 -0.010137 0.813927 -0.007321 -0.580832
1403715279.712142944335938 -0.143440 -0.004398 0.137138 -0.010105 0.813725 -0.007340 -0.581115
1403715279.762142896652222 -0.145317 -0.004386 0.142892 -0.010007 0.813883 -0.007474 -0.580895
1403715279.812143087387085 -0.146147 -0.003564 0.148520 -0.009704 0.814008 -0.007948 -0.580718
1403715279.862143039703369 -0.147270 -0.003384 0.155555 -0.009820 0.814317 -0.007941 -0.580283
1403715279.912142992019653 -0.147921 -0.003332 0.162535 -0.009804 0.814766 -0.007728 -0.579655
1403715279.962142944335938 -0.148411 -0.002538 0.170634 -0.009984 0.816412 -0.007339 -0.577337
1403715280.012142896652222 -0.149119 -0.003114 0.178897 -0.009715 0.819907 -0.007126 -0.572370
1403715280.062143087387085 -0.149839 -0.003583 0.185057 -0.009649 0.824107 -0.006868 -0.566311
1403715280.112143039703369 -0.150971 -0.004615 0.191381 -0.011410 0.827906 -0.003673 -0.560739
1403715280.162142992019653 -0.153644 -0.004186 0.198361 -0.013178 0.829945 -0.001116 -0.557689
1403715280.212142944335938 -0.156837 -0.003300 0.205669 -0.016182 0.830546 0.003065 -0.556706
1403715280.262142896652222 -0.161796 -0.002508 0.213438 -0.018914 0.829903 0.006716 -0.557547
1403715280.312143087387085 -0.169119 -0.002297 0.222584 -0.021030 0.829022 0.009497 -0.558739
1403715280.362143039703369 -0.176545 -0.002781 0.231758 -0.022293 0.827477 0.011766 -0.560934
1403715280.412142992019653 -0.184145 -0.004038 0.241189 -0.022507 0.825777 0.014351 -0.563365
1403715280.462142944335938 -0.193472 -0.006399 0.251282 -0.019036 0.825055 0.014120 -0.564556
1403715280.512142896652222 -0.203384 -0.009852 0.259878 -0.012406 0.823898 0.013052 -0.566452
1403715280.562143087387085 -0.212473 -0.012817 0.267523 -0.004925 0.822902 0.012889 -0.568015
1403715280.612143039703369 -0.222435 -0.016192 0.274764 0.003760 0.821614 0.014161 -0.569855
1403715280.662142992019653 -0.232190 -0.019431 0.281828 0.013055 0.820555 0.018121 -0.571132
1403715280.712142944335938 -0.242227 -0.023009 0.288730 0.023607 0.819433 0.022554 -0.572245
1403715280.762142896652222 -0.252094 -0.026472 0.294324 0.034214 0.818713 0.028258 -0.572485
1403715280.812143087387085 -0.261919 -0.029321 0.299400 0.045133 0.818285 0.034369 -0.572006
1403715280.862143039703369 -0.271599 -0.032864 0.303387 0.055669 0.817037 0.041025 -0.572423
1403715280.912142992019653 -0.281000 -0.035891 0.308107 0.065389 0.816074 0.047431 -0.572274
1403715280.962142944335938 -0.290628 -0.039385 0.312457 0.073620 0.814904 0.052964 -0.572456
1403715281.012142896652222 -0.300729 -0.042499 0.317361 0.081200 0.813950 0.057439 -0.572356
1403715281.062143087387085 -0.311108 -0.045851 0.321934 0.087116 0.813526 0.062180 -0.571594
1403715281.112143039703369 -0.321219 -0.049249 0.326144 0.092313 0.812762 0.065798 -0.571460
1403715281.162142992019653 -0.331409 -0.052850 0.330412 0.096341 0.811924 0.069139 -0.571593
1403715281.212142944335938 -0.341959 -0.056377 0.334715 0.100349 0.811423 0.072016 -0.571258
1403715281.262142896652222 -0.353185 -0.059595 0.339122 0.105109 0.811110 0.074678 -0.570505
1403715281.312143087387085 -0.363534 -0.062798 0.342301 0.110292 0.810991 0.078088 -0.569238
1403715281.362143039703369 -0.373030 -0.066252 0.343606 0.116149 0.810677 0.081858 -0.567989
1403715281.412142992019653 -0.384024 -0.068989 0.345868 0.122303 0.810541 0.086302 -0.566230
1403715281.462142944335938 -0.394092 -0.071792 0.346633 0.129335 0.809498 0.091970 -0.565267
1403715281.512142896652222 -0.403514 -0.074632 0.346543 0.137370 0.808201 0.098208 -0.564178
1403715281.562143087387085 -0.414269 -0.076974 0.346293 0.146165 0.806970 0.105533 -0.562404
1403715281.612143039703369 -0.424899 -0.078331 0.344413 0.156139 0.805089 0.112921 -0.560983
1403715281.662142992019653 -0.435406 -0.078813 0.341037 0.167121 0.802860 0.120520 -0.559429
1403715281.712142944335938 -0.445413 -0.079202 0.336893 0.178453 0.800485 0.128898 -0.557462
1403715281.762142896652222 -0.455904 -0.080304 0.332631 0.190404 0.797952 0.137196 -0.555153
1403715281.812143087387085 -0.466590 -0.081419 0.330138 0.202950 0.795321 0.145383 -0.552395
1403715281.862143039703369 -0.477050 -0.083434 0.326596 0.215418 0.791689 0.154141 -0.550513
1403715281.912142992019653 -0.488529 -0.084284 0.322893 0.227664 0.788561 0.162937 -0.547533
1403715281.962142944335938 -0.499082 -0.085440 0.317815 0.239959 0.784766 0.171073 -0.545248
1403715282.012142896652222 -0.510901 -0.085850 0.312637 0.252278 0.781058 0.178733 -0.542549
1403715282.062143087387085 -0.522427 -0.086950 0.307196 0.264063 0.777049 0.186322 -0.540138
1403715282.112143039703369 -0.536711 -0.088032 0.301962 0.274255 0.773505 0.195092 -0.537042
1403715282.162142992019653 -0.551130 -0.088948 0.295991 0.285364 0.769726 0.201874 -0.534169
1403715282.212142944335938 -0.564957 -0.091581 0.290706 0.295260 0.765665 0.210011 -0.531483
1403715282.262142896652222 -0.580433 -0.094379 0.284792 0.305713 0.761926 0.217335 -0.527991
1403715282.312143087387085 -0.596969 -0.094800 0.279373 0.316102 0.758089 0.224320 -0.524463
1403715282.362143039703369 -0.612924 -0.095202 0.273411 0.326274 0.753876 0.231631 -0.521117
1403715282.412142992019653 -0.629947 -0.096319 0.266647 0.335389 0.750504 0.240008 -0.516386
1403715282.462142944335938 -0.647803 -0.096083 0.260327 0.346085 0.746058 0.246082 -0.512900
1403715282.512142896652222 -0.664948 -0.096113 0.253146 0.355590 0.741203 0.253520 -0.509806
1403715282.562143087387085 -0.682680 -0.096297 0.245922 0.365208 0.736280 0.260491 -0.506616
1403715282.612143039703369 -0.701508 -0.095778 0.239388 0.373955 0.730750 0.267684 -0.504488
1403715282.662142992019653 -0.719863 -0.095910 0.231547 0.382993 0.724843 0.274170 -0.502743
1403715282.712142944335938 -0.739346 -0.096073 0.224380 0.392493 0.718823 0.279892 -0.500903
1403715282.762142896652222 -0.758461 -0.096509 0.216739 0.401946 0.712609 0.284758 -0.499540
1403715282.812143087387085 -0.778580 -0.097120 0.209260 0.411709 0.706904 0.289458 -0.496988
1403715282.862143039703369 -0.799423 -0.097491 0.201347 0.420274 0.701303 0.295624 -0.494115
1403715282.912142992019653 -0.818437 -0.098253 0.192204 0.428328 0.695208 0.302398 -0.491708
1403715282.962142944335938 -0.837131 -0.098943 0.182891 0.437010 0.689298 0.308258 -0.488741
1403715283.012142896652222 -0.857292 -0.099271 0.174272 0.445784 0.683116 0.313891 -0.485903
1403715283.062143087387085 -0.876023 -0.099726 0.166125 0.454760 0.676177 0.319139 -0.483869
1403715283.112143039703369 -0.895331 -0.100081 0.157949 0.463942 0.669503 0.323646 -0.481432
1403715283.162142992019653 -0.914871 -0.100492 0.150228 0.473001 0.662521 0.327634 -0.479574
1403715283.212142944335938 -0.933847 -0.101013 0.142152 0.481776 0.655354 0.332155 -0.477574
1403715283.262142896652222 -0.953456 -0.101107 0.135622 0.489904 0.648847 0.336969 -0.474810
1403715283.312143087387085 -0.972234 -0.101380 0.127170 0.498166 0.642251 0.341175 -0.472170
1403715283.362143039703369 -0.991250 -0.101103 0.120061 0.505182 0.636028 0.346400 -0.469326
1403715283.412142992019653 -1.009510 -0.100780 0.111835 0.512741 0.631246 0.350194 -0.464747
1403715283.462142944335938 -1.027513 -0.099909 0.104142 0.520300 0.626896 0.353434 -0.459753
1403715283.512142896652222 -1.046285 -0.098068 0.097340 0.527024 0.623334 0.357744 -0.453563
1403715283.562143087387085 -1.061620 -0.098770 0.090892 0.533225 0.619903 0.362349 -0.447319
1403715283.612143039703369 -1.077850 -0.098436 0.085032 0.539229 0.617075 0.365872 -0.441122
1403715283.662142992019653 -1.091909 -0.099181 0.079465 0.543746 0.614741 0.368989 -0.436213
1403715283.712142944335938 -1.105818 -0.099326 0.074059 0.547214 0.612378 0.371808 -0.432791
1403715283.762142896652222 -1.121077 -0.100066 0.068836 0.550089 0.610129 0.373835 -0.430572
1403715283.812143087387085 -1.137328 -0.100649 0.065416 0.552291 0.607367 0.375431 -0.430270
1403715283.862143039703369 -1.153127 -0.100480 0.061927 0.553256 0.605533 0.377755 -0.429580
1403715283.912142992019653 -1.167369 -0.099992 0.056527 0.554106 0.603358 0.378979 -0.430465
1403715283.962142944335938 -1.182070 -0.099710 0.051213 0.554798 0.602050 0.379988 -0.430516
1403715284.012142896652222 -1.196449 -0.098976 0.047541 0.556316 0.602274 0.378787 -0.429300
1403715284.062143087387085 -1.208963 -0.097324 0.044221 0.557338 0.603205 0.377298 -0.427976
1403715284.112143039703369 -1.222689 -0.096977 0.038188 0.558614 0.603834 0.375205 -0.427266
1403715284.162142992019653 -1.234373 -0.095026 0.033191 0.559677 0.604279 0.372545 -0.427573
1403715284.212142944335938 -1.246282 -0.093827 0.028340 0.561398 0.603867 0.368815 -0.429129
1403715284.262142896652222 -1.257880 -0.091939 0.023684 0.562788 0.603414 0.365231 -0.431008
1403715284.312143087387085 -1.269090 -0.086822 0.018001 0.563980 0.602814 0.361337 -0.433563
1403715284.362143039703369 -1.278242 -0.082587 0.014904 0.564023 0.602461 0.359037 -0.435903
1403715284.412142992019653 -1.286433 -0.078057 0.012909 0.561604 0.603974 0.360467 -0.435752
1403715284.462142944335938 -1.292620 -0.071815 0.008202 0.558497 0.605858 0.362294 -0.435615
1403715284.512142896652222 -1.299910 -0.064824 0.006598 0.554823 0.608416 0.365575 -0.434001
1403715284.562143087387085 -1.304977 -0.056707 0.004853 0.551058 0.610204 0.368100 -0.434153
1403715284.612143039703369 -1.310337 -0.048498 0.002687 0.547204 0.611971 0.370829 -0.434218
1403715284.662142992019653 -1.313501 -0.039773 0.002794 0.543658 0.614265 0.372600 -0.433916
1403715284.712142944335938 -1.319246 -0.030250 -0.000969 0.540887 0.615607 0.373747 -0.434491
1403715284.762142896652222 -1.323331 -0.021882 -0.001726 0.539002 0.616425 0.375383 -0.434264
1403715284.812143087387085 -1.329365 -0.011844 -0.005155 0.538185 0.615823 0.377743 -0.434084
1403715284.862143039703369 -1.332696 -0.003403 -0.007085 0.538985 0.613176 0.380799 -0.434169
1403715284.912142992019653 -1.336133 0.005443 -0.009390 0.541924 0.608509 0.383177 -0.434983
1403715284.962142944335938 -1.342519 0.016122 -0.011394 0.545212 0.602326 0.387108 -0.435998
1403715285.012142896652222 -1.348933 0.026198 -0.012942 0.550101 0.593833 0.390955 -0.438069
1403715285.062143087387085 -1.354250 0.033920 -0.013353 0.555789 0.585311 0.395626 -0.438167
1403715285.112143039703369 -1.356719 0.041302 -0.013741 0.561953 0.577742 0.401585 -0.434917
1403715285.162142992019653 -1.360605 0.046588 -0.013137 0.569221 0.570953 0.405871 -0.430428
1403715285.212142944335938 -1.361945 0.050398 -0.012112 0.577958 0.564531 0.408326 -0.424899
1403715285.262142896652222 -1.361955 0.052363 -0.009714 0.586328 0.558956 0.409153 -0.419977
1403715285.312143087387085 -1.362213 0.053742 -0.005379 0.594678 0.554334 0.407766 -0.415691
1403715285.362143039703369 -1.366103 0.054995 0.000838 0.602434 0.550711 0.405995 -0.411047
1403715285.412142992019653 -1.366898 0.055336 0.011618 0.608692 0.548727 0.403839 -0.406579
1403715285.462142944335938 -1.361673 0.058361 0.026661 0.613229 0.547340 0.402481 -0.402962
1403715285.512142896652222 -1.351792 0.060473 0.046292 0.617122 0.545753 0.401167 -0.400474
1403715285.562143087387085 -1.348387 0.062777 0.065865 0.620091 0.543552 0.400247 -0.399801
1403715285.612143039703369 -1.342985 0.063163 0.087474 0.622447 0.541440 0.399734 -0.399519
1403715285.662142992019653 -1.333731 0.066425 0.108505 0.623946 0.540424 0.399672 -0.398618
1403715285.712142944335938 -1.324699 0.069731 0.128955 0.625565 0.539163 0.399324 -0.398136
1403715285.762142896652222 -1.317789 0.073952 0.146308 0.624944 0.538463 0.401495 -0.397876
1403715285.812143087387085 -1.309584 0.078025 0.165041 0.624969 0.537821 0.403414 -0.396761
1403715285.862143039703369 -1.299919 0.083592 0.183307 0.624022 0.539015 0.406403 -0.393568
1403715285.912142992019653 -1.289735 0.087855 0.198978 0.621733 0.541225 0.410155 -0.390253
1403715285.962142944335938 -1.279856 0.093874 0.215253 0.620626 0.543733 0.412553 -0.385977
1403715286.012142896652222 -1.269649 0.100151 0.230647 0.618861 0.546135 0.415367 -0.382385
1403715286.062143087387085 -1.258420 0.106796 0.244422 0.617367 0.548009 0.417694 -0.379574
1403715286.112143039703369 -1.247724 0.113576 0.258131 0.617505 0.548408 0.418155 -0.378263
1403715286.162142992019653 -1.236896 0.120724 0.271189 0.618715 0.547533 0.417151 -0.378660
1403715286.212142944335938 -1.226613 0.128992 0.283082 0.620679 0.546210 0.415214 -0.379484
1403715286.262142896652222 -1.217014 0.137442 0.295068 0.621920 0.545510 0.414031 -0.379753
1403715286.312143087387085 -1.206807 0.146793 0.306316 0.621564 0.545722 0.414773 -0.379222
1403715286.362143039703369 -1.196899 0.156866 0.317734 0.620785 0.545863 0.416216 -0.378714
1403715286.412142992019653 -1.187184 0.167987 0.328823 0.620324 0.546196 0.417196 -0.377910
1403715286.462142944335938 -1.176831 0.179853 0.338557 0.619183 0.546579 0.419051 -0.377176
1403715286.512142896652222 -1.166527 0.192387 0.347650 0.618319 0.546929 0.420694 -0.376254
1403715286.562143087387085 -1.156964 0.205359 0.357459 0.617600 0.546482 0.422614 -0.375932
1403715286.612143039703369 -1.146803 0.219514 0.365911 0.617758 0.544511 0.424424 -0.376492
1403715286.662142992019653 -1.136345 0.234720 0.374366 0.618259 0.540729 0.428171 -0.376878
1403715286.712142944335938 -1.125867 0.249819 0.382271 0.618798 0.535317 0.433320 -0.377834
1403715286.762142896652222 -1.116243 0.263942 0.389946 0.620903 0.529971 0.437993 -0.376525
1403715286.812143087387085 -1.105995 0.278006 0.396563 0.624709 0.526242 0.440511 -0.372502
1403715286.862143039703369 -1.097555 0.291225 0.402682 0.629398 0.523498 0.441116 -0.367729
1403715286.912142992019653 -1.088901 0.305162 0.408973 0.633780 0.522142 0.441205 -0.361979
1403715286.962142944335938 -1.081640 0.318926 0.414999 0.637335 0.520652 0.441709 -0.357238
1403715287.012142896652222 -1.075440 0.332685 0.421233 0.640003 0.519251 0.443058 -0.352809
1403715287.062143087387085 -1.069246 0.346823 0.427919 0.642452 0.517170 0.443985 -0.350239
1403715287.112143039703369 -1.064001 0.361066 0.432867 0.643268 0.515665 0.446525 -0.347723
1403715287.162142992019653 -1.059216 0.376830 0.439332 0.643583 0.513136 0.449366 -0.347222
1403715287.212142944335938 -1.054810 0.392614 0.445354 0.642708 0.510150 0.453297 -0.348131
1403715287.262142896652222 -1.051470 0.409058 0.451993 0.642152 0.507668 0.456489 -0.348613
