# timestamp(s) tx ty tz qx qy qz qw
1731678293.848889112472534 -0.005875 -0.013053 0.034147 -0.364754 -0.929035 -0.027794 0.055467
1731678293.948888778686523 -0.005469 -0.012591 0.034475 -0.364578 -0.929106 -0.027178 0.055725
1731678294.048887968063354 -0.004393 -0.011608 0.035392 -0.364371 -0.929176 -0.026243 0.056371
1731678294.148887157440186 -0.003480 -0.010404 0.035409 -0.364416 -0.929130 -0.025497 0.057164
1731678294.248886585235596 -0.002121 -0.008984 0.035877 -0.364196 -0.929211 -0.024398 0.057736
1731678294.348886489868164 -0.001089 -0.008114 0.036385 -0.363879 -0.929318 -0.023449 0.058397
1731678294.448885679244995 0.000280 -0.006889 0.036598 -0.363724 -0.929361 -0.022141 0.059176
1731678294.548885107040405 0.002539 -0.005359 0.037425 -0.363572 -0.929417 -0.020443 0.059840
1731678294.648884296417236 0.003996 -0.004292 0.037731 -0.363109 -0.929585 -0.019586 0.060333
1731678294.748883724212646 0.005030 -0.003010 0.037763 -0.363018 -0.929633 -0.018353 0.060531
1731678294.848883390426636 0.005497 -0.003346 0.037639 -0.362430 -0.929872 -0.018332 0.060390
1731678294.948882579803467 0.005156 -0.003033 0.037879 -0.362198 -0.929974 -0.018009 0.060296
1731678295.048881769180298 0.005304 -0.003286 0.037605 -0.362034 -0.930022 -0.017744 0.060626
1731678295.148881196975708 0.006126 -0.002937 0.037981 -0.361792 -0.930110 -0.017424 0.060805
1731678295.248880863189697 0.006372 -0.002547 0.038126 -0.361794 -0.930107 -0.017099 0.060944
1731678295.348880290985107 0.007280 -0.002725 0.038364 -0.361674 -0.930151 -0.016517 0.061139
1731678295.448879480361938 0.008177 -0.002431 0.038210 -0.361579 -0.930192 -0.016096 0.061191
1731678295.548878669738770 0.008754 -0.001496 0.038170 -0.361346 -0.930288 -0.015533 0.061260
1731678295.648878097534180 0.009064 -0.001071 0.038487 -0.361270 -0.930308 -0.015056 0.061526
1731678295.748877763748169 0.010265 -0.000661 0.038841 -0.361220 -0.930326 -0.014398 0.061699
1731678295.848877191543579 0.010999 -0.000089 0.038749 -0.361254 -0.930302 -0.013979 0.061953
1731678295.948876142501831 0.010501 0.000484 0.038817 -0.361068 -0.930389 -0.013758 0.061782
1731678296.048875570297241 0.010264 0.000560 0.038706 -0.361085 -0.930373 -0.013827 0.061900
1731678296.148874998092651 0.010019 0.000142 0.038178 -0.360974 -0.930443 -0.013683 0.061539
1731678296.248874664306641 0.009918 -0.000079 0.038887 -0.361082 -0.930384 -0.013899 0.061741
1731678296.348873853683472 0.010064 -0.000063 0.038786 -0.361032 -0.930398 -0.013883 0.061835
1731678296.448873281478882 0.009207 0.000805 0.038649 -0.360986 -0.930418 -0.013751 0.061821
1731678296.548872709274292 0.008739 0.001050 0.038927 -0.360920 -0.930438 -0.013759 0.061911
1731678296.648872137069702 0.008708 0.000990 0.038268 -0.360711 -0.930516 -0.013604 0.061990
1731678296.748871564865112 0.008925 0.001258 0.038728 -0.360503 -0.930591 -0.013448 0.062098
1731678296.848870754241943 0.009227 0.000815 0.038744 -0.360518 -0.930592 -0.013465 0.062000
1731678296.948870182037354 0.009839 0.000878 0.038617 -0.360646 -0.930537 -0.013149 0.062144
1731678297.048869848251343 0.009962 0.001519 0.038839 -0.360685 -0.930526 -0.012826 0.062149
1731678297.148869037628174 0.009798 0.002111 0.038651 -0.360760 -0.930489 -0.012568 0.062332
1731678297.248868465423584 0.009830 0.002447 0.038618 -0.360753 -0.930493 -0.012421 0.062334
1731678297.348867654800415 0.010174 0.002440 0.038738 -0.360723 -0.930505 -0.012235 0.062371
1731678297.448867082595825 0.009916 0.003016 0.038730 -0.360676 -0.930518 -0.012082 0.062466
1731678297.548866748809814 0.008959 0.004578 0.038894 -0.360734 -0.930458 -0.010868 0.063251
1731678297.648866176605225 0.003306 0.019192 0.040796 -0.362258 -0.929717 -0.005869 0.066039
1731678297.748865127563477 -0.006349 0.040379 0.048914 -0.365863 -0.928039 -0.006990 0.069557
1731678297.848864555358887 -0.015457 0.069388 0.054091 -0.369702 -0.926494 -0.005514 0.069997
1731678297.948864221572876 -0.030546 0.098487 0.057149 -0.370967 -0.925889 -0.005922 0.071264
1731678298.048863649368286 -0.048303 0.130670 0.053302 -0.368192 -0.926200 -0.000666 0.081168
1731678298.148862838745117 -0.071784 0.159892 0.045989 -0.365802 -0.927140 -0.004024 0.081139
1731678298.248862028121948 -0.102465 0.186891 0.050252 -0.362843 -0.928638 -0.004241 0.077187
1731678298.348861694335938 -0.138298 0.218491 0.057204 -0.360269 -0.929905 -0.005491 0.073842
1731678298.448861122131348 -0.174411 0.251911 0.063773 -0.360009 -0.929626 -0.015452 0.077142
1731678298.548860549926758 -0.207369 0.287063 0.070308 -0.364016 -0.927918 -0.019341 0.078015
1731678298.648859739303589 -0.240536 0.322230 0.077306 -0.366396 -0.927215 -0.020761 0.074803
1731678298.748859167098999 -0.278959 0.360533 0.086117 -0.369472 -0.925988 -0.021428 0.074687
1731678298.848858594894409 -0.326516 0.400590 0.092632 -0.370205 -0.925808 -0.022892 0.072828
1731678298.948858022689819 -0.362901 0.437946 0.093065 -0.372652 -0.924746 -0.023107 0.073762
1731678299.048857212066650 -0.392985 0.474965 0.098522 -0.377819 -0.922875 -0.023183 0.070834
1731678299.148856639862061 -0.426351 0.519595 0.106755 -0.382285 -0.921232 -0.023172 0.068206
1731678299.248856067657471 -0.463197 0.572799 0.114149 -0.391106 -0.917168 -0.031951 0.069414
1731678299.348855733871460 -0.485756 0.623612 0.119823 -0.407652 -0.909663 -0.036163 0.070891
1731678299.448855161666870 -0.507578 0.669470 0.129789 -0.424262 -0.901819 -0.038451 0.072426
1731678299.548854351043701 -0.526450 0.722981 0.140358 -0.441559 -0.893327 -0.034565 0.076145
1731678299.648853540420532 -0.549904 0.776623 0.145009 -0.457868 -0.884613 -0.032300 0.082305
1731678299.748853206634521 -0.568330 0.827462 0.141541 -0.475104 -0.875637 -0.032645 0.080433
1731678299.848852634429932 -0.579994 0.870079 0.150060 -0.493749 -0.865344 -0.029093 0.080901
1731678299.948851823806763 -0.595828 0.920628 0.153897 -0.511393 -0.855271 -0.023815 0.080137
1731678300.048851251602173 -0.617314 0.978339 0.162463 -0.528705 -0.844288 -0.024643 0.083914
1731678300.148850440979004 -0.631764 1.032914 0.173896 -0.543279 -0.834634 -0.027406 0.086501
1731678300.248850107192993 -0.638256 1.086665 0.175904 -0.556800 -0.826017 -0.024470 0.084083
1731678300.348849534988403 -0.650740 1.142827 0.192602 -0.569653 -0.816848 -0.025014 0.087346
1731678300.448848724365234 -0.665777 1.201079 0.207722 -0.575127 -0.811855 -0.028587 0.096453
1731678300.548848152160645 -0.683024 1.255426 0.214105 -0.577849 -0.809926 -0.032714 0.095085
1731678300.648847579956055 -0.698500 1.310370 0.222411 -0.580284 -0.808407 -0.031869 0.093448
1731678300.748847007751465 -0.716114 1.378427 0.227570 -0.582711 -0.807556 -0.031360 0.085540
1731678300.848846197128296 -0.729826 1.446099 0.229406 -0.590806 -0.801501 -0.039402 0.083615
1731678300.948845624923706 -0.736427 1.501778 0.237277 -0.600064 -0.794680 -0.041424 0.081796
1731678301.048845052719116 -0.739036 1.557654 0.246896 -0.610105 -0.786945 -0.039404 0.083289
1731678301.148844480514526 -0.746575 1.621290 0.259852 -0.621390 -0.777752 -0.037394 0.087047
1731678301.248843908309937 -0.756165 1.686787 0.266593 -0.631187 -0.769196 -0.042901 0.089996
1731678301.348843336105347 -0.759454 1.741551 0.283467 -0.643022 -0.759035 -0.044017 0.091925
1731678301.448842525482178 -0.758482 1.802236 0.295482 -0.652212 -0.751294 -0.040439 0.092421
1731678301.548842191696167 -0.752062 1.859733 0.307379 -0.660895 -0.744564 -0.041920 0.084171
1731678301.648841619491577 -0.753547 1.906319 0.315348 -0.673674 -0.732748 -0.060584 0.074652
1731678301.748840808868408 -0.756525 2.001594 0.306311 -0.684314 -0.723219 -0.056865 0.073728
1731678301.848840236663818 -0.758524 2.062767 0.319790 -0.692271 -0.715423 -0.053920 0.077614
1731678301.948839426040649 -0.762294 2.120506 0.319778 -0.696492 -0.711181 -0.056227 0.077190
1731678302.048839092254639 -0.754877 2.175879 0.313680 -0.698307 -0.709773 -0.053218 0.075884
1731678302.148838520050049 -0.752546 2.244631 0.314020 -0.696005 -0.712682 -0.050026 0.071822
1731678302.248837709426880 -0.747872 2.320119 0.327265 -0.694800 -0.713774 -0.054670 0.069212
1731678302.348837137222290 -0.741913 2.384874 0.342389 -0.695775 -0.712634 -0.056816 0.069446
1731678302.448836565017700 -0.729054 2.443114 0.359362 -0.696945 -0.711633 -0.055843 0.068753
1731678302.548835992813110 -0.721437 2.511123 0.372764 -0.696667 -0.711575 -0.054970 0.072766
1731678302.648835182189941 -0.721578 2.580099 0.377239 -0.693513 -0.714090 -0.061886 0.072699
1731678302.748834609985352 -0.725823 2.646877 0.388456 -0.690026 -0.717385 -0.063493 0.072054
1731678302.848834037780762 -0.732736 2.723004 0.400295 -0.684625 -0.723040 -0.062424 0.067865
1731678302.948833465576172 -0.738924 2.811484 0.416051 -0.680927 -0.726181 -0.070847 0.063091
1731678303.048832893371582 -0.740510 2.887575 0.423756 -0.681609 -0.725256 -0.074083 0.062639
1731678303.148832082748413 -0.745374 2.954271 0.438817 -0.682418 -0.724640 -0.073972 0.061088
1731678303.248831510543823 -0.753942 3.031238 0.452604 -0.683348 -0.723940 -0.071633 0.061768
1731678303.348831176757812 -0.767127 3.103024 0.463523 -0.681550 -0.724798 -0.075686 0.066553
1731678303.448830604553223 -0.777190 3.169273 0.468267 -0.678836 -0.727228 -0.076196 0.067191
1731678303.548829793930054 -0.785509 3.232956 0.476773 -0.675820 -0.730372 -0.073385 0.066619
1731678303.648829221725464 -0.792719 3.315033 0.490331 -0.672009 -0.734870 -0.067150 0.062139
1731678303.748828411102295 -0.802041 3.392809 0.499684 -0.671264 -0.735430 -0.070691 0.059593
1731678303.848828077316284 -0.807640 3.466504 0.500931 -0.671570 -0.735639 -0.067450 0.057267
1731678303.948827505111694 -0.813270 3.541086 0.510396 -0.672143 -0.735449 -0.063063 0.057974
1731678304.048826694488525 -0.825309 3.622425 0.518234 -0.668657 -0.738468 -0.062670 0.060285
1731678304.148825883865356 -0.833903 3.694716 0.521787 -0.663926 -0.742990 -0.059475 0.060265
1731678304.248825550079346 -0.842460 3.765251 0.524668 -0.662508 -0.744991 -0.057114 0.053012
1731678304.348824977874756 -0.842968 3.862240 0.537095 -0.667237 -0.741053 -0.057910 0.047766
1731678304.448824167251587 -0.838173 3.951013 0.548497 -0.677928 -0.730861 -0.062587 0.048365
1731678304.548823595046997 -0.836608 4.033258 0.562013 -0.688424 -0.720953 -0.063266 0.047916
1731678304.648823261260986 -0.837546 4.118683 0.571719 -0.697888 -0.711910 -0.057797 0.052874
1731678304.748822689056396 -0.844860 4.199170 0.577587 -0.701262 -0.708033 -0.059989 0.057638
1731678304.848821878433228 -0.847885 4.265627 0.595976 -0.704331 -0.704764 -0.060111 0.060111
1731678304.948821067810059 -0.853325 4.336882 0.614833 -0.705770 -0.703511 -0.059587 0.058402
1731678305.048820495605469 -0.851877 4.419463 0.616651 -0.708859 -0.700726 -0.060489 0.053322
1731678305.148820161819458 -0.850437 4.492683 0.611224 -0.716604 -0.692521 -0.065287 0.051299
1731678305.248819589614868 -0.842619 4.561946 0.608026 -0.724620 -0.684544 -0.064197 0.046940
1731678305.348818778991699 -0.835804 4.634321 0.614443 -0.733463 -0.675185 -0.061925 0.048204
1731678305.448818206787109 -0.834423 4.712260 0.621932 -0.740008 -0.668045 -0.062015 0.047525
1731678305.548817634582520 -0.826909 4.775601 0.627246 -0.742769 -0.664880 -0.062223 0.048551
1731678305.648817062377930 -0.822264 4.831499 0.645368 -0.745153 -0.662174 -0.063752 0.046995
1731678305.748816251754761 -0.806031 4.904856 0.669448 -0.746854 -0.660455 -0.064564 0.042890
1731678305.848815679550171 -0.783896 4.982046 0.689284 -0.751825 -0.654172 -0.068534 0.046057
1731678305.948814868927002 -0.766889 5.046038 0.699744 -0.755205 -0.650203 -0.069296 0.045809
1731678306.048814535140991 -0.749346 5.109632 0.702854 -0.756752 -0.648605 -0.066022 0.047741
1731678306.148813962936401 -0.734917 5.184463 0.716494 -0.757963 -0.647043 -0.065803 0.049974
1731678306.248813152313232 -0.725556 5.259077 0.713817 -0.755340 -0.649417 -0.070983 0.051778
1731678306.348812580108643 -0.715724 5.324506 0.723255 -0.752218 -0.653152 -0.069644 0.052060
1731678306.448812246322632 -0.704604 5.405062 0.729492 -0.746783 -0.659689 -0.068359 0.049520
1731678306.548811674118042 -0.685469 5.501185 0.744562 -0.744884 -0.662048 -0.069159 0.045358
1731678306.648810863494873 -0.670172 5.576202 0.760799 -0.746031 -0.660189 -0.073089 0.047399
1731678306.748810052871704 -0.652767 5.652486 0.775682 -0.747995 -0.657959 -0.071529 0.049773
1731678306.848809480667114 -0.642338 5.739573 0.792799 -0.748680 -0.656987 -0.071671 0.052056
1731678306.948809146881104 -0.637465 5.822621 0.794632 -0.746201 -0.659144 -0.075431 0.054978
1731678307.048808574676514 -0.624627 5.890350 0.807543 -0.742806 -0.663090 -0.073233 0.056466
1731678307.148807525634766 -0.620033 5.977431 0.817894 -0.738002 -0.668835 -0.071970 0.053229
1731678307.248806953430176 -0.607362 6.066472 0.833965 -0.736354 -0.670394 -0.075988 0.050797
1731678307.348806619644165 -0.600160 6.145486 0.846470 -0.736908 -0.669499 -0.079237 0.049600
1731678307.448806047439575 -0.588875 6.224140 0.854817 -0.738054 -0.668384 -0.077025 0.051043
1731678307.548805236816406 -0.582768 6.314477 0.866223 -0.738120 -0.668379 -0.076280 0.051282
1731678307.648804664611816 -0.581492 6.395196 0.865005 -0.734835 -0.671686 -0.078943 0.051222
1731678307.748803853988647 -0.574341 6.463681 0.877227 -0.731231 -0.675936 -0.075935 0.051434
1731678307.848803520202637 -0.569751 6.550092 0.887381 -0.725948 -0.682132 -0.073677 0.047609
1731678307.948802947998047 -0.563700 6.648000 0.903267 -0.723766 -0.684003 -0.078618 0.046062
1731678308.048802137374878 -0.556323 6.727367 0.917107 -0.722699 -0.684854 -0.080491 0.046932
1731678308.148801326751709 -0.548770 6.798892 0.933198 -0.722475 -0.685357 -0.077201 0.048535
1731678308.248800992965698 -0.550704 6.878728 0.946322 -0.721966 -0.685954 -0.076488 0.048802
1731678308.348800659179688 -0.555663 6.970190 0.942898 -0.719545 -0.688159 -0.079972 0.047928
1731678308.448799848556519 -0.545602 7.049267 0.947426 -0.715628 -0.692403 -0.076795 0.050558
1731678308.548799037933350 -0.550366 7.127646 0.960216 -0.711222 -0.697333 -0.074877 0.047786
1731678308.648798465728760 -0.551193 7.222402 0.978418 -0.709147 -0.698910 -0.080262 0.046829
1731678308.748798131942749 -0.549960 7.306263 0.988860 -0.710122 -0.697355 -0.084748 0.047334
1731678308.848797559738159 -0.547065 7.387391 0.993720 -0.711636 -0.696070 -0.082236 0.047938
1731678308.948796749114990 -0.549895 7.481269 1.010535 -0.712646 -0.695154 -0.079846 0.050211
1731678309.048795938491821 -0.555725 7.569149 1.020738 -0.709933 -0.697450 -0.081991 0.053255
1731678309.148795604705811 -0.558218 7.636916 1.032599 -0.706161 -0.701423 -0.079812 0.054515
1731678309.248795032501221 -0.564303 7.716672 1.044776 -0.701038 -0.706951 -0.077709 0.052224
1731678309.348794221878052 -0.563605 7.805600 1.059674 -0.698571 -0.709300 -0.079491 0.050720
1731678309.448793649673462 -0.563407 7.887649 1.069812 -0.698972 -0.708513 -0.082199 0.051872
1731678309.548792839050293 -0.561727 7.961757 1.087302 -0.700091 -0.707510 -0.080631 0.052927
1731678309.648792505264282 -0.566523 8.051638 1.098202 -0.700327 -0.707443 -0.077411 0.055443
1731678309.748791933059692 -0.576460 8.136235 1.092256 -0.697713 -0.709463 -0.081011 0.057417
1731678309.848791122436523 -0.582084 8.195980 1.100832 -0.694801 -0.712684 -0.077915 0.057112
1731678309.948790550231934 -0.591781 8.287021 1.110550 -0.690035 -0.717675 -0.076035 0.054896
1731678310.048789978027344 -0.596905 8.375496 1.132119 -0.688483 -0.718825 -0.080648 0.052711
1731678310.148789405822754 -0.598291 8.455216 1.135888 -0.689673 -0.717604 -0.082504 0.050871
1731678310.248788595199585 -0.596294 8.540555 1.147693 -0.690516 -0.716882 -0.080991 0.052039
1731678310.348788022994995 -0.599731 8.622912 1.173860 -0.691197 -0.716495 -0.076070 0.055633
1731678310.448787450790405 -0.615661 8.715456 1.177996 -0.688746 -0.717887 -0.080066 0.062104
1731678310.548787117004395 -0.616234 8.771126 1.191907 -0.685001 -0.721333 -0.079486 0.064303
1731678310.648786544799805 -0.619655 8.853553 1.208781 -0.680143 -0.726295 -0.075310 0.065035
1731678310.748785734176636 -0.621579 8.946314 1.232031 -0.677413 -0.728399 -0.081154 0.062932
1731678310.848784923553467 -0.618546 9.028105 1.249202 -0.678022 -0.727328 -0.084840 0.063898
1731678310.948784589767456 -0.617819 9.104094 1.270042 -0.679283 -0.726292 -0.082743 0.065028
1731678311.048784017562866 -0.621897 9.189304 1.296667 -0.680252 -0.725356 -0.080247 0.068388
1731678311.148783206939697 -0.635090 9.271833 1.302586 -0.676698 -0.727668 -0.085954 0.072056
1731678311.248782396316528 -0.638954 9.337392 1.314440 -0.674339 -0.730099 -0.083853 0.072049
1731678311.348781824111938 -0.650323 9.422305 1.326679 -0.670596 -0.734019 -0.081121 0.070269
1731678311.448781490325928 -0.652703 9.518619 1.345627 -0.669571 -0.734766 -0.085929 0.066401
1731678311.548780918121338 -0.656132 9.602353 1.358330 -0.674348 -0.730016 -0.088399 0.067201
1731678311.648780107498169 -0.656276 9.682281 1.377900 -0.679292 -0.725784 -0.085153 0.067446
1731678311.748779535293579 -0.660687 9.769961 1.397862 -0.687235 -0.718768 -0.079783 0.068666
1731678311.848778963088989 -0.670699 9.852571 1.396967 -0.690477 -0.715364 -0.081367 0.069819
1731678311.948778390884399 -0.669476 9.916457 1.411554 -0.693262 -0.712968 -0.079623 0.068737
1731678312.048777580261230 -0.671363 9.990028 1.426978 -0.694764 -0.712030 -0.077128 0.066093
1731678312.148777008056641 -0.668742 10.093693 1.455090 -0.698094 -0.708489 -0.080298 0.065272
1731678312.248776674270630 -0.662993 10.174929 1.470002 -0.704175 -0.702029 -0.083789 0.065364
1731678312.348776102066040 -0.646770 10.242567 1.485085 -0.710471 -0.695970 -0.082060 0.064205
1731678312.448775291442871 -0.638690 10.321281 1.502057 -0.717098 -0.689467 -0.076787 0.067155
1731678312.548774719238281 -0.635801 10.406362 1.507203 -0.718349 -0.687053 -0.080068 0.074317
1731678312.648773908615112 -0.624522 10.471061 1.516252 -0.719172 -0.686421 -0.078268 0.074101
1731678312.748773574829102 -0.628665 10.540522 1.526793 -0.718853 -0.687345 -0.075207 0.071772
1731678312.848773002624512 -0.604026 10.620997 1.548077 -0.720756 -0.685985 -0.073135 0.067724
1731678312.948772192001343 -0.606062 10.715506 1.560917 -0.727908 -0.677809 -0.077251 0.068966
1731678313.048771381378174 -0.586132 10.786549 1.578785 -0.735100 -0.670288 -0.074243 0.069493
1731678313.148770809173584 -0.577327 10.878695 1.595480 -0.742210 -0.662527 -0.069612 0.073050
1731678313.248770475387573 -0.577900 10.958504 1.606468 -0.744202 -0.659171 -0.074531 0.078120
1731678313.348769903182983 -0.563069 11.039452 1.618564 -0.746595 -0.656177 -0.076038 0.079036
1731678313.448769092559814 -0.553184 11.110370 1.628288 -0.747155 -0.655953 -0.073948 0.077573
1731678313.548768520355225 -0.532082 11.196512 1.646082 -0.750069 -0.653824 -0.070946 0.069840
1731678313.648768186569214 -0.513935 11.279035 1.668723 -0.755010 -0.647604 -0.075022 0.070291
1731678313.748767375946045 -0.484501 11.334886 1.683243 -0.758149 -0.644211 -0.071945 0.070892
1731678313.848766565322876 -0.467517 11.396495 1.696359 -0.760157 -0.641840 -0.069274 0.073514
1731678313.948765993118286 -0.456409 11.452839 1.703750 -0.759561 -0.641809 -0.073186 0.076109
1731678314.048765659332275 -0.441529 11.518893 1.707520 -0.758274 -0.643180 -0.074154 0.076424
1731678314.148765087127686 -0.429655 11.582073 1.713415 -0.755166 -0.647076 -0.072577 0.075819
1731678314.248764276504517 -0.414572 11.661454 1.728342 -0.751565 -0.651969 -0.075114 0.066669
1731678314.348763465881348 -0.392068 11.731861 1.743639 -0.752553 -0.650221 -0.080540 0.066255
1731678314.448762893676758 -0.381391 11.798710 1.757045 -0.754931 -0.647595 -0.080299 0.065206
1731678314.548762559890747 -0.361282 11.861032 1.774035 -0.757006 -0.645495 -0.076596 0.066415
1731678314.648761987686157 -0.360358 11.937806 1.781775 -0.754795 -0.647099 -0.080938 0.070682
1731678314.748761177062988 -0.345110 12.001779 1.791896 -0.750908 -0.652029 -0.080765 0.066872
1731678314.848760366439819 -0.340361 12.075598 1.795527 -0.746547 -0.657453 -0.079386 0.064191
1731678314.948760032653809 -0.333900 12.154642 1.812494 -0.742426 -0.662631 -0.080635 0.056759
1731678315.048759460449219 -0.321566 12.222333 1.819299 -0.744385 -0.660070 -0.084243 0.055690
1731678315.148758649826050 -0.310592 12.301780 1.828796 -0.745009 -0.659507 -0.083136 0.055690
1731678315.248757839202881 -0.306597 12.402650 1.839672 -0.746308 -0.658536 -0.078358 0.056699
1731678315.348757505416870 -0.315301 12.479426 1.844863 -0.743308 -0.661383 -0.080190 0.060290
1731678315.448757171630859 -0.310624 12.533193 1.850526 -0.739356 -0.665954 -0.078341 0.060990
1731678315.548756361007690 -0.301972 12.617866 1.860937 -0.734576 -0.671720 -0.074857 0.059887
1731678315.648755550384521 -0.292473 12.696973 1.878580 -0.732087 -0.674729 -0.075589 0.055454
1731678315.748754978179932 -0.280495 12.758161 1.888006 -0.733581 -0.672632 -0.078846 0.056648
1731678315.848754644393921 -0.265290 12.825138 1.899983 -0.735107 -0.671040 -0.076551 0.058853
1731678315.948754072189331 -0.257727 12.901796 1.916073 -0.736668 -0.669295 -0.075007 0.061145
1731678316.048753023147583 -0.250708 12.970123 1.931952 -0.734965 -0.670772 -0.076970 0.062985
1731678316.148752450942993 -0.242650 13.039417 1.938557 -0.731187 -0.674800 -0.077169 0.063687
1731678316.248751878738403 -0.236394 13.119178 1.949037 -0.726113 -0.680784 -0.075256 0.060242
1731678316.348751544952393 -0.227370 13.214464 1.955372 -0.724802 -0.682353 -0.078785 0.053388
1731678316.448747873306274 -0.214101 13.289575 1.968716 -0.727491 -0.678958 -0.082933 0.053814
1731678316.548747301101685 -0.200528 13.361724 1.977057 -0.731018 -0.675242 -0.081369 0.055129
1731678316.648746967315674 -0.196417 13.437275 1.993745 -0.736481 -0.669416 -0.078613 0.057428
1731678316.748746156692505 -0.190052 13.517428 1.997584 -0.740228 -0.664673 -0.081893 0.059711
1731678316.848745584487915 -0.183877 13.578073 2.005445 -0.741653 -0.663129 -0.081348 0.059937
1731678316.948744773864746 -0.178482 13.655552 2.016078 -0.741363 -0.663885 -0.079611 0.057439
1731678317.048744201660156 -0.167725 13.731095 2.031197 -0.743054 -0.662534 -0.077405 0.054110
1731678317.148743867874146 -0.152323 13.806992 2.043605 -0.751162 -0.652690 -0.081766 0.055370
1731678317.248743057250977 -0.128909 13.877633 2.053948 -0.757914 -0.645058 -0.079089 0.056668
1731678317.348742485046387 -0.105374 13.955110 2.068069 -0.765589 -0.636150 -0.074857 0.059852
1731678317.448741674423218 -0.085524 14.036460 2.081124 -0.773264 -0.627321 -0.070648 0.059492
1731678317.548741340637207 -0.059893 14.107861 2.079119 -0.781981 -0.616590 -0.067482 0.061393
1731678317.648740768432617 -0.030672 14.166485 2.086204 -0.791051 -0.604055 -0.064845 0.071771
1731678317.748739957809448 0.005227 14.246783 2.087954 -0.801081 -0.591596 -0.065437 0.063254
1731678317.848739385604858 0.042755 14.285622 2.134733 -0.812082 -0.576741 -0.063231 0.062411
1731678317.948738574981689 0.068468 14.330382 2.141644 -0.821943 -0.562413 -0.062443 0.064821
1731678318.048738241195679 0.094343 14.379694 2.156123 -0.829246 -0.551352 -0.061093 0.068042
1731678318.148737668991089 0.115878 14.439415 2.163204 -0.835723 -0.541547 -0.063858 0.064930
1731678318.248736858367920 0.138860 14.504719 2.160963 -0.839421 -0.535541 -0.066995 0.063879
1731678318.348736286163330 0.162919 14.578670 2.170550 -0.840571 -0.533962 -0.066086 0.062909
