# timestamp(s) tx ty tz qx qy qz qw
1730721364.568391799926758 0.009546 0.001919 0.001909 -0.688312 -0.725052 -0.001005 0.022918
1730721364.668389320373535 0.010117 0.002172 0.001786 -0.688882 -0.724511 -0.001231 0.022889
1730721364.768386602401733 0.009857 0.002434 0.001844 -0.689413 -0.724005 -0.001411 0.022900
1730721364.868384122848511 0.010267 0.001668 0.002476 -0.689852 -0.723589 -0.001357 0.022835
1730721364.968381643295288 0.010215 0.002140 0.001801 -0.690403 -0.723062 -0.001313 0.022892
1730721365.068378925323486 0.010948 0.002153 0.002104 -0.690950 -0.722533 -0.001278 0.023082
1730721365.168376445770264 0.011439 0.002500 0.002048 -0.691462 -0.722048 -0.001553 0.022921
1730721365.268374204635620 0.011822 0.002148 0.002241 -0.691951 -0.721580 -0.001753 0.022867
1730721365.368371248245239 0.012520 0.002088 0.002414 -0.692535 -0.721012 -0.002137 0.023072
1730721365.468369007110596 0.013105 0.002337 0.002725 -0.693155 -0.720417 -0.001941 0.023036
1730721365.568366527557373 0.014379 0.002638 0.002883 -0.693756 -0.719827 -0.001541 0.023442
1730721365.668363809585571 0.014543 0.003135 0.002523 -0.694435 -0.719152 -0.001208 0.024061
1730721365.768361330032349 0.014905 0.002728 0.002365 -0.695090 -0.718500 -0.000780 0.024628
1730721365.868359088897705 0.016532 0.002215 0.002614 -0.695429 -0.718161 -0.000279 0.024985
1730721365.968356132507324 0.017823 0.001507 0.003395 -0.695638 -0.717942 -0.000100 0.025434
1730721366.068353652954102 0.018055 0.001931 0.003027 -0.695746 -0.717828 -0.000324 0.025706
1730721366.168351411819458 0.018499 0.001617 0.003650 -0.696008 -0.717574 -0.000363 0.025705
1730721366.268348693847656 0.018999 0.001553 0.003629 -0.696362 -0.717218 -0.000136 0.026051
1730721366.368346214294434 0.020352 0.001418 0.003693 -0.696772 -0.716820 -0.000207 0.026037
1730721366.468343973159790 0.020841 0.001591 0.003355 -0.697180 -0.716434 -0.000435 0.025739
1730721366.568341016769409 0.021276 0.001618 0.003432 -0.697253 -0.716361 -0.000679 0.025774
1730721366.668338537216187 0.020959 0.001867 0.003861 -0.697325 -0.716304 -0.000859 0.025423
1730721366.768336296081543 0.020251 0.002153 0.003563 -0.697513 -0.716124 -0.001032 0.025329
1730721366.868333578109741 0.022765 0.001235 0.002380 -0.699650 -0.713977 -0.000904 0.026926
1730721366.968331098556519 0.028174 0.007665 0.001755 -0.703650 -0.710022 -0.002377 0.027221
1730721367.068328857421875 0.035774 0.016645 0.001448 -0.708828 -0.704816 -0.004230 0.027910
1730721367.168325901031494 0.047764 0.023239 0.005669 -0.713294 -0.700265 -0.005667 0.028442
1730721367.268323421478271 0.060285 0.036497 0.003217 -0.714910 -0.698308 -0.004671 0.035328
1730721367.368321180343628 0.076869 0.061309 -0.000244 -0.715992 -0.697190 -0.001600 0.035758
1730721367.468318462371826 0.078970 0.086156 -0.004293 -0.717231 -0.696031 -0.001148 0.033445
1730721367.568315982818604 0.082205 0.126480 -0.001135 -0.718710 -0.694580 -0.000696 0.031846
1730721367.668313741683960 0.086727 0.178432 -0.001022 -0.722138 -0.690903 -0.009731 0.032782
1730721367.768310785293579 0.090348 0.237715 -0.005545 -0.727934 -0.684888 -0.015071 0.028511
1730721367.868308305740356 0.103802 0.279786 -0.001041 -0.731829 -0.680770 -0.015403 0.027216
1730721367.968306064605713 0.107179 0.334872 -0.005079 -0.734989 -0.677341 -0.015008 0.027835
1730721368.068303108215332 0.113394 0.387711 -0.006343 -0.735605 -0.676515 -0.017376 0.030182
1730721368.168300628662109 0.118406 0.439645 -0.009472 -0.735368 -0.676793 -0.015777 0.030593
1730721368.268298387527466 0.123736 0.497615 -0.007205 -0.735116 -0.677176 -0.013748 0.029125
1730721368.368295669555664 0.133836 0.569355 -0.005417 -0.734626 -0.677761 -0.015993 0.026607
1730721368.468293190002441 0.138860 0.646181 -0.012432 -0.736915 -0.675289 -0.020656 0.022688
1730721368.568290948867798 0.155921 0.703560 -0.007167 -0.738969 -0.673042 -0.020630 0.022639
1730721368.668288469314575 0.165498 0.779918 -0.007516 -0.741247 -0.670552 -0.019108 0.023391
1730721368.768285512924194 0.174609 0.866098 -0.012873 -0.739944 -0.671764 -0.020779 0.027988
1730721368.868283271789551 0.182416 0.945629 -0.018131 -0.737341 -0.674725 -0.018833 0.026838
1730721368.968280792236328 0.188279 1.029470 -0.021265 -0.735189 -0.677188 -0.017607 0.024575
1730721369.068278074264526 0.201765 1.126247 -0.021091 -0.733012 -0.679690 -0.016285 0.021215
1730721369.168275833129883 0.212804 1.218348 -0.029953 -0.735298 -0.677222 -0.019378 0.018214
1730721369.268273353576660 0.228400 1.292896 -0.029280 -0.737649 -0.674740 -0.017992 0.016621
1730721369.368270397186279 0.237087 1.379201 -0.033852 -0.739464 -0.672802 -0.016190 0.016387
1730721369.468268156051636 0.244855 1.466383 -0.043875 -0.737795 -0.674519 -0.017019 0.019823
1730721369.568265676498413 0.249149 1.541530 -0.048797 -0.735832 -0.676722 -0.014611 0.019654
1730721369.668262958526611 0.252425 1.618432 -0.053592 -0.734332 -0.678445 -0.012741 0.017519
1730721369.768260478973389 0.264518 1.703838 -0.057532 -0.732698 -0.680257 -0.011833 0.016261
1730721369.868258237838745 0.267828 1.786846 -0.067178 -0.736075 -0.676603 -0.015594 0.012569
1730721369.968255281448364 0.282806 1.850434 -0.067160 -0.738381 -0.674082 -0.016455 0.011671
1730721370.068253040313721 0.294524 1.924789 -0.068902 -0.741346 -0.670806 -0.015916 0.013123
1730721370.168250560760498 0.306880 2.010683 -0.078113 -0.746865 -0.664548 -0.017684 0.016022
1730721370.268247604370117 0.319693 2.083452 -0.081906 -0.751733 -0.659030 -0.015014 0.018744
1730721370.368245363235474 0.329889 2.162394 -0.081794 -0.756373 -0.653760 -0.014678 0.016796
1730721370.468243122100830 0.354348 2.248709 -0.077113 -0.761393 -0.647911 -0.013539 0.017578
1730721370.568240165710449 0.375363 2.339753 -0.086923 -0.770856 -0.636516 -0.019153 0.016160
1730721370.668237686157227 0.397613 2.415760 -0.084119 -0.779437 -0.625956 -0.019694 0.016388
1730721370.768235445022583 0.427567 2.494919 -0.080084 -0.787589 -0.615619 -0.016927 0.020752
1730721370.868232488632202 0.450711 2.586449 -0.096685 -0.792489 -0.609006 -0.019066 0.026609
1730721370.968230009078979 0.474064 2.658520 -0.098131 -0.792997 -0.608307 -0.017880 0.028255
1730721371.068227767944336 0.489781 2.740402 -0.100529 -0.791365 -0.610480 -0.016629 0.027923
1730721371.168225049972534 0.518139 2.830563 -0.091536 -0.789334 -0.613227 -0.019560 0.022854
1730721371.268222570419312 0.540097 2.923548 -0.098366 -0.790625 -0.611401 -0.024915 0.021902
1730721371.368220329284668 0.569542 2.995495 -0.089728 -0.791430 -0.610394 -0.024176 0.021756
1730721371.468217611312866 0.590578 3.082069 -0.091909 -0.791287 -0.610548 -0.023780 0.023031
1730721371.568321466445923 0.610936 3.168971 -0.099771 -0.788477 -0.613982 -0.026896 0.024621
1730721371.668320655822754 0.632352 3.246703 -0.104945 -0.786231 -0.616920 -0.024491 0.025516
1730721371.768319606781006 0.650205 3.323464 -0.102745 -0.784140 -0.619797 -0.021742 0.022446
1730721371.868318557739258 0.678423 3.408634 -0.104385 -0.784174 -0.619849 -0.021671 0.019733
1730721371.968317508697510 0.681993 3.461275 -0.113629 -0.786136 -0.617367 -0.024050 0.016424
1730721372.068316698074341 0.709783 3.513363 -0.110826 -0.787463 -0.615665 -0.024193 0.016563
1730721372.168316125869751 0.707849 3.554846 -0.117877 -0.787543 -0.615540 -0.024415 0.017036
1730721372.268315076828003 0.708913 3.588447 -0.123897 -0.783873 -0.620024 -0.028011 0.018120
1730721372.368314266204834 0.708395 3.597403 -0.123138 -0.779451 -0.625580 -0.027996 0.017974
1730721372.468313455581665 0.725817 3.604875 -0.116369 -0.779124 -0.625965 -0.027738 0.019079
1730721372.568312168121338 0.704945 3.593104 -0.116301 -0.776426 -0.629181 -0.028855 0.021484
1730721372.668311357498169 0.723868 3.603029 -0.120395 -0.774305 -0.631716 -0.028719 0.023691
1730721372.768310308456421 0.714447 3.593007 -0.116955 -0.772918 -0.633410 -0.027439 0.025247
1730721372.868309497833252 0.708945 3.586145 -0.114741 -0.771922 -0.634628 -0.026174 0.026435
1730721372.968308925628662 0.712802 3.589788 -0.116750 -0.771298 -0.635391 -0.025141 0.027302
1730721373.068307876586914 0.709466 3.581724 -0.110794 -0.770843 -0.635953 -0.024207 0.027892
1730721373.168307065963745 0.710734 3.585645 -0.115270 -0.770390 -0.636513 -0.023333 0.028380
1730721373.268305778503418 0.709607 3.586895 -0.110883 -0.769964 -0.637064 -0.022472 0.028286
1730721373.368304967880249 0.705982 3.588005 -0.112018 -0.769555 -0.637588 -0.021703 0.028213
1730721373.468304157257080 0.702691 3.588621 -0.110774 -0.769104 -0.638156 -0.020861 0.028294
1730721373.568303108215332 0.706252 3.594818 -0.110241 -0.768601 -0.638790 -0.020292 0.028069
1730721373.668302536010742 0.703278 3.595193 -0.111916 -0.768103 -0.639412 -0.019731 0.027943
1730721373.768301486968994 0.699469 3.593731 -0.110446 -0.767545 -0.640111 -0.018934 0.027825
1730721373.868300676345825 0.704621 3.598939 -0.111233 -0.766972 -0.640816 -0.018273 0.027844
1730721373.968299627304077 0.701783 3.597223 -0.110956 -0.766482 -0.641432 -0.017508 0.027642
1730721374.068298578262329 0.697286 3.598446 -0.109900 -0.766044 -0.641983 -0.016809 0.027422
1730721374.168297767639160 0.700509 3.600363 -0.111534 -0.765520 -0.642627 -0.015996 0.027450
1730721374.268296718597412 0.700171 3.602656 -0.111313 -0.765126 -0.643122 -0.015204 0.027303
1730721374.368296146392822 0.694857 3.595934 -0.110427 -0.764878 -0.643448 -0.014448 0.026983
1730721374.468295335769653 0.698433 3.600082 -0.110492 -0.764568 -0.643833 -0.013685 0.026975
1730721374.568294286727905 0.696011 3.597472 -0.110060 -0.764364 -0.644090 -0.012967 0.026978
1730721374.668293237686157 0.697073 3.598238 -0.113822 -0.764214 -0.644268 -0.012231 0.027320
1730721374.768292188644409 0.693761 3.597825 -0.110121 -0.764194 -0.644309 -0.011550 0.027202
1730721374.868291378021240 0.697368 3.598907 -0.110179 -0.764197 -0.644318 -0.011065 0.027109
1730721374.968290328979492 0.696729 3.598387 -0.111689 -0.764274 -0.644239 -0.010742 0.026928
1730721375.068289756774902 0.693390 3.597183 -0.110183 -0.764362 -0.644154 -0.010453 0.026590
1730721375.168288946151733 0.695747 3.599706 -0.109381 -0.764408 -0.644120 -0.010481 0.026093
1730721375.268287897109985 0.696452 3.602638 -0.111566 -0.764414 -0.644134 -0.010617 0.025484
1730721375.368286848068237 0.691496 3.600763 -0.111472 -0.764390 -0.644182 -0.010925 0.024867
1730721375.468286037445068 0.694035 3.605859 -0.112040 -0.764289 -0.644325 -0.011293 0.024091
1730721375.568284988403320 0.689340 3.604595 -0.110214 -0.764213 -0.644442 -0.011408 0.023309
1730721375.668284177780151 0.689682 3.605871 -0.111881 -0.764079 -0.644620 -0.011803 0.022576
1730721375.768283128738403 0.688811 3.606446 -0.110210 -0.763873 -0.644887 -0.011994 0.021807
1730721375.868282556533813 0.686993 3.607213 -0.110673 -0.763743 -0.645056 -0.012231 0.021196
1730721375.968281507492065 0.682469 3.605977 -0.112759 -0.763628 -0.645208 -0.012573 0.020493
1730721376.068280696868896 0.685240 3.608580 -0.113722 -0.763393 -0.645505 -0.012621 0.019874
1730721376.168279409408569 0.683599 3.608801 -0.110791 -0.763152 -0.645810 -0.012694 0.019167
1730721376.268278598785400 0.682441 3.609543 -0.113962 -0.762997 -0.646010 -0.012890 0.018469
1730721376.368277788162231 0.680704 3.610207 -0.110163 -0.762889 -0.646158 -0.012842 0.017738
1730721376.468276739120483 0.677763 3.610213 -0.113235 -0.762852 -0.646220 -0.013110 0.016892
1730721376.568276166915894 0.679391 3.611178 -0.113592 -0.762790 -0.646311 -0.013243 0.016099
1730721376.668275356292725 0.679627 3.612808 -0.111713 -0.762868 -0.646234 -0.013177 0.015512
1730721376.768274307250977 0.679049 3.613295 -0.114381 -0.762978 -0.646117 -0.013136 0.014990
1730721376.868273258209229 0.679829 3.612731 -0.112573 -0.763143 -0.645935 -0.012735 0.014814
1730721376.968272209167480 0.678841 3.610336 -0.114425 -0.763381 -0.645655 -0.012214 0.015153
1730721377.068271398544312 0.678532 3.609661 -0.115966 -0.763621 -0.645365 -0.011430 0.015968
1730721377.168270349502563 0.687277 3.613069 -0.113133 -0.763916 -0.645008 -0.010367 0.017009
1730721377.268269777297974 0.685790 3.610620 -0.114812 -0.764491 -0.644316 -0.009622 0.017811
1730721377.368268966674805 0.688288 3.610702 -0.112004 -0.765121 -0.643562 -0.009006 0.018319
1730721377.468268156051636 0.690473 3.605928 -0.113670 -0.765656 -0.642922 -0.008926 0.018508
1730721377.568266868591309 0.691772 3.608085 -0.112638 -0.766102 -0.642391 -0.009121 0.018382
1730721377.668265819549561 0.691935 3.608078 -0.112943 -0.766307 -0.642152 -0.009556 0.017951
1730721377.768265008926392 0.689983 3.606925 -0.113388 -0.766389 -0.642060 -0.010074 0.017452
1730721377.868264198303223 0.686836 3.606921 -0.111655 -0.766488 -0.641947 -0.010482 0.017001
1730721377.968263387680054 0.689880 3.610695 -0.111474 -0.766501 -0.641937 -0.010985 0.016508
1730721378.068262577056885 0.684776 3.608843 -0.114328 -0.766582 -0.641841 -0.011537 0.016096
1730721378.168261528015137 0.685878 3.609441 -0.110637 -0.766588 -0.641839 -0.011703 0.015759
1730721378.268260478973389 0.685818 3.610213 -0.114883 -0.766633 -0.641789 -0.012141 0.015263
1730721378.368259429931641 0.681183 3.608418 -0.113752 -0.766750 -0.641655 -0.012292 0.014909
1730721378.468258619308472 0.682291 3.609823 -0.110758 -0.766828 -0.641566 -0.012241 0.014774
1730721378.568257808685303 0.685994 3.611874 -0.113309 -0.766914 -0.641462 -0.012341 0.014754
1730721378.668256759643555 0.684931 3.611376 -0.114406 -0.767034 -0.641317 -0.012333 0.014779
1730721378.768256187438965 0.684042 3.611035 -0.113966 -0.767163 -0.641163 -0.012238 0.014860
1730721378.868255376815796 0.682483 3.609593 -0.111766 -0.767291 -0.641011 -0.012045 0.014984
1730721378.968254327774048 0.687174 3.612517 -0.113872 -0.767388 -0.640892 -0.012003 0.015148
1730721379.068253278732300 0.685518 3.610381 -0.113288 -0.767524 -0.640729 -0.011854 0.015281
1730721379.168252229690552 0.685106 3.610284 -0.113571 -0.767637 -0.640591 -0.011763 0.015410
1730721379.268251419067383 0.685797 3.609969 -0.114203 -0.767743 -0.640463 -0.011689 0.015528
1730721379.368250370025635 0.686637 3.610979 -0.112743 -0.767856 -0.640328 -0.011539 0.015618
1730721379.468249797821045 0.685875 3.610121 -0.114022 -0.767958 -0.640204 -0.011435 0.015787
1730721379.568248987197876 0.685098 3.608114 -0.112126 -0.768063 -0.640078 -0.011219 0.015940
1730721379.668248176574707 0.690105 3.610651 -0.114606 -0.768128 -0.639996 -0.011098 0.016159
1730721379.768246889114380 0.687766 3.608987 -0.114198 -0.768265 -0.639830 -0.010771 0.016438
1730721379.868245840072632 0.686144 3.606840 -0.113181 -0.768425 -0.639636 -0.010349 0.016809
1730721379.968245029449463 0.691625 3.609269 -0.112622 -0.768612 -0.639407 -0.009979 0.017160
1730721380.068244218826294 0.691695 3.610272 -0.114584 -0.768932 -0.639016 -0.009695 0.017540
1730721380.168243408203125 0.692283 3.609204 -0.112900 -0.769276 -0.638599 -0.009331 0.017873
1730721380.268242597579956 0.697349 3.611850 -0.113086 -0.769630 -0.638167 -0.009160 0.018126
1730721380.368241548538208 0.694331 3.609563 -0.113836 -0.769993 -0.637726 -0.009245 0.018185
1730721380.468240499496460 0.696743 3.609652 -0.112542 -0.770221 -0.637453 -0.009425 0.018014
1730721380.568239688873291 0.696218 3.606279 -0.113659 -0.770349 -0.637298 -0.009633 0.017916
1730721380.668238639831543 0.693223 3.605438 -0.113564 -0.770419 -0.637213 -0.009891 0.017758
1730721380.768237829208374 0.697416 3.607556 -0.112397 -0.770366 -0.637282 -0.010185 0.017438
1730721380.868237018585205 0.690157 3.603578 -0.112479 -0.770431 -0.637206 -0.010497 0.017172
1730721380.968236207962036 0.693218 3.607535 -0.113985 -0.770405 -0.637238 -0.010910 0.016879
1730721381.068235158920288 0.696627 3.610231 -0.113183 -0.770352 -0.637302 -0.011187 0.016717
1730721381.168234109878540 0.692493 3.608680 -0.113658 -0.770342 -0.637316 -0.011599 0.016347
1730721381.268233299255371 0.693479 3.609598 -0.110584 -0.770281 -0.637392 -0.011799 0.016112
1730721381.368232250213623 0.691384 3.609627 -0.113380 -0.770238 -0.637441 -0.012213 0.015932
1730721381.468231439590454 0.689231 3.608813 -0.112114 -0.770179 -0.637512 -0.012461 0.015745
1730721381.568230867385864 0.691278 3.610419 -0.113085 -0.770058 -0.637656 -0.012732 0.015623
1730721381.668229818344116 0.690012 3.609993 -0.112948 -0.770003 -0.637721 -0.012894 0.015509
1730721381.768229007720947 0.693030 3.614991 -0.119942 -0.770361 -0.637347 -0.011752 0.013933
1730721381.868227958679199 0.694093 3.630182 -0.126293 -0.770081 -0.637735 -0.008171 0.014236
1730721381.968226909637451 0.688108 3.649915 -0.136995 -0.770113 -0.637734 -0.005728 0.013736
1730721382.068225860595703 0.688511 3.679645 -0.138932 -0.770277 -0.637569 -0.005810 0.012092
1730721382.168225049972534 0.680895 3.714927 -0.143186 -0.770592 -0.637231 -0.007455 0.008323
1730721382.268224477767944 0.696024 3.765477 -0.143570 -0.773210 -0.634023 -0.010376 0.007280
1730721382.368223428726196 0.678449 3.799492 -0.152709 -0.777509 -0.628707 -0.014077 0.003143
1730721382.468222618103027 0.695707 3.857826 -0.142540 -0.780485 -0.624995 -0.014782 0.002469
1730721382.568221569061279 0.701331 3.910624 -0.158437 -0.781301 -0.623925 -0.015978 0.005606
1730721382.668220520019531 0.694164 3.957168 -0.156890 -0.779098 -0.626686 -0.016175 0.003114
1730721382.768219709396362 0.690707 4.002720 -0.164816 -0.777604 -0.628581 -0.014737 0.001393
1730721382.868218660354614 0.698444 4.062555 -0.157748 -0.776482 -0.629979 -0.014187 0.000871
1730721382.968217849731445 0.710845 4.128321 -0.161909 -0.778490 -0.627433 -0.016724 -0.000832
1730721383.068217039108276 0.721507 4.188609 -0.160225 -0.780558 -0.624788 -0.018980 -0.002858
1730721383.168216228485107 0.745421 4.264388 -0.158389 -0.782993 -0.621752 -0.018571 -0.001155
1730721383.268215179443359 0.753576 4.340472 -0.160214 -0.783186 -0.621512 -0.018014 0.004161
1730721383.368214130401611 0.775732 4.414113 -0.169305 -0.781085 -0.624208 -0.015562 0.005304
1730721383.468213319778442 0.779842 4.474916 -0.170659 -0.779022 -0.626820 -0.013723 0.005675
1730721383.568212509155273 0.830134 4.574385 -0.166516 -0.776574 -0.629927 -0.010560 0.003626
1730721383.668211460113525 0.822417 4.629371 -0.163580 -0.779359 -0.626426 -0.013485 0.002837
1730721383.768210649490356 0.848947 4.706074 -0.171616 -0.782243 -0.622788 -0.015029 0.002087
1730721383.868209838867188 0.885472 4.793293 -0.171961 -0.783562 -0.621148 -0.013285 0.005385
1730721383.968209028244019 0.888927 4.875339 -0.180550 -0.781738 -0.623319 -0.015639 0.010683
1730721384.068207740783691 0.921320 4.958621 -0.179957 -0.778372 -0.627525 -0.013076 0.013394
1730721384.168206930160522 0.917521 5.030593 -0.184339 -0.775007 -0.631743 -0.012130 0.010809
1730721384.268205881118774 0.970695 5.145906 -0.177924 -0.773824 -0.633229 -0.012800 0.007336
1730721384.368205070495605 0.968098 5.215355 -0.182297 -0.776989 -0.629278 -0.016363 0.005352
1730721384.468204498291016 1.010335 5.303723 -0.187141 -0.778976 -0.626835 -0.015345 0.006176
1730721384.568203449249268 1.012438 5.386434 -0.185780 -0.779998 -0.625528 -0.015237 0.009243
1730721384.668202638626099 1.056465 5.473481 -0.198011 -0.779755 -0.625840 -0.015182 0.008742
1730721384.768201589584351 1.049495 5.539648 -0.197521 -0.781871 -0.623209 -0.014444 0.008929
1730721384.868200540542603 1.074860 5.620915 -0.198575 -0.783396 -0.621335 -0.013259 0.007608
1730721384.968199729919434 1.107616 5.714033 -0.201683 -0.789116 -0.614068 -0.013384 0.006068
1730721385.068198680877686 1.117974 5.782996 -0.207891 -0.798067 -0.602319 -0.017358 0.000676
1730721385.168198108673096 1.171164 5.874293 -0.209878 -0.806356 -0.591197 -0.016488 0.001956
1730721385.268197059631348 1.179103 5.953846 -0.215146 -0.812238 -0.582994 -0.018146 0.007651
1730721385.368196249008179 1.228214 6.049372 -0.219718 -0.815246 -0.578829 -0.015999 0.008691
1730721385.468195199966431 1.258989 6.136293 -0.226496 -0.818172 -0.574766 -0.013014 0.008330
1730721385.568194150924683 1.316554 6.239523 -0.225236 -0.823219 -0.567508 -0.013408 0.008125
1730721385.668193340301514 1.332852 6.311887 -0.225798 -0.831157 -0.555758 -0.017223 0.003821
1730721385.768192529678345 1.391845 6.405467 -0.224180 -0.834215 -0.551168 -0.017184 0.002016
1730721385.868191480636597 1.410888 6.486916 -0.217168 -0.833531 -0.551983 -0.021822 0.008076
1730721385.968190670013428 1.462839 6.571201 -0.223531 -0.831021 -0.555788 -0.020281 0.009581
1730721386.068189859390259 1.474225 6.642758 -0.230645 -0.829157 -0.558699 -0.016155 0.009649
1730721386.168189048767090 1.522665 6.734064 -0.232942 -0.828480 -0.559717 -0.016528 0.008101
1730721386.268187761306763 1.548867 6.807577 -0.235951 -0.831935 -0.554455 -0.020708 0.005855
1730721386.368186950683594 1.607081 6.888961 -0.226720 -0.837151 -0.546580 -0.019931 0.005654
1730721386.468186140060425 1.642019 6.972423 -0.229938 -0.841249 -0.540104 -0.020444 0.013005
1730721386.568183183670044 1.673896 7.047650 -0.240347 -0.844334 -0.535277 -0.021090 0.011595
1730721386.668182134628296 1.718846 7.120610 -0.242344 -0.848081 -0.529389 -0.018157 0.013252
1730721386.768181085586548 1.776285 7.201698 -0.231789 -0.853329 -0.520859 -0.019186 0.012914
1730721386.868180274963379 1.793888 7.274107 -0.229365 -0.860999 -0.507934 -0.024499 0.009148
1730721386.968179225921631 1.880541 7.363846 -0.227092 -0.867425 -0.496924 -0.024410 0.006646
1730721387.068178176879883 1.922824 7.442345 -0.225896 -0.872170 -0.488504 -0.023710 0.011010
1730721387.168177604675293 1.964497 7.515508 -0.231476 -0.873005 -0.486979 -0.023861 0.012019
1730721387.268176794052124 2.023249 7.592587 -0.266541 -0.873838 -0.485595 -0.021552 0.011881
1730721387.368175745010376 2.076172 7.676934 -0.256009 -0.875905 -0.481888 -0.021528 0.010501
1730721387.568173885345459 2.174087 7.823682 -0.256790 -0.879519 -0.475299 -0.021558 0.008500
1730721387.668172836303711 2.231394 7.909105 -0.260733 -0.878488 -0.477018 -0.024738 0.010096
1730721387.768172025680542 2.283481 7.985259 -0.269256 -0.876050 -0.481565 -0.022490 0.011218
1730721387.868171215057373 2.324009 8.056064 -0.267969 -0.874151 -0.485175 -0.018133 0.011654
1730721387.968170404434204 2.384779 8.133878 -0.261967 -0.874249 -0.484980 -0.019697 0.009794
1730721388.068169355392456 2.430885 8.197291 -0.262621 -0.876049 -0.481671 -0.022406 0.005510
1730721388.168168306350708 2.488655 8.272766 -0.265157 -0.876678 -0.480646 -0.019927 0.004350
1730721388.268167257308960 2.526133 8.356693 -0.277240 -0.873867 -0.485520 -0.024665 0.004362
1730721388.368166446685791 2.582541 8.443583 -0.290034 -0.869236 -0.493927 -0.021022 0.004808
1730721388.468165636062622 2.618483 8.535401 -0.295927 -0.865670 -0.500193 -0.020477 0.001422
1730721388.568165063858032 2.674247 8.633846 -0.302043 -0.866711 -0.498173 -0.025221 -0.000051
1730721388.668164014816284 2.728900 8.732816 -0.296806 -0.867964 -0.496024 -0.024385 -0.002136
1730721388.768163204193115 2.775063 8.832847 -0.301891 -0.867201 -0.497273 -0.025979 -0.002771
1730721388.868161916732788 2.827665 8.927548 -0.318556 -0.864009 -0.502784 -0.026376 -0.001299
1730721388.968161106109619 2.869142 9.009193 -0.315062 -0.861347 -0.507502 -0.022864 -0.000208
1730721389.068160057067871 2.923630 9.098603 -0.304026 -0.862163 -0.505961 -0.026034 0.000356
1730721389.168159246444702 2.979495 9.176490 -0.311126 -0.864309 -0.502273 -0.026243 -0.001947
1730721389.268158197402954 3.005053 9.257103 -0.312035 -0.864771 -0.501548 -0.024660 -0.003649
1730721389.368157625198364 3.052122 9.335256 -0.316392 -0.861752 -0.506465 -0.029602 -0.001121
1730721389.468156814575195 3.092335 9.407518 -0.320050 -0.858820 -0.511606 -0.026189 0.000847
1730721389.568155765533447 3.125838 9.483977 -0.330282 -0.857309 -0.514174 -0.025393 0.000913
1730721389.668154716491699 3.162914 9.567138 -0.332354 -0.859537 -0.510386 -0.026487 -0.000477
1730721389.768153667449951 3.220336 9.650861 -0.331819 -0.860830 -0.508168 -0.026946 -0.003365
1730721389.868152856826782 3.250040 9.739098 -0.336736 -0.859220 -0.510644 -0.030986 -0.004884
1730721389.968152284622192 3.292143 9.818385 -0.354106 -0.855845 -0.516419 -0.028826 -0.003183
1730721390.068151235580444 3.332555 9.900026 -0.354209 -0.853324 -0.520838 -0.023788 -0.001024
1730721390.168150424957275 3.365393 9.979207 -0.345853 -0.855004 -0.517861 -0.027966 -0.002654
1730721390.268149375915527 3.415530 10.055781 -0.356366 -0.857137 -0.514307 -0.027945 -0.004878
1730721390.368148326873779 3.436172 10.128585 -0.359391 -0.856466 -0.515469 -0.027186 -0.004305
