# timestamp(s) tx ty tz qx qy qz qw
1731591388.772965908050537 -0.028656 0.021358 0.032019 0.895517 0.444630 0.001472 -0.018758
1731591388.872965097427368 -0.028605 0.021408 0.030943 0.895467 0.444725 0.001445 -0.018858
1731591388.972964286804199 -0.028670 0.021581 0.029667 0.895446 0.444763 0.001428 -0.018994
1731591389.072963476181030 -0.028801 0.021486 0.028796 0.895384 0.444887 0.001426 -0.018993
1731591389.172962665557861 -0.029068 0.021634 0.028047 0.895322 0.445016 0.001536 -0.018901
1731591389.272961854934692 -0.029399 0.021654 0.027112 0.895326 0.445012 0.001627 -0.018809
1731591389.372961282730103 -0.029570 0.021610 0.026041 0.895315 0.445039 0.001652 -0.018691
1731591389.472960233688354 -0.029762 0.021667 0.024942 0.895344 0.444983 0.001720 -0.018603
1731591389.572959423065186 -0.030356 0.022608 0.024916 0.895413 0.444851 0.001813 -0.018428
1731591389.672958612442017 -0.028496 0.022654 0.023540 0.897574 0.440481 0.000629 -0.018340
1731591389.772957801818848 -0.024184 0.025243 0.025260 0.901877 0.431694 0.002464 -0.015882
1731591389.872956991195679 -0.016263 0.025329 0.031198 0.905752 0.423531 0.002883 -0.015076
1731591389.972956180572510 -0.007608 0.027827 0.035612 0.909538 0.415397 0.004524 -0.012823
1731591390.072955369949341 0.000575 0.029726 0.034839 0.912810 0.407863 0.007673 -0.019134
1731591390.172954559326172 0.009503 0.034964 0.028069 0.914095 0.404755 0.008484 -0.023047
1731591390.272953748703003 0.020903 0.045785 0.029941 0.915785 0.400924 0.008096 -0.023089
1731591390.372952938079834 0.035847 0.062106 0.032768 0.917460 0.397044 0.006903 -0.023986
1731591390.472952127456665 0.054458 0.082067 0.033834 0.919376 0.392646 0.005274 -0.023423
1731591390.572951316833496 0.078213 0.105555 0.035419 0.921525 0.387708 0.003393 -0.021520
1731591390.672950506210327 0.107465 0.123555 0.030481 0.925814 0.377263 0.004826 -0.022745
1731591390.772949695587158 0.134770 0.133928 0.035977 0.932226 0.361210 0.005221 -0.021334
1731591390.872948884963989 0.160995 0.144375 0.040932 0.938434 0.344807 0.005704 -0.020418
1731591390.972948074340820 0.191779 0.157739 0.040875 0.944904 0.326566 0.007775 -0.021240
1731591391.072947263717651 0.220551 0.175099 0.036050 0.949046 0.314065 0.009452 -0.024190
1731591391.172946453094482 0.248213 0.193683 0.038625 0.952903 0.302364 0.007873 -0.022127
1731591391.272945642471313 0.278937 0.214362 0.039655 0.956569 0.290589 0.003880 -0.022766
1731591391.372944831848145 0.313914 0.235158 0.041496 0.960255 0.278024 0.000542 -0.024756
1731591391.472944021224976 0.351483 0.256965 0.033723 0.965146 0.260884 0.006566 -0.019742
1731591391.572943210601807 0.386773 0.271199 0.039484 0.969536 0.244233 0.006721 -0.017445
1731591391.672942399978638 0.420057 0.290038 0.040467 0.971300 0.237105 0.007628 -0.017304
1731591391.772941589355469 0.449108 0.298213 0.041121 0.972193 0.233465 0.007889 -0.016528
1731591391.872940778732300 0.489030 0.313132 0.036236 0.971835 0.235019 0.004044 -0.016904
1731591391.972939968109131 0.487253 0.322438 0.034972 0.971219 0.237735 0.001891 -0.014548
1731591392.072939157485962 0.456239 0.308982 0.022365 0.970465 0.240987 -0.000781 -0.011069
1731591392.172938346862793 0.445941 0.301723 0.016037 0.969768 0.243830 -0.001605 -0.009766
1731591392.272937536239624 0.445491 0.308585 0.011205 0.970418 0.241413 0.002627 -0.001106
1731591392.372936725616455 0.460825 0.322713 0.014726 0.970738 0.240071 0.005150 0.002816
1731591392.472935914993286 0.479372 0.338310 0.015356 0.970910 0.239261 0.006644 0.006638
1731591392.572935104370117 0.502444 0.356194 0.017675 0.969974 0.242983 0.008412 0.006247
1731591392.672934293746948 0.517654 0.375236 0.023160 0.968771 0.247672 0.007504 0.009224
1731591392.772933483123779 0.539029 0.394273 0.027619 0.967641 0.251976 0.005820 0.012077
1731591392.872932672500610 0.562719 0.420399 0.034334 0.966486 0.256186 0.006492 0.015203
1731591392.972931861877441 0.587544 0.445729 0.034711 0.966007 0.257984 0.007925 0.014551
1731591393.072931051254272 0.609927 0.468220 0.044031 0.966188 0.256828 0.012787 0.018879
1731591393.172930240631104 0.644894 0.504307 0.053314 0.966481 0.255612 0.013882 0.019631
1731591393.272929430007935 0.661076 0.530738 0.057113 0.966607 0.255215 0.013213 0.019003
1731591393.372928619384766 0.688256 0.555523 0.063465 0.965413 0.259148 0.024679 0.014514
1731591393.472927808761597 0.711672 0.587139 0.073976 0.963999 0.264099 0.025845 0.017035
1731591393.572926998138428 0.728647 0.615315 0.084925 0.962978 0.267633 0.027145 0.017572
1731591393.672926187515259 0.766427 0.658941 0.100768 0.961973 0.271035 0.029131 0.017293
1731591393.772925376892090 0.801679 0.686645 0.096525 0.963085 0.268101 0.023533 0.005954
1731591393.872924566268921 0.991460 0.800179 0.167325 0.966290 0.255840 0.028493 0.004317
1731591394.072922945022583 0.891178 0.638827 0.151180 0.971468 0.234996 0.031428 0.006230
1731591394.172921895980835 0.881894 0.613894 0.130890 0.973233 0.227262 0.031828 0.012514
1731591394.272921323776245 0.906335 0.640091 0.139383 0.973639 0.225371 0.032968 0.012209
1731591394.372920513153076 0.917136 0.650059 0.148703 0.973657 0.225232 0.033527 0.011777
1731591394.472919702529907 0.940138 0.665385 0.152683 0.973308 0.227027 0.031970 0.010445
1731591394.572918891906738 0.947732 0.682697 0.135447 0.973857 0.226200 0.020667 0.003076
1731591394.672918081283569 1.001836 0.758516 0.154581 0.974495 0.223177 0.022796 0.005691
1731591394.772917270660400 1.097909 0.896121 0.176718 0.974906 0.221563 0.020361 0.007329
1731591394.872916460037231 1.172987 1.042103 0.188106 0.975187 0.220593 0.017031 0.007723
1731591394.972915649414062 1.242084 1.134513 0.222252 0.973892 0.225441 0.026536 0.002719
1731591395.072914600372314 1.303531 1.218028 0.211211 0.972986 0.229044 0.028101 0.006919
1731591395.172913551330566 1.338470 1.267828 0.223540 0.971760 0.234134 0.027558 0.010165
1731591395.272913217544556 1.369645 1.322521 0.235331 0.970779 0.238157 0.026784 0.012282
1731591395.372912406921387 1.322574 1.261402 0.215509 0.970826 0.237449 0.031127 0.012072
1731591395.472911357879639 1.288641 1.167634 0.185570 0.971380 0.235000 0.032905 0.010623
1731591395.572910547256470 1.268139 1.101202 0.170894 0.971940 0.233066 0.030237 0.009939
1731591395.672909975051880 1.275575 1.059867 0.154187 0.973081 0.228756 0.025395 0.011807
1731591395.772909164428711 1.311376 1.096929 0.142852 0.972113 0.233625 0.020348 -0.001279
1731591395.872908353805542 1.330612 1.112263 0.147553 0.971779 0.234991 0.020095 -0.004499
1731591395.972907304763794 1.353980 1.127676 0.145839 0.971628 0.235769 0.015520 -0.010564
1731591396.072906494140625 1.399900 1.143571 0.128455 0.973420 0.226869 0.016265 -0.026810
1731591396.172905683517456 1.421688 1.166037 0.139138 0.976216 0.214598 0.017489 -0.025400
1731591396.272905111312866 1.440810 1.183154 0.137849 0.978265 0.205812 0.015153 -0.020218
1731591396.372903823852539 1.457564 1.190106 0.130851 0.979278 0.201593 0.011572 -0.015508
1731591396.472903251647949 1.495560 1.227615 0.100478 0.977269 0.211440 -0.001915 -0.015303
1731591396.572902679443359 1.503705 1.254992 0.104270 0.974967 0.221731 -0.005146 -0.015758
1731591396.672901868820190 1.525512 1.271786 0.100346 0.974233 0.224508 -0.008379 -0.019898
1731591396.772900819778442 1.547679 1.298166 0.087862 0.974651 0.223010 -0.006482 -0.016764
1731591396.872900009155273 1.558236 1.307555 0.105182 0.975435 0.219503 -0.004331 -0.018044
1731591396.972898960113525 1.592837 1.346486 0.104298 0.975428 0.220135 -0.004975 -0.007428
1731591397.072898387908936 1.602018 1.371971 0.090362 0.975734 0.218917 -0.004236 0.000207
1731591397.172897577285767 1.602136 1.391787 0.070336 0.973680 0.227702 -0.009594 -0.002603
1731591397.272896766662598 1.610617 1.413347 0.073047 0.971535 0.236370 -0.012874 -0.009152
1731591397.372895956039429 1.868395 1.746222 0.151085 0.970719 0.239450 -0.015486 -0.011301
1731591397.472895145416260 2.253135 2.157898 0.258537 0.970035 0.242351 -0.015439 -0.007762
1731591397.572894573211670 2.396376 2.202855 0.277775 0.971800 0.235611 0.009263 -0.002403
1731591397.672893524169922 2.438583 2.214029 0.273645 0.971741 0.235993 0.004787 0.002117
1731591397.772892713546753 2.477081 2.244315 0.277522 0.972073 0.234497 0.002979 0.008783
1731591397.872891902923584 2.513904 2.279838 0.275500 0.972447 0.232887 -0.001660 0.010394
1731591397.972891092300415 2.582252 2.341632 0.267863 0.970385 0.240899 -0.009635 0.015121
1731591398.072890281677246 2.614738 2.302029 0.281327 0.969182 0.245969 -0.007844 0.011131
1731591398.172889232635498 2.555081 2.246775 0.237765 0.969770 0.243718 -0.010563 0.006031
1731591398.372887849807739 2.572161 2.225094 0.235995 0.971780 0.235618 0.005710 0.009805
1731591398.472887277603149 2.586897 2.235168 0.242318 0.973754 0.227410 0.007362 0.005839
1731591398.572886228561401 2.596164 2.271325 0.226477 0.975430 0.220197 0.003263 0.006290
1731591398.672885417938232 2.626850 2.300907 0.221308 0.978135 0.207893 0.001470 0.005546
1731591398.772884368896484 2.662868 2.334246 0.218588 0.979096 0.203292 -0.002353 0.006166
1731591398.872883796691895 2.552235 2.218062 0.161912 0.978280 0.206597 -0.015366 0.007108
1731591398.972882986068726 2.474536 2.094515 0.138949 0.978344 0.206547 -0.012817 0.004167
1731591399.072882175445557 2.438267 2.026773 0.116467 0.977220 0.211805 -0.013082 -0.002913
1731591399.172881364822388 2.415399 1.987205 0.090414 0.977513 0.209540 -0.022917 -0.005945
1731591399.272880554199219 2.421527 1.968363 0.073774 0.978591 0.205191 -0.015659 -0.003421
1731591399.372879505157471 2.414357 1.947678 0.064325 0.978545 0.205137 -0.019087 -0.002238
1731591399.472878932952881 2.424514 1.948083 0.052203 0.978695 0.204268 -0.020574 0.002660
1731591399.572878122329712 2.438723 1.955540 0.040215 0.978723 0.203906 -0.022334 0.005016
1731591399.672877311706543 2.460975 1.956532 0.039882 0.977097 0.211940 -0.005414 -0.018276
1731591399.772876501083374 2.483685 1.986321 0.043411 0.976244 0.216486 0.001366 -0.008897
1731591399.872875690460205 2.512342 2.025512 0.044531 0.975199 0.221282 0.003037 -0.003422
1731591399.972874641418457 2.544670 2.066699 0.052317 0.972959 0.230854 0.003372 -0.006797
1731591400.072874069213867 2.577339 2.106495 0.062096 0.969866 0.243433 0.001485 -0.009895
1731591400.172873258590698 2.608594 2.136327 0.022480 0.967123 0.252653 -0.020850 -0.020131
1731591400.272872447967529 2.578200 2.108897 -0.001293 0.966107 0.257344 -0.016984 -0.011081
1731591400.372871637344360 2.594649 2.135876 -0.003159 0.964135 0.264934 -0.013886 -0.007802
1731591400.472870826721191 2.615071 2.172869 -0.001409 0.962423 0.271342 -0.010284 -0.003140
1731591400.572870254516602 2.650974 2.220866 -0.001970 0.959296 0.282115 -0.003041 -0.012390
1731591400.672869205474854 2.658358 2.241183 0.005621 0.955084 0.294689 0.016916 -0.026213
1731591400.772868394851685 2.672153 2.281105 0.010784 0.951936 0.304723 0.020660 -0.023120
1731591400.872867584228516 2.688470 2.318206 0.016568 0.950041 0.310594 0.023684 -0.019806
1731591400.972866773605347 2.706101 2.350415 0.028774 0.948466 0.315240 0.025034 -0.020219
1731591401.072865962982178 2.720841 2.372537 0.001419 0.948547 0.314802 0.003226 -0.033890
1731591401.172865390777588 2.739784 2.398481 -0.013868 0.950186 0.310379 -0.002710 -0.028350
1731591401.272864341735840 2.732290 2.414957 -0.008988 0.950527 0.309882 -0.002663 -0.021569
1731591401.372863531112671 2.748320 2.448188 -0.009819 0.950986 0.309015 -0.000922 -0.011633
1731591401.472862720489502 2.794081 2.492312 -0.023875 0.949365 0.314095 -0.006693 -0.002312
1731591401.572861909866333 2.799544 2.507718 -0.029345 0.944217 0.327373 0.012539 -0.033514
1731591401.672861099243164 2.817092 2.541231 -0.031676 0.942944 0.331754 0.012391 -0.025358
1731591401.772860527038574 2.846514 2.575410 -0.028840 0.941166 0.337134 0.008715 -0.021707
1731591401.872859477996826 2.896118 2.614698 -0.056459 0.941591 0.335914 -0.010310 -0.021473
1731591401.972858667373657 2.915654 2.634843 -0.096959 0.943072 0.331167 -0.023450 -0.019856
1731591402.072857856750488 2.935970 2.672671 -0.100754 0.942971 0.331723 -0.024307 -0.013222
1731591402.172857046127319 2.945876 2.718390 -0.105256 0.942930 0.332099 -0.024200 -0.002745
1731591402.272856235504150 2.988178 2.763222 -0.128087 0.939801 0.340504 -0.022678 -0.017798
1731591402.372855663299561 3.001938 2.796439 -0.123802 0.938090 0.345916 -0.014994 -0.010197
1731591402.472854614257812 3.027979 2.831334 -0.123273 0.936677 0.349782 -0.013448 -0.010416
1731591402.572853803634644 3.055052 2.863087 -0.118939 0.935216 0.353721 -0.013926 -0.007610
1731591402.672852993011475 3.102080 2.901242 -0.147057 0.935996 0.351472 -0.018984 -0.004305
1731591402.772852182388306 3.121006 2.920074 -0.149916 0.936955 0.349034 -0.016845 0.002498
1731591402.872851371765137 3.148892 2.953684 -0.148544 0.936923 0.349145 -0.015562 0.005586
1731591402.972850799560547 3.131696 2.995449 -0.146218 0.937144 0.348641 -0.012419 0.007541
1731591403.072849750518799 3.123483 3.052582 -0.160594 0.933712 0.356976 0.003684 -0.027149
1731591403.172848939895630 3.132316 3.081540 -0.148331 0.931707 0.361705 0.018568 -0.027339
1731591403.272848129272461 3.156738 3.121389 -0.155218 0.930822 0.363891 0.020584 -0.027034
1731591403.372847318649292 3.170811 3.153154 -0.161748 0.929707 0.366654 0.020334 -0.028224
1731591403.472846508026123 3.196140 3.168625 -0.190870 0.931217 0.362817 0.010249 -0.033062
1731591403.572845935821533 3.197859 3.175056 -0.203784 0.934660 0.354341 0.008938 -0.027819
1731591403.672844648361206 3.206263 3.170176 -0.208307 0.937028 0.348381 0.009093 -0.022951
1731591403.772844076156616 3.224556 3.207823 -0.206731 0.940193 0.340190 0.007381 -0.015915
1731591403.872843265533447 3.244504 3.243844 -0.240039 0.939289 0.342993 0.000585 -0.009544
1731591403.972842454910278 3.265042 3.270770 -0.248777 0.936979 0.347237 0.007971 -0.037867
1731591404.072841644287109 3.275532 3.289175 -0.261572 0.937965 0.344878 0.003941 -0.035558
1731591404.172840595245361 3.311727 3.322530 -0.267681 0.939605 0.340676 -0.004618 -0.032585
1731591404.272840023040771 3.334142 3.340038 -0.281972 0.942593 0.333211 0.002333 -0.021979
1731591404.372839212417603 3.350204 3.359581 -0.289873 0.945143 0.326134 -0.000844 -0.018444
1731591404.472838401794434 3.368069 3.373132 -0.297177 0.947527 0.319563 -0.002567 -0.008080
1731591404.572837352752686 3.390580 3.389820 -0.306355 0.950242 0.311492 -0.003291 -0.001329
1731591404.672836780548096 3.403550 3.403854 -0.344368 0.951004 0.309007 -0.009336 -0.004400
1731591404.772836208343506 3.421235 3.438214 -0.349054 0.950258 0.310253 -0.002773 -0.027299
1731591404.872835159301758 3.478170 3.525404 -0.303191 0.950975 0.308189 -0.004623 -0.025404
1731591404.972834110260010 3.508673 3.550444 -0.298556 0.950746 0.308343 -0.010852 -0.029814
1731591405.072833299636841 3.538536 3.570584 -0.303487 0.952466 0.304062 0.006064 -0.017822
1731591405.172832489013672 3.566290 3.584290 -0.291755 0.954299 0.298421 0.005534 -0.015085
1731591405.272831916809082 3.593113 3.599468 -0.283822 0.955572 0.294505 0.002377 -0.011938
1731591405.372831344604492 3.618634 3.606474 -0.287490 0.957061 0.289784 0.001158 -0.007689
1731591405.472830057144165 3.650120 3.617951 -0.282834 0.958229 0.285858 0.001628 -0.008940
1731591405.572829246520996 3.682564 3.630516 -0.285992 0.956341 0.289677 0.016294 -0.035106
1731591405.672828674316406 3.721665 3.653758 -0.283337 0.955815 0.291791 0.017428 -0.031174
1731591405.772827863693237 3.761082 3.673395 -0.275290 0.955377 0.293456 0.014769 -0.030349
1731591405.872826814651489 3.808276 3.695393 -0.263914 0.954148 0.297694 0.012471 -0.028718
1731591405.972826004028320 3.857621 3.722940 -0.317020 0.954330 0.297776 0.006355 -0.023313
1731591406.072825193405151 3.865768 3.723954 -0.341621 0.955407 0.294885 0.006383 -0.014121
1731591406.172824382781982 3.897484 3.745071 -0.349049 0.955540 0.294746 0.005850 -0.005809
1731591406.272823572158813 3.925216 3.768570 -0.361122 0.955831 0.293817 0.007128 0.002787
1731591406.372822761535645 3.960371 3.793650 -0.372443 0.954452 0.298185 0.010238 -0.001651
1731591406.472821950912476 3.979880 3.812987 -0.363360 0.950371 0.308555 0.033201 -0.022038
1731591406.572821617126465 4.012431 3.852241 -0.368735 0.948819 0.314132 0.030316 -0.012036
1731591406.672820568084717 4.030435 3.900016 -0.396394 0.947078 0.319742 0.026304 -0.010796
1731591406.772819519042969 4.075369 3.944295 -0.396739 0.945871 0.323806 0.020738 -0.006849
1731591406.872818708419800 4.122979 3.987771 -0.430769 0.946029 0.323959 0.006384 -0.006160
1731591406.972817897796631 4.163794 4.028749 -0.432940 0.946652 0.322217 0.003738 -0.003504
1731591407.072817087173462 4.207910 4.070120 -0.443363 0.946712 0.322074 0.002281 -0.000212
1731591407.172816276550293 4.250181 4.112533 -0.453409 0.946010 0.324134 0.000879 -0.001535
1731591407.272815465927124 4.279260 4.139758 -0.458267 0.943046 0.331154 0.015855 -0.027375
1731591407.372814655303955 4.315415 4.173898 -0.455781 0.942569 0.333165 0.016609 -0.017011
1731591407.472814083099365 4.358411 4.198683 -0.456132 0.943261 0.331201 0.012594 -0.020170
1731591407.572813034057617 4.417239 4.225971 -0.469958 0.944067 0.329142 0.002689 -0.019891
1731591407.672812223434448 4.467217 4.249599 -0.496816 0.945742 0.324454 -0.004934 -0.016622
1731591407.772811412811279 4.504496 4.268402 -0.499314 0.948907 0.315270 -0.005094 -0.012410
1731591407.872810602188110 4.545446 4.285792 -0.507336 0.951953 0.306028 -0.006081 -0.009804
1731591407.972809791564941 4.592077 4.305381 -0.511446 0.954872 0.296817 -0.007741 -0.007726
1731591408.072808980941772 4.628679 4.312703 -0.522174 0.953500 0.298144 0.005854 -0.043743
1731591408.172808170318604 4.664141 4.325863 -0.531750 0.955683 0.291793 0.009737 -0.037838
1731591408.272807359695435 4.705731 4.348177 -0.541420 0.956146 0.290995 0.008689 -0.032099
1731591408.372806549072266 4.758644 4.371968 -0.548460 0.955451 0.293660 0.005988 -0.029003
1731591408.472805738449097 4.812160 4.389887 -0.579453 0.955832 0.292925 0.003345 -0.023866
1731591408.572804927825928 4.851473 4.406583 -0.582047 0.956919 0.289669 0.000969 -0.019924
1731591408.672804117202759 4.891551 4.424986 -0.593459 0.957514 0.287840 -0.002251 -0.017579
1731591408.772803306579590 4.921748 4.444763 -0.615917 0.958571 0.284345 -0.002799 -0.016797
1731591408.872802495956421 4.976153 4.468525 -0.645219 0.956623 0.290236 -0.003808 -0.024906
1731591408.972801685333252 5.013579 4.494544 -0.651728 0.954081 0.297599 0.002781 -0.034015
1731591409.072800874710083 5.021426 4.511135 -0.657626 0.953127 0.300046 0.004785 -0.038700
1731591409.172800064086914 5.068123 4.535945 -0.654784 0.951528 0.304869 0.003498 -0.040457
1731591409.272799253463745 5.134218 4.561584 -0.677424 0.952781 0.300729 -0.003395 -0.041929
1731591409.372798442840576 5.174109 4.581267 -0.665025 0.953688 0.297685 -0.003500 -0.043010
1731591409.472797632217407 5.218139 4.610594 -0.672140 0.953615 0.299099 -0.006026 -0.033483
1731591409.572796821594238 5.381999 4.644093 -0.667517 0.953402 0.300506 -0.007777 -0.025695
1731591409.672796010971069 5.451912 4.684089 -0.729507 0.947428 0.317002 -0.014779 -0.040895
1731591409.772795200347900 5.535908 4.722099 -0.734634 0.943372 0.328416 -0.014169 -0.044615
1731591409.872794389724731 5.742211 4.770563 -0.739140 0.941580 0.333925 -0.019514 -0.039253
1731591409.972793579101562 5.858315 4.804136 -0.786298 0.942122 0.329283 -0.039895 -0.048855
1731591410.072792768478394 5.991105 4.839695 -0.790640 0.945524 0.321178 -0.039311 -0.035838
1731591410.172791957855225 6.335658 4.896599 -0.755799 0.946421 0.319945 -0.039937 -0.018116
1731591410.272791147232056 6.598898 4.964451 -0.781363 0.948474 0.314559 -0.037768 -0.004826
1731591410.372790336608887 6.717574 5.026577 -0.850146 0.948748 0.313713 -0.038113 0.002878
1731591410.472789525985718 6.806176 5.074876 -0.874958 0.949267 0.311648 -0.041907 -0.003322
1731591410.572788715362549 6.904057 5.112044 -0.892435 0.951466 0.305057 -0.039794 -0.008315
1731591410.672787904739380 7.081049 5.166270 -0.939426 0.954426 0.293803 -0.051241 -0.011149
1731591410.772787094116211 7.150025 5.209699 -0.986272 0.959712 0.279698 -0.026108 0.006299
1731591410.872786283493042 7.178434 5.239839 -0.986628 0.961537 0.273283 -0.027342 0.004039
1731591410.972785472869873 7.282178 5.278509 -1.000960 0.962854 0.268333 -0.029353 0.006977
1731591411.072784662246704 7.106406 5.292866 -1.093468 0.964432 0.262584 -0.029495 0.007138
1731591411.172783851623535 7.389435 5.352385 -1.128026 0.963539 0.265441 -0.033630 0.001650
1731591411.272783041000366 7.463771 5.388251 -1.154060 0.962262 0.270457 -0.027869 -0.011322
1731591411.372782230377197 7.563578 5.432639 -1.161433 0.961343 0.273407 -0.029359 -0.014377
