# timestamp(s) tx ty tz qx qy qz qw
1413394888.105760574340820 -0.011096 -0.055151 0.304958 -0.006283 -0.829074 -0.027753 0.558415
1413394888.155760526657104 -0.022911 -0.063815 0.320255 -0.005366 -0.825930 -0.027612 0.563070
1413394888.205760717391968 -0.039165 -0.074574 0.333898 -0.004299 -0.823502 -0.028275 0.566593
1413394888.255760431289673 -0.050784 -0.084299 0.350513 -0.003813 -0.821944 -0.028054 0.568864
1413394888.305760622024536 -0.066578 -0.094910 0.364667 -0.002004 -0.822032 -0.029346 0.568681
1413394888.355760574340820 -0.082663 -0.106871 0.377591 -0.001917 -0.822237 -0.028421 0.568432
1413394888.405760526657104 -0.097965 -0.118289 0.394394 -0.001124 -0.823443 -0.028911 0.566661
1413394888.455760478973389 -0.114623 -0.130697 0.409068 -0.000745 -0.824384 -0.028485 0.565313
1413394888.505760669708252 -0.133461 -0.144031 0.424627 -0.001736 -0.825749 -0.026663 0.563404
1413394888.555760383605957 -0.152905 -0.158588 0.438205 -0.003261 -0.827024 -0.024575 0.561620
1413394888.605760574340820 -0.172536 -0.171669 0.448365 -0.004199 -0.828239 -0.022367 0.559912
1413394888.655760526657104 -0.193095 -0.186809 0.452383 -0.005243 -0.828137 -0.020521 0.560126
1413394888.705760717391968 -0.216517 -0.202131 0.453617 -0.005491 -0.826300 -0.019730 0.562857
1413394888.755760431289673 -0.238182 -0.213609 0.456020 -0.007333 -0.824147 -0.016235 0.566095
1413394888.805760622024536 -0.262724 -0.229144 0.455004 -0.009330 -0.820411 -0.013300 0.571543
1413394888.855760574340820 -0.286401 -0.240097 0.454459 -0.010947 -0.817773 -0.010058 0.575349
1413394888.905760526657104 -0.311105 -0.253830 0.457581 -0.012554 -0.815427 -0.006732 0.578685
1413394888.955760478973389 -0.334489 -0.266401 0.462087 -0.014312 -0.814006 -0.003847 0.580667
1413394889.005760669708252 -0.359081 -0.278302 0.465510 -0.014780 -0.813351 -0.002392 0.581581
1413394889.055760383605957 -0.381862 -0.289137 0.464039 -0.015596 -0.811760 -0.000869 0.583783
1413394889.105760574340820 -0.405681 -0.299996 0.470898 -0.016735 -0.811255 0.000803 0.584453
1413394889.155760526657104 -0.428846 -0.308354 0.476625 -0.015164 -0.810494 -0.000541 0.585550
1413394889.205760717391968 -0.452721 -0.318379 0.485565 -0.012969 -0.807819 -0.003919 0.589275
1413394889.255760431289673 -0.473113 -0.324614 0.495591 -0.011494 -0.800365 -0.005849 0.599374
1413394889.305760622024536 -0.491584 -0.329823 0.505377 -0.009802 -0.789450 -0.008169 0.613682
1413394889.355760574340820 -0.511357 -0.338265 0.518247 -0.007482 -0.773971 -0.010846 0.633084
1413394889.405760526657104 -0.524372 -0.343162 0.534566 -0.006257 -0.758416 -0.011403 0.651641
1413394889.455760478973389 -0.533625 -0.351551 0.549382 -0.004203 -0.743347 -0.014180 0.668743
1413394889.505760669708252 -0.537178 -0.356449 0.560955 -0.002816 -0.735328 -0.015473 0.677529
1413394889.555760383605957 -0.534543 -0.360924 0.570513 -0.001203 -0.739150 -0.018300 0.673292
1413394889.605760574340820 -0.522925 -0.363895 0.578176 -0.002144 -0.753884 -0.017881 0.656761
1413394889.655760526657104 -0.510117 -0.368925 0.589361 -0.002723 -0.773160 -0.018852 0.633924
1413394889.705760717391968 -0.489874 -0.376997 0.599331 -0.004207 -0.794066 -0.019190 0.607514
1413394889.755760431289673 -0.468641 -0.385528 0.608176 -0.005103 -0.814793 -0.020307 0.579374
1413394889.805760622024536 -0.445033 -0.392490 0.615024 -0.006784 -0.832937 -0.019652 0.552978
1413394889.855760574340820 -0.419552 -0.397480 0.616361 -0.009176 -0.846733 -0.018109 0.531630
1413394889.905760526657104 -0.399743 -0.406559 0.624036 -0.011403 -0.858815 -0.017654 0.511854
1413394889.955760478973389 -0.386276 -0.413982 0.633047 -0.014072 -0.868695 -0.015656 0.494899
1413394890.005760669708252 -0.379131 -0.422231 0.636276 -0.015354 -0.877159 -0.015953 0.479689
1413394890.055760383605957 -0.376314 -0.427561 0.641796 -0.016543 -0.884452 -0.015260 0.466088
1413394890.105760574340820 -0.378733 -0.433227 0.643821 -0.020272 -0.888789 -0.012315 0.457703
1413394890.155760526657104 -0.389224 -0.437462 0.642082 -0.023618 -0.886913 -0.008982 0.461245
1413394890.205760717391968 -0.407358 -0.440931 0.643863 -0.025487 -0.878667 -0.007312 0.476699
1413394890.255760431289673 -0.428083 -0.442125 0.643082 -0.029533 -0.866357 -0.002263 0.498546
1413394890.305760622024536 -0.454894 -0.444938 0.641446 -0.032958 -0.851824 0.001791 0.522787
1413394890.355760574340820 -0.483565 -0.445407 0.636587 -0.035862 -0.835082 0.005597 0.548927
1413394890.405760526657104 -0.516560 -0.445472 0.630808 -0.037920 -0.817511 0.009385 0.574587
1413394890.455760478973389 -0.552631 -0.445409 0.627264 -0.038023 -0.800815 0.010836 0.597605
1413394890.505760669708252 -0.588065 -0.442444 0.622184 -0.036924 -0.783215 0.011472 0.620547
1413394890.555760383605957 -0.615655 -0.438790 0.618864 -0.035284 -0.767623 0.010156 0.639849
1413394890.605760574340820 -0.641659 -0.426245 0.609520 -0.031042 -0.754700 0.008229 0.655283
1413394890.655760526657104 -0.661383 -0.413412 0.599913 -0.024819 -0.745104 0.003560 0.666476
1413394890.705760717391968 -0.671823 -0.401263 0.593385 -0.020136 -0.738085 -0.000056 0.674408
1413394890.755760431289673 -0.677350 -0.391545 0.590231 -0.015917 -0.737543 -0.003821 0.675101
1413394890.805760622024536 -0.675264 -0.384013 0.579663 -0.011440 -0.746806 -0.009576 0.664874
1413394890.855760574340820 -0.667166 -0.371827 0.564094 -0.010090 -0.762725 -0.010225 0.646564
1413394890.905760526657104 -0.654556 -0.363893 0.556350 -0.009468 -0.783218 -0.011241 0.621574
1413394890.955760478973389 -0.636159 -0.353719 0.549336 -0.008997 -0.804906 -0.012427 0.593204
1413394891.005760669708252 -0.621712 -0.344610 0.540971 -0.008532 -0.825454 -0.014349 0.564223
1413394891.055760383605957 -0.602686 -0.335635 0.530813 -0.008922 -0.842299 -0.014901 0.538731
1413394891.105760574340820 -0.589999 -0.327226 0.527248 -0.008530 -0.856254 -0.016606 0.516217
1413394891.155760526657104 -0.582691 -0.315017 0.520120 -0.009414 -0.866692 -0.016243 0.498491
1413394891.205760717391968 -0.580067 -0.303018 0.518538 -0.009244 -0.874623 -0.016788 0.484425
1413394891.255760431289673 -0.584287 -0.292574 0.516318 -0.008372 -0.880189 -0.018407 0.474192
1413394891.305760622024536 -0.594850 -0.282395 0.513687 -0.008203 -0.882641 -0.019100 0.469589
1413394891.355760574340820 -0.611427 -0.271517 0.512851 -0.006377 -0.882232 -0.020986 0.470305
1413394891.405760526657104 -0.633993 -0.259962 0.514523 -0.003116 -0.876502 -0.024350 0.480772
1413394891.455760478973389 -0.665177 -0.248340 0.520258 -0.002193 -0.868801 -0.024731 0.494539
1413394891.505760669708252 -0.699097 -0.237345 0.523476 -0.000228 -0.858698 -0.026071 0.511818
1413394891.555760383605957 -0.740318 -0.228801 0.525379 0.000142 -0.848199 -0.026186 0.529030
1413394891.605760574340820 -0.783253 -0.220750 0.529057 0.003007 -0.839013 -0.028589 0.543351
1413394891.655760526657104 -0.827471 -0.214711 0.532225 0.004576 -0.832088 -0.029195 0.553856
1413394891.705760717391968 -0.873808 -0.209310 0.537957 0.006192 -0.826883 -0.030505 0.561512
1413394891.755760431289673 -0.920213 -0.205286 0.541002 0.006843 -0.823141 -0.030508 0.566976
1413394891.805760622024536 -0.965905 -0.199675 0.547607 0.008154 -0.821403 -0.030118 0.569494
1413394891.855760574340820 -1.014515 -0.199017 0.559852 0.009815 -0.816400 -0.031127 0.576564
1413394891.905760526657104 -1.059670 -0.196762 0.574146 0.012010 -0.808594 -0.031871 0.587380
1413394891.955760478973389 -1.103091 -0.197614 0.588525 0.013729 -0.799263 -0.031776 0.599984
1413394892.005760669708252 -1.146935 -0.202400 0.606591 0.015583 -0.791700 -0.032692 0.609836
1413394892.055760383605957 -1.190016 -0.206621 0.617480 0.018872 -0.784998 -0.031720 0.618397
1413394892.105760574340820 -1.226992 -0.213725 0.635695 0.022792 -0.779739 -0.028841 0.625025
1413394892.155760526657104 -1.260304 -0.222710 0.655375 0.028947 -0.776857 -0.024967 0.628515
1413394892.205760717391968 -1.293884 -0.230841 0.673948 0.037491 -0.775594 -0.019678 0.629811
1413394892.255760431289673 -1.321876 -0.243028 0.695135 0.047038 -0.775285 -0.012536 0.629733
1413394892.305760622024536 -1.340378 -0.253771 0.718152 0.056438 -0.775351 -0.002650 0.628998
1413394892.355760574340820 -1.362698 -0.269708 0.725163 0.068278 -0.776018 0.005498 0.626980
1413394892.405760526657104 -1.379146 -0.285727 0.731937 0.079231 -0.775323 0.015610 0.626381
1413394892.455760478973389 -1.393109 -0.301660 0.734866 0.090927 -0.775086 0.027294 0.624683
1413394892.505760669708252 -1.401007 -0.318193 0.732119 0.104273 -0.774241 0.038636 0.623045
1413394892.555760383605957 -1.407181 -0.336185 0.722581 0.118435 -0.773760 0.050473 0.620259
1413394892.605760574340820 -1.409426 -0.352300 0.717108 0.133685 -0.775781 0.063593 0.613390
1413394892.655760526657104 -1.403093 -0.370642 0.715039 0.149449 -0.778118 0.076339 0.605285
1413394892.705760717391968 -1.400280 -0.388543 0.707555 0.165273 -0.779557 0.090563 0.597306
1413394892.755760431289673 -1.398322 -0.406010 0.711290 0.182245 -0.781872 0.103109 0.587224
1413394892.805760622024536 -1.398332 -0.439751 0.707766 0.199081 -0.781907 0.116222 0.579207
1413394892.855760574340820 -1.397352 -0.444277 0.718390 0.217288 -0.780537 0.131528 0.571181
1413394892.905760526657104 -1.394092 -0.466059 0.725008 0.234213 -0.780226 0.143487 0.561963
1413394892.955760478973389 -1.387789 -0.482851 0.723453 0.250250 -0.781234 0.154339 0.550661
1413394893.005760669708252 -1.367291 -0.502345 0.724604 0.266821 -0.780729 0.163747 0.540792
1413394893.055760383605957 -1.357856 -0.516889 0.730083 0.282196 -0.777249 0.173405 0.534958
1413394893.105760574340820 -1.341247 -0.539714 0.737582 0.299175 -0.773250 0.179451 0.529506
1413394893.155760526657104 -1.327333 -0.559688 0.736469 0.316293 -0.768431 0.184523 0.524809
1413394893.205760717391968 -1.314516 -0.580564 0.741107 0.329858 -0.763534 0.194286 0.520060
1413394893.255760431289673 -1.300019 -0.595373 0.747646 0.343207 -0.757948 0.201608 0.516796
1413394893.305760622024536 -1.288199 -0.627722 0.751347 0.351640 -0.752410 0.210370 0.515726
1413394893.355760574340820 -1.278023 -0.649185 0.756158 0.359496 -0.744829 0.217716 0.518258
1413394893.405760526657104 -1.272064 -0.680909 0.769224 0.366755 -0.736419 0.221587 0.523524
1413394893.455760478973389 -1.263161 -0.704537 0.778950 0.374824 -0.728391 0.221897 0.528881
1413394893.505760669708252 -1.251471 -0.733185 0.786675 0.380796 -0.720879 0.224043 0.533977
1413394893.555760383605957 -1.234066 -0.763817 0.792679 0.386687 -0.714704 0.222320 0.538744
1413394893.605760574340820 -1.216511 -0.794825 0.798726 0.391533 -0.708631 0.219969 0.544203
1413394893.655760526657104 -1.194438 -0.828521 0.805300 0.395231 -0.703820 0.214871 0.549782
1413394893.705760717391968 -1.175039 -0.863046 0.804694 0.399088 -0.696511 0.208291 0.558763
1413394893.755760431289673 -1.148456 -0.896183 0.805404 0.400162 -0.693140 0.203726 0.563846
1413394893.805760622024536 -1.122371 -0.930045 0.797286 0.400352 -0.689475 0.199789 0.569585
1413394893.855760574340820 -1.091920 -0.963694 0.794554 0.397770 -0.689850 0.199131 0.571168
1413394893.905760526657104 -1.055126 -1.004899 0.792219 0.394893 -0.690480 0.199369 0.572319
1413394893.955760478973389 -1.018021 -1.045165 0.790837 0.392123 -0.690811 0.203540 0.572356
1413394894.005760669708252 -0.971434 -1.086906 0.792009 0.390286 -0.690217 0.209434 0.572202
1413394894.055760383605957 -0.929951 -1.131733 0.802484 0.389757 -0.688557 0.217505 0.571551
1413394894.105760574340820 -0.875347 -1.166242 0.811583 0.387537 -0.684992 0.230591 0.572213
1413394894.155760526657104 -0.826243 -1.208600 0.802739 0.388751 -0.683387 0.243831 0.567804
1413394894.205760717391968 -0.765088 -1.246888 0.792112 0.389067 -0.683867 0.261897 0.558894
1413394894.255760431289673 -0.704240 -1.290153 0.784791 0.390263 -0.684154 0.280358 0.548660
1413394894.305760622024536 -0.641579 -1.330474 0.783017 0.395037 -0.685170 0.295153 0.536071
1413394894.355760574340820 -0.581375 -1.369435 0.775076 0.400841 -0.683574 0.308943 0.525935
1413394894.405760526657104 -0.521320 -1.409675 0.772264 0.408702 -0.682372 0.320029 0.514698
1413394894.455760478973389 -0.455691 -1.448510 0.770794 0.417023 -0.680696 0.329021 0.504469
1413394894.505760669708252 -0.398985 -1.476898 0.764892 0.427739 -0.677860 0.336238 0.494459
1413394894.555760383605957 -0.330714 -1.511965 0.751156 0.437873 -0.673973 0.340967 0.487616
1413394894.605760574340820 -0.258330 -1.552526 0.733776 0.446468 -0.670720 0.347075 0.479938
1413394894.655760526657104 -0.188763 -1.579168 0.723920 0.454724 -0.665736 0.353553 0.474364
1413394894.705760717391968 -0.118775 -1.610101 0.700303 0.463617 -0.658229 0.356873 0.473747
1413394894.755760431289673 -0.058862 -1.622425 0.698907 0.473172 -0.649334 0.359383 0.474677
1413394894.805760622024536 0.007078 -1.645769 0.682985 0.479226 -0.645622 0.361702 0.471897
1413394894.855760574340820 0.073369 -1.667022 0.659346 0.486508 -0.641182 0.361220 0.470867
1413394894.905760526657104 0.138674 -1.685581 0.646228 0.490046 -0.640752 0.364168 0.465482
1413394894.955760478973389 0.198367 -1.696886 0.634400 0.492705 -0.641085 0.367392 0.459646
1413394895.005760669708252 0.257270 -1.711535 0.622202 0.491885 -0.644573 0.372304 0.451624
1413394895.055760383605957 0.314987 -1.734962 0.623002 0.488433 -0.647823 0.375849 0.447768
1413394895.105760574340820 0.373352 -1.747708 0.612597 0.489291 -0.649741 0.376476 0.443505
1413394895.155760526657104 0.432037 -1.765045 0.599473 0.489194 -0.652955 0.375711 0.439522
1413394895.205760717391968 0.493627 -1.776747 0.597028 0.487821 -0.655089 0.376333 0.437335
1413394895.255760431289673 0.553075 -1.796912 0.584380 0.484816 -0.656030 0.376070 0.439488
1413394895.305760622024536 0.602407 -1.809820 0.581189 0.484455 -0.656910 0.373146 0.441060
1413394895.355760574340820 0.646384 -1.821295 0.580640 0.488696 -0.653657 0.364590 0.448310
1413394895.405760526657104 0.694262 -1.834142 0.575987 0.492565 -0.649526 0.355046 0.457645
1413394895.455760478973389 0.742215 -1.849101 0.569268 0.495445 -0.646120 0.346899 0.465537
1413394895.505760669708252 0.798222 -1.867239 0.547074 0.497297 -0.644781 0.338840 0.471317
1413394895.555760383605957 0.848000 -1.878623 0.549241 0.499031 -0.644767 0.331874 0.474451
1413394895.605760574340820 0.899615 -1.888813 0.557496 0.496969 -0.646492 0.331025 0.474860
1413394895.655760526657104 0.951135 -1.898345 0.568287 0.493985 -0.649274 0.332389 0.473223
1413394895.705760717391968 1.003619 -1.910629 0.580522 0.490468 -0.653475 0.335666 0.468764
1413394895.755760431289673 1.056899 -1.924083 0.597748 0.487577 -0.656658 0.338630 0.465187
1413394895.805760622024536 1.108698 -1.934884 0.621703 0.485492 -0.658653 0.342470 0.461723
1413394895.855760574340820 1.158026 -1.949627 0.644698 0.484212 -0.659576 0.345281 0.459651
1413394895.905760526657104 1.205323 -1.965153 0.662853 0.483557 -0.659851 0.347303 0.458422
1413394895.955760478973389 1.260287 -1.987830 0.682230 0.483159 -0.660124 0.347727 0.458127
1413394896.005760669708252 1.312818 -2.009172 0.695145 0.482486 -0.659988 0.348348 0.458560
1413394896.055760383605957 1.364281 -2.028484 0.702935 0.482676 -0.659583 0.349260 0.458249
1413394896.105760574340820 1.418289 -2.044044 0.698685 0.483855 -0.659437 0.349630 0.456931
1413394896.155760526657104 1.468827 -2.062935 0.702342 0.484962 -0.659170 0.349369 0.456341
1413394896.205760717391968 1.518516 -2.083994 0.704047 0.485451 -0.659684 0.349441 0.455022
1413394896.255760431289673 1.566363 -2.101969 0.700748 0.481885 -0.662232 0.355983 0.450013
1413394896.305760622024536 1.612996 -2.120824 0.699500 0.476037 -0.666825 0.365163 0.442029
1413394896.355760574340820 1.656561 -2.137768 0.693566 0.468791 -0.672082 0.375507 0.433053
1413394896.405760526657104 1.699692 -2.158813 0.688790 0.463188 -0.676473 0.383768 0.424927
1413394896.455760478973389 1.737095 -2.175529 0.684506 0.457343 -0.680451 0.392114 0.417218
1413394896.505760669708252 1.773908 -2.196525 0.677519 0.451862 -0.684391 0.398748 0.410402
1413394896.555760383605957 1.805251 -2.211128 0.669800 0.444839 -0.688813 0.407180 0.402318
1413394896.605760574340820 1.834846 -2.228581 0.658938 0.437887 -0.693175 0.414713 0.394687
1413394896.655760526657104 1.859700 -2.244874 0.644695 0.429202 -0.697550 0.423749 0.386841
1413394896.705760717391968 1.871679 -2.250497 0.636925 0.422198 -0.701219 0.432427 0.378217
1413394896.755760431289673 1.883965 -2.259389 0.621692 0.414597 -0.705262 0.440204 0.370049
1413394896.805760622024536 1.888340 -2.266231 0.605164 0.407081 -0.708232 0.448296 0.362938
1413394896.855760574340820 1.884288 -2.269603 0.589143 0.401011 -0.708962 0.454765 0.360211
1413394896.905760526657104 1.874610 -2.279682 0.571918 0.395731 -0.708660 0.458535 0.361862
1413394896.955760478973389 1.844000 -2.281572 0.521267 0.394057 -0.705843 0.462003 0.364772
1413394897.005760669708252 1.816501 -2.285748 0.508223 0.390803 -0.706994 0.464925 0.362321
1413394897.055760383605957 1.778339 -2.283219 0.493474 0.388509 -0.708514 0.466909 0.359256
1413394897.105760574340820 1.731322 -2.279240 0.481496 0.389541 -0.709458 0.464700 0.359140
1413394897.155760526657104 1.673395 -2.271386 0.471440 0.392215 -0.708193 0.461657 0.362633
1413394897.205760717391968 1.606487 -2.261277 0.461375 0.396076 -0.706792 0.456624 0.367510
1413394897.255760431289673 1.531139 -2.247992 0.451795 0.405359 -0.703283 0.445937 0.377119
1413394897.305760622024536 1.446255 -2.233317 0.446269 0.421597 -0.695172 0.427777 0.394967
1413394897.355760574340820 1.361679 -2.219927 0.441643 0.436903 -0.685789 0.408300 0.414850
1413394897.405760526657104 1.270066 -2.201604 0.437336 0.448928 -0.676734 0.392293 0.431973
1413394897.455760478973389 1.174792 -2.182788 0.435570 0.459370 -0.668104 0.379803 0.445383
1413394897.505760669708252 1.083061 -2.166358 0.436042 0.467207 -0.661842 0.369199 0.455384
1413394897.555760383605957 0.982778 -2.145670 0.438926 0.473714 -0.657956 0.362170 0.459916
1413394897.605760574340820 0.883599 -2.126484 0.440917 0.478275 -0.654899 0.357410 0.463268
1413394897.655760526657104 0.788306 -2.108362 0.440559 0.480041 -0.651562 0.356200 0.467064
1413394897.705760717391968 0.694092 -2.088562 0.447016 0.479861 -0.649040 0.356755 0.470326
1413394897.755760431289673 0.599701 -2.070741 0.453701 0.480371 -0.646949 0.356912 0.472562
1413394897.805760622024536 0.507958 -2.050323 0.463067 0.480555 -0.643639 0.357766 0.476235
1413394897.855760574340820 0.417082 -2.030579 0.468212 0.479351 -0.641518 0.360597 0.478171
1413394897.905760526657104 0.326251 -2.011592 0.479239 0.478400 -0.638478 0.362896 0.481441
1413394897.955760478973389 0.240399 -1.989746 0.486763 0.476720 -0.635815 0.364443 0.485447
1413394898.005760669708252 0.155540 -1.966115 0.493058 0.477084 -0.634797 0.364331 0.486504
1413394898.055760383605957 0.069136 -1.939525 0.504588 0.479552 -0.635398 0.361680 0.485270
1413394898.105760574340820 -0.014694 -1.913195 0.513640 0.481606 -0.634714 0.359802 0.485527
1413394898.155760526657104 -0.096670 -1.890334 0.526488 0.486230 -0.633332 0.355143 0.486152
1413394898.205760717391968 -0.176387 -1.861619 0.538619 0.489277 -0.631722 0.352475 0.487131
1413394898.255760431289673 -0.248627 -1.833965 0.554181 0.494235 -0.627979 0.345827 0.491709
1413394898.305760622024536 -0.318648 -1.806040 0.569055 0.500170 -0.622813 0.339253 0.496832
1413394898.355760574340820 -0.389296 -1.778446 0.583853 0.509392 -0.617069 0.332178 0.499404
1413394898.405760526657104 -0.452616 -1.751067 0.597547 0.518381 -0.609816 0.326472 0.502814
1413394898.455760478973389 -0.508992 -1.724582 0.611804 0.527556 -0.603643 0.323559 0.502603
