# timestamp(s) tx ty tz qx qy qz qw
1732549033.515024423599243 0.216016 -0.061087 0.205503 -0.995824 -0.088570 -0.007574 0.020804
1732549033.615023374557495 0.217208 -0.059313 0.205272 -0.995807 -0.088762 -0.008310 0.020524
1732549033.715022563934326 0.219146 -0.057595 0.205051 -0.995790 -0.088947 -0.008963 0.020253
1732549033.815021514892578 0.219517 -0.056159 0.203819 -0.995770 -0.089152 -0.009633 0.020008
1732549033.915020465850830 0.222552 -0.051592 0.205818 -0.995756 -0.089315 -0.010042 0.019804
1732549034.015019416809082 0.207182 -0.069584 0.186160 -0.995696 -0.089855 -0.011064 0.019833
1732549034.115018129348755 0.196726 -0.079277 0.173973 -0.995652 -0.090250 -0.011802 0.019841
1732549034.215017557144165 0.190985 -0.084344 0.167026 -0.995616 -0.090581 -0.012292 0.019817
1732549034.315016508102417 0.187418 -0.086149 0.162075 -0.995585 -0.090879 -0.012713 0.019741
1732549034.415015459060669 0.184554 -0.087826 0.158569 -0.995558 -0.091125 -0.013066 0.019717
1732549034.515014410018921 0.182139 -0.088144 0.154954 -0.995533 -0.091364 -0.013322 0.019710
1732549034.615013599395752 0.179492 -0.088581 0.151776 -0.995510 -0.091580 -0.013645 0.019665
1732549034.715012550354004 0.178631 -0.088088 0.149351 -0.995487 -0.091797 -0.013814 0.019692
1732549034.815011501312256 0.177721 -0.087410 0.147196 -0.995461 -0.092044 -0.014006 0.019714
1732549034.915010929107666 0.177022 -0.086599 0.145070 -0.995439 -0.092252 -0.014183 0.019719
1732549035.015009641647339 0.176354 -0.085749 0.142762 -0.995415 -0.092490 -0.014353 0.019694
1732549035.115008592605591 0.176576 -0.084551 0.141056 -0.995396 -0.092686 -0.014457 0.019683
1732549035.215007543563843 0.176405 -0.083416 0.138925 -0.995381 -0.092825 -0.014557 0.019714
1732549035.315006494522095 0.177108 -0.081801 0.137209 -0.995367 -0.092956 -0.014597 0.019777
1732549035.415005445480347 0.177323 -0.080855 0.135266 -0.995347 -0.093158 -0.014716 0.019724
1732549035.515004396438599 0.178091 -0.079341 0.133637 -0.995334 -0.093283 -0.014722 0.019784
1732549035.615003585815430 0.178595 -0.077924 0.132094 -0.995323 -0.093370 -0.014823 0.019840
1732549035.715002536773682 0.179046 -0.076537 0.130452 -0.995312 -0.093482 -0.014929 0.019811
1732549035.815001487731934 0.179817 -0.075079 0.128677 -0.995302 -0.093565 -0.014987 0.019858
1732549035.915000677108765 0.180513 -0.073730 0.126959 -0.995290 -0.093672 -0.015026 0.019929
1732549036.014999628067017 0.180830 -0.071730 0.125392 -0.995283 -0.093723 -0.015079 0.020014
1732549036.114998579025269 0.181046 -0.070301 0.123932 -0.995275 -0.093780 -0.015166 0.020097
1732549036.214997529983521 0.181748 -0.068728 0.122883 -0.995266 -0.093847 -0.015192 0.020176
1732549036.314996480941772 0.182616 -0.066730 0.121987 -0.995262 -0.093876 -0.015200 0.020223
1732549036.414995670318604 0.183214 -0.065408 0.121020 -0.995255 -0.093946 -0.015206 0.020282
1732549036.514994621276855 0.184836 -0.064506 0.120423 -0.995248 -0.094022 -0.015117 0.020334
1732549036.614993572235107 0.185778 -0.063393 0.119580 -0.995240 -0.094085 -0.015141 0.020375
1732549036.714992523193359 0.186922 -0.062409 0.118654 -0.995236 -0.094120 -0.015195 0.020379
1732549036.814991712570190 0.187889 -0.061300 0.117797 -0.995234 -0.094136 -0.015218 0.020412
1732549036.914990663528442 0.189193 -0.060186 0.117058 -0.995229 -0.094163 -0.015211 0.020504
1732549037.014989614486694 0.190708 -0.059111 0.116819 -0.995239 -0.094039 -0.015077 0.020713
1732549037.114988565444946 0.205001 -0.070448 0.119519 -0.995987 -0.088267 -0.008883 0.011815
1732549037.214989662170410 0.220776 -0.072344 0.125302 -0.996078 -0.087767 -0.007838 0.007984
1732549037.314988851547241 0.228134 -0.073357 0.124434 -0.996129 -0.086911 -0.004955 0.012194
1732549037.414987564086914 0.222103 -0.075861 0.128441 -0.995917 -0.088292 -0.012226 0.014329
1732549037.514986753463745 0.215489 -0.076827 0.136373 -0.995767 -0.088977 -0.018003 0.014370
1732549037.614985704421997 0.212371 -0.075986 0.144238 -0.995698 -0.089050 -0.022161 0.012803
1732549037.714984655380249 0.214065 -0.075751 0.154247 -0.995668 -0.088500 -0.025650 0.012495
1732549037.814983844757080 0.215875 -0.076720 0.160833 -0.995731 -0.087117 -0.027748 0.012675
1732549037.914982795715332 0.220464 -0.077699 0.167561 -0.995770 -0.086187 -0.028949 0.013269
1732549038.014981746673584 0.222840 -0.080243 0.169475 -0.995821 -0.085275 -0.029866 0.013256
1732549038.114980697631836 0.224674 -0.081099 0.171159 -0.995891 -0.084144 -0.030757 0.013205
1732549038.214979648590088 0.231562 -0.079599 0.176847 -0.995973 -0.082784 -0.031640 0.013562
1732549038.314978837966919 0.253840 -0.080558 0.174898 -0.996362 -0.078928 -0.029673 0.012380
1732549038.414977788925171 0.283528 -0.086095 0.178041 -0.996760 -0.073127 -0.031940 0.010100
1732549038.514976739883423 0.323116 -0.082131 0.181198 -0.997141 -0.068289 -0.031606 0.006877
1732549038.614975929260254 0.363948 -0.087319 0.178678 -0.997360 -0.064789 -0.032373 0.005294
1732549038.714974880218506 0.416152 -0.086660 0.174705 -0.997273 -0.064166 -0.034982 0.010234
1732549038.814974069595337 0.469918 -0.080659 0.168528 -0.997356 -0.062928 -0.035266 0.008824
1732549038.914972782135010 0.523367 -0.069547 0.167841 -0.997376 -0.063757 -0.033447 0.007617
1732549039.014971971511841 0.583317 -0.058368 0.169937 -0.997363 -0.064609 -0.032434 0.006444
1732549039.114970922470093 0.648902 -0.045580 0.170239 -0.997368 -0.063774 -0.033549 0.008032
1732549039.214969873428345 0.724491 -0.043484 0.165101 -0.997620 -0.058366 -0.036708 0.001009
1732549039.314968824386597 0.801483 -0.031937 0.165793 -0.997839 -0.054399 -0.036847 -0.000128
1732549039.414967775344849 0.883492 -0.019821 0.158651 -0.997934 -0.051492 -0.038385 0.001565
1732549039.514966726303101 0.960213 -0.002363 0.147913 -0.997724 -0.052558 -0.042116 0.003368
1732549039.614965915679932 1.031010 0.015379 0.146510 -0.997486 -0.057043 -0.041556 0.006437
1732549039.714965105056763 1.106449 0.024504 0.144017 -0.997221 -0.062249 -0.040213 0.007631
1732549039.814963817596436 1.209447 0.032868 0.139853 -0.997217 -0.063581 -0.038545 0.005407
1732549039.914962768554688 1.300566 0.032521 0.133853 -0.997563 -0.056152 -0.041410 0.001062
1732549040.014961957931519 1.385807 0.031971 0.131170 -0.997977 -0.047733 -0.041954 0.001664
1732549040.114960908889771 1.464784 0.043480 0.132399 -0.998261 -0.040164 -0.042849 0.005156
1732549040.214959859848022 1.531811 0.056408 0.123541 -0.998059 -0.038992 -0.047835 0.008325
1732549040.314958810806274 1.619082 0.068870 0.128905 -0.998090 -0.037869 -0.047646 0.010574
1732549040.414957761764526 1.710287 0.075248 0.133662 -0.998283 -0.036193 -0.045057 0.009527
1732549040.514956951141357 1.812011 0.071913 0.133690 -0.998515 -0.029251 -0.045296 0.007766
1732549040.614955663681030 1.898419 0.056944 0.128721 -0.998789 -0.015670 -0.046489 0.003753
1732549040.714954853057861 1.980572 0.045998 0.128301 -0.998892 -0.002185 -0.046637 0.005857
1732549040.814954042434692 2.080403 0.035308 0.128562 -0.998696 0.010010 -0.048685 0.011685
1732549040.914952993392944 2.176254 0.053427 0.139002 -0.998588 0.015639 -0.049367 0.011847
1732549041.014951944351196 2.331360 0.091910 0.172832 -0.998518 0.022517 -0.047677 0.013454
1732549041.114950895309448 2.342226 0.052765 0.158806 -0.998332 0.032072 -0.045632 0.014887
1732549041.214952468872070 2.448783 0.039093 0.163432 -0.997742 0.046418 -0.046149 0.015081
1732549041.314951658248901 2.531705 0.012848 0.161568 -0.996535 0.067110 -0.047765 0.011549
1732549041.414950609207153 2.617044 -0.013295 0.163387 -0.994955 0.087422 -0.047241 0.013804
1732549041.514949560165405 2.557536 -0.034720 0.143232 -0.992839 0.107561 -0.049198 0.016740
1732549041.614948749542236 2.523306 -0.047476 0.145337 -0.991281 0.119474 -0.053384 0.015446
1732549041.714947938919067 2.573744 -0.074178 0.154364 -0.989897 0.129751 -0.054137 0.018371
1732549041.814946889877319 2.498027 -0.128008 0.145687 -0.988377 0.140945 -0.053800 0.018746
1732549041.914946079254150 2.452858 -0.185311 0.141002 -0.986562 0.154342 -0.051479 0.014984
1732549042.014945030212402 2.463777 -0.188079 0.150953 -0.983436 0.173935 -0.050724 0.005231
1732549042.114943981170654 2.474012 -0.225307 0.145161 -0.979977 0.192685 -0.050137 0.001938
1732549042.214943170547485 2.497919 -0.268016 0.148099 -0.976168 0.210938 -0.050832 0.004188
1732549042.314942359924316 2.508038 -0.277176 0.166166 -0.973730 0.220348 -0.057161 0.005508
1732549042.414941072463989 2.541962 -0.321917 0.154987 -0.971914 0.227785 -0.058352 0.009631
1732549042.514940261840820 2.562458 -0.352501 0.150016 -0.970846 0.232284 -0.057698 0.013126
1732549042.614939451217651 2.593719 -0.387856 0.133570 -0.969164 0.238521 -0.061508 0.006773
1732549042.714938640594482 2.620550 -0.431216 0.114067 -0.966496 0.248961 -0.062319 0.004504
1732549042.814937591552734 2.634851 -0.489862 0.104161 -0.963947 0.258824 -0.061468 0.006180
1732549042.914936780929565 2.652612 -0.541183 0.093102 -0.961395 0.267802 -0.062928 0.006496
1732549043.014935731887817 2.680008 -0.580641 0.075516 -0.959988 0.272322 -0.065053 0.005625
1732549043.114934682846069 2.690728 -0.613422 0.065889 -0.959592 0.273840 -0.064405 0.006820
1732549043.214933872222900 2.708176 -0.660322 0.064368 -0.959379 0.275383 -0.061140 0.004155
1732549043.314932823181152 2.737125 -0.706820 0.076798 -0.958670 0.278275 -0.059221 0.002993
1732549043.414932012557983 2.756239 -0.783666 0.067119 -0.956037 0.288091 -0.054557 -0.004455
1732549043.514930963516235 2.760472 -0.839089 0.068810 -0.953724 0.296146 -0.051734 -0.005591
1732549043.614930152893066 2.772219 -0.872171 0.054229 -0.951617 0.303428 -0.048520 -0.001653
1732549043.714929342269897 2.812278 -0.893595 0.049958 -0.950249 0.307392 -0.049860 0.007147
1732549043.814928293228149 2.837416 -0.932506 0.042143 -0.951320 0.304193 -0.048011 0.012283
1732549043.914927244186401 2.853075 -0.972191 0.048241 -0.952248 0.301727 -0.044828 0.013228
1732549044.014926433563232 2.883527 -1.008873 0.058842 -0.953266 0.299005 -0.042585 0.008177
1732549044.114925384521484 2.896369 -1.075568 0.060930 -0.950238 0.308687 -0.041860 0.002937
1732549044.214922428131104 2.903849 -1.151246 0.064062 -0.945399 0.323329 -0.040963 0.001185
1732549044.314921379089355 2.912708 -1.195676 0.064537 -0.939920 0.338963 -0.040652 0.001209
1732549044.414920330047607 2.925277 -1.210576 0.067084 -0.935042 0.351802 -0.043956 -0.000388
1732549044.514919519424438 2.918732 -1.276695 0.067207 -0.928956 0.367664 -0.043120 0.002159
1732549044.614918708801270 2.899505 -1.323351 0.064224 -0.921232 0.386992 -0.039426 0.003704
1732549044.714917659759521 2.892275 -1.373265 0.068111 -0.912431 0.407418 -0.038383 0.002470
1732549044.814916849136353 2.884028 -1.449235 0.071203 -0.901112 0.431972 -0.037143 -0.004301
1732549044.914915800094604 2.858887 -1.525117 0.059940 -0.888403 0.457721 -0.034816 -0.004356
1732549045.014914989471436 2.842596 -1.600081 0.050518 -0.874696 0.483354 -0.035702 -0.000056
1732549045.114913940429688 2.841674 -1.632525 0.020080 -0.864298 0.501547 -0.037939 -0.000978
1732549045.214913129806519 2.827487 -1.670192 0.007449 -0.855041 0.517319 -0.035798 0.002081
1732549045.314912080764771 2.815763 -1.738574 0.005242 -0.844221 0.534908 -0.033451 0.006802
1732549045.414911270141602 2.800998 -1.781872 -0.013485 -0.831831 0.554249 -0.029369 0.001440
1732549045.514910221099854 2.788411 -1.841808 -0.030488 -0.815980 0.577382 -0.028329 -0.002147
1732549045.614909410476685 2.775432 -1.889647 -0.039079 -0.798744 0.601077 -0.026287 -0.004817
1732549045.714908361434937 2.770310 -1.939013 -0.056086 -0.780966 0.623919 -0.028547 -0.001536
1732549045.814907550811768 2.771579 -1.992290 -0.069346 -0.767297 0.640478 -0.031983 -0.004430
1732549045.914906740188599 2.768366 -2.030129 -0.077073 -0.754602 0.655411 -0.031803 -0.001335
1732549046.014905691146851 2.762635 -2.073413 -0.078541 -0.740752 0.671092 -0.030334 0.001408
1732549046.114904642105103 2.753030 -2.121006 -0.076928 -0.723144 0.690061 -0.028842 -0.006802
1732549046.214903831481934 2.737419 -2.167507 -0.083397 -0.700841 0.712719 -0.026237 -0.012849
1732549046.314902782440186 2.721643 -2.204233 -0.082611 -0.677514 0.734911 -0.025458 -0.015286
1732549046.414901971817017 2.707098 -2.251599 -0.086147 -0.654503 0.755291 -0.031863 -0.012038
1732549046.514900922775269 2.696232 -2.287452 -0.090446 -0.638364 0.768855 -0.033600 -0.014962
1732549046.614900112152100 2.683356 -2.329463 -0.084232 -0.625474 0.779271 -0.037134 -0.011835
1732549046.714899063110352 2.666709 -2.372226 -0.073593 -0.618428 0.785024 -0.034121 -0.010920
1732549046.814898252487183 2.651816 -2.418721 -0.061800 -0.609752 0.791675 -0.032180 -0.020440
1732549046.914897203445435 2.640386 -2.465235 -0.052754 -0.605305 0.795035 -0.029908 -0.025120
1732549047.014896154403687 2.627711 -2.528007 -0.046446 -0.603472 0.796396 -0.030631 -0.025221
1732549047.114895343780518 2.618137 -2.591225 -0.036984 -0.605659 0.794496 -0.033894 -0.028379
1732549047.214894294738770 2.607376 -2.661588 -0.023835 -0.610703 0.790534 -0.036557 -0.027600
1732549047.314893484115601 2.599950 -2.723295 -0.014392 -0.615961 0.786506 -0.037466 -0.024410
1732549047.414892911911011 2.583563 -2.790027 -0.002168 -0.621236 0.782514 -0.030505 -0.028389
1732549047.514891624450684 2.571132 -2.850563 0.008344 -0.620062 0.783321 -0.028093 -0.033792
1732549047.614890813827515 2.556682 -2.929601 0.013541 -0.618802 0.784333 -0.027053 -0.034256
1732549047.714889764785767 2.543511 -3.023083 0.024884 -0.619180 0.784023 -0.027900 -0.033841
1732549047.814888954162598 2.537450 -3.104885 0.026014 -0.623549 0.780474 -0.027881 -0.035631
1732549047.914887905120850 2.534340 -3.185538 0.031444 -0.627737 0.777179 -0.028289 -0.033751
1732549048.014886856079102 2.537230 -3.272379 0.033757 -0.630832 0.774848 -0.024132 -0.032848
1732549048.114886045455933 2.531382 -3.348365 0.032287 -0.622703 0.781337 -0.021982 -0.035649
1732549048.214882135391235 2.520148 -3.394526 0.026831 -0.606487 0.793796 -0.018028 -0.041667
1732549048.314881086349487 2.510205 -3.455879 0.022807 -0.588970 0.806778 -0.019061 -0.043131
1732549048.414880275726318 2.504947 -3.494711 0.013633 -0.572469 0.818653 -0.021697 -0.040200
1732549048.514879226684570 2.493991 -3.530750 0.005644 -0.560844 0.826729 -0.022227 -0.038448
1732549048.614878416061401 2.484712 -3.568852 0.000581 -0.547556 0.835678 -0.024236 -0.035175
1732549048.714877367019653 2.472217 -3.608812 -0.002797 -0.532269 0.845527 -0.027322 -0.032064
1732549048.814876317977905 2.451960 -3.641428 -0.008178 -0.513779 0.856753 -0.029925 -0.033319
1732549048.914875507354736 2.426519 -3.641520 -0.018724 -0.490498 0.870187 -0.028958 -0.036697
1732549049.014874458312988 2.396344 -3.635207 -0.024925 -0.469759 0.881519 -0.030911 -0.035996
1732549049.114873409271240 2.355004 -3.613042 -0.023338 -0.459589 0.886711 -0.034215 -0.036754
1732549049.214872360229492 2.318182 -3.622103 -0.028534 -0.460717 0.885983 -0.034832 -0.039508
1732549049.314871311187744 2.285482 -3.633614 -0.033694 -0.465205 0.883593 -0.038561 -0.036896
1732549049.414870500564575 2.245691 -3.655334 -0.041296 -0.469958 0.881299 -0.036978 -0.032920
1732549049.514869451522827 2.198442 -3.681286 -0.038895 -0.470545 0.881119 -0.033752 -0.032816
1732549049.614868402481079 2.161947 -3.688513 -0.035058 -0.468638 0.882139 -0.031951 -0.034473
1732549049.714867830276489 2.125668 -3.702629 -0.033476 -0.466888 0.883049 -0.033544 -0.033393
1732549049.814866542816162 2.083702 -3.720192 -0.035799 -0.464021 0.884387 -0.032075 -0.038919
1732549049.914865493774414 2.052039 -3.740306 -0.041530 -0.458906 0.887105 -0.033167 -0.036741
1732549050.014864444732666 2.016854 -3.772515 -0.048658 -0.451779 0.890901 -0.032044 -0.034122
1732549050.114863395690918 1.981016 -3.788286 -0.056218 -0.441371 0.896144 -0.030774 -0.034223
1732549050.214862585067749 1.938092 -3.784712 -0.060789 -0.421941 0.905398 -0.026174 -0.039183
1732549050.314861536026001 1.896504 -3.811942 -0.065550 -0.399034 0.915730 -0.023548 -0.040691
1732549050.414860486984253 1.851829 -3.854307 -0.073466 -0.376320 0.925326 -0.026107 -0.038384
1732549050.514859437942505 1.810084 -3.868960 -0.081729 -0.360033 0.931841 -0.026194 -0.036912
1732549050.614858865737915 1.759426 -3.926620 -0.085330 -0.342759 0.938407 -0.028730 -0.032911
1732549050.714857578277588 1.707935 -3.984885 -0.088262 -0.323046 0.945405 -0.031522 -0.029278
1732549050.814856529235840 1.651737 -4.024728 -0.107532 -0.299942 0.952964 -0.031032 -0.030519
1732549050.914855718612671 1.598000 -4.058799 -0.104247 -0.272569 0.961177 -0.027810 -0.032746
1732549051.014854669570923 1.546663 -4.093094 -0.103679 -0.244735 0.968653 -0.026273 -0.033548
1732549051.114853620529175 1.498356 -4.113677 -0.102500 -0.217657 0.974981 -0.030035 -0.033695
1732549051.214852571487427 1.448720 -4.130505 -0.102490 -0.194653 0.979786 -0.026106 -0.038061
1732549051.314851522445679 1.402005 -4.143466 -0.099216 -0.176208 0.983296 -0.029201 -0.035023
1732549051.414850711822510 1.350725 -4.159645 -0.100125 -0.156945 0.986539 -0.033111 -0.031833
1732549051.514849424362183 1.279375 -4.188619 -0.092703 -0.135699 0.989805 -0.028946 -0.032168
1732549051.614848613739014 1.211862 -4.205378 -0.091420 -0.108473 0.993226 -0.024041 -0.034028
1732549051.714847803115845 1.154557 -4.211774 -0.091335 -0.080980 0.995942 -0.018706 -0.034519
1732549051.814846754074097 1.051829 -4.261922 -0.091088 -0.058449 0.997463 -0.021775 -0.034307
1732549051.914845705032349 0.964389 -4.292152 -0.094067 -0.049469 0.997941 -0.022267 -0.034203
1732549052.014844655990601 0.880228 -4.321889 -0.091435 -0.051511 0.997838 -0.023103 -0.033646
1732549052.114843606948853 0.793330 -4.357075 -0.078573 -0.056193 0.997678 -0.022236 -0.031411
1732549052.214842796325684 0.685783 -4.386713 -0.055517 -0.058102 0.997747 -0.014581 -0.030192
1732549052.314841747283936 0.607176 -4.418432 -0.029056 -0.056978 0.997811 -0.007298 -0.032765
1732549052.414840459823608 0.522704 -4.436727 -0.017140 -0.054800 0.997938 -0.005267 -0.032989
1732549052.514839649200439 0.400666 -4.468473 -0.016295 -0.053517 0.997940 -0.006779 -0.034737
1732549052.614838838577271 0.269000 -4.506263 -0.025623 -0.055475 0.997820 -0.009423 -0.034467
1732549052.714837789535522 0.161065 -4.530992 -0.030042 -0.053832 0.997969 -0.008628 -0.032950
1732549052.814836740493774 0.030345 -4.556384 -0.036841 -0.047712 0.998394 -0.008383 -0.029371
1732549052.914835691452026 -0.090364 -4.566871 -0.038389 -0.032484 0.998988 -0.006068 -0.030522
1732549053.014834880828857 -0.184844 -4.570867 -0.030667 -0.012636 0.999438 -0.000828 -0.031052
1732549053.114833831787109 -0.262324 -4.561513 -0.039929 0.010979 0.999444 -0.001810 -0.031438
1732549053.214832782745361 -0.319719 -4.545115 -0.034384 0.034894 0.998753 -0.007763 -0.034843
1732549053.314831733703613 -0.368047 -4.532522 -0.030147 0.054593 0.997922 -0.011590 -0.032193
1732549053.414830923080444 -0.427915 -4.516854 -0.028362 0.076419 0.996498 -0.016529 -0.029646
1732549053.514829874038696 -0.367612 -4.455812 -0.021843 0.102394 0.994165 -0.018610 -0.028387
1732549053.614828824996948 -0.336877 -4.402269 -0.015686 0.137136 0.989994 -0.011469 -0.031201
1732549053.714828014373779 -0.396248 -4.372442 -0.008673 0.175972 0.983930 -0.008827 -0.028949
1732549053.814826965332031 -0.462767 -4.341065 -0.003022 0.215204 0.976050 -0.011121 -0.029829
1732549053.914825916290283 -0.500713 -4.302920 -0.010585 0.253620 0.966654 -0.011892 -0.033400
1732549054.014824867248535 -0.545555 -4.263211 -0.013363 0.285008 0.957950 -0.013760 -0.030212
1732549054.114823818206787 -0.540621 -4.214924 0.001020 0.318318 0.947371 -0.017840 -0.029046
1732549054.214823007583618 -0.550226 -4.160176 0.011036 0.351450 0.935591 -0.019971 -0.027434
1732549054.314821958541870 -0.570128 -4.099900 0.019522 0.388877 0.920754 -0.012794 -0.028703
1732549054.414820909500122 -0.533395 -4.040773 0.033172 0.427441 0.903591 -0.007342 -0.027630
1732549054.514819860458374 -0.523981 -3.979702 0.040912 0.464909 0.884870 -0.006251 -0.028746
1732549054.614819049835205 -0.500925 -3.918585 0.052093 0.499195 0.865831 -0.004146 -0.033530
1732549054.714818000793457 -0.502348 -3.873503 0.062205 0.526547 0.849573 -0.003220 -0.031056
1732549054.814816951751709 -0.500079 -3.825078 0.057914 0.552976 0.832641 -0.005434 -0.029947
1732549054.914815902709961 -0.502634 -3.779024 0.059318 0.574737 0.817819 -0.006124 -0.028506
1732549055.014815092086792 -0.510798 -3.727236 0.063135 0.594950 0.803296 0.003987 -0.027098
1732549055.114814043045044 -0.482571 -3.685835 0.062686 0.614611 0.788362 0.009355 -0.025521
1732549055.214812994003296 -0.468180 -3.656982 0.070098 0.625743 0.779465 0.010823 -0.027633
1732549055.314811944961548 -0.489170 -3.624252 0.086151 0.628213 0.777408 0.010534 -0.029574
1732549055.414810895919800 -0.533265 -3.585013 0.107970 0.624944 0.779801 0.013623 -0.034205
1732549055.514810085296631 -0.557847 -3.566694 0.126592 0.620050 0.783719 0.011792 -0.034412
1732549055.614809036254883 -0.569822 -3.548825 0.141450 0.614803 0.787923 0.010260 -0.033010
1732549055.714807987213135 -0.577911 -3.512202 0.143840 0.612730 0.789579 0.016172 -0.029426
1732549055.814807415008545 -0.583604 -3.497797 0.147245 0.614273 0.788306 0.019206 -0.029552
1732549055.914806127548218 -0.607657 -3.473178 0.152422 0.614716 0.787951 0.018526 -0.030242
1732549056.014805078506470 -0.625555 -3.465842 0.160559 0.613738 0.788600 0.018225 -0.033229
1732549056.114804029464722 -0.650298 -3.451294 0.169383 0.610741 0.790844 0.018990 -0.034648
1732549056.214803218841553 -0.681251 -3.429637 0.172790 0.607392 0.793465 0.017550 -0.034351
1732549056.314802169799805 -0.704878 -3.407471 0.175973 0.602073 0.797644 0.016146 -0.031801
1732549056.414801120758057 -0.722217 -3.368503 0.175820 0.600138 0.799135 0.017796 -0.030026
1732549056.514800071716309 -0.734713 -3.346099 0.183719 0.601654 0.797894 0.023056 -0.029086
1732549056.614799261093140 -0.752648 -3.328173 0.190704 0.602846 0.796916 0.024733 -0.029835
1732549056.714798450469971 -0.781249 -3.316410 0.197397 0.601856 0.797636 0.022838 -0.032015
1732549056.814797163009644 -0.804007 -3.299287 0.195244 0.597451 0.800917 0.023313 -0.032266
