# timestamp(s) tx ty tz qx qy qz qw
1032.135343603000138 -0.000052 0.000155 0.000353 -0.075236 0.007319 -0.000024 0.997139
1032.168517603000055 0.000004 0.000136 0.000385 -0.075178 0.007411 -0.000014 0.997143
1032.201690603000088 -0.000064 0.000089 0.000325 -0.075129 0.007415 -0.000011 0.997146
1032.234903603000021 -0.000136 0.000045 0.000293 -0.075117 0.007347 -0.000002 0.997148
1032.268036655000060 -0.000083 0.000036 0.000329 -0.075080 0.007430 0.000004 0.997150
1032.301226603000032 -0.000107 0.000040 0.000371 -0.075068 0.007530 0.000004 0.997150
1032.334456655000167 -0.000024 0.000086 0.000347 -0.075164 0.007527 -0.000020 0.997143
1032.367622707000010 -0.000032 0.000059 0.000357 -0.075134 0.007455 -0.000021 0.997146
1032.400727603000178 -0.000040 0.000066 0.000349 -0.075156 0.007424 -0.000018 0.997144
1032.433901227999968 -0.000006 0.000059 0.000280 -0.075123 0.007443 -0.000014 0.997146
1032.467073916000118 -0.000038 0.000084 0.000271 -0.075150 0.007468 -0.000001 0.997144
1032.500246811000125 -0.000015 0.000055 0.000280 -0.075080 0.007456 -0.000008 0.997150
1032.533459759000152 -0.000108 0.000029 0.000235 -0.075087 0.007411 -0.000004 0.997149
1032.566593760000160 -0.000042 -0.000049 0.000217 -0.075091 0.007481 0.000015 0.997149
1032.599766758999976 -0.000052 0.000018 0.000307 -0.075096 0.007534 0.000018 0.997148
1032.632939707000105 -0.000004 0.000034 0.000310 -0.075113 0.007556 0.000003 0.997146
1032.666137916000025 -0.000052 0.000042 0.000301 -0.075126 0.007447 0.000000 0.997146
1032.699326916000018 -0.000039 0.000048 0.000277 -0.075071 0.007445 -0.000006 0.997150
1032.732459280000057 -0.000040 0.000058 0.000249 -0.075022 0.007467 0.000006 0.997154
1032.765630759000032 -0.000022 0.000007 0.000230 -0.075008 0.007494 -0.000003 0.997155
1032.798878915000159 0.000046 -0.000008 0.000218 -0.075046 0.007480 -0.000004 0.997152
1032.832046655000113 -0.000001 0.000060 0.000248 -0.075041 0.007463 -0.000013 0.997153
1032.865150603000075 0.000013 0.000017 0.000324 -0.075003 0.007482 0.000014 0.997155
1032.898323124000171 0.000059 0.000023 0.000349 -0.074947 0.007494 0.000012 0.997159
1032.931566707000002 0.000062 0.000009 0.000383 -0.074966 0.007493 0.000005 0.997158
1032.964668603000064 0.000047 0.000036 0.000345 -0.074979 0.007446 -0.000004 0.997157
1032.997969655000134 0.000004 0.000026 0.000333 -0.075011 0.007467 -0.000003 0.997155
1033.031016655000030 -0.000008 0.000009 0.000323 -0.074969 0.007455 0.000006 0.997158
1033.064188654999953 0.000004 -0.000020 0.000346 -0.074931 0.007495 0.000005 0.997161
1033.097360655000102 -0.000026 -0.000030 0.000370 -0.074887 0.007513 0.000019 0.997164
1033.130608655000060 0.000022 0.000011 0.000351 -0.074919 0.007502 0.000010 0.997161
1033.163706915000148 -0.000037 0.000024 0.000372 -0.074907 0.007476 0.000005 0.997163
1033.196882656000071 -0.000061 0.000062 0.000354 -0.074915 0.007494 0.000000 0.997162
1033.230053707000025 0.000011 -0.000002 0.000364 -0.074894 0.007570 0.000010 0.997163
1033.263226603000021 -0.000079 0.000009 0.000332 -0.074932 0.007552 0.000023 0.997160
1033.296399654999959 -0.000086 -0.000016 0.000365 -0.074870 0.007546 0.000015 0.997165
1033.329600968000022 0.000040 0.000031 0.000321 -0.074926 0.007512 0.000012 0.997161
1033.362786123999967 -0.000053 -0.000034 0.000302 -0.074886 0.007531 0.000012 0.997164
1033.395917603000044 0.000033 0.000020 0.000298 -0.074981 0.007551 0.000011 0.997156
1033.429090654999982 0.000027 0.000011 0.000258 -0.074851 0.007552 0.000026 0.997166
1033.462332707000087 0.000061 -0.000015 0.000242 -0.074897 0.007559 0.000012 0.997163
1033.495511124000132 0.000020 0.000037 0.000318 -0.074780 0.007532 0.000009 0.997172
1033.528611811000019 0.000096 -0.000006 0.000379 -0.074836 0.007528 0.000012 0.997167
1033.561783812000158 -0.000038 0.000050 0.000387 -0.074790 0.007544 0.000022 0.997171
1033.595028864000142 0.000026 0.000048 0.000385 -0.074898 0.007578 0.000015 0.997162
1033.628130020000071 0.000001 -0.000012 0.000347 -0.074859 0.007543 0.000004 0.997166
1033.661328863000108 -0.000035 0.000061 0.000386 -0.074850 0.007549 0.000007 0.997166
1033.694477811000070 -0.000034 -0.000018 0.000427 -0.074758 0.007595 0.000024 0.997173
1033.727648758999976 0.000026 0.000007 0.000427 -0.074835 0.007648 0.000021 0.997167
1033.760821967000084 0.000049 -0.000001 0.000360 -0.074840 0.007596 0.000010 0.997167
1033.827263708000146 0.000002 0.000026 0.000392 -0.074827 0.007556 -0.000012 0.997168
1033.860431020000078 0.000078 0.000044 0.000365 -0.074798 0.007506 -0.000002 0.997170
1033.893514603000085 0.000053 0.000026 0.000405 -0.074794 0.007541 0.000004 0.997170
1033.926732655000023 0.000044 0.000026 0.000448 -0.074777 0.007571 0.000004 0.997172
1033.959860018999962 -0.000028 0.000072 0.000458 -0.074700 0.007581 -0.000003 0.997177
1033.993073811000158 0.000024 0.000054 0.000448 -0.074680 0.007556 -0.000010 0.997179
1034.026204655000129 0.000025 0.000002 0.000414 -0.074695 0.007596 0.000005 0.997177
1034.059419603000151 0.000077 0.000052 0.000448 -0.074704 0.007627 0.000017 0.997177
1034.092551655000079 0.000041 0.000046 0.000357 -0.074705 0.007574 0.000014 0.997177
1034.125724915000092 0.000039 0.000071 0.000303 -0.074714 0.007581 0.000002 0.997176
1034.158897707000051 0.000041 0.000064 0.000276 -0.074665 0.007589 0.000009 0.997180
1034.192069655000068 0.000020 -0.000039 0.000269 -0.074692 0.007571 0.000028 0.997178
1034.225243603000081 -0.000027 -0.000004 0.000279 -0.074663 0.007518 0.000014 0.997180
1034.258491864000007 0.000014 0.000073 0.000300 -0.074810 0.007607 0.000010 0.997169
1034.291589706999957 -0.000015 0.000020 0.000322 -0.074750 0.007614 0.000020 0.997173
1034.324762706999991 -0.000090 0.000045 0.000267 -0.074825 0.007376 -0.000019 0.997169
1034.357935760000146 -0.000164 -0.000033 0.000210 -0.074593 0.007260 -0.000003 0.997188
1034.391108603000021 -0.000345 -0.000138 0.000130 -0.074574 0.007231 -0.000001 0.997189
1034.424280759000112 0.000004 0.000026 0.000385 -0.074816 0.007428 -0.000002 0.997170
1034.490671811000084 -0.000092 0.000138 0.000351 -0.074781 0.007353 -0.000020 0.997173
1034.523799812000107 -0.000198 0.000110 0.000297 -0.074876 0.007326 -0.000016 0.997166
1034.556973384000003 -0.000192 0.000061 0.000315 -0.074891 0.007331 -0.000023 0.997165
1034.590147592999983 -0.000187 0.000129 0.000369 -0.074885 0.007361 -0.000025 0.997165
1034.623319603000027 -0.000136 0.000089 0.000394 -0.074900 0.007356 -0.000019 0.997164
1034.656492654999965 -0.000184 0.000095 0.000338 -0.074919 0.007341 -0.000034 0.997163
1034.689710812000158 -0.000130 0.000120 0.000391 -0.074909 0.007352 -0.000038 0.997163
1034.722837656000138 -0.000178 0.000075 0.000349 -0.074919 0.007371 -0.000025 0.997162
1034.756012217000034 -0.000208 0.000138 0.000373 -0.074916 0.007372 -0.000037 0.997163
1034.822402216999990 -0.000112 0.000154 0.000392 -0.074931 0.007381 -0.000045 0.997161
1034.855572113000107 -0.000136 0.000064 0.000309 -0.074931 0.007375 -0.000021 0.997161
1034.888703603000067 -0.000147 0.000105 0.000381 -0.074940 0.007389 -0.000014 0.997161
1034.921876603000101 -0.000115 0.000145 0.000392 -0.074937 0.007392 -0.000022 0.997161
1034.988265655000077 -0.000115 0.000133 0.000386 -0.074928 0.007395 -0.000043 0.997162
1035.021397165000053 -0.000143 0.000114 0.000395 -0.074961 0.007400 -0.000032 0.997159
1035.054568707000044 -0.000078 0.000102 0.000411 -0.074966 0.007393 -0.000025 0.997159
1035.087785123999993 -0.000070 0.000122 0.000399 -0.074959 0.007383 -0.000036 0.997159
1035.120962863000159 -0.000120 0.000194 0.000357 -0.074981 0.007390 -0.000036 0.997158
1035.154087655000012 -0.000047 0.000207 0.000456 -0.074984 0.007382 -0.000013 0.997157
1035.187350603000141 -0.000113 0.000114 0.000444 -0.074988 0.007422 -0.000009 0.997157
1035.220433603000174 -0.000031 0.000273 0.000452 -0.074973 0.007421 -0.000012 0.997158
1035.253606602999980 -0.000069 0.000214 0.000455 -0.074982 0.007436 -0.000004 0.997157
1035.286868707000167 -0.000068 0.000134 0.000390 -0.075014 0.007435 -0.000000 0.997155
1035.319952654999952 -0.000024 0.000211 0.000395 -0.075019 0.007424 0.000005 0.997154
1035.353196811000089 -0.000087 0.000274 0.000404 -0.074998 0.007430 0.000000 0.997156
1035.386425656000029 -0.000105 0.000158 0.000427 -0.075002 0.007408 -0.000025 0.997156
1035.419511603000046 -0.000041 0.000205 0.000441 -0.075023 0.007422 -0.000029 0.997154
1035.452688811000144 -0.000092 0.000339 0.000477 -0.075006 0.007411 -0.000017 0.997156
1035.485816603000103 -0.000123 0.000186 0.000488 -0.075030 0.007453 -0.000038 0.997153
1035.518990603000020 -0.000122 0.000187 0.000532 -0.075044 0.007416 -0.000048 0.997153
1035.552164759000107 -0.000150 0.000286 0.000456 -0.075032 0.007398 -0.000057 0.997154
1035.585336708000114 -0.000075 0.000330 0.000452 -0.075022 0.007396 -0.000049 0.997154
1035.618509655000025 0.000034 0.000252 0.000417 -0.075046 0.007395 -0.000043 0.997153
1035.651682656000048 -0.001210 0.000756 -0.000754 -0.074934 0.008427 0.000264 0.997153
1035.684899654999981 -0.002353 0.000216 -0.001631 -0.074279 0.010421 0.000146 0.997183
1035.718028759000163 0.000709 -0.000708 0.001889 -0.074446 0.008091 -0.000358 0.997192
1035.751202644000159 -0.004888 -0.000621 -0.002012 -0.074315 0.009384 -0.001343 0.997190
1035.784374654999965 -0.000925 -0.000490 0.001225 -0.074581 0.007761 -0.001255 0.997184
1035.817549654999993 -0.002640 -0.001064 -0.000610 -0.074499 0.008205 -0.000973 0.997187
1035.850761708000164 -0.006178 -0.002591 -0.002114 -0.074294 0.009952 -0.002421 0.997184
1035.883894655000176 -0.004687 -0.001388 -0.000304 -0.074202 0.008765 -0.001889 0.997203
1035.917066489000035 -0.004922 -0.002407 -0.000712 -0.074603 0.009144 -0.002259 0.997169
1035.950289384000143 -0.006270 -0.001294 -0.000646 -0.074093 0.008759 -0.002157 0.997211
1035.983459322000044 -0.007697 -0.002437 -0.001794 -0.073897 0.009105 -0.002152 0.997222
1036.016587478000019 -0.005700 -0.003162 -0.000653 -0.074663 0.008737 -0.001887 0.997169
1036.049759946999984 -0.005094 -0.002707 -0.000462 -0.074979 0.008959 -0.001158 0.997144
1036.082930551000118 -0.003869 -0.001224 0.000091 -0.074750 0.007968 -0.000763 0.997170
1036.116104018999977 -0.003015 0.000678 0.000332 -0.073924 0.007685 -0.000416 0.997234
1036.149276863000068 -0.000890 -0.001537 0.001290 -0.074263 0.006756 -0.000284 0.997216
1036.182450863999975 -0.001502 -0.005010 0.000459 -0.076374 0.006923 -0.001004 0.997055
1036.215623603000040 0.002974 -0.005732 0.003695 -0.078621 0.005495 -0.002180 0.996887
1036.248836759000142 0.003036 -0.006739 0.003604 -0.081400 0.005467 -0.002489 0.996663
1036.281969863000086 0.006285 -0.008891 0.006736 -0.084480 0.004831 -0.002212 0.996411
1036.315182758999981 0.008337 -0.013337 0.011155 -0.087430 0.005093 -0.002991 0.996153
1036.348314707000100 0.010829 -0.016784 0.014955 -0.090044 0.008409 -0.005596 0.995887
1036.381527811000069 0.010757 -0.021953 0.020012 -0.092240 0.014436 -0.008903 0.995592
1036.414701603000140 0.009859 -0.019805 0.025492 -0.089476 0.021994 -0.013262 0.995658
1036.447833706999972 0.021260 -0.009397 0.037507 -0.082271 0.023863 -0.016181 0.996193
1036.481008915000075 0.025726 -0.004383 0.058971 -0.073264 0.025294 -0.015914 0.996865
1036.514180655000018 0.024494 -0.005260 0.063633 -0.063320 0.024069 -0.012947 0.997619
1036.547353708000173 0.003936 -0.013237 0.065785 -0.056109 0.027328 -0.008593 0.998014
1036.580526760000112 -0.006792 -0.009002 0.075878 -0.049192 0.029084 -0.003620 0.998359
1036.613699602999986 -0.010828 -0.004504 0.098160 -0.045609 0.030167 0.001952 0.998502
1036.646868634000157 -0.020148 -0.001421 0.114921 -0.043063 0.031923 0.007593 0.998533
1036.680042426000000 -0.029261 0.001050 0.152450 -0.039557 0.036075 0.011776 0.998496
1036.713214529999959 -0.039085 0.002371 0.119630 -0.037216 0.038314 0.013899 0.998476
1036.746394581999994 -0.039775 0.000909 0.094632 -0.035066 0.039544 0.015836 0.998477
1036.779560582000158 -0.054995 -0.003053 0.094685 -0.034728 0.042664 0.019427 0.998297
1036.845905426000172 -0.070390 -0.003791 0.097016 -0.039088 0.053636 0.026078 0.997454
1036.879079426000089 -0.085670 -0.007886 0.096450 -0.044566 0.057800 0.030319 0.996872
1036.912346478000018 -0.097783 -0.012491 0.091901 -0.049987 0.060348 0.034734 0.996320
1036.945525478000036 -0.100665 -0.013650 0.091221 -0.052799 0.062158 0.038939 0.995908
1036.978598529999999 -0.101978 -0.014761 0.091746 -0.053696 0.062179 0.043619 0.995665
1037.044944426000029 -0.101002 -0.016989 0.093265 -0.054242 0.058784 0.051393 0.995470
1037.078203530000110 -0.097155 -0.018537 0.093670 -0.055459 0.057167 0.054729 0.995320
1037.144538530000091 -0.081225 -0.020110 0.097211 -0.061190 0.050288 0.056271 0.995269
1037.177677687000141 -0.067532 -0.020617 0.100030 -0.064415 0.044359 0.053374 0.995507
1037.210917416000029 -0.051831 -0.021189 0.105095 -0.065760 0.038657 0.048283 0.995917
1037.244060657000091 -0.031388 -0.020824 0.112523 -0.067060 0.031743 0.040176 0.996434
1037.277239760000157 -0.012401 -0.021514 0.119396 -0.069446 0.024907 0.030140 0.996819
1037.310321552999994 0.007403 -0.022286 0.126050 -0.071828 0.019900 0.018936 0.997039
1037.343494397000086 0.029450 -0.022590 0.133208 -0.074172 0.017046 0.007013 0.997075
1037.376708813000050 0.048105 -0.024148 0.138281 -0.077779 0.015203 -0.005566 0.996839
1037.409919806000062 0.065663 -0.025868 0.144032 -0.081698 0.013703 -0.019207 0.996378
1037.443021858000066 0.079178 -0.027389 0.149032 -0.084239 0.012993 -0.031559 0.995861
1037.509441171000162 0.095006 -0.030083 0.156030 -0.085220 0.012060 -0.049808 0.995043
1037.542540806000034 0.095956 -0.030230 0.158642 -0.084908 0.010370 -0.053436 0.994901
1037.608960910000178 0.087257 -0.025909 0.161546 -0.082779 0.012555 -0.050261 0.995221
1037.642070727000146 0.077724 -0.023354 0.162515 -0.080358 0.015377 -0.044955 0.995633
1037.675255580000112 0.063812 -0.019840 0.162074 -0.077796 0.019655 -0.038989 0.996013
1037.708549310000080 0.047038 -0.015547 0.161755 -0.075215 0.024698 -0.032042 0.996346
1037.741588267999987 0.026489 -0.011944 0.164565 -0.072295 0.031083 -0.023537 0.996621
1037.774762268000131 -0.000940 -0.011772 0.172811 -0.068286 0.039136 -0.012653 0.996818
1037.807946990000119 -0.029522 -0.012456 0.178780 -0.063947 0.048279 -0.001688 0.996783
1037.841131043000132 -0.048582 -0.007827 0.181061 -0.059625 0.056729 0.008299 0.996573
1037.874330937999957 -0.068860 -0.003208 0.183175 -0.055698 0.064880 0.017837 0.996178
1037.907462937999981 -0.089816 0.000159 0.184812 -0.051730 0.072431 0.026945 0.995667
1037.940681781999956 -0.108848 0.002189 0.185641 -0.046944 0.078573 0.035728 0.995161
1037.973849834000021 -0.124155 0.004441 0.188052 -0.041954 0.083497 0.044530 0.994628
1038.007026886000176 -0.136031 0.006242 0.189896 -0.038333 0.086134 0.053350 0.994115
1038.040195990000029 -0.141218 0.007079 0.191619 -0.036356 0.086505 0.061597 0.993681
1038.106557782999971 -0.147123 0.009265 0.193287 -0.033490 0.082143 0.072938 0.993384
1038.139673782000045 -0.145929 0.010668 0.193712 -0.032747 0.078073 0.074676 0.993607
1038.172974781999983 -0.137055 0.011160 0.193381 -0.032097 0.073359 0.073796 0.994054
1038.206023729999970 -0.126240 0.011663 0.192731 -0.033087 0.067926 0.070221 0.994666
1038.239233886999955 -0.113886 0.011210 0.191480 -0.035992 0.061340 0.065011 0.995347
1038.272411887000089 -0.096194 0.010298 0.189842 -0.040724 0.055177 0.059204 0.995887
1038.338712782000130 -0.059543 0.007965 0.188394 -0.052444 0.040437 0.045544 0.996765
1038.371884782000052 -0.040866 0.006466 0.188631 -0.058034 0.032541 0.037249 0.997089
1038.405127834000041 -0.020974 0.004548 0.190993 -0.062416 0.025501 0.028622 0.997314
1038.438230678000082 -0.001467 0.001359 0.193166 -0.065159 0.017796 0.019779 0.997520
1038.471451835000153 0.018562 -0.001689 0.196199 -0.067700 0.010479 0.011320 0.997586
1038.504579730000160 0.035962 -0.005316 0.199838 -0.070682 0.004225 0.003509 0.997484
1038.537824782000143 0.052675 -0.008920 0.201942 -0.073416 -0.001532 -0.003925 0.997293
1038.570922730000120 0.065345 -0.011684 0.203600 -0.075113 -0.005394 -0.009413 0.997116
1038.604095782000059 0.072847 -0.014115 0.203835 -0.076091 -0.007272 -0.013090 0.996988
1038.637309834000007 0.078722 -0.015581 0.204204 -0.076385 -0.007870 -0.015256 0.996931
1038.670482886000173 0.078535 -0.016241 0.202783 -0.075937 -0.007187 -0.015590 0.996965
1038.703657043000021 0.078175 -0.017553 0.201196 -0.074580 -0.006067 -0.013836 0.997101
1038.736867834000122 0.073140 -0.017638 0.198764 -0.072995 -0.004402 -0.011153 0.997260
1038.769960886000035 0.064394 -0.016346 0.195630 -0.070925 -0.001586 -0.007881 0.997449
1038.803210991000014 0.049640 -0.014954 0.191408 -0.067812 0.003177 -0.004396 0.997683
1038.836307834000081 0.033383 -0.013158 0.186443 -0.066022 0.009801 0.000105 0.997770
1038.869521886000030 0.016416 -0.011463 0.181437 -0.065141 0.017345 0.006096 0.997707
1038.902700730000106 -0.000931 -0.009867 0.175793 -0.063835 0.024601 0.013527 0.997566
1038.935867782000059 -0.017126 -0.008105 0.171224 -0.062716 0.029900 0.022838 0.997322
1038.969084834000114 -0.030495 -0.006891 0.167566 -0.062492 0.033028 0.033379 0.996940
1039.002214939000169 -0.043774 -0.006972 0.164858 -0.063108 0.035591 0.042931 0.996447
1039.035344938999970 -0.053037 -0.008396 0.163733 -0.064185 0.036577 0.049605 0.996033
1039.068559094999955 -0.058635 -0.011521 0.163781 -0.064958 0.036231 0.052996 0.995821
1039.101731990999951 -0.060649 -0.015004 0.165190 -0.065147 0.035703 0.053139 0.995820
1039.134864730000118 -0.061446 -0.020495 0.166945 -0.065791 0.034454 0.051255 0.995920
1039.201283937999960 -0.058647 -0.034472 0.171285 -0.071173 0.033532 0.048926 0.995699
1039.234382601000107 -0.055745 -0.041875 0.173673 -0.075377 0.033065 0.048915 0.995406
1039.267570674000126 -0.055443 -0.050833 0.175354 -0.081628 0.034390 0.050345 0.994796
1039.300763153000162 -0.053898 -0.060306 0.177313 -0.087346 0.038575 0.050726 0.994138
1039.333896153000069 -0.052363 -0.070970 0.179258 -0.092216 0.042896 0.050577 0.993528
1039.367168361000040 -0.049850 -0.081857 0.180275 -0.096823 0.045374 0.047431 0.993135
1039.433589101000052 -0.046806 -0.101930 0.180430 -0.105662 0.047149 0.037689 0.992568
1039.466591361000155 -0.044881 -0.105558 0.179134 -0.108207 0.044319 0.037455 0.992433
1039.499762257000157 -0.043707 -0.104421 0.177622 -0.107463 0.042056 0.039355 0.992539
1039.532975204999957 -0.043116 -0.097748 0.176106 -0.103765 0.040937 0.042643 0.992844
1039.566108206000081 -0.042776 -0.087588 0.174340 -0.100358 0.038840 0.046552 0.993103
1039.599321205000024 -0.041454 -0.074578 0.171810 -0.099105 0.034377 0.049033 0.993273
1039.632454048999989 -0.041307 -0.059423 0.169794 -0.096953 0.032203 0.048488 0.993585
1039.665627102000144 -0.042712 -0.042568 0.166699 -0.092462 0.035187 0.046217 0.994020
1039.698841100999971 -0.045802 -0.024827 0.162484 -0.087889 0.040618 0.044191 0.994320
1039.731974048999973 -0.047843 -0.007216 0.159310 -0.085490 0.044134 0.042819 0.994440
1039.765186101000154 -0.049777 0.010707 0.155352 -0.083114 0.045495 0.042822 0.994580
1039.798321881999982 -0.052704 0.028244 0.152296 -0.079998 0.047360 0.045450 0.994631
1039.831491100999983 -0.054034 0.044230 0.149653 -0.076397 0.048419 0.048403 0.994724
1039.864741413000047 -0.055058 0.059481 0.148385 -0.072725 0.046605 0.050457 0.994984
1039.931017622000127 -0.055851 0.080597 0.146069 -0.069312 0.043909 0.055762 0.995067
1039.964224995999984 -0.055736 0.085579 0.145049 -0.070846 0.044723 0.056024 0.994908
1039.997399465000171 -0.054852 0.086200 0.144737 -0.074164 0.046099 0.054875 0.994667
1040.030572726000173 -0.054134 0.082319 0.145645 -0.078520 0.045792 0.051283 0.994539
1040.096914205000076 -0.052981 0.063551 0.149380 -0.083763 0.046942 0.041332 0.994521
1040.130050205000089 -0.049772 0.051197 0.152332 -0.083880 0.047431 0.038430 0.994604
1040.163298205000046 -0.047273 0.036806 0.155342 -0.085983 0.046242 0.037554 0.994514
1040.196396466000124 -0.046448 0.019946 0.157601 -0.090584 0.044994 0.038387 0.994131
1040.229567153000062 -0.045002 0.001035 0.158857 -0.096276 0.045650 0.037025 0.993618
1040.262741101000074 -0.042996 -0.020185 0.160414 -0.103540 0.048154 0.032001 0.992943
1040.295913049000092 -0.041988 -0.042076 0.163086 -0.112324 0.050080 0.026213 0.992063
1040.329086256999972 -0.040678 -0.063601 0.165106 -0.121425 0.050871 0.023163 0.991026
1040.362301257000126 -0.038845 -0.082084 0.167171 -0.127821 0.051588 0.022631 0.990196
1040.395473205000144 -0.036116 -0.096859 0.170193 -0.131957 0.050919 0.025858 0.989609
1040.428606153000146 -0.032319 -0.106947 0.173114 -0.135537 0.046992 0.031148 0.989167
1040.461779205000084 -0.029597 -0.113763 0.176334 -0.136254 0.041807 0.035274 0.989163
1040.494952309000155 -0.027897 -0.115392 0.178169 -0.133419 0.036914 0.039014 0.989603
1040.528214206000030 -0.027640 -0.112168 0.178732 -0.127576 0.033328 0.044655 0.990262
1040.561299153000164 -0.027746 -0.104865 0.178011 -0.121504 0.030928 0.051825 0.990754
1040.594470101000070 -0.027729 -0.094441 0.175994 -0.117735 0.028761 0.057515 0.990961
1040.627644100999987 -0.027958 -0.082039 0.173853 -0.115273 0.028497 0.059060 0.991167
1040.660817101000021 -0.028626 -0.067273 0.171421 -0.113354 0.031250 0.057894 0.991374
1040.693989101000170 -0.028791 -0.051191 0.167889 -0.112462 0.033629 0.055295 0.991546
1040.727240049000102 -0.028828 -0.033998 0.164030 -0.111861 0.034749 0.052070 0.991750
1040.760336101000121 -0.030187 -0.015572 0.160688 -0.108890 0.038768 0.050532 0.992011
1040.793578101000094 -0.029412 0.002672 0.158254 -0.104701 0.040762 0.049572 0.992431
1040.826682204999997 -0.027901 0.020552 0.156597 -0.098505 0.037771 0.047134 0.993302
1040.859855205000031 -0.029034 0.037800 0.154510 -0.090228 0.036779 0.046550 0.994153
1040.893031361000112 -0.030684 0.053093 0.152851 -0.084114 0.036846 0.047985 0.994618
1040.926201206000087 -0.031616 0.066154 0.152993 -0.079450 0.035189 0.048335 0.995044
1040.959414360999972 -0.031457 0.076187 0.153066 -0.076510 0.035584 0.048630 0.995246
1040.992546049000111 -0.030339 0.083142 0.152823 -0.075843 0.037476 0.049202 0.995200
1041.025721101000045 -0.029641 0.084906 0.153305 -0.077807 0.037691 0.048080 0.995095
1041.058934360999956 -0.028042 0.082753 0.154005 -0.078678 0.035546 0.045673 0.995219
1041.092109205000042 -0.027103 0.076894 0.153950 -0.077278 0.034573 0.044675 0.995408
1041.125278154000171 -0.027413 0.067993 0.153157 -0.075714 0.034356 0.045187 0.995513
1041.158452205999993 -0.026539 0.056390 0.150638 -0.076166 0.032414 0.044909 0.995556
1041.191604258000098 -0.025987 0.043708 0.146729 -0.079132 0.030425 0.042954 0.995473
1041.224798154000155 -0.025566 0.030922 0.140893 -0.083207 0.029243 0.041625 0.995233
1041.257971257000008 -0.025485 0.019095 0.133132 -0.088771 0.028552 0.042002 0.994756
1041.291132153000035 -0.025381 0.009259 0.124483 -0.096156 0.028464 0.043105 0.994025
1041.324277205000044 -0.024749 0.001101 0.115680 -0.104860 0.029161 0.044108 0.993080
1041.357449101000157 -0.024131 -0.006023 0.107521 -0.113105 0.029984 0.043473 0.992179
1041.390624100999958 -0.024255 -0.011794 0.100488 -0.120221 0.031122 0.040940 0.991414
1041.423795100999996 -0.022864 -0.016144 0.095744 -0.125643 0.032811 0.037844 0.990810
1041.456969153000045 -0.021289 -0.019336 0.094755 -0.128083 0.033209 0.033761 0.990632
1041.490184206000094 -0.020610 -0.021022 0.095820 -0.127258 0.033403 0.029525 0.990867
1041.523361205000128 -0.020610 -0.021238 0.099716 -0.123492 0.034027 0.027199 0.991389
1041.556582997000078 -0.019893 -0.020141 0.106649 -0.119291 0.034406 0.026445 0.991911
1041.589660101000163 -0.020272 -0.018100 0.116110 -0.116265 0.034497 0.026409 0.992268
